##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.22300000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
    8890   17.78000000  0.41513173E-05 -0.36219488E-06 -0.29558254E-06   255.99999979    -6910.04741502
    8900   17.80000000  0.41916482E-05 -0.37197388E-06 -0.28369398E-06   255.99999979    -6910.04741498
    8910   17.82000000  0.42367161E-05 -0.37896660E-06 -0.26974608E-06   255.99999979    -6910.04741494
    8920   17.84000000  0.42845218E-05 -0.38204795E-06 -0.25235170E-06   255.99999979    -6910.04741490
    8930   17.86000000  0.43326554E-05 -0.37950621E-06 -0.23027654E-06   255.99999979    -6910.04741485
    8940   17.88000000  0.43784601E-05 -0.36923527E-06 -0.20259557E-06   255.99999979    -6910.04741481
    8950   17.90000000  0.44192454E-05 -0.34903964E-06 -0.16880640E-06   255.99999979    -6910.04741477
    8960   17.92000000  0.44525197E-05 -0.31699806E-06 -0.12888677E-06   255.99999979    -6910.04741473
    8970   17.94000000  0.44762270E-05 -0.27182391E-06 -0.83300575E-07   255.99999979    -6910.04741469
    8980   17.96000000  0.44889429E-05 -0.21315671E-06 -0.32947911E-07   255.99999979    -6910.04741465
    8990   17.98000000  0.44900168E-05 -0.14172821E-06  0.20926810E-07   255.99999979    -6910.04741461
    9000   18.00000000  0.44796358E-05 -0.59377003E-07  0.76861471E-07   255.99999979    -6910.04741457
    9010   18.02000000  0.44588066E-05  0.31097430E-07  0.13331442E-06   255.99999979    -6910.04741454
    9020   18.04000000  0.44292588E-05  0.12621009E-06  0.18880773E-06   255.99999979    -6910.04741450
    9030   18.06000000  0.43932824E-05  0.22214782E-06  0.24204910E-06   255.99999979    -6910.04741446
    9040   18.08000000  0.43535240E-05  0.31515489E-06  0.29202653E-06   255.99999979    -6910.04741442
    9050   18.10000000  0.43127575E-05  0.40187494E-06  0.33806010E-06   255.99999979    -6910.04741438
    9060   18.12000000  0.42736620E-05  0.47961221E-06  0.37980883E-06   255.99999979    -6910.04741434
    9070   18.14000000  0.42386166E-05  0.54647523E-06  0.41722834E-06   255.99999979    -6910.04741430
    9080   18.16000000  0.42095319E-05  0.60139677E-06  0.45049000E-06   255.99999979    -6910.04741425
    9090   18.18000000  0.41877335E-05  0.64404873E-06  0.47986500E-06   255.99999979    -6910.04741421
    9100   18.20000000  0.41738936E-05  0.67467764E-06  0.50559764E-06   255.99999979    -6910.04741418
    9110   18.22000000  0.41680340E-05  0.69390763E-06  0.52777749E-06   255.99999979    -6910.04741414
    9120   18.24000000  0.41695851E-05  0.70254554E-06  0.54623861E-06   255.99999979    -6910.04741410
    9130   18.26000000  0.41775104E-05  0.70142021E-06  0.56050240E-06   255.99999979    -6910.04741407
    9140   18.28000000  0.41904823E-05  0.69127782E-06  0.56977812E-06   255.99999979    -6910.04741403
    9150   18.30000000  0.42070857E-05  0.67273134E-06  0.57303279E-06   255.99999978    -6910.04741399
    9160   18.32000000  0.42260222E-05  0.64626413E-06  0.56912484E-06   255.99999978    -6910.04741395
    9170   18.34000000  0.42462777E-05  0.61227166E-06  0.55699035E-06   255.99999978    -6910.04741391
    9180   18.36000000  0.42672145E-05  0.57112589E-06  0.53585774E-06   255.99999978    -6910.04741387
    9190   18.38000000  0.42885700E-05  0.52325205E-06  0.50545026E-06   255.99999978    -6910.04741383
    9200   18.40000000  0.43103473E-05  0.46920312E-06  0.46615198E-06   255.99999978    -6910.04741379
    9210   18.42000000  0.43326208E-05  0.40972816E-06  0.41908543E-06   255.99999978    -6910.04741375
    9220   18.44000000  0.43552948E-05  0.34581953E-06  0.36608737E-06   255.99999978    -6910.04741372
    9230   18.46000000  0.43778722E-05  0.27873763E-06  0.30956646E-06   255.99999978    -6910.04741368
    9240   18.48000000  0.43992931E-05  0.20999510E-06  0.25225928E-06   255.99999978    -6910.04741364
    9250   18.50000000  0.44178954E-05  0.14130078E-06  0.19691219E-06   255.99999978    -6910.04741360
    9260   18.52000000  0.44315212E-05  0.74458149E-07  0.14595071E-06   255.99999978    -6910.04741355
    9270   18.54000000  0.44377740E-05  0.11228707E-07  0.10118671E-06   255.99999978    -6910.04741351
    9280   18.56000000  0.44343786E-05 -0.46820378E-07  0.63628489E-07   255.99999978    -6910.04741347
    9290   18.58000000  0.44195920E-05 -0.98462492E-07  0.33421326E-07   255.99999978    -6910.04741343
    9300   18.60000000  0.43925817E-05 -0.14291895E-06  0.99423975E-08   255.99999978    -6910.04741339
    9310   18.62000000  0.43536939E-05 -0.17990401E-06 -0.79905990E-08   255.99999978    -6910.04741336
    9320   18.64000000  0.43045572E-05 -0.20960197E-06 -0.21831009E-07   255.99999978    -6910.04741332
    9330   18.66000000  0.42479799E-05 -0.23256537E-06 -0.33010158E-07   255.99999978    -6910.04741328
    9340   18.68000000  0.41876597E-05 -0.24956515E-06 -0.42710811E-07   255.99999978    -6910.04741324
    9350   18.70000000  0.41277290E-05 -0.26141277E-06 -0.51746874E-07   255.99999978    -6910.04741321
    9360   18.72000000  0.40722247E-05 -0.26879546E-06 -0.60581605E-07   255.99999978    -6910.04741317
    9370   18.74000000  0.40245525E-05 -0.27215380E-06 -0.69461125E-07   255.99999978    -6910.04741313
    9380   18.76000000  0.39870502E-05 -0.27162676E-06 -0.78622044E-07   255.99999978    -6910.04741309
    9390   18.78000000  0.39607142E-05 -0.26706942E-06 -0.88505455E-07   255.99999978    -6910.04741305
    9400   18.80000000  0.39451449E-05 -0.25814508E-06 -0.99910991E-07   255.99999978    -6910.04741301
    9410   18.82000000  0.39387113E-05 -0.24446160E-06 -0.11403597E-06   255.99999978    -6910.04741297
    9420   18.84000000  0.39389152E-05 -0.22573569E-06 -0.13238370E-06   255.99999978    -6910.04741293
    9430   18.86000000  0.39428756E-05 -0.20194491E-06 -0.15654191E-06   255.99999978    -6910.04741289
    9440   18.88000000  0.39478549E-05 -0.17344226E-06 -0.18788328E-06   255.99999978    -6910.04741285
    9450   18.90000000  0.39517266E-05 -0.14101323E-06 -0.22724085E-06   255.99999978    -6910.04741281
    9460   18.92000000  0.39533033E-05 -0.10586064E-06 -0.27463500E-06   255.99999978    -6910.04741276
    9470   18.94000000  0.39524694E-05 -0.69523715E-07 -0.32909711E-06   255.99999978    -6910.04741272
    9480   18.96000000  0.39501164E-05 -0.33744761E-07 -0.38863550E-06   255.99999978    -6910.04741268
    9490   18.98000000  0.39478918E-05 -0.30653328E-09 -0.45034202E-06   255.99999978    -6910.04741265
    9500   19.00000000  0.39478393E-05  0.29126702E-07 -0.51062290E-06   255.99999978    -6910.04741261
    9510   19.02000000  0.39519948E-05  0.53144285E-07 -0.56551406E-06   255.99999978    -6910.04741257
    9520   19.04000000  0.39620204E-05  0.70677021E-07 -0.61102987E-06   255.99999978    -6910.04741253
    9530   19.06000000  0.39789392E-05  0.81030291E-07 -0.64350335E-06   255.99999978    -6910.04741249
    9540   19.08000000  0.40029937E-05  0.83869543E-07 -0.65987606E-06   255.99999978    -6910.04741245
    9550   19.10000000  0.40336443E-05  0.79168434E-07 -0.65792039E-06   255.99999978    -6910.04741241
    9560   19.12000000  0.40696658E-05  0.67143543E-07 -0.63638248E-06   255.99999978    -6910.04741237
    9570   19.14000000  0.41093239E-05  0.48190543E-07 -0.59505575E-06   255.99999978    -6910.04741233
    9580   19.16000000  0.41505711E-05  0.22839978E-07 -0.53478777E-06   255.99999978    -6910.04741229
    9590   19.18000000  0.41912459E-05 -0.82622004E-08 -0.45743640E-06   255.99999977    -6910.04741225
    9600   19.20000000  0.42292418E-05 -0.44356674E-07 -0.36577604E-06   255.99999977    -6910.04741221
    9610   19.22000000  0.42626517E-05 -0.84555004E-07 -0.26336224E-06   255.99999977    -6910.04741217
    9620   19.24000000  0.42898820E-05 -0.12783397E-06 -0.15434491E-06   255.99999977    -6910.04741213
    9630   19.26000000  0.43097503E-05 -0.17304152E-06 -0.43243614E-07   255.99999977    -6910.04741209
    9640   19.28000000  0.43215581E-05 -0.21892937E-06  0.65326273E-07   255.99999977    -6910.04741205
    9650   19.30000000  0.43251484E-05 -0.26421264E-06  0.16694611E-06   255.99999977    -6910.04741200
    9660   19.32000000  0.43209157E-05 -0.30764517E-06  0.25770056E-06   255.99999977    -6910.04741196
    9670   19.34000000  0.43097746E-05 -0.34810245E-06  0.33445080E-06   255.99999977    -6910.04741192
    9680   19.36000000  0.42930561E-05 -0.38464827E-06  0.39505776E-06   255.99999977    -6910.04741188
    9690   19.38000000  0.42723489E-05 -0.41657448E-06  0.43850577E-06   255.99999977    -6910.04741183
    9700   19.40000000  0.42492856E-05 -0.44340049E-06  0.46492468E-06   255.99999977    -6910.04741179
    9710   19.42000000  0.42253124E-05 -0.46483075E-06  0.47548365E-06   255.99999977    -6910.04741175
    9720   19.44000000  0.42014750E-05 -0.48067995E-06  0.47219214E-06   255.99999977    -6910.04741171
    9730   19.46000000  0.41782572E-05 -0.49078844E-06  0.45761391E-06   255.99999977    -6910.04741167
    9740   19.48000000  0.41555076E-05 -0.49494582E-06  0.43456249E-06   255.99999977    -6910.04741163
    9750   19.50000000  0.41324612E-05 -0.49285620E-06  0.40579862E-06   255.99999977    -6910.04741159
    9760   19.52000000  0.41078619E-05 -0.48414521E-06  0.37379337E-06   255.99999977    -6910.04741155
    9770   19.54000000  0.40801531E-05 -0.46842748E-06  0.34056569E-06   255.99999977    -6910.04741151
    9780   19.56000000  0.40477144E-05 -0.44540414E-06  0.30762026E-06   255.99999977    -6910.04741147
    9790   19.58000000  0.40090893E-05 -0.41498363E-06  0.27596524E-06   255.99999977    -6910.04741143
    9800   19.60000000  0.39631879E-05 -0.37737685E-06  0.24619558E-06   255.99999977    -6910.04741140
    9810   19.62000000  0.39094183E-05 -0.33316184E-06  0.21860841E-06   255.99999977    -6910.04741136
    9820   19.64000000  0.38477541E-05 -0.28327923E-06  0.19331991E-06   255.99999977    -6910.04741132
    9830   19.66000000  0.37787350E-05 -0.22897900E-06  0.17035683E-06   255.99999977    -6910.04741129
    9840   19.68000000  0.37034119E-05 -0.17171683E-06  0.14971743E-06   255.99999977    -6910.04741125
    9850   19.70000000  0.36232640E-05 -0.11303631E-06  0.13138431E-06   255.99999977    -6910.04741121
    9860   19.72000000  0.35401049E-05 -0.54447265E-07  0.11531105E-06   255.99999977    -6910.04741117
    9870   19.74000000  0.34559870E-05  0.26620008E-08  0.10138677E-06   255.99999977    -6910.04741113
    9880   19.76000000  0.33731237E-05  0.57084834E-07  0.89396404E-07   255.99999977    -6910.04741109
    9890   19.78000000  0.32938173E-05  0.10782108E-06  0.78990206E-07   255.99999977    -6910.04741105
    9900   19.80000000  0.32203931E-05  0.15408149E-06  0.69667632E-07   255.99999977    -6910.04741100
    9910   19.82000000  0.31551384E-05  0.19528194E-06  0.60783719E-07   255.99999977    -6910.04741096
    9920   19.84000000  0.31002337E-05  0.23104066E-06  0.51569022E-07   255.99999977    -6910.04741092
    9930   19.86000000  0.30576872E-05  0.26117319E-06  0.41165669E-07   255.99999977    -6910.04741088
    9940   19.88000000  0.30292623E-05  0.28568186E-06  0.28669214E-07   255.99999977    -6910.04741085
    9950   19.90000000  0.30164124E-05  0.30472723E-06  0.13177000E-07   255.99999977    -6910.04741081
    9960   19.92000000  0.30202148E-05  0.31856634E-06 -0.61625988E-08   255.99999977    -6910.04741077
    9970   19.94000000  0.30413122E-05  0.32746412E-06 -0.30096676E-07   255.99999977    -6910.04741073
    9980   19.96000000  0.30798545E-05  0.33158583E-06 -0.59206801E-07   255.99999977    -6910.04741069
    9990   19.98000000  0.31354442E-05  0.33089330E-06 -0.93842598E-07   255.99999977    -6910.04741065
   10000   20.00000000  0.32070859E-05  0.32507922E-06 -0.13404529E-06   255.99999977    -6910.04741061
   10010   20.02000000  0.32931497E-05  0.31356586E-06 -0.17947313E-06   255.99999977    -6910.04741058
   10020   20.04000000  0.33913548E-05  0.29558237E-06 -0.22933904E-06   255.99999976    -6910.04741054
   10030   20.06000000  0.34987993E-05  0.27032137E-06 -0.28237954E-06   255.99999976    -6910.04741050
   10040   20.08000000  0.36120360E-05  0.23714232E-06 -0.33687403E-06   255.99999976    -6910.04741046
   10050   20.10000000  0.37272168E-05  0.19578746E-06 -0.39072609E-06   255.99999976    -6910.04741041
   10060   20.12000000  0.38402874E-05  0.14655027E-06 -0.44161485E-06   255.99999976    -6910.04741037
   10070   20.14000000  0.39472324E-05  0.90362835E-07 -0.48719713E-06   255.99999976    -6910.04741032
   10080   20.16000000  0.40443389E-05  0.28766054E-07 -0.52534955E-06   255.99999976    -6910.04741028
   10090   20.18000000  0.41284507E-05 -0.36237800E-07 -0.55439656E-06   255.99999976    -6910.04741024
   10100   20.20000000  0.41971826E-05 -0.10242531E-06 -0.57330630E-06   255.99999976    -6910.04741020
   10110   20.22000000  0.42490729E-05 -0.16765113E-06 -0.58180404E-06   255.99999976    -6910.04741016
   10120   20.24000000  0.42836508E-05 -0.23013880E-06 -0.58039349E-06   255.99999976    -6910.04741012
   10130   20.26000000  0.43014191E-05 -0.28871879E-06 -0.57027954E-06   255.99999976    -6910.04741008
   10140   20.28000000  0.43037583E-05 -0.34295886E-06 -0.55320406E-06   255.99999976    -6910.04741005
   10150   20.30000000  0.42927615E-05 -0.39316679E-06 -0.53122705E-06   255.99999976    -6910.04741001
   10160   20.32000000  0.42710295E-05 -0.44025982E-06 -0.50648371E-06   255.99999976    -6910.04740997
   10170   20.34000000  0.42414393E-05 -0.48551720E-06 -0.48095581E-06   255.99999976    -6910.04740993
   10180   20.36000000  0.42069177E-05 -0.53026287E-06 -0.45628642E-06   255.99999976    -6910.04740989
   10190   20.38000000  0.41702304E-05 -0.57551880E-06 -0.43365057E-06   255.99999976    -6910.04740985
   10200   20.40000000  0.41338075E-05 -0.62169587E-06 -0.41370004E-06   255.99999976    -6910.04740981
   10210   20.42000000  0.40996129E-05 -0.66836866E-06 -0.39656646E-06   255.99999976    -6910.04740977
   10220   20.44000000  0.40690619E-05 -0.71417580E-06 -0.38192303E-06   255.99999976    -6910.04740973
   10230   20.46000000  0.40429918E-05 -0.75687021E-06 -0.36909225E-06   255.99999976    -6910.04740968
   10240   20.48000000  0.40216714E-05 -0.79351711E-06 -0.35717258E-06   255.99999976    -6910.04740964
   10250   20.50000000  0.40048584E-05 -0.82081795E-06 -0.34518549E-06   255.99999976    -6910.04740960
   10260   20.52000000  0.39918700E-05 -0.83551716E-06 -0.33220593E-06   255.99999976    -6910.04740956
   10270   20.54000000  0.39816857E-05 -0.83483179E-06 -0.31747284E-06   255.99999976    -6910.04740953
   10280   20.56000000  0.39730471E-05 -0.81684484E-06 -0.30046114E-06   255.99999976    -6910.04740949
   10290   20.58000000  0.39645718E-05 -0.78079535E-06 -0.28090280E-06   255.99999976    -6910.04740945
   10300   20.60000000  0.39548647E-05 -0.72722937E-06 -0.25876867E-06   255.99999976    -6910.04740941
   10310   20.62000000  0.39426418E-05 -0.65798028E-06 -0.23421017E-06   255.99999976    -6910.04740937
   10320   20.64000000  0.39268553E-05 -0.57598519E-06 -0.20748730E-06   255.99999976    -6910.04740933
   10330   20.66000000  0.39068256E-05 -0.48496518E-06 -0.17889942E-06   255.99999976    -6910.04740929
   10340   20.68000000  0.38823634E-05 -0.38902033E-06 -0.14873861E-06   255.99999976    -6910.04740925
   10350   20.70000000  0.38538647E-05 -0.29220099E-06 -0.11727737E-06   255.99999976    -6910.04740922
   10360   20.72000000  0.38223536E-05 -0.19812449E-06 -0.84790034E-07   255.99999976    -6910.04740918
   10370   20.74000000  0.37894551E-05 -0.10968660E-06 -0.51592511E-07   255.99999976    -6910.04740915
   10380   20.76000000  0.37572751E-05 -0.28915549E-07 -0.18089167E-07   255.99999976    -6910.04740911
   10390   20.78000000  0.37281940E-05  0.43031701E-07  0.15203276E-07   255.99999976    -6910.04740907
   10400   20.80000000  0.37045878E-05  0.10573339E-06  0.47659947E-07   255.99999976    -6910.04740904
   10410   20.82000000  0.36885140E-05  0.15926916E-06  0.78596207E-07   255.99999976    -6910.04740900
   10420   20.84000000  0.36814172E-05  0.20394305E-06  0.10734376E-06   255.99999976    -6910.04740896
   10430   20.86000000  0.36838977E-05  0.24001838E-06  0.13334180E-06   255.99999976    -6910.04740892
   10440   20.88000000  0.36955962E-05  0.26752367E-06  0.15621439E-06   255.99999976    -6910.04740888
   10450   20.90000000  0.37152164E-05  0.28616791E-06  0.17581043E-06   255.99999975    -6910.04740884
   10460   20.92000000  0.37406931E-05  0.29537209E-06  0.19219418E-06   255.99999975    -6910.04740880
   10470   20.94000000  0.37694722E-05  0.29441902E-06  0.20558435E-06   255.99999975    -6910.04740877
   10480   20.96000000  0.37988688E-05  0.28267229E-06  0.21625673E-06   255.99999975    -6910.04740873
   10490   20.98000000  0.38264290E-05  0.25982721E-06  0.22443825E-06   255.99999975    -6910.04740869
   10500   21.00000000  0.38502498E-05  0.22613189E-06  0.23022013E-06   255.99999975    -6910.04740865
   10510   21.02000000  0.38691940E-05  0.18253484E-06  0.23351780E-06   255.99999975    -6910.04740860
   10520   21.04000000  0.38829743E-05  0.13073225E-06  0.23408906E-06   255.99999975    -6910.04740856
   10530   21.06000000  0.38921047E-05  0.73103832E-07  0.23160544E-06   255.99999975    -6910.04740852
   10540   21.08000000  0.38977308E-05  0.12551986E-07  0.22575902E-06   255.99999975    -6910.04740848
   10550   21.10000000  0.39013811E-05 -0.47727154E-07  0.21637341E-06   255.99999975    -6910.04740843
   10560   21.12000000  0.39046878E-05 -0.10450349E-06  0.20348456E-06   255.99999975    -6910.04740839
   10570   21.14000000  0.39091212E-05 -0.15477188E-06  0.18736874E-06   255.99999975    -6910.04740834
   10580   21.16000000  0.39157857E-05 -0.19597946E-06  0.16850202E-06   255.99999975    -6910.04740830
   10590   21.18000000  0.39252989E-05 -0.22620449E-06  0.14745800E-06   255.99999975    -6910.04740825
   10600   21.20000000  0.39377679E-05 -0.24428143E-06  0.12476951E-06   255.99999975    -6910.04740821
   10610   21.22000000  0.39528577E-05 -0.24986648E-06  0.10078406E-06   255.99999975    -6910.04740817
   10620   21.24000000  0.39699254E-05 -0.24344919E-06  0.75557886E-07   255.99999975    -6910.04740813
   10630   21.26000000  0.39882008E-05 -0.22630944E-06  0.48813125E-07   255.99999975    -6910.04740809
   10640   21.28000000  0.40069690E-05 -0.20041846E-06  0.19978203E-07   255.99999975    -6910.04740805
   10650   21.30000000  0.40257336E-05 -0.16829280E-06 -0.11690746E-07   255.99999975    -6910.04740801
   10660   21.32000000  0.40443241E-05 -0.13280067E-06 -0.46931572E-07   255.99999975    -6910.04740797
   10670   21.34000000  0.40629354E-05 -0.96936071E-07 -0.86275160E-07   255.99999975    -6910.04740793
   10680   21.36000000  0.40820893E-05 -0.63583833E-07 -0.12986559E-06   255.99999975    -6910.04740789
   10690   21.38000000  0.41025291E-05 -0.35288847E-07 -0.17733717E-06   255.99999975    -6910.04740785
   10700   21.40000000  0.41250577E-05 -0.14066154E-07 -0.22777955E-06   255.99999975    -6910.04740781
   10710   21.42000000  0.41503567E-05 -0.12618638E-08 -0.27978820E-06   255.99999975    -6910.04740776
   10720   21.44000000  0.41788090E-05  0.25195430E-08 -0.33160031E-06   255.99999975    -6910.04740772
   10730   21.46000000  0.42103627E-05 -0.25827517E-08 -0.38127229E-06   255.99999975    -6910.04740768
   10740   21.48000000  0.42444542E-05 -0.15745012E-07 -0.42687579E-06   255.99999975    -6910.04740763
   10750   21.50000000  0.42800075E-05 -0.35574763E-07 -0.46666141E-06   255.99999975    -6910.04740759
   10760   21.52000000  0.43155006E-05 -0.60265420E-07 -0.49917732E-06   255.99999975    -6910.04740755
   10770   21.54000000  0.43490895E-05 -0.87788693E-07 -0.52332312E-06   255.99999975    -6910.04740751
   10780   21.56000000  0.43787674E-05 -0.11610203E-06 -0.53835575E-06   255.99999975    -6910.04740748
   10790   21.58000000  0.44025291E-05 -0.14337501E-06 -0.54385760E-06   255.99999975    -6910.04740744
   10800   21.60000000  0.44185274E-05 -0.16820560E-06 -0.53970192E-06   255.99999975    -6910.04740740
   10810   21.62000000  0.44252048E-05 -0.18980825E-06 -0.52603076E-06   255.99999975    -6910.04740736
   10820   21.64000000  0.44213906E-05 -0.20813882E-06 -0.50325677E-06   255.99999975    -6910.04740732
   10830   21.66000000  0.44063804E-05 -0.22392335E-06 -0.47208165E-06   255.99999975    -6910.04740728
   10840   21.68000000  0.43799828E-05 -0.23855871E-06 -0.43351414E-06   255.99999975    -6910.04740724
   10850   21.70000000  0.43425588E-05 -0.25388058E-06 -0.38886213E-06   255.99999975    -6910.04740720
   10860   21.72000000  0.42950392E-05 -0.27181350E-06 -0.33967782E-06   255.99999975    -6910.04740716
   10870   21.74000000  0.42389146E-05 -0.29395400E-06 -0.28764523E-06   255.99999975    -6910.04740712
   10880   21.76000000  0.41761988E-05 -0.32115246E-06 -0.23442748E-06   255.99999974    -6910.04740708
   10890   21.78000000  0.41093376E-05 -0.35319610E-06 -0.18148996E-06   255.99999974    -6910.04740704
   10900   21.80000000  0.40410756E-05 -0.38865165E-06 -0.12995507E-06   255.99999974    -6910.04740700
   10910   21.82000000  0.39742713E-05 -0.42493519E-06 -0.80513943E-07   255.99999974    -6910.04740697
   10920   21.84000000  0.39116844E-05 -0.45861200E-06 -0.33430298E-07   255.99999974    -6910.04740693
   10930   21.86000000  0.38557554E-05 -0.48588202E-06  0.11360004E-07   255.99999974    -6910.04740689
   10940   21.88000000  0.38084052E-05 -0.50317032E-06  0.54085499E-07   255.99999974    -6910.04740685
   10950   21.90000000  0.37708843E-05 -0.50771464E-06  0.94946840E-07   255.99999974    -6910.04740681
   10960   21.92000000  0.37436939E-05 -0.49802780E-06  0.13395820E-06   255.99999974    -6910.04740677
   10970   21.94000000  0.37265781E-05 -0.47415446E-06  0.17087065E-06   255.99999974    -6910.04740673
   10980   21.96000000  0.37186036E-05 -0.43767197E-06  0.20519939E-06   255.99999974    -6910.04740670
   10990   21.98000000  0.37182899E-05 -0.39144246E-06  0.23635230E-06   255.99999974    -6910.04740666
   11000   22.00000000  0.37237915E-05 -0.33917711E-06  0.26381790E-06   255.99999974    -6910.04740662
   11010   22.02000000  0.37330896E-05 -0.28490324E-06  0.28735652E-06   255.99999974    -6910.04740658
   11020   22.04000000  0.37441856E-05 -0.23243838E-06  0.30712375E-06   255.99999974    -6910.04740654
   11030   22.06000000  0.37552665E-05 -0.18496891E-06  0.32368360E-06   255.99999974    -6910.04740650
   11040   22.08000000  0.37648391E-05 -0.14478560E-06  0.33789469E-06   255.99999974    -6910.04740645
   11050   22.10000000  0.37718140E-05 -0.11320362E-06  0.35068221E-06   255.99999974    -6910.04740641
   11060   22.12000000  0.37755452E-05 -0.90636079E-07  0.36276458E-06   255.99999974    -6910.04740637
   11070   22.14000000  0.37758156E-05 -0.76775324E-07  0.37439764E-06   255.99999974    -6910.04740633
   11080   22.16000000  0.37727771E-05 -0.70809917E-07  0.38520878E-06   255.99999974    -6910.04740629
   11090   22.18000000  0.37668512E-05 -0.71630486E-07  0.39417497E-06   255.99999974    -6910.04740625
   11100   22.20000000  0.37586010E-05 -0.77979590E-07  0.39974648E-06   255.99999974    -6910.04740622
   11110   22.22000000  0.37485993E-05 -0.88541053E-07  0.40009960E-06   255.99999974    -6910.04740618
   11120   22.24000000  0.37373085E-05 -0.10198416E-06  0.39345628E-06   255.99999974    -6910.04740614
   11130   22.26000000  0.37250016E-05 -0.11698692E-06  0.37839576E-06   255.99999974    -6910.04740611
   11140   22.28000000  0.37117338E-05 -0.13227511E-06  0.35410241E-06   255.99999974    -6910.04740607
