##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.22300000E+12  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
    8920   17.84000000  0.12692033E-04 -0.10414573E-05 -0.66954507E-06   255.99999963    -6898.96492163
    8930   17.86000000  0.12741176E-04 -0.11386739E-05 -0.84103519E-06   255.99999963    -6898.96492148
    8940   17.88000000  0.12774767E-04 -0.11836328E-05 -0.10001549E-05   255.99999963    -6898.96492133
    8950   17.90000000  0.12791200E-04 -0.11724048E-05 -0.11383204E-05   255.99999962    -6898.96492117
    8960   17.92000000  0.12789955E-04 -0.11044284E-05 -0.12482029E-05   255.99999962    -6898.96492102
    8970   17.94000000  0.12771453E-04 -0.98264230E-06 -0.13245704E-05   255.99999962    -6898.96492085
    8980   17.96000000  0.12736868E-04 -0.81332282E-06 -0.13648660E-05   255.99999962    -6898.96492069
    8990   17.98000000  0.12687942E-04 -0.60562543E-06 -0.13694392E-05   255.99999962    -6898.96492053
    9000   18.00000000  0.12626804E-04 -0.37087318E-06 -0.13413837E-05   255.99999962    -6898.96492037
    9010   18.02000000  0.12555838E-04 -0.12166169E-06 -0.12860118E-05   255.99999962    -6898.96492021
    9020   18.04000000  0.12477564E-04  0.12912139E-06 -0.12100502E-05   255.99999962    -6898.96492006
    9030   18.06000000  0.12394584E-04  0.36926763E-06 -0.11206699E-05   255.99999962    -6898.96491991
    9040   18.08000000  0.12309521E-04  0.58811298E-06 -0.10245081E-05   255.99999962    -6898.96491976
    9050   18.10000000  0.12224978E-04  0.77722521E-06 -0.92681828E-06   255.99999962    -6898.96491961
    9060   18.12000000  0.12143490E-04  0.93086249E-06 -0.83088377E-06   255.99999962    -6898.96491945
    9070   18.14000000  0.12067447E-04  0.10461713E-05 -0.73778251E-06   255.99999962    -6898.96491929
    9080   18.16000000  0.11999006E-04  0.11231240E-05 -0.64654065E-06   255.99999962    -6898.96491913
    9090   18.18000000  0.11940002E-04  0.11642088E-05 -0.55464209E-06   255.99999962    -6898.96491897
    9100   18.20000000  0.11891856E-04  0.11739271E-05 -0.45880187E-06   255.99999962    -6898.96491882
    9110   18.22000000  0.11855524E-04  0.11581638E-05 -0.35585539E-06   255.99999962    -6898.96491867
    9120   18.24000000  0.11831479E-04  0.11235269E-05 -0.24359344E-06   255.99999962    -6898.96491853
    9130   18.26000000  0.11819725E-04  0.10767402E-05 -0.12138187E-06   255.99999961    -6898.96491838
    9140   18.28000000  0.11819847E-04  0.10241733E-05  0.95456791E-08   255.99999961    -6898.96491823
    9150   18.30000000  0.11831063E-04  0.97154244E-06  0.14618058E-06   255.99999961    -6898.96491808
    9160   18.32000000  0.11852268E-04  0.92378196E-06  0.28417697E-06   255.99999961    -6898.96491791
    9170   18.34000000  0.11882064E-04  0.88503494E-06  0.41855102E-06   255.99999961    -6898.96491775
    9180   18.36000000  0.11918769E-04  0.85868994E-06  0.54448950E-06   255.99999961    -6898.96491758
    9190   18.38000000  0.11960430E-04  0.84737355E-06  0.65810948E-06   255.99999961    -6898.96491743
    9200   18.40000000  0.12004841E-04  0.85285165E-06  0.75702132E-06   255.99999961    -6898.96491729
    9210   18.42000000  0.12049604E-04  0.87582346E-06  0.84059458E-06   255.99999961    -6898.96491715
    9220   18.44000000  0.12092212E-04  0.91565674E-06  0.90987803E-06   255.99999961    -6898.96491701
    9230   18.46000000  0.12130164E-04  0.97014539E-06  0.96720830E-06   255.99999961    -6898.96491686
    9240   18.48000000  0.12161090E-04  0.10354073E-05  0.10155838E-05   255.99999961    -6898.96491671
    9250   18.50000000  0.12182861E-04  0.11059890E-05  0.10579362E-05   255.99999961    -6898.96491654
    9260   18.52000000  0.12193668E-04  0.11752384E-05  0.10964358E-05   255.99999961    -6898.96491636
    9270   18.54000000  0.12192080E-04  0.12359069E-05  0.11319637E-05   255.99999961    -6898.96491619
    9280   18.56000000  0.12177066E-04  0.12809083E-05  0.11638335E-05   255.99999961    -6898.96491601
    9290   18.58000000  0.12148022E-04  0.13041114E-05  0.11898036E-05   255.99999961    -6898.96491584
    9300   18.60000000  0.12104810E-04  0.13010316E-05  0.12063555E-05   255.99999961    -6898.96491568
    9310   18.62000000  0.12047823E-04  0.12693277E-05  0.12091714E-05   255.99999960    -6898.96491552
    9320   18.64000000  0.11978084E-04  0.12090209E-05  0.11937173E-05   255.99999960    -6898.96491537
    9330   18.66000000  0.11897338E-04  0.11224416E-05  0.11558257E-05   255.99999960    -6898.96491523
    9340   18.68000000  0.11808129E-04  0.10139231E-05  0.10921948E-05   255.99999960    -6898.96491508
    9350   18.70000000  0.11713803E-04  0.88931813E-06  0.10007585E-05   255.99999960    -6898.96491494
    9360   18.72000000  0.11618417E-04  0.75541029E-06  0.88089609E-06   255.99999960    -6898.96491478
    9370   18.74000000  0.11526541E-04  0.61931464E-06  0.73351139E-06   255.99999960    -6898.96491463
    9380   18.76000000  0.11442957E-04  0.48791842E-06  0.56099087E-06   255.99999960    -6898.96491446
    9390   18.78000000  0.11372280E-04  0.36741842E-06  0.36708543E-06   255.99999960    -6898.96491429
    9400   18.80000000  0.11318570E-04  0.26296206E-06  0.15672134E-06   255.99999960    -6898.96491411
    9410   18.82000000  0.11284959E-04  0.17840093E-06 -0.64241837E-07   255.99999960    -6898.96491393
    9420   18.84000000  0.11273374E-04  0.11613614E-06 -0.28931397E-06   255.99999960    -6898.96491376
    9430   18.86000000  0.11284361E-04  0.77052733E-07 -0.51173055E-06   255.99999960    -6898.96491358
    9440   18.88000000  0.11317061E-04  0.60531356E-07 -0.72485734E-06   255.99999960    -6898.96491341
    9450   18.90000000  0.11369302E-04  0.64544976E-07 -0.92260444E-06   255.99999960    -6898.96491325
    9460   18.92000000  0.11437820E-04  0.85839485E-07 -0.10998262E-05   255.99999960    -6898.96491309
    9470   18.94000000  0.11518532E-04  0.12020932E-06 -0.12526323E-05   255.99999960    -6898.96491294
    9480   18.96000000  0.11606848E-04  0.16284260E-06 -0.13785822E-05   255.99999960    -6898.96491278
    9490   18.98000000  0.11697979E-04  0.20871928E-06 -0.14767104E-05   255.99999959    -6898.96491263
    9500   19.00000000  0.11787187E-04  0.25301797E-06 -0.15473716E-05   255.99999959    -6898.96491248
    9510   19.02000000  0.11869998E-04  0.29148381E-06 -0.15919311E-05   255.99999959    -6898.96491234
    9520   19.04000000  0.11942358E-04  0.32072605E-06 -0.16123300E-05   255.99999959    -6898.96491219
    9530   19.06000000  0.12000772E-04  0.33840950E-06 -0.16106177E-05   255.99999959    -6898.96491204
    9540   19.08000000  0.12042436E-04  0.34334257E-06 -0.15885177E-05   255.99999959    -6898.96491190
    9550   19.10000000  0.12065388E-04  0.33545697E-06 -0.15471156E-05   255.99999959    -6898.96491175
    9560   19.12000000  0.12068666E-04  0.31570965E-06 -0.14867255E-05   255.99999959    -6898.96491161
    9570   19.14000000  0.12052455E-04  0.28591513E-06 -0.14069642E-05   255.99999959    -6898.96491148
    9580   19.16000000  0.12018172E-04  0.24853895E-06 -0.13070281E-05   255.99999959    -6898.96491134
    9590   19.18000000  0.11968447E-04  0.20645625E-06 -0.11861283E-05   255.99999959    -6898.96491120
    9600   19.20000000  0.11906963E-04  0.16270193E-06 -0.10440244E-05   255.99999959    -6898.96491106
    9610   19.22000000  0.11838132E-04  0.12022132E-06 -0.88156299E-06   255.99999959    -6898.96491092
    9620   19.24000000  0.11766655E-04  0.81645367E-07 -0.70114015E-06   255.99999959    -6898.96491077
    9630   19.26000000  0.11696996E-04  0.49113477E-07 -0.50699576E-06   255.99999959    -6898.96491062
    9640   19.28000000  0.11632878E-04  0.24163177E-07 -0.30527916E-06   255.99999959    -6898.96491046
    9650   19.30000000  0.11576873E-04  0.76974188E-08 -0.10383934E-06   255.99999959    -6898.96491031
    9660   19.32000000  0.11530179E-04  0.32043703E-10  0.88260213E-07   255.99999959    -6898.96491015
    9670   19.34000000  0.11492616E-04  0.10007225E-08  0.26146781E-06   255.99999958    -6898.96491000
    9680   19.36000000  0.11462837E-04  0.10101779E-07  0.40663529E-06   255.99999958    -6898.96490984
    9690   19.38000000  0.11438708E-04  0.26639381E-07  0.51595262E-06   255.99999958    -6898.96490968
    9700   19.40000000  0.11417766E-04  0.49852778E-07  0.58380998E-06   255.99999958    -6898.96490952
    9710   19.42000000  0.11397649E-04  0.78998313E-07  0.60744597E-06   255.99999958    -6898.96490936
    9720   19.44000000  0.11376416E-04  0.11338243E-06  0.58729603E-06   255.99999958    -6898.96490920
    9730   19.46000000  0.11352687E-04  0.15235001E-06  0.52699415E-06   255.99999958    -6898.96490905
    9740   19.48000000  0.11325605E-04  0.19522851E-06  0.43303644E-06   255.99999958    -6898.96490889
    9750   19.50000000  0.11294650E-04  0.24125073E-06  0.31417586E-06   255.99999958    -6898.96490875
    9760   19.52000000  0.11259397E-04  0.28947093E-06  0.18064206E-06   255.99999958    -6898.96490860
    9770   19.54000000  0.11219290E-04  0.33869932E-06  0.43290284E-07   255.99999958    -6898.96490846
    9780   19.56000000  0.11173515E-04  0.38747975E-06 -0.87225684E-07   255.99999958    -6898.96490832
    9790   19.58000000  0.11121015E-04  0.43411711E-06 -0.20120145E-06   255.99999958    -6898.96490818
    9800   19.60000000  0.11060633E-04  0.47677077E-06 -0.29050706E-06   255.99999958    -6898.96490804
    9810   19.62000000  0.10991345E-04  0.51359347E-06 -0.34908687E-06   255.99999958    -6898.96490789
    9820   19.64000000  0.10912506E-04  0.54289898E-06 -0.37331546E-06   255.99999958    -6898.96490774
    9830   19.66000000  0.10824048E-04  0.56332340E-06 -0.36221566E-06   255.99999958    -6898.96490759
    9840   19.68000000  0.10726582E-04  0.57395570E-06 -0.31750499E-06   255.99999958    -6898.96490744
    9850   19.70000000  0.10621377E-04  0.57441157E-06 -0.24346444E-06   255.99999957    -6898.96490728
    9860   19.72000000  0.10510250E-04  0.56485201E-06 -0.14660770E-06   255.99999957    -6898.96490712
    9870   19.74000000  0.10395409E-04  0.54595390E-06 -0.35161757E-07   255.99999957    -6898.96490696
    9880   19.76000000  0.10279298E-04  0.51885494E-06  0.81605953E-07   255.99999957    -6898.96490680
    9890   19.78000000  0.10164505E-04  0.48510394E-06  0.19414294E-06   255.99999957    -6898.96490664
    9900   19.80000000  0.10053736E-04  0.44663165E-06  0.29336427E-06   255.99999957    -6898.96490648
    9910   19.82000000  0.99498701E-05  0.40575037E-06  0.37131229E-06   255.99999957    -6898.96490632
    9920   19.84000000  0.98560591E-05  0.36517251E-06  0.42164619E-06   255.99999957    -6898.96490616
    9930   19.86000000  0.97758066E-05  0.32801250E-06  0.43992639E-06   255.99999957    -6898.96490600
    9940   19.88000000  0.97129919E-05  0.29773942E-06  0.42369955E-06   255.99999957    -6898.96490584
    9950   19.90000000  0.96717680E-05  0.27803768E-06  0.37242003E-06   255.99999957    -6898.96490569
    9960   19.92000000  0.96563162E-05  0.27254937E-06  0.28727880E-06   255.99999957    -6898.96490554
    9970   19.94000000  0.96704559E-05  0.28450386E-06  0.17099707E-06   255.99999957    -6898.96490540
    9980   19.96000000  0.97171554E-05  0.31625677E-06  0.27635702E-07   255.99999957    -6898.96490526
    9990   19.98000000  0.97980189E-05  0.36880433E-06 -0.13757738E-06   255.99999957    -6898.96490512
   10000   20.00000000  0.99128540E-05  0.44135200E-06 -0.31841223E-06   255.99999957    -6898.96490498
   10010   20.02000000  0.10059423E-04  0.53103945E-06 -0.50784461E-06   255.99999957    -6898.96490483
   10020   20.04000000  0.10233451E-04  0.63289561E-06 -0.69833764E-06   255.99999957    -6898.96490469
   10030   20.06000000  0.10428932E-04  0.74008848E-06 -0.88222173E-06   255.99999956    -6898.96490454
   10040   20.08000000  0.10638670E-04  0.84446803E-06 -0.10521512E-05   255.99999956    -6898.96490438
   10050   20.10000000  0.10854999E-04  0.93735205E-06 -0.12015942E-05   255.99999956    -6898.96490422
   10060   20.12000000  0.11070504E-04  0.10104479E-05 -0.13252842E-05   255.99999956    -6898.96490405
   10070   20.14000000  0.11278638E-04  0.10567758E-05 -0.14195539E-05   255.99999956    -6898.96490387
   10080   20.16000000  0.11474104E-04  0.10714345E-05 -0.14825046E-05   255.99999956    -6898.96490370
   10090   20.18000000  0.11652949E-04  0.10520965E-05 -0.15139737E-05   255.99999956    -6898.96490352
   10100   20.20000000  0.11812398E-04  0.99914881E-06 -0.15153259E-05   255.99999956    -6898.96490335
   10110   20.22000000  0.11950485E-04  0.91547405E-06 -0.14891073E-05   255.99999956    -6898.96490318
   10120   20.24000000  0.12065614E-04  0.80593818E-06 -0.14386403E-05   255.99999956    -6898.96490302
   10130   20.26000000  0.12156169E-04  0.67667968E-06 -0.13676381E-05   255.99999956    -6898.96490287
   10140   20.28000000  0.12220267E-04  0.53435773E-06 -0.12798914E-05   255.99999956    -6898.96490272
   10150   20.30000000  0.12255730E-04  0.38546199E-06 -0.11790841E-05   255.99999956    -6898.96490257
   10160   20.32000000  0.12260263E-04  0.23580593E-06 -0.10687187E-05   255.99999956    -6898.96490242
   10170   20.34000000  0.12231787E-04  0.90228709E-07 -0.95214612E-06   255.99999956    -6898.96490227
   10180   20.36000000  0.12168867E-04 -0.47481624E-07 -0.83263380E-06   255.99999956    -6898.96490212
   10190   20.38000000  0.12071106E-04 -0.17449357E-06 -0.71343016E-06   255.99999956    -6898.96490196
   10200   20.40000000  0.11939455E-04 -0.28872686E-06 -0.59777524E-06   255.99999956    -6898.96490181
   10210   20.42000000  0.11776378E-04 -0.38861659E-06 -0.48883181E-06   255.99999955    -6898.96490165
   10220   20.44000000  0.11585862E-04 -0.47288392E-06 -0.38954630E-06   255.99999955    -6898.96490148
   10230   20.46000000  0.11373288E-04 -0.54037601E-06 -0.30246166E-06   255.99999955    -6898.96490132
   10240   20.48000000  0.11145220E-04 -0.58996639E-06 -0.22952532E-06   255.99999955    -6898.96490116
   10250   20.50000000  0.10909131E-04 -0.62053594E-06 -0.17193251E-06   255.99999955    -6898.96490100
   10260   20.52000000  0.10673102E-04 -0.63101328E-06 -0.13004276E-06   255.99999955    -6898.96490085
   10270   20.54000000  0.10445501E-04 -0.62047591E-06 -0.10337399E-06   255.99999955    -6898.96490070
   10280   20.56000000  0.10234628E-04 -0.58829323E-06 -0.90682363E-07   255.99999955    -6898.96490054
   10290   20.58000000  0.10048338E-04 -0.53431000E-06 -0.90097754E-07   255.99999955    -6898.96490039
   10300   20.60000000  0.98936250E-05 -0.45904853E-06 -0.99298624E-07   255.99999955    -6898.96490022
   10310   20.62000000  0.97762202E-05 -0.36390070E-06 -0.11569559E-06   255.99999955    -6898.96490006
   10320   20.64000000  0.97002220E-05 -0.25127199E-06 -0.13661130E-06   255.99999955    -6898.96489989
   10330   20.66000000  0.96678200E-05 -0.12463733E-06 -0.15944568E-06   255.99999955    -6898.96489972
   10340   20.68000000  0.96791561E-05  0.11534310E-07 -0.18181991E-06   255.99999955    -6898.96489956
   10350   20.70000000  0.97323497E-05  0.15198711E-06 -0.20170649E-06   255.99999955    -6898.96489940
   10360   20.72000000  0.98236887E-05  0.29101504E-06 -0.21752441E-06   255.99999955    -6898.96489925
   10370   20.74000000  0.99479610E-05  0.42287542E-06 -0.22820200E-06   255.99999955    -6898.96489911
   10380   20.76000000  0.10098880E-04  0.54221703E-06 -0.23318357E-06   255.99999955    -6898.96489896
   10390   20.78000000  0.10269530E-04  0.64446218E-06 -0.23238580E-06   255.99999954    -6898.96489881
   10400   20.80000000  0.10452776E-04  0.72608478E-06 -0.22609833E-06   255.99999954    -6898.96489866
   10410   20.82000000  0.10641585E-04  0.78475825E-06 -0.21486058E-06   255.99999954    -6898.96489849
   10420   20.84000000  0.10829233E-04  0.81938316E-06 -0.19933765E-06   255.99999954    -6898.96489833
   10430   20.86000000  0.11009405E-04  0.83001837E-06 -0.18023316E-06   255.99999954    -6898.96489816
   10440   20.88000000  0.11176231E-04  0.81775729E-06 -0.15826447E-06   255.99999954    -6898.96489799
   10450   20.90000000  0.11324297E-04  0.78459377E-06 -0.13419320E-06   255.99999954    -6898.96489782
   10460   20.92000000  0.11448728E-04  0.73328518E-06 -0.10889946E-06   255.99999954    -6898.96489765
   10470   20.94000000  0.11545344E-04  0.66722777E-06 -0.83441123E-07   255.99999954    -6898.96489748
   10480   20.96000000  0.11610937E-04  0.59031887E-06 -0.59075168E-07   255.99999954    -6898.96489732
   10490   20.98000000  0.11643598E-04  0.50678442E-06 -0.37185751E-07   255.99999954    -6898.96489715
   10500   21.00000000  0.11643046E-04  0.42095867E-06 -0.19140795E-07   255.99999954    -6898.96489699
   10510   21.02000000  0.11610836E-04  0.33701171E-06 -0.60904216E-08   255.99999954    -6898.96489683
   10520   21.04000000  0.11550380E-04  0.25865264E-06  0.12253117E-08   255.99999954    -6898.96489667
   10530   21.06000000  0.11466719E-04  0.18885392E-06  0.25939114E-08   255.99999954    -6898.96489650
   10540   21.08000000  0.11366057E-04  0.12963963E-06 -0.16702961E-08   255.99999954    -6898.96489633
   10550   21.10000000  0.11255130E-04  0.81990506E-07 -0.10865225E-07   255.99999954    -6898.96489616
   10560   21.12000000  0.11140506E-04  0.45873693E-07 -0.24145653E-07   255.99999954    -6898.96489599
   10570   21.14000000  0.11027958E-04  0.20390973E-07 -0.40801455E-07   255.99999953    -6898.96489582
   10580   21.16000000  0.10921998E-04  0.40041558E-08 -0.60490669E-07   255.99999953    -6898.96489567
   10590   21.18000000  0.10825662E-04 -0.52189823E-08 -0.83341300E-07   255.99999953    -6898.96489552
   10600   21.20000000  0.10740543E-04 -0.93815462E-08 -0.10989517E-06   255.99999953    -6898.96489538
   10610   21.22000000  0.10667037E-04 -0.10591795E-07 -0.14088294E-06   255.99999953    -6898.96489524
   10620   21.24000000  0.10604741E-04 -0.10856235E-07 -0.17690756E-06   255.99999953    -6898.96489510
   10630   21.26000000  0.10552887E-04 -0.12000684E-07 -0.21809533E-06   255.99999953    -6898.96489496
   10640   21.28000000  0.10510727E-04 -0.15589227E-07 -0.26382849E-06   255.99999953    -6898.96489482
   10650   21.30000000  0.10477807E-04 -0.22802241E-07 -0.31260931E-06   255.99999953    -6898.96489468
   10660   21.32000000  0.10454071E-04 -0.34267899E-07 -0.36210108E-06   255.99999953    -6898.96489453
   10670   21.34000000  0.10439812E-04 -0.49863033E-07 -0.40933263E-06   255.99999953    -6898.96489438
   10680   21.36000000  0.10435489E-04 -0.68536773E-07 -0.45102918E-06   255.99999953    -6898.96489422
   10690   21.38000000  0.10441471E-04 -0.88220644E-07 -0.48399871E-06   255.99999953    -6898.96489406
   10700   21.40000000  0.10457771E-04 -0.10589294E-06 -0.50550793E-06   255.99999953    -6898.96489389
   10710   21.42000000  0.10483820E-04 -0.11783202E-06 -0.51358453E-06   255.99999953    -6898.96489373
   10720   21.44000000  0.10518334E-04 -0.12006350E-06 -0.50719513E-06   255.99999953    -6898.96489356
   10730   21.46000000  0.10559277E-04 -0.10894253E-06 -0.48628406E-06   255.99999953    -6898.96489340
   10740   21.48000000  0.10603939E-04 -0.81790120E-07 -0.45167387E-06   255.99999953    -6898.96489325
   10750   21.50000000  0.10649101E-04 -0.37460270E-07 -0.40484926E-06   255.99999952    -6898.96489311
   10760   21.52000000  0.10691255E-04  0.23273755E-07 -0.34767796E-06   255.99999952    -6898.96489298
   10770   21.54000000  0.10726869E-04  0.97601877E-07 -0.28211669E-06   255.99999952    -6898.96489285
   10780   21.56000000  0.10752665E-04  0.18087271E-06 -0.20995575E-06   255.99999952    -6898.96489272
   10790   21.58000000  0.10765886E-04  0.26707368E-06 -0.13264533E-06   255.99999952    -6898.96489259
   10800   21.60000000  0.10764557E-04  0.34953936E-06 -0.51230048E-07   255.99999952    -6898.96489246
   10810   21.62000000  0.10747715E-04  0.42175067E-06  0.33614850E-07   255.99999952    -6898.96489232
   10820   21.64000000  0.10715619E-04  0.47811639E-06  0.12145568E-06   255.99999952    -6898.96489217
   10830   21.66000000  0.10669902E-04  0.51460381E-06  0.21192499E-06   255.99999952    -6898.96489202
   10840   21.68000000  0.10613667E-04  0.52914383E-06  0.30453064E-06   255.99999952    -6898.96489186
   10850   21.70000000  0.10551460E-04  0.52177626E-06  0.39849521E-06   255.99999952    -6898.96489170
   10860   21.72000000  0.10489114E-04  0.49454252E-06  0.49264590E-06   255.99999952    -6898.96489154
   10870   21.74000000  0.10433410E-04  0.45118747E-06  0.58537827E-06   255.99999952    -6898.96489137
   10880   21.76000000  0.10391551E-04  0.39671645E-06  0.67469029E-06   255.99999952    -6898.96489121
   10890   21.78000000  0.10370484E-04  0.33689317E-06  0.75827724E-06   255.99999952    -6898.96489104
   10900   21.80000000  0.10376113E-04  0.27770285E-06  0.83367219E-06   255.99999952    -6898.96489088
   10910   21.82000000  0.10412526E-04  0.22484190E-06  0.89841057E-06   255.99999952    -6898.96489072
   10920   21.84000000  0.10481331E-04  0.18323581E-06  0.95019735E-06   255.99999952    -6898.96489056
   10930   21.86000000  0.10581232E-04  0.15663100E-06  0.98706198E-06   255.99999951    -6898.96489040
   10940   21.88000000  0.10707914E-04  0.14728104E-06  0.10074806E-05   255.99999951    -6898.96489024
   10950   21.90000000  0.10854290E-04  0.15576212E-06  0.10104641E-05   255.99999951    -6898.96489008
   10960   21.92000000  0.11011087E-04  0.18095858E-06  0.99559489E-06   255.99999951    -6898.96488991
   10970   21.94000000  0.11167691E-04  0.22022265E-06  0.96302463E-06   255.99999951    -6898.96488974
   10980   21.96000000  0.11313155E-04  0.26971401E-06  0.91342732E-06   255.99999951    -6898.96488956
   10990   21.98000000  0.11437235E-04  0.32487287E-06  0.84793037E-06   255.99999951    -6898.96488938
   11000   22.00000000  0.11531310E-04  0.38096800E-06  0.76803104E-06   255.99999951    -6898.96488920
   11010   22.02000000  0.11589106E-04  0.43364733E-06  0.67552785E-06   255.99999951    -6898.96488901
   11020   22.04000000  0.11607126E-04  0.47940386E-06  0.57246580E-06   255.99999951    -6898.96488883
   11030   22.06000000  0.11584793E-04  0.51589917E-06  0.46111077E-06   255.99999951    -6898.96488865
   11040   22.08000000  0.11524296E-04  0.54209714E-06  0.34393685E-06   255.99999951    -6898.96488847
   11050   22.10000000  0.11430202E-04  0.55819842E-06  0.22360761E-06   255.99999951    -6898.96488829
   11060   22.12000000  0.11308907E-04  0.56538862E-06  0.10293179E-06   255.99999951    -6898.96488812
   11070   22.14000000  0.11167990E-04  0.56545484E-06 -0.15224670E-07   255.99999951    -6898.96488795
   11080   22.16000000  0.11015540E-04  0.56032788E-06 -0.12807460E-06   255.99999951    -6898.96488779
   11090   22.18000000  0.10859506E-04  0.55163139E-06 -0.23307578E-06   255.99999951    -6898.96488764
   11100   22.20000000  0.10707105E-04  0.54031158E-06 -0.32810843E-06   255.99999951    -6898.96488749
   11110   22.22000000  0.10564310E-04  0.52640790E-06 -0.41162834E-06   255.99999950    -6898.96488734
   11120   22.24000000  0.10435457E-04  0.50900924E-06 -0.48277092E-06   255.99999950    -6898.96488719
   11130   22.26000000  0.10322995E-04  0.48639878E-06 -0.54139211E-06   255.99999950    -6898.96488704
   11140   22.28000000  0.10227426E-04  0.45637202E-06 -0.58803242E-06   255.99999950    -6898.96488689
   11150   22.30000000  0.10147457E-04  0.41667141E-06 -0.62381585E-06   255.99999950    -6898.96488673
   11160   22.32000000  0.10080393E-04  0.36545856E-06 -0.65027670E-06   255.99999950    -6898.96488657
   11170   22.34000000  0.10022725E-04  0.30175174E-06 -0.66914560E-06   255.99999950    -6898.96488640
   11180   22.36000000  0.99708568E-05  0.22574125E-06 -0.68208927E-06   255.99999950    -6898.96488624
