      4.18000000 -0.233340601874001E+005 -0.411663609596143E+001   0.424828491723000E+001  0.152158388263320E+003 -0.424828496389751E+001 
      4.20000000 -0.233340976324305E+005 -0.415408112639169E+001   0.428653115842075E+001  0.153528231983809E+003 -0.428653120548111E+001 
      4.22000000 -0.233341352159685E+005 -0.419166466437284E+001   0.432491397113590E+001  0.154902967208385E+003 -0.432491401859013E+001 
      4.24000000 -0.233341729372436E+005 -0.422938593949300E+001   0.436343275844340E+001  0.156282572557074E+003 -0.436343280629245E+001 
      4.26000000 -0.233342107954843E+005 -0.426724418023898E+001   0.440208692182006E+001  0.157667026592915E+003 -0.440208697006490E+001 
      4.28000000 -0.233342487899171E+005 -0.430523861301563E+001   0.444087586143061E+001  0.159056307831950E+003 -0.444087591007227E+001 
      4.30000000 -0.233342869197481E+005 -0.434336844402982E+001   0.447979897598955E+001  0.160450394738282E+003 -0.447979902502898E+001 
      4.32000000 -0.233343251841786E+005 -0.438163287451397E+001   0.451885566258328E+001  0.161849265717699E+003 -0.451885571202149E+001 
      4.34000000 -0.233343635824090E+005 -0.442003110488995E+001   0.455804531728174E+001  0.163252899139584E+003 -0.455804536711964E+001 
      4.36000000 -0.233344021136269E+005 -0.445856232274752E+001   0.459736733443625E+001  0.164661273311765E+003 -0.459736738467471E+001 
      4.38000000 -0.233344407770172E+005 -0.449722571306542E+001   0.463682110710587E+001  0.166074366495786E+003 -0.463682115774582E+001 
      4.40000000 -0.233344795717582E+005 -0.453602045404439E+001   0.467640602693671E+001  0.167492156902584E+003 -0.467640607797914E+001 
      4.42000000 -0.233345184970207E+005 -0.457494571656577E+001   0.471612148418335E+001  0.168914622693256E+003 -0.471612153562923E+001 
      4.44000000 -0.233345575519622E+005 -0.461400065812806E+001   0.475596686781145E+001  0.170341741982736E+003 -0.475596691966165E+001 
      4.46000000 -0.233345967357364E+005 -0.465318443229476E+001   0.479594156528168E+001  0.171773492832053E+003 -0.479594161753705E+001 
      4.48000000 -0.233346360474891E+005 -0.469249618496348E+001   0.483604496280948E+001  0.173209853257637E+003 -0.483604501547088E+001 
      4.50000000 -0.233346754863669E+005 -0.473193506277738E+001   0.487627644535513E+001  0.174650801230962E+003 -0.487627649842347E+001 
      4.52000000 -0.233347150515302E+005 -0.477150022610272E+001   0.491663539652411E+001  0.176096314674979E+003 -0.491663545000028E+001 
      4.54000000 -0.233347547421244E+005 -0.481119082032358E+001   0.495712119889056E+001  0.177546371475699E+003 -0.495712125277540E+001 
      4.56000000 -0.233347945572959E+005 -0.485100599177067E+001   0.499773323386985E+001  0.179000949477631E+003 -0.499773328816414E+001 
      4.58000000 -0.233348344961793E+005 -0.489094487517688E+001   0.503847088139055E+001  0.180460026472031E+003 -0.503847093609517E+001 
      4.60000000 -0.233348745578986E+005 -0.493100659450945E+001   0.507933352039410E+001  0.181923580214802E+003 -0.507933357550987E+001 
      4.62000000 -0.233349147415756E+005 -0.497119027146804E+001   0.512032052836325E+001  0.183391588409597E+003 -0.512032058389106E+001 
      4.64000000 -0.233349550463207E+005 -0.501149501659068E+001   0.516143128157324E+001  0.184864028716827E+003 -0.516143133751384E+001 
      4.66000000 -0.233349954712402E+005 -0.505191993613390E+001   0.520266515513988E+001  0.186340878755370E+003 -0.520266521149416E+001 
      4.68000000 -0.233350360154345E+005 -0.509246413040216E+001   0.524402152294220E+001  0.187822116099811E+003 -0.524402157971078E+001 
      4.70000000 -0.233350766779944E+005 -0.513312669028002E+001   0.528549975799530E+001  0.189307718293790E+003 -0.528549981517911E+001 
      4.72000000 -0.233351174580018E+005 -0.517390669773942E+001   0.532709923188409E+001  0.190797662829725E+003 -0.532709928948385E+001 
      4.74000000 -0.233351583545314E+005 -0.521480322733700E+001   0.536881931540468E+001  0.192291927171779E+003 -0.536881937342116E+001 
      4.76000000 -0.233351993666597E+005 -0.525581535555981E+001   0.541065937822822E+001  0.193790488743826E+003 -0.541065943666225E+001 
      4.78000000 -0.233352404934522E+005 -0.529694214811376E+001   0.545261878866541E+001  0.195293324921011E+003 -0.545261884751763E+001 
      4.80000000 -0.233352817339701E+005 -0.533818266598089E+001   0.549469691426500E+001  0.196800413051189E+003 -0.549469697353620E+001 
      4.82000000 -0.233353230872730E+005 -0.537953596886558E+001   0.553689312115147E+001  0.198311730431206E+003 -0.553689318084237E+001 
      4.84000000 -0.233353645524176E+005 -0.542100111349929E+001   0.557920677462379E+001  0.199827254328336E+003 -0.557920683473503E+001 
      4.86000000 -0.233354061284541E+005 -0.546257714995611E+001   0.562163723890714E+001  0.201346961971398E+003 -0.562163729943946E+001 
      4.88000000 -0.233354478144243E+005 -0.550426312018328E+001   0.566418387728407E+001  0.202870830555447E+003 -0.566418393823824E+001 
      4.90000000 -0.233354896093695E+005 -0.554605806536705E+001   0.570684605227465E+001  0.204398837248229E+003 -0.570684611365137E+001 
      4.92000000 -0.233355315123370E+005 -0.558796103290247E+001   0.574962312521849E+001  0.205930959175212E+003 -0.574962318701845E+001 
      4.94000000 -0.233355735223650E+005 -0.562997106091002E+001   0.579251445665817E+001  0.207467173433314E+003 -0.579251451888194E+001 
      4.96000000 -0.233356156384840E+005 -0.567208717993097E+001   0.583551940629766E+001  0.209007457089420E+003 -0.583551946894601E+001 
      4.98000000 -0.233356578597294E+005 -0.571430842528302E+001   0.587863733283327E+001  0.210551787174322E+003 -0.587863739590685E+001 
      5.00000000 -0.233357001851418E+005 -0.575663383765745E+001   0.592186759430848E+001  0.212100140695432E+003 -0.592186765780787E+001 
      5.02000000 -0.233357426137583E+005 -0.579906245415696E+001   0.596520954767123E+001  0.213652494620922E+003 -0.596520961159711E+001 
      5.04000000 -0.233357851446158E+005 -0.584159331168630E+001   0.600866254936863E+001  0.215208825901026E+003 -0.600866261372162E+001 
      5.06000000 -0.233358277767614E+005 -0.588422545725071E+001   0.605222595456437E+001  0.216769111440012E+003 -0.605222601934506E+001 
      5.08000000 -0.233358705092363E+005 -0.592695793222822E+001   0.609589911792545E+001  0.218333328124357E+003 -0.609589918313443E+001 
      5.10000000 -0.233359133410968E+005 -0.596978979272541E+001   0.613968139318438E+001  0.219901452807068E+003 -0.613968145882228E+001 
      5.12000000 -0.233359562713828E+005 -0.601272007869726E+001   0.618357213294877E+001  0.221473462300864E+003 -0.618357219901619E+001 
      5.14000000 -0.233359992991408E+005 -0.605574783673448E+001   0.622757068945596E+001  0.223049333405199E+003 -0.622757075595346E+001 
      5.16000000 -0.233360424234296E+005 -0.609887212550511E+001   0.627167641373385E+001  0.224629042876212E+003 -0.627167648066205E+001 
      5.18000000 -0.233360856433097E+005 -0.614209200557047E+001   0.631588865633044E+001  0.226212567452853E+003 -0.631588872368983E+001 
      5.20000000 -0.233361289578339E+005 -0.618540652976719E+001   0.636020676700179E+001  0.227799883845705E+003 -0.636020683479299E+001 
      5.22000000 -0.233361723660790E+005 -0.622881477491951E+001   0.640463009465760E+001  0.229390968735042E+003 -0.640463016288122E+001 
      5.24000000 -0.233362158671152E+005 -0.627231581108911E+001   0.644915798764764E+001  0.230985798781079E+003 -0.644915805630417E+001 
      5.26000000 -0.233362594600129E+005 -0.631590870877386E+001   0.649378979348626E+001  0.232584350614113E+003 -0.649378986257615E+001 
      5.28000000 -0.233363031438597E+005 -0.635959255556364E+001   0.653852485905916E+001  0.234186600841921E+003 -0.653852492858299E+001 
      5.30000000 -0.233363469177280E+005 -0.640336642392694E+001   0.658336253036311E+001  0.235792526040445E+003 -0.658336260032132E+001 
      5.32000000 -0.233363907807047E+005 -0.644722940059981E+001   0.662830215295816E+001  0.237402102769984E+003 -0.662830222335138E+001 
      5.34000000 -0.233364347318798E+005 -0.649118057569031E+001   0.667334307143406E+001  0.239015307556084E+003 -0.667334314226274E+001 
      5.36000000 -0.233364787703497E+005 -0.653521904556788E+001   0.671848463008005E+001  0.240632116913529E+003 -0.671848470134458E+001 
      5.38000000 -0.233365228952109E+005 -0.657934390678140E+001   0.676372617226711E+001  0.242252507324212E+003 -0.676372624396801E+001 
      5.40000000 -0.233365671055647E+005 -0.662355426055105E+001   0.680906704096447E+001  0.243876455255639E+003 -0.680906711310223E+001 
      5.42000000 -0.233366114005076E+005 -0.666784920350615E+001   0.685450657821074E+001  0.245503937141984E+003 -0.685450665078583E+001 
      5.44000000 -0.233366557791595E+005 -0.671222785542524E+001   0.690004412564080E+001  0.247134929402960E+003 -0.690004419865371E+001 
      5.46000000 -0.233367002406286E+005 -0.675668932454164E+001   0.694567902410074E+001  0.248769408430029E+003 -0.694567909755187E+001 
      5.48000000 -0.233367447840163E+005 -0.680123271221472E+001   0.699141061385319E+001  0.250407350593755E+003 -0.699141068774303E+001 
      5.50000000 -0.233367894084258E+005 -0.684585712172192E+001   0.703723823454871E+001  0.252048732242780E+003 -0.703723830887764E+001 
      5.52000000 -0.233368341129684E+005 -0.689056166424780E+001   0.708316122545749E+001  0.253693529712124E+003 -0.708316130022591E+001 
      5.54000000 -0.233368788967621E+005 -0.693534545803650E+001   0.712917892508641E+001  0.255341719309465E+003 -0.712917900029470E+001 
      5.56000000 -0.233369237589227E+005 -0.698020761858506E+001   0.717529067191976E+001  0.256993277341676E+003 -0.717529074756843E+001 
      5.58000000 -0.233369686985767E+005 -0.702514727258307E+001   0.722149580368190E+001  0.258648180088407E+003 -0.722149587977124E+001 
      5.60000000 -0.233370137148459E+005 -0.707016354175802E+001   0.726779365745964E+001  0.260306403806478E+003 -0.726779373399007E+001 
      5.62000000 -0.233370588068695E+005 -0.711525556543987E+001   0.731418357019067E+001  0.261967924747364E+003 -0.731418364716260E+001 
      5.64000000 -0.233371039737892E+005 -0.716042248509311E+001   0.736066487778290E+001  0.263632719125661E+003 -0.736066495519667E+001 
      5.66000000 -0.233371492147551E+005 -0.720566345101444E+001   0.740723691611866E+001  0.265300763155044E+003 -0.740723699397461E+001 
      5.68000000 -0.233371945289172E+005 -0.725097761307979E+001   0.745389902008532E+001  0.266972033013557E+003 -0.745389909838392E+001 
      5.70000000 -0.233372399154386E+005 -0.729636413447058E+001   0.750065052470198E+001  0.268646504883960E+003 -0.750065060344345E+001 
      5.72000000 -0.233372853734836E+005 -0.734182217947574E+001   0.754749076431327E+001  0.270324154924854E+003 -0.754749084349798E+001 
      5.74000000 -0.233373309022297E+005 -0.738735092560923E+001   0.759441907304890E+001  0.272004959287146E+003 -0.759441915267716E+001 
      5.76000000 -0.233373765008625E+005 -0.743294955839117E+001   0.764143478512382E+001  0.273688894124792E+003 -0.764143486519592E+001 
      5.78000000 -0.233374221685802E+005 -0.747861727612126E+001   0.768853723403804E+001  0.275375935566145E+003 -0.768853731455433E+001 
      5.80000000 -0.233374679045836E+005 -0.752435327949363E+001   0.773572575316916E+001  0.277066059735172E+003 -0.773572583412990E+001 
      5.82000000 -0.233375137080864E+005 -0.757015678230062E+001   0.778299967557064E+001  0.278759242744231E+003 -0.778299975697618E+001 
      5.84000000 -0.233375595782997E+005 -0.761602699561837E+001   0.783035833378209E+001  0.280455460687275E+003 -0.783035841563272E+001 
      5.86000000 -0.233376055144418E+005 -0.766196313766305E+001   0.787780106003004E+001  0.282154689647044E+003 -0.787780114232601E+001 
      5.88000000 -0.233376515157488E+005 -0.770796444466467E+001   0.792532718635645E+001  0.283856905699667E+003 -0.792532726909804E+001 
      5.90000000 -0.233376975814483E+005 -0.775403014421603E+001   0.797293604439402E+001  0.285562084906615E+003 -0.797293612758156E+001 
      5.92000000 -0.233377437107852E+005 -0.780015948112254E+001   0.802062696554655E+001  0.287270203321162E+003 -0.802062704918023E+001 
      5.94000000 -0.233377899030185E+005 -0.784635171435822E+001   0.806839928108552E+001  0.288981236991841E+003 -0.806839936516552E+001 
      5.96000000 -0.233378361573991E+005 -0.789260609501155E+001   0.811625232230527E+001  0.290695161968003E+003 -0.811625240683188E+001 
      5.98000000 -0.233378824732000E+005 -0.793892189587245E+001   0.816418542000438E+001  0.292411954281246E+003 -0.816418550497774E+001 
      6.00000000 -0.233379288496918E+005 -0.798529838764577E+001   0.821219790541688E+001  0.294131589978761E+003 -0.821219799083726E+001 
      6.02000000 -0.233379752861639E+005 -0.803173485978344E+001   0.826028910915791E+001  0.295854045085573E+003 -0.826028919502550E+001 
      6.04000000 -0.233380217819005E+005 -0.807823059639168E+001   0.830845836182231E+001  0.297579295625983E+003 -0.830845844813735E+001 
      6.06000000 -0.233380683362001E+005 -0.812478489595875E+001   0.835670499392534E+001  0.299307317621437E+003 -0.835670508068804E+001 
      6.08000000 -0.233381149483759E+005 -0.817139707181590E+001   0.840502833548496E+001  0.301038087075574E+003 -0.840502842269552E+001 
      6.10000000 -0.233381616177470E+005 -0.821806644284732E+001   0.845342771633686E+001  0.302771579985500E+003 -0.845342780399546E+001 
      6.12000000 -0.233382083436367E+005 -0.826479233259306E+001   0.850190246645470E+001  0.304507772353268E+003 -0.850190255456148E+001 
      6.14000000 -0.233382551253809E+005 -0.831157407678186E+001   0.855045191535373E+001  0.306246640164508E+003 -0.855045200390887E+001 
      6.16000000 -0.233383019623369E+005 -0.835841103274797E+001   0.859907539298429E+001  0.307988159420436E+003 -0.859907548198788E+001 
      6.18000000 -0.233383488538654E+005 -0.840530256131214E+001   0.864777222897207E+001  0.309732306110639E+003 -0.864777231842433E+001 
      6.20000000 -0.233383957993302E+005 -0.845224802609168E+001   0.869654175329391E+001  0.311479056237280E+003 -0.869654184319490E+001 
      6.22000000 -0.233384427981069E+005 -0.849924680281527E+001   0.874538329550654E+001  0.313228385787477E+003 -0.874538338585646E+001 
      6.24000000 -0.233384898495878E+005 -0.854629828366012E+001   0.879429618547577E+001  0.314980270759419E+003 -0.879429627627471E+001 
      6.26000000 -0.233385369531608E+005 -0.859340185670756E+001   0.884327975278720E+001  0.316734687141254E+003 -0.884327984403532E+001 
      6.28000000 -0.233385841082293E+005 -0.864055692517579E+001   0.889233332706230E+001  0.318491610922422E+003 -0.889233341875969E+001 
      6.30000000 -0.233386313142128E+005 -0.868776290872844E+001   0.894145623806574E+001  0.320251018097484E+003 -0.894145633021243E+001 
      6.32000000 -0.233386785705524E+005 -0.873501924832534E+001   0.899064781537493E+001  0.322012884654301E+003 -0.899064790797106E+001 
      6.34000000 -0.233387258766680E+005 -0.878232536388381E+001   0.903990738909644E+001  0.323777186599683E+003 -0.903990748214205E+001 
      6.36000000 -0.233387732320013E+005 -0.882968069715873E+001   0.908923428911974E+001  0.325543899932663E+003 -0.908923438261492E+001 
      6.38000000 -0.233388206359954E+005 -0.887708469134347E+001   0.913862784568879E+001  0.327313000664975E+003 -0.913862793963362E+001 
      6.40000000 -0.233388680881060E+005 -0.892453680190673E+001   0.918808738925345E+001  0.329084464815723E+003 -0.918808748364798E+001 
      6.42000000 -0.233389155877970E+005 -0.897203649289880E+001   0.923761224997805E+001  0.330858268393788E+003 -0.923761234482238E+001 
      6.44000000 -0.233389631345278E+005 -0.901958322373267E+001   0.928720175858025E+001  0.332634387427867E+003 -0.928720185387447E+001 
      6.46000000 -0.233390107277808E+005 -0.906717647670146E+001   0.933685524572444E+001  0.334412797944749E+003 -0.933685534146858E+001 
      6.48000000 -0.233390583670459E+005 -0.911481574179196E+001   0.938657204210351E+001  0.336193475972245E+003 -0.938657213829753E+001 
