      0.15600000  0.000000000000000E+000  0.000000000000000E+000 -0.884114250662074E-004  0.000000000000000E+000  0.000000000000000E+000  0.165188173801213E-002  0.000000000000000E+000  0.000000000000000E+000 -0.884114250662074E-004  0.000000000000000E+000  0.000000000000000E+000  0.165188173801213E-002   0.101535287367534E-005  0.208610568054268E-005 -0.237595201106314E-003 
      0.15800000  0.000000000000000E+000  0.000000000000000E+000 -0.917975035610600E-004  0.000000000000000E+000  0.000000000000000E+000  0.169303930771487E-002  0.000000000000000E+000  0.000000000000000E+000 -0.917975035610600E-004  0.000000000000000E+000  0.000000000000000E+000  0.169303930771487E-002   0.106280618943495E-005  0.220261838057759E-005 -0.245957528324278E-003 
      0.16000000  0.000000000000000E+000  0.000000000000000E+000 -0.952667768764172E-004  0.000000000000000E+000  0.000000000000000E+000  0.173463671944844E-002  0.000000000000000E+000  0.000000000000000E+000 -0.952667768764172E-004  0.000000000000000E+000  0.000000000000000E+000  0.173463671944844E-002   0.111161196975368E-005  0.232368557557421E-005 -0.254487328238798E-003 
      0.16200000  0.000000000000000E+000  0.000000000000000E+000 -0.988201181639816E-004  0.000000000000000E+000  0.000000000000000E+000  0.177667070704881E-002  0.000000000000000E+000  0.000000000000000E+000 -0.988201181639816E-004  0.000000000000000E+000  0.000000000000000E+000  0.177667070704881E-002   0.116176422887843E-005  0.244935693723821E-005 -0.263184921929059E-003 
      0.16400000  0.000000000000000E+000  0.000000000000000E+000 -0.102458393969548E-003  0.000000000000000E+000  0.000000000000000E+000  0.181913796756233E-002  0.000000000000000E+000  0.000000000000000E+000 -0.102458393969548E-003  0.000000000000000E+000  0.000000000000000E+000  0.181913796756233E-002   0.121326558624088E-005  0.257966729634383E-005 -0.272050575760325E-003 
      0.16600000  0.000000000000000E+000  0.000000000000000E+000 -0.106182464159754E-003  0.000000000000000E+000  0.000000000000000E+000  0.186203516140908E-002  0.000000000000000E+000  0.000000000000000E+000 -0.106182464159754E-003  0.000000000000000E+000  0.000000000000000E+000  0.186203516140908E-002   0.126614300662371E-005  0.271464656839446E-005 -0.281084507685482E-003 
      0.16800000  0.000000000000000E+000  0.000000000000000E+000 -0.109993181849154E-003  0.000000000000000E+000  0.000000000000000E+000  0.190535891254908E-002  0.000000000000000E+000  0.000000000000000E+000 -0.109993181849154E-003  0.000000000000000E+000  0.000000000000000E+000  0.190535891254908E-002   0.132043853759666E-005  0.285434236500061E-005 -0.290286899503571E-003 
      0.17000000  0.000000000000000E+000  0.000000000000000E+000 -0.113891393327653E-003  0.000000000000000E+000  0.000000000000000E+000  0.194910580865698E-002  0.000000000000000E+000  0.000000000000000E+000 -0.113891393327653E-003  0.000000000000000E+000  0.000000000000000E+000  0.194910580865698E-002   0.137618012620022E-005  0.299883587349478E-005 -0.299657914022733E-003 
      0.17200000  0.000000000000000E+000  0.000000000000000E+000 -0.117877937988277E-003  0.000000000000000E+000  0.000000000000000E+000  0.199327240129161E-002  0.000000000000000E+000  0.000000000000000E+000 -0.117877937988277E-003  0.000000000000000E+000  0.000000000000000E+000  0.199327240129161E-002   0.143335775815555E-005  0.314823333874674E-005 -0.309197706520743E-003 
      0.17400000  0.000000000000000E+000  0.000000000000000E+000 -0.121953648255282E-003  0.000000000000000E+000  0.000000000000000E+000  0.203785520606997E-002  0.000000000000000E+000  0.000000000000000E+000 -0.121953648255282E-003  0.000000000000000E+000  0.000000000000000E+000  0.203785520606997E-002   0.149192497036144E-005  0.330263917716301E-005 -0.318906416777606E-003 
      0.17600000  0.000000000000000E+000  0.000000000000000E+000 -0.126119349512631E-003  0.000000000000000E+000  0.000000000000000E+000  0.208285070284404E-002  0.000000000000000E+000  0.000000000000000E+000 -0.126119349512631E-003  0.000000000000000E+000  0.000000000000000E+000  0.208285070284404E-002   0.155182143476485E-005  0.346213349189571E-005 -0.328784140938672E-003 
      0.17800000  0.000000000000000E+000  0.000000000000000E+000 -0.130375860032808E-003  0.000000000000000E+000  0.000000000000000E+000  0.212825533587461E-002  0.000000000000000E+000  0.000000000000000E+000 -0.130375860032808E-003  0.000000000000000E+000  0.000000000000000E+000  0.212825533587461E-002   0.161299560257858E-005  0.362676928392583E-005 -0.338830900839695E-003 
      0.18000000  0.000000000000000E+000  0.000000000000000E+000 -0.134723990906004E-003  0.000000000000000E+000  0.000000000000000E+000  0.217406551401592E-002  0.000000000000000E+000  0.000000000000000E+000 -0.134723990906004E-003  0.000000000000000E+000  0.000000000000000E+000  0.217406551401592E-002   0.167541294864726E-005  0.379658549410489E-005 -0.349046632744543E-003 
      0.18200000  0.000000000000000E+000  0.000000000000000E+000 -0.139164545969664E-003  0.000000000000000E+000  0.000000000000000E+000  0.222027761089318E-002  0.000000000000000E+000  0.000000000000000E+000 -0.139164545969664E-003  0.000000000000000E+000  0.000000000000000E+000  0.222027761089318E-002   0.173905325440041E-005  0.397162199307714E-005 -0.359431203196627E-003 
      0.18400000  0.000000000000000E+000  0.000000000000000E+000 -0.143698321738394E-003  0.000000000000000E+000  0.000000000000000E+000  0.226688796508804E-002  0.000000000000000E+000  0.000000000000000E+000 -0.143698321738394E-003  0.000000000000000E+000  0.000000000000000E+000  0.226688796508804E-002   0.180390762299482E-005  0.415192627589402E-005 -0.369984441474794E-003 
      0.18600000  0.000000000000000E+000  0.000000000000000E+000 -0.148326107334245E-003  0.000000000000000E+000  0.000000000000000E+000  0.231389288032248E-002  0.000000000000000E+000  0.000000000000000E+000 -0.148326107334245E-003  0.000000000000000E+000  0.000000000000000E+000  0.231389288032248E-002   0.186997770104953E-005  0.433754987845172E-005 -0.380706171054984E-003 
      0.18800000  0.000000000000000E+000  0.000000000000000E+000 -0.153048684417358E-003  0.000000000000000E+000  0.000000000000000E+000  0.236128862564152E-002  0.000000000000000E+000  0.000000000000000E+000 -0.153048684417358E-003  0.000000000000000E+000  0.000000000000000E+000  0.236128862564152E-002   0.193727115752144E-005  0.452853885534974E-005 -0.391596226920911E-003 
      0.19000000  0.000000000000000E+000  0.000000000000000E+000 -0.157866827117006E-003  0.000000000000000E+000  0.000000000000000E+000  0.240907143561020E-002  0.000000000000000E+000  0.000000000000000E+000 -0.157866827117006E-003  0.000000000000000E+000  0.000000000000000E+000  0.240907143561020E-002   0.200579166653154E-005  0.472492638005842E-005 -0.402654452961613E-003 
      0.19200000  0.000000000000000E+000  0.000000000000000E+000 -0.162781301962995E-003  0.000000000000000E+000  0.000000000000000E+000  0.245723751049600E-002  0.000000000000000E+000  0.000000000000000E+000 -0.162781301962995E-003  0.000000000000000E+000  0.000000000000000E+000  0.245723751049600E-002   0.207553162382357E-005  0.492673493631254E-005 -0.413880680100576E-003 
      0.19400000  0.000000000000000E+000  0.000000000000000E+000 -0.167792867817468E-003  0.000000000000000E+000  0.000000000000000E+000  0.250578301646630E-002  0.000000000000000E+000  0.000000000000000E+000 -0.167792867817468E-003  0.000000000000000E+000  0.000000000000000E+000  0.250578301646630E-002   0.214647541495833E-005  0.513398845838338E-005 -0.425274693299090E-003 
      0.19600000  0.000000000000000E+000  0.000000000000000E+000 -0.172902275807076E-003  0.000000000000000E+000  0.000000000000000E+000  0.255470408577601E-002  0.000000000000000E+000  0.000000000000000E+000 -0.172902275807076E-003  0.000000000000000E+000  0.000000000000000E+000  0.255470408577601E-002   0.221860805315466E-005  0.534672571799857E-005 -0.436836202886992E-003 
      0.19800000  0.000000000000000E+000  0.000000000000000E+000 -0.178110269255561E-003  0.000000000000000E+000  0.000000000000000E+000  0.260399681697011E-002  0.000000000000000E+000  0.000000000000000E+000 -0.178110269255561E-003  0.000000000000000E+000  0.000000000000000E+000  0.260399681697011E-002   0.229191490745634E-005  0.556500457601231E-005 -0.448564835752457E-003 
      0.20000000  0.000000000000000E+000  0.000000000000000E+000 -0.183417583616721E-003  0.000000000000000E+000  0.000000000000000E+000  0.265365727507598E-002  0.000000000000000E+000  0.000000000000000E+000 -0.183417583616721E-003  0.000000000000000E+000  0.000000000000000E+000  0.265365727507598E-002   0.236636715145764E-005  0.578889450893149E-005 -0.460460151246496E-003 
      0.20200000  0.000000000000000E+000  0.000000000000000E+000 -0.188824946407779E-003  0.000000000000000E+000  0.000000000000000E+000  0.270368149180617E-002  0.000000000000000E+000  0.000000000000000E+000 -0.188824946407779E-003  0.000000000000000E+000  0.000000000000000E+000  0.270368149180617E-002   0.244190632727151E-005  0.601846310577014E-005 -0.472521672037231E-003 
      0.20400000  0.000000000000000E+000  0.000000000000000E+000 -0.194333077143151E-003  0.000000000000000E+000  0.000000000000000E+000  0.275406546575719E-002  0.000000000000000E+000  0.000000000000000E+000 -0.194333077143151E-003  0.000000000000000E+000  0.000000000000000E+000  0.275406546575719E-002   0.251844758968014E-005  0.625376279018907E-005 -0.484748912302768E-003 
      0.20600000  0.000000000000000E+000  0.000000000000000E+000 -0.199942687268612E-003  0.000000000000000E+000  0.000000000000000E+000  0.280480516260877E-002  0.000000000000000E+000  0.000000000000000E+000 -0.199942687268612E-003  0.000000000000000E+000  0.000000000000000E+000  0.280480516260877E-002   0.259590523301809E-005  0.649482004594116E-005 -0.497141388526193E-003 
      0.20800000  0.000000000000000E+000  0.000000000000000E+000 -0.205654480095886E-003  0.000000000000000E+000  0.000000000000000E+000  0.285589651533469E-002  0.000000000000000E+000  0.000000000000000E+000 -0.205654480095886E-003  0.000000000000000E+000  0.000000000000000E+000  0.285589651533469E-002   0.267422207964949E-005  0.674162920805806E-005 -0.509698607859436E-003 
      0.21000000  0.000000000000000E+000  0.000000000000000E+000 -0.211469150737638E-003  0.000000000000000E+000  0.000000000000000E+000  0.290733542440518E-002  0.000000000000000E+000  0.000000000000000E+000 -0.211469150737638E-003  0.000000000000000E+000  0.000000000000000E+000  0.290733542440518E-002   0.275337983618521E-005  0.699415625472839E-005 -0.522420040568459E-003 
      0.21200000  0.000000000000000E+000  0.000000000000000E+000 -0.217387386042882E-003  0.000000000000000E+000  0.000000000000000E+000  0.295911775799496E-002  0.000000000000000E+000  0.000000000000000E+000 -0.217387386042882E-003  0.000000000000000E+000  0.000000000000000E+000  0.295911775799496E-002   0.283338475032019E-005  0.725235632353306E-005 -0.535305092875358E-003 
      0.21400000  0.000000000000000E+000  0.000000000000000E+000 -0.223409864532811E-003  0.000000000000000E+000  0.000000000000000E+000  0.301123935219399E-002  0.000000000000000E+000  0.000000000000000E+000 -0.223409864532811E-003  0.000000000000000E+000  0.000000000000000E+000  0.301123935219399E-002   0.291424296387355E-005  0.751619868670511E-005 -0.548353099036674E-003 
      0.21600000  0.000000000000000E+000  0.000000000000000E+000 -0.229537256337044E-003  0.000000000000000E+000  0.000000000000000E+000  0.306369601121348E-002  0.000000000000000E+000  0.000000000000000E+000 -0.229537256337044E-003  0.000000000000000E+000  0.000000000000000E+000  0.306369601121348E-002   0.299594363152829E-005  0.778568414739733E-005 -0.561563340986081E-003 
      0.21800000  0.000000000000000E+000  0.000000000000000E+000 -0.235770223130299E-003  0.000000000000000E+000  0.000000000000000E+000  0.311648350760423E-002  0.000000000000000E+000  0.000000000000000E+000 -0.235770223130299E-003  0.000000000000000E+000  0.000000000000000E+000  0.311648350760423E-002   0.307845586087291E-005  0.806084338925297E-005 -0.574935083669908E-003 
      0.22000000  0.000000000000000E+000  0.000000000000000E+000 -0.242109418069512E-003  0.000000000000000E+000  0.000000000000000E+000  0.316959758247512E-002  0.000000000000000E+000  0.000000000000000E+000 -0.242109418069512E-003  0.000000000000000E+000  0.000000000000000E+000  0.316959758247512E-002   0.316173358893257E-005  0.834171871596671E-005 -0.588467599963422E-003 
      0.22200000  0.000000000000000E+000  0.000000000000000E+000 -0.248555485731354E-003  0.000000000000000E+000  0.000000000000000E+000  0.322303394569207E-002  0.000000000000000E+000  0.000000000000000E+000 -0.248555485731354E-003  0.000000000000000E+000  0.000000000000000E+000  0.322303394569207E-002   0.324572112845826E-005  0.862834231479571E-005 -0.602160165360630E-003 
      0.22400000  0.000000000000000E+000  0.000000000000000E+000 -0.255109062050221E-003  0.000000000000000E+000  0.000000000000000E+000  0.327678827611882E-002  0.000000000000000E+000  0.000000000000000E+000 -0.255109062050221E-003  0.000000000000000E+000  0.000000000000000E+000  0.327678827611882E-002   0.333035707192307E-005  0.892072249050064E-005 -0.616012025991415E-003 
      0.22600000  0.000000000000000E+000  0.000000000000000E+000 -0.261770774256631E-003  0.000000000000000E+000  0.000000000000000E+000  0.333085622181546E-002  0.000000000000000E+000  0.000000000000000E+000 -0.261770774256631E-003  0.000000000000000E+000  0.000000000000000E+000  0.333085622181546E-002   0.341557652532038E-005  0.921884017474854E-005 -0.630022363480650E-003 
      0.22800000  0.000000000000000E+000  0.000000000000000E+000 -0.268541240816082E-003  0.000000000000000E+000  0.000000000000000E+000  0.338523340027284E-002  0.000000000000000E+000  0.000000000000000E+000 -0.268541240816082E-003  0.000000000000000E+000  0.000000000000000E+000  0.338523340027284E-002   0.350131024659352E-005  0.952265264294786E-005 -0.644190279967066E-003 
      0.23000000  0.000000000000000E+000  0.000000000000000E+000 -0.275421071368357E-003  0.000000000000000E+000  0.000000000000000E+000  0.343991539863171E-002  0.000000000000000E+000  0.000000000000000E+000 -0.275421071368357E-003  0.000000000000000E+000  0.000000000000000E+000  0.343991539863171E-002   0.358748005812248E-005  0.983210321550624E-005 -0.658514809602220E-003 
      0.23200000  0.000000000000000E+000  0.000000000000000E+000 -0.282410866667266E-003  0.000000000000000E+000  0.000000000000000E+000  0.349489777390651E-002  0.000000000000000E+000  0.000000000000000E+000 -0.282410866667266E-003  0.000000000000000E+000  0.000000000000000E+000  0.349489777390651E-002   0.367399495041782E-005  0.101471377817657E-004 -0.672994946138953E-003 
      0.23400000  0.000000000000000E+000  0.000000000000000E+000 -0.289511218520838E-003  0.000000000000000E+000  0.000000000000000E+000  0.355017605320658E-002  0.000000000000000E+000  0.000000000000000E+000 -0.289511218520838E-003  0.000000000000000E+000  0.000000000000000E+000  0.355017605320658E-002   0.376075569991305E-005  0.104677245331282E-004 -0.687629671188782E-003 
      0.23600000  0.000000000000000E+000  0.000000000000000E+000 -0.296722709731984E-003  0.000000000000000E+000  0.000000000000000E+000  0.360574573397239E-002  0.000000000000000E+000  0.000000000000000E+000 -0.296722709731984E-003  0.000000000000000E+000  0.000000000000000E+000  0.360574573397239E-002   0.384767135899149E-005  0.107938656930634E-004 -0.702417971619059E-003 
      0.23800000  0.000000000000000E+000  0.000000000000000E+000 -0.304045914039603E-003  0.000000000000000E+000  0.000000000000000E+000  0.366160228419800E-002  0.000000000000000E+000  0.000000000000000E+000 -0.304045914039603E-003  0.000000000000000E+000  0.000000000000000E+000  0.366160228419800E-002   0.393468072131255E-005  0.111255895582480E-004 -0.717358839894941E-003 
      0.24000000  0.000000000000000E+000  0.000000000000000E+000 -0.311481396060161E-003  0.000000000000000E+000  0.000000000000000E+000  0.371774114266649E-002  0.000000000000000E+000  0.000000000000000E+000 -0.311481396060161E-003  0.000000000000000E+000  0.000000000000000E+000  0.371774114266649E-002   0.402176486956451E-005  0.114629225681367E-004 -0.732451256631110E-003 
