# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.93000000 -0.138436508698595E-003  0.990072544034238E-004  0.398500330727041E-003 -0.429368769698277E-003 -0.247313774767012E-004 -0.557450175229939E-001  0.110391393229160E+001  0.100598537869067E+001  0.144911628075536E+002 -0.335037920939153E-001  0.239612982045347E-001  0.964432890972698E-001
      0.94000000 -0.137489475992198E-003  0.983192720473837E-004  0.403335205192074E-003 -0.441288841994572E-003 -0.270509535477638E-004 -0.564359320881985E-001  0.110566261832845E+001  0.100647710594090E+001  0.145130730369090E+002 -0.329206103654916E-001  0.235416596298204E-001  0.965749635817021E-001
      0.95000000 -0.136125463674655E-003  0.980745291673607E-004  0.409769507739244E-003 -0.452957791669337E-003 -0.290415802950037E-004 -0.571314987189446E-001  0.110731499382130E+001  0.100688054619490E+001  0.145356241680475E+002 -0.322509151224201E-001  0.232358680768760E-001  0.970828032985778E-001
      0.96000000 -0.134413095244391E-003  0.981696232988130E-004  0.418038151748719E-003 -0.464320282168367E-003 -0.306378562904340E-004 -0.578313712380062E-001  0.110886109467595E+001  0.100718312488682E+001  0.145587150106397E+002 -0.315134988692602E-001  0.230161228502171E-001  0.980101291357664E-001
      0.97000000 -0.132430815300424E-003  0.984928299545493E-004  0.428285406900276E-003 -0.475334803253405E-003 -0.317986457884275E-004 -0.585351759039074E-001  0.111029457588564E+001  0.100737841649079E+001  0.145822421512672E+002 -0.307286580064761E-001  0.228538386696292E-001  0.993774429912533E-001
      0.98000000 -0.130263982689050E-003  0.989295062178435E-004  0.440563440263622E-003 -0.485975511184625E-003 -0.325079083391118E-004 -0.592425315404449E-001  0.111161294951441E+001  0.100746602132982E+001  0.146061046899496E+002 -0.299174484903129E-001  0.227209267316007E-001  0.101183256942672E+000
      0.99000000 -0.128001600774248E-003  0.993674993256012E-004  0.454835340418300E-003 -0.496233426661413E-003 -0.327743327430484E-004 -0.599530688699844E-001  0.111281766224502E+001  0.100745117802037E+001  0.146302085085889E+002 -0.291009041050047E-001  0.225909992651451E-001  0.103405891371813E+000
      1.00000000 -0.125732832019277E-003  0.997022943221607E-004  0.470982172019617E-003 -0.506116915522483E-003 -0.326298094414497E-004 -0.606664480616081E-001  0.111391400684130E+001  0.100734413773171E+001  0.146544698815158E+002 -0.282992530926064E-001  0.224404430857309E-001  0.106006072352249E+000
      1.01000000 -0.123543460270616E-003  0.998416500496295E-004  0.488813397111435E-003 -0.515651411987484E-003 -0.321268350060085E-004 -0.613823736740521E-001  0.111491087007359E+001  0.100715933764056E+001  0.146788182909872E+002 -0.275311696653387E-001  0.222493153515589E-001  0.108930125002872E+000
      1.02000000 -0.121512471887852E-003  0.997095013559497E-004  0.508079842544122E-003 -0.524878382644227E-003 -0.313349968213915E-004 -0.621006063847306E-001  0.111582032793410E+001  0.100691442004028E+001  0.147031983678801E+002 -0.268130957713178E-001  0.220020247109688E-001  0.112113540823900E+000
      1.03000000 -0.119708925321770E-003  0.992489458743053E-004  0.528488297822609E-003 -0.533853569342144E-003 -0.303367322999216E-004 -0.628209711340279E-001  0.111665710685923E+001  0.100662915006082E+001  0.147275709360039E+002 -0.261586654004665E-001  0.216877727328725E-001  0.115484693506722E+000
      1.04000000 -0.118189267602471E-003  0.984241837933780E-004  0.549716797852757E-003 -0.542644588337811E-003 -0.292225924484408E-004 -0.635433615612721E-001  0.111743793671684E+001  0.100632428856091E+001  0.147519131936173E+002 -0.255782588228221E-001  0.213007432786512E-001  0.118968488594279E+000
      1.05000000 -0.116995235738682E-003  0.972213358734922E-004  0.571429679118909E-003 -0.551327999089872E-003 -0.280862623526083E-004 -0.642677408483707E-001  0.111818082708135E+001  0.100602047732010E+001  0.147762181145315E+002 -0.250787076785504E-001  0.208400405973397E-001  0.122489756022884E+000
      1.06000000 -0.116152452120720E-003  0.956481253488350E-004  0.593291590230433E-003 -0.559985986745892E-003 -0.270195999202417E-004 -0.649941393030260E-001  0.111890430244806E+001  0.100573719121011E+001  0.148004931908142E+002 -0.246631641218416E-001  0.203093896887605E-001  0.125976228609911E+000
      1.07000000 -0.115669787099983E-003  0.937324698658680E-004  0.614979779165527E-003 -0.568702825575433E-003 -0.261079486101709E-004 -0.657226491922146E-001  0.111962663425453E+001  0.100549180675578E+001  0.148247586675884E+002 -0.243311386781107E-001  0.197166241948465E-001  0.129360991026779E+000
      1.08000000 -0.115539520919955E-003  0.915200868164978E-004  0.636194157508655E-003 -0.577561304739005E-003 -0.254259602833619E-004 -0.664534174676230E-001  0.112036510771830E+001  0.100529882875331E+001  0.148490454365774E+002 -0.240787025847157E-001  0.190729971306399E-001  0.132584329438214E+000
      1.09000000 -0.115738293421571E-003  0.890712661101740E-004  0.656664842059186E-003 -0.586639301707934E-003 -0.250341319802368E-004 -0.671866371013119E-001  0.112113535952050E+001  0.100516930687883E+001  0.148733927586270E+002 -0.238988416614666E-001  0.183923576408693E-001  0.135594958427991E+000
      1.10000000 -0.116228786019463E-003  0.864570057679902E-004  0.676157080875040E-003 -0.596006681834053E-003 -0.249762173247349E-004 -0.679225377693243E-001  0.112195081835051E+001  0.100511046307850E+001  0.148978459770340E+002 -0.237819407113741E-001  0.176902422857016E-001  0.138350645822398E+000
      1.11000000 -0.116962039023251E-003  0.837547354581001E-004  0.694473668740439E-003 -0.605722685139749E-003 -0.252776219747365E-004 -0.686613765848797E-001  0.112282227448492E+001  0.100512553863455E+001  0.149224543645336E+002 -0.237163705663689E-001  0.169829318931215E-001  0.140818294670459E+000
      1.12000000 -0.117880271064865E-003  0.810438696716606E-004  0.711455132010050E-003 -0.615833934163450E-003 -0.259448361352118E-004 -0.694034294966834E-001  0.112375759723172E+001  0.100521385783170E+001  0.149472692192878E+002 -0.236891445870532E-001  0.162865247017446E-001  0.142973572567653E+000
      1.13000000 -0.118920038549194E-003  0.784014349016127E-004  0.726978102779255E-003 -0.626373161107006E-003 -0.269658989547672E-004 -0.701489838407342E-001  0.112476161064867E+001  0.100537109377458E+001  0.149723422917265E+002 -0.236866080302335E-001  0.156160734572429E-001  0.144800200009788E+000
      1.14000000 -0.120015553622840E-003  0.758980040084091E-004  0.740952398339182E-003 -0.637358710617787E-003 -0.283118330385877E-004 -0.708983323775654E-001  0.112583612893934E+001  0.100558971174851E+001  0.149977245874616E+002 -0.236951224307758E-001  0.149848285738233E-001  0.146289020581434E+000
      1.15000000 -0.121101970556993E-003  0.735941468369731E-004  0.753317368450111E-003 -0.648794828789722E-003 -0.299389355939026E-004 -0.716517689746267E-001  0.112698014387868E+001  0.100585955710587E+001  0.150234655546386E+002 -0.237017080946912E-001  0.144036218220485E-001  0.147436976355910E+000
      1.16000000 -0.122118453408845E-003  0.715375707510817E-004  0.764038068568365E-003 -0.660672702186002E-003 -0.317917688043359E-004 -0.724095859199006E-001  0.112819014807080E+001  0.100616854841584E+001  0.150496126298313E+002 -0.236946109213536E-001  0.138804157593673E-001  0.148246102521625E+000
      1.17000000 -0.123010852376630E-003  0.697610803912122E-004  0.773101764181321E-003 -0.672972165810736E-003 -0.338066583198155E-004 -0.731720726918640E-001  0.112946057031589E+001  0.100650343281477E+001  0.150762110873817E+002 -0.236637648817719E-001  0.134200338619039E-001  0.148722637261763E+000
      1.18000000 -0.123733841660399E-003  0.682814354593692E-004  0.780515175940011E-003 -0.685663958874565E-003 -0.359154870049560E-004 -0.739395158753649E-001  0.113078429332680E+001  0.100685055926688E+001  0.151033041149744E+002 -0.236011282680324E-001  0.130240756690068E-001  0.148876318194860E+000
      1.19000000 -0.124252406424545E-003  0.670991318312354E-004  0.786302746616266E-003 -0.698712374550543E-003 -0.380495623092583E-004 -0.747121998133610E-001  0.113215321986080E+001  0.100719662676176E+001  0.151309330245801E+002 -0.235008798792477E-001  0.126910108427178E-001  0.148719907555055E+000
      1.20000000 -0.124542608522158E-003  0.661990780560232E-004  0.790506060779875E-003 -0.712078126915121E-003 -0.401433399949369E-004 -0.754904075282932E-001  0.113355885128046E+001  0.100752936816008E+001  0.151591375034249E+002 -0.233594701212805E-001  0.124164364650421E-001  0.148268957319882E+000
      1.21000000 -0.124591607354916E-003  0.655520895075947E-004  0.793184389790262E-003 -0.725721246540539E-003 -0.421378038607158E-004 -0.762744214380795E-001  0.113499284275507E+001  0.100783813614074E+001  0.151879558143118E+002 -0.231755310188839E-001  0.121934736696049E-001  0.147541795306595E+000
      1.22000000 -0.124396960612404E-003  0.651170789938729E-004  0.794416182032113E-003 -0.739603816664190E-003 -0.439833291523703E-004 -0.770645234304717E-001  0.113644750174556E+001  0.100811436507773E+001  0.152174248677170E+002 -0.229496578003865E-001  0.120132732545325E-001  0.146559686337776E+000
      1.23000000 -0.123965276498664E-003  0.648437879514693E-004  0.794301184587037E-003 -0.753692374631188E-003 -0.456418945147398E-004 -0.778609939421220E-001  0.113791620092227E+001  0.100835189117768E+001  0.152475801082429E+002 -0.226840824671221E-001  0.118655955515701E-001  0.145347101090032E+000
      1.24000000 -0.123310331285931E-003  0.646758782774529E-004  0.792962779479914E-003 -0.767959827692091E-003 -0.470885510606695E-004 -0.786641098079331E-001  0.113939368295267E+001  0.100854712228500E+001  0.152784551833580E+002 -0.223822661085225E-001  0.117394276968707E-001  0.143932010881704E+000
      1.25000000 -0.122450800761925E-003  0.645541924962068E-004  0.790550054573924E-003 -0.782386766750232E-003 -0.483121045114422E-004 -0.794741407919293E-001  0.114087624225422E+001  0.100869905784224E+001  0.153100813906326E+002 -0.220484412639190E-001  0.116236015831340E-001  0.142346120531708E+000
      1.26000000 -0.121407778934591E-003  0.644199896728122E-004  0.787239112250959E-003 -0.796962104091763E-003 -0.493150143523817E-004 -0.802913448705359E-001  0.114236177733512E+001  0.100880916803505E+001  0.153424869284377E+002 -0.216871380743184E-001  0.115073780530416E-001  0.140624953975054E+000
      1.27000000 -0.120202270431928E-003  0.642179758357856E-004  0.783233150687469E-003 -0.811683008717954E-003 -0.501125595482128E-004 -0.811159624990885E-001  0.114384971618042E+001  0.100888114866353E+001  0.153756960018491E+002 -0.213027281588486E-001  0.113809670751268E-001  0.138807718307972E+000
      1.28000000 -0.118852843354467E-003  0.638989695023873E-004  0.778760931384697E-003 -0.826554162452666E-003 -0.507313608210273E-004 -0.819482102386513E-001  0.114534082570121E+001  0.100892057436236E+001  0.154097278579785E+002 -0.208990180859014E-001  0.112359593730381E-001  0.136936890445797E+000
      1.29000000 -0.117373616728668E-003  0.634220734126978E-004  0.774073367390255E-003 -0.841586408142822E-003 -0.512073824738548E-004 -0.827882742396737E-001  0.114683692398120E+001  0.100893447714321E+001  0.154445958411949E+002 -0.204789201325380E-001  0.110656518241323E-001  0.135057495111147E+000
      1.30000000 -0.115772731881808E-003  0.627562604758483E-004  0.769438120588339E-003 -0.856794904666178E-003 -0.515835604709680E-004 -0.836363041603586E-001  0.114834052041570E+001  0.100893087968134E+001  0.154803065672146E+002 -0.200442220229896E-001  0.108652564197471E-001  0.133216071447373E+000
      1.31000000 -0.114051421581994E-003  0.618813225776458E-004  0.765132271879849E-003 -0.872196939034005E-003 -0.519072168539629E-004 -0.844924081323272E-001  0.114985441341740E+001  0.100891831326810E+001  0.155168593149577E+002 -0.195954699170571E-001  0.106319901863407E-001  0.131459355860920E+000
      1.32000000 -0.112203746999741E-003  0.607881725059132E-004  0.761433311311098E-003 -0.887809571037232E-003 -0.522274231932937E-004 -0.853566493691235E-001  0.115138127785503E+001  0.100890534898474E+001  0.155542457261700E+002 -0.191319705881283E-001  0.103650507187775E-001  0.129832738267276E+000
      1.33000000 -0.110217023413666E-003  0.594785290716346E-004  0.758608871432001E-003 -0.903647298722330E-003 -0.525924679889775E-004 -0.862290449431654E-001  0.115292327462885E+001  0.100890016761745E+001  0.155924498855597E+002 -0.186519100583749E-001  0.100654884362537E-001  0.128378575298020E+000
      1.34000000 -0.108072904498861E-003  0.579640510193911E-004  0.756905781604551E-003 -0.919719932413538E-003 -0.530475657654228E-004 -0.871095671368459E-001  0.115448171275650E+001  0.100891018942636E+001  0.156314488297151E+002 -0.181525775414502E-001  0.973599197342910E-002  0.127134464978625E+000
      1.35000000 -0.105749045603354E-003  0.562650144006242E-004  0.756539139999392E-003 -0.936030850860546E-003 -0.536329206706735E-004 -0.879981476105761E-001  0.115605679018596E+001  0.100894177947283E+001  0.156712135030501E+002 -0.176306759621394E-001  0.938060699501058E-002  0.126131601036236E+000
      1.36000000 -0.103221222192717E-003  0.544086491263066E-004  0.757682172162692E-003 -0.952575786182322E-003 -0.543822267695248E-004 -0.888946844351955E-001  0.115764743355677E+001  0.100900003821814E+001  0.157117101456167E+002 -0.170826941050967E-001  0.900441101114783E-002  0.125393329985719E+000
      1.37000000 -0.100465743885666E-003  0.524272624422591E-004  0.760457661983952E-003 -0.969342246319208E-003 -0.553216532962564E-004 -0.897990518218257E-001  0.115925124971404E+001  0.100908868096602E+001  0.157529020632949E+002 -0.165053110271378E-001  0.861316742844850E-002  0.124934029735542E+000
      1.38000000 -0.974619799395376E-004  0.503562797730093E-004  0.764931698153929E-003 -0.986309637243645E-003 -0.564693284147395E-004 -0.907111121644278E-001  0.116086459345933E+001  0.100921000385208E+001  0.157947516982133E+002 -0.158958010635785E-001  0.821298116527322E-002  0.124758414600476E+000
      1.39000000 -0.941948006555324E-004  0.482323271225894E-004  0.771110376577524E-003 -0.100345009542686E-002 -0.578353019732166E-004 -0.916307298054652E-001  0.116248274738460E+001  0.100936492886219E+001  0.158372228888120E+002 -0.152524077376713E-001  0.780997586162702E-002  0.124861348954072E+000
      1.40000000 -0.906567420382228E-004  0.460914649901508E-004  0.778939940978650E-003 -0.102072998767868E-002 -0.594219385578962E-004 -0.925577857594104E-001  0.116410020129089E+001  0.100955311609941E+001  0.158802831870358E+002 -0.145746571536329E-001  0.741000928156992E-002  0.125228221616968E+000
      1.41000000 -0.868497182348510E-004  0.439676630719910E-004  0.788310638684260E-003 -0.103811198433790E-002 -0.612246686778874E-004 -0.934921924971142E-001  0.116571101123926E+001  0.100977312844131E+001  0.159239060866384E+002 -0.138635858671079E-001  0.701843926224754E-002  0.125835897357792E+000
      1.42000000 -0.827861368334919E-004  0.418915797974842E-004  0.799064328737081E-003 -0.105555756668808E-002 -0.632330094803281E-004 -0.944339078185732E-001  0.116730921225667E+001  0.101002263196120E+001  0.159680730128410E+002 -0.131218644785453E-001  0.663994786953712E-002  0.126654222945765E+000
      1.43000000 -0.784893140548230E-004  0.398896831461518E-004  0.811005620590254E-003 -0.107302979385751E-002 -0.654317577357705E-004 -0.953829468310182E-001  0.116888925456691E+001  0.101029861505455E+001  0.160127749302971E+002 -0.123538058477689E-001  0.627842664763737E-002  0.127648025707338E+000
      1.44000000 -0.739931373866298E-004  0.379837214504056E-004  0.823916061301674E-003 -0.109049613117902E-002 -0.678022570617688E-004 -0.963393911079851E-001  0.117044643125165E+001  0.101059761003874E+001  0.160580134434403E+002 -0.115652553402722E-001  0.593692135329151E-002  0.128779505295406E+000
      1.45000000 -0.693409787386567E-004  0.361905271356262E-004  0.837570645909828E-003 -0.110793113304883E-002 -0.703236479661798E-004 -0.973033942327291E-001  0.117197726562983E+001  0.101091590291633E+001  0.161038012900652E+002 -0.107633692779756E-001  0.561763065666369E-002  0.130010887101803E+000
      1.46000000 -0.645839177282711E-004  0.345221144543191E-004  0.851755717711817E-003 -0.112531877974849E-002 -0.729740222367027E-004 -0.982751831207253E-001  0.117347982937215E+001  0.101124971977190E+001  0.161501621639256E+002 -0.995629614409329E-002  0.532195021791047E-002  0.131307180893602E+000
      1.47000000 -0.597783880493767E-004  0.329860156997332E-004  0.866287168992245E-003 -0.114265428939008E-002 -0.757314209732837E-004 -0.992550547610559E-001  0.117495396726643E+001  0.101159538162069E+001  0.161971298431503E+002 -0.915278246722654E-002  0.505055147875178E-002  0.132638872854622E+000
      1.48000000 -0.549834059478681E-004  0.315857900945635E-004  0.881027761987953E-003 -0.115994526188612E-002 -0.785746363314025E-004 -0.100243368300939E+000  0.117640141128691E+001  0.101194942312853E+001  0.162447466457907E+002 -0.836173113099651E-002  0.480348351975954E-002  0.133984374697917E+000
