##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393193767E+04   -0.1394017084E+04   -0.1394097677E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19901751E-08 -0.20813558E-11 -0.61672124E-11   256.00000000    -6916.34879070
      20    0.04000000 -0.91968305E-08 -0.69467734E-11 -0.71799140E-11   256.00000000    -6916.34879070
      30    0.06000000 -0.23390074E-07 -0.18382968E-10 -0.89568997E-11   256.00000000    -6916.34879070
      40    0.08000000 -0.46157628E-07 -0.41810180E-10 -0.11389792E-10   256.00000000    -6916.34879069
      50    0.10000000 -0.78821827E-07 -0.88094469E-10 -0.17756748E-10   256.00000000    -6916.34879068
      60    0.12000000 -0.12242060E-06 -0.16894192E-09 -0.30208161E-10   256.00000000    -6916.34879063
      70    0.14000000 -0.17775348E-06 -0.29565765E-09 -0.50499342E-10   256.00000000    -6916.34879054
      80    0.16000000 -0.24538843E-06 -0.47779595E-09 -0.79304042E-10   256.00000000    -6916.34879039
      90    0.18000000 -0.32568803E-06 -0.72002311E-09 -0.11695513E-09   256.00000000    -6916.34879012
     100    0.20000000 -0.41884913E-06 -0.10233465E-08 -0.16133298E-09   256.00000000    -6916.34878969
     110    0.22000000 -0.52489935E-06 -0.13853131E-08 -0.20959352E-09   256.00000000    -6916.34878905
     120    0.24000000 -0.64369271E-06 -0.17983250E-08 -0.25937067E-09   256.00000000    -6916.34878811
     130    0.26000000 -0.77492260E-06 -0.22482569E-08 -0.30480819E-09   256.00000000    -6916.34878677
     140    0.28000000 -0.91812807E-06 -0.27160189E-08 -0.33947937E-09   256.00000000    -6916.34878494
     150    0.30000000 -0.10727029E-05 -0.31784921E-08 -0.35717574E-09   256.00000000    -6916.34878249
     160    0.32000000 -0.12379139E-05 -0.36095530E-08 -0.35030782E-09   256.00000000    -6916.34877927
     170    0.34000000 -0.14129215E-05 -0.39805535E-08 -0.31049024E-09   256.00000000    -6916.34877511
     180    0.36000000 -0.15967966E-05 -0.42605438E-08 -0.22874782E-09   256.00000000    -6916.34876985
     190    0.38000000 -0.17885322E-05 -0.44174513E-08 -0.95922998E-10   256.00000000    -6916.34876329
     200    0.40000000 -0.19870680E-05 -0.44204423E-08  0.96496789E-10   256.00000000    -6916.34875521
     210    0.42000000 -0.21913189E-05 -0.42388247E-08  0.35712083E-09   256.00000000    -6916.34874540
     220    0.44000000 -0.24001846E-05 -0.38425015E-08  0.69426301E-09   256.00000000    -6916.34873361
     230    0.46000000 -0.26125584E-05 -0.32024338E-08  0.11155192E-08   256.00000000    -6916.34871959
     240    0.48000000 -0.28273437E-05 -0.22912396E-08  0.16279010E-08   256.00000000    -6916.34870308
     250    0.50000000 -0.30434667E-05 -0.10816106E-08  0.22391084E-08   256.00000000    -6916.34868381
    8770   17.54000000  0.22831727E-06 -0.84256043E-08 -0.19273810E-07   255.99999989    -6916.33970425
    8780   17.56000000  0.22638325E-06 -0.93791551E-08 -0.19911317E-07   255.99999989    -6916.33970425
    8790   17.58000000  0.22451232E-06 -0.10407576E-07 -0.20466922E-07   255.99999989    -6916.33970425
    8800   17.60000000  0.22270638E-06 -0.11506165E-07 -0.20938792E-07   255.99999989    -6916.33970425
    8810   17.62000000  0.22096935E-06 -0.12669151E-07 -0.21325782E-07   255.99999989    -6916.33970425
    8820   17.64000000  0.21930831E-06 -0.13889860E-07 -0.21628211E-07   255.99999989    -6916.33970425
    8830   17.66000000  0.21773107E-06 -0.15160668E-07 -0.21846866E-07   255.99999989    -6916.33970425
    8840   17.68000000  0.21624770E-06 -0.16473094E-07 -0.21983542E-07   255.99999989    -6916.33970425
    8850   17.70000000  0.21486919E-06 -0.17816279E-07 -0.22040079E-07   255.99999989    -6916.33970425
    8860   17.72000000  0.21360721E-06 -0.19178451E-07 -0.22019918E-07   255.99999989    -6916.33970425
    8870   17.74000000  0.21247351E-06 -0.20546909E-07 -0.21927246E-07   255.99999989    -6916.33970425
    8880   17.76000000  0.21148002E-06 -0.21908739E-07 -0.21765625E-07   255.99999989    -6916.33970425
    8890   17.78000000  0.21063765E-06 -0.23249991E-07 -0.21539666E-07   255.99999989    -6916.33970425
    8900   17.80000000  0.20995498E-06 -0.24555963E-07 -0.21254978E-07   255.99999989    -6916.33970425
    8910   17.82000000  0.20943895E-06 -0.25812110E-07 -0.20916597E-07   255.99999989    -6916.33970425
    8920   17.84000000  0.20909487E-06 -0.27004611E-07 -0.20529352E-07   255.99999989    -6916.33970425
    8930   17.86000000  0.20892451E-06 -0.28120438E-07 -0.20099240E-07   255.99999989    -6916.33970425
    8940   17.88000000  0.20892689E-06 -0.29147190E-07 -0.19631696E-07   255.99999989    -6916.33970425
    8950   17.90000000  0.20909859E-06 -0.30073499E-07 -0.19132428E-07   255.99999989    -6916.33970425
    8960   17.92000000  0.20943239E-06 -0.30889840E-07 -0.18606910E-07   255.99999989    -6916.33970425
    8970   17.94000000  0.20991745E-06 -0.31589309E-07 -0.18061155E-07   255.99999989    -6916.33970425
    8980   17.96000000  0.21053993E-06 -0.32164949E-07 -0.17500468E-07   255.99999989    -6916.33970425
    8990   17.98000000  0.21128316E-06 -0.32612474E-07 -0.16930013E-07   255.99999989    -6916.33970425
    9000   18.00000000  0.21212703E-06 -0.32929546E-07 -0.16355005E-07   255.99999989    -6916.33970425
    9010   18.02000000  0.21304975E-06 -0.33115172E-07 -0.15779681E-07   255.99999989    -6916.33970425
    9020   18.04000000  0.21402684E-06 -0.33169735E-07 -0.15208190E-07   255.99999989    -6916.33970425
    9030   18.06000000  0.21503274E-06 -0.33096518E-07 -0.14644664E-07   255.99999989    -6916.33970425
    9040   18.08000000  0.21604098E-06 -0.32899618E-07 -0.14092857E-07   255.99999989    -6916.33970425
    9050   18.10000000  0.21702522E-06 -0.32584540E-07 -0.13555433E-07   255.99999989    -6916.33970425
    9060   18.12000000  0.21795912E-06 -0.32158756E-07 -0.13034144E-07   255.99999989    -6916.33970425
    9070   18.14000000  0.21881715E-06 -0.31629924E-07 -0.12530645E-07   255.99999989    -6916.33970425
    9080   18.16000000  0.21957414E-06 -0.31006419E-07 -0.12045993E-07   255.99999989    -6916.33970425
    9090   18.18000000  0.22020784E-06 -0.30298278E-07 -0.11580139E-07   255.99999989    -6916.33970425
    9100   18.20000000  0.22069753E-06 -0.29515549E-07 -0.11132623E-07   255.99999989    -6916.33970425
    9110   18.22000000  0.22102448E-06 -0.28668701E-07 -0.10701753E-07   255.99999988    -6916.33970425
    9120   18.24000000  0.22117245E-06 -0.27768827E-07 -0.10285927E-07   255.99999988    -6916.33970425
    9130   18.26000000  0.22112840E-06 -0.26826603E-07 -0.98832669E-08   255.99999988    -6916.33970425
    9140   18.28000000  0.22088242E-06 -0.25852317E-07 -0.94901990E-08   255.99999988    -6916.33970425
    9150   18.30000000  0.22042771E-06 -0.24856432E-07 -0.91033509E-08   255.99999988    -6916.33970425
    9160   18.32000000  0.21976212E-06 -0.23849645E-07 -0.87196226E-08   255.99999988    -6916.33970425
    9170   18.34000000  0.21888711E-06 -0.22841965E-07 -0.83348316E-08   255.99999988    -6916.33970425
    9180   18.36000000  0.21780858E-06 -0.21843302E-07 -0.79452156E-08   255.99999988    -6916.33970425
    9190   18.38000000  0.21653650E-06 -0.20863057E-07 -0.75465743E-08   255.99999988    -6916.33970425
    9200   18.40000000  0.21508512E-06 -0.19909965E-07 -0.71351035E-08   255.99999988    -6916.33970425
    9210   18.42000000  0.21347241E-06 -0.18992730E-07 -0.67073576E-08   255.99999988    -6916.33970425
    9220   18.44000000  0.21171955E-06 -0.18118920E-07 -0.62597380E-08   255.99999988    -6916.33970425
    9230   18.46000000  0.20985116E-06 -0.17295497E-07 -0.57899921E-08   255.99999988    -6916.33970425
    9240   18.48000000  0.20789505E-06 -0.16528382E-07 -0.52952538E-08   255.99999988    -6916.33970425
    9250   18.50000000  0.20588075E-06 -0.15822980E-07 -0.47739767E-08   255.99999988    -6916.33970425
    9260   18.52000000  0.20384026E-06 -0.15183804E-07 -0.42244919E-08   255.99999988    -6916.33970425
    9270   18.54000000  0.20180765E-06 -0.14613850E-07 -0.36464971E-08   255.99999988    -6916.33970426
    9280   18.56000000  0.19981715E-06 -0.14115165E-07 -0.30402914E-08   255.99999988    -6916.33970426
    9290   18.58000000  0.19790403E-06 -0.13689671E-07 -0.24062053E-08   255.99999988    -6916.33970426
    9300   18.60000000  0.19610385E-06 -0.13336961E-07 -0.17460088E-08   255.99999988    -6916.33970426
    9310   18.62000000  0.19445035E-06 -0.13056268E-07 -0.10619324E-08   255.99999988    -6916.33970426
    9320   18.64000000  0.19297538E-06 -0.12846115E-07 -0.35672210E-09   255.99999988    -6916.33970426
    9330   18.66000000  0.19170915E-06 -0.12704294E-07  0.36636309E-09   255.99999988    -6916.33970426
    9340   18.68000000  0.19067858E-06 -0.12626654E-07  0.11032135E-08   255.99999988    -6916.33970426
    9350   18.70000000  0.18990636E-06 -0.12608386E-07  0.18489017E-08   255.99999988    -6916.33970426
    9360   18.72000000  0.18941269E-06 -0.12643752E-07  0.25992443E-08   255.99999988    -6916.33970426
    9370   18.74000000  0.18921243E-06 -0.12725351E-07  0.33485027E-08   255.99999988    -6916.33970426
    9380   18.76000000  0.18931561E-06 -0.12845469E-07  0.40912957E-08   255.99999988    -6916.33970426
    9390   18.78000000  0.18972865E-06 -0.12995737E-07  0.48215396E-08   255.99999988    -6916.33970426
    9400   18.80000000  0.19045331E-06 -0.13167291E-07  0.55331104E-08   255.99999988    -6916.33970426
    9410   18.82000000  0.19148610E-06 -0.13350888E-07  0.62195495E-08   255.99999988    -6916.33970426
    9420   18.84000000  0.19281921E-06 -0.13537119E-07  0.68746818E-08   255.99999988    -6916.33970426
    9430   18.86000000  0.19444089E-06 -0.13716287E-07  0.74925689E-08   255.99999988    -6916.33970426
    9440   18.88000000  0.19633586E-06 -0.13879640E-07  0.80672094E-08   255.99999988    -6916.33970426
    9450   18.90000000  0.19848413E-06 -0.14018961E-07  0.85937872E-08   255.99999988    -6916.33970426
    9460   18.92000000  0.20086253E-06 -0.14127107E-07  0.90674981E-08   255.99999988    -6916.33970426
    9470   18.94000000  0.20344525E-06 -0.14196980E-07  0.94828327E-08   255.99999988    -6916.33970426
    9480   18.96000000  0.20620291E-06 -0.14223678E-07  0.98358076E-08   255.99999988    -6916.33970426
    9490   18.98000000  0.20910322E-06 -0.14202166E-07  0.10123439E-07   255.99999988    -6916.33970426
    9500   19.00000000  0.21211193E-06 -0.14129403E-07  0.10342453E-07   255.99999988    -6916.33970426
    9510   19.02000000  0.21519331E-06 -0.14003091E-07  0.10490085E-07   255.99999988    -6916.33970426
    9520   19.04000000  0.21830990E-06 -0.13822779E-07  0.10564747E-07   255.99999988    -6916.33970426
    9530   19.06000000  0.22142367E-06 -0.13589810E-07  0.10564999E-07   255.99999988    -6916.33970426
    9540   19.08000000  0.22449661E-06 -0.13305715E-07  0.10489063E-07   255.99999988    -6916.33970426
    9550   19.10000000  0.22749035E-06 -0.12973328E-07  0.10336122E-07   255.99999988    -6916.33970426
    9560   19.12000000  0.23036790E-06 -0.12597529E-07  0.10106684E-07   255.99999988    -6916.33970426
    9570   19.14000000  0.23309414E-06 -0.12183531E-07  0.98009125E-08   255.99999988    -6916.33970426
    9580   19.16000000  0.23563427E-06 -0.11737165E-07  0.94195813E-08   255.99999988    -6916.33970426
    9590   19.18000000  0.23795562E-06 -0.11265390E-07  0.89646317E-08   255.99999988    -6916.33970426
    9600   19.20000000  0.24002796E-06 -0.10776096E-07  0.84379122E-08   255.99999988    -6916.33970426
    9610   19.22000000  0.24182346E-06 -0.10276996E-07  0.78416244E-08   255.99999988    -6916.33970426
    9620   19.24000000  0.24331597E-06 -0.97759333E-08  0.71787392E-08   255.99999988    -6916.33970426
    9630   19.26000000  0.24448282E-06 -0.92819236E-08  0.64531605E-08   255.99999988    -6916.33970426
    9640   19.28000000  0.24530533E-06 -0.88039390E-08  0.56685460E-08   255.99999988    -6916.33970426
    9650   19.30000000  0.24576746E-06 -0.83515407E-08  0.48284306E-08   255.99999988    -6916.33970426
    9660   19.32000000  0.24585711E-06 -0.79336152E-08  0.39384988E-08   255.99999988    -6916.33970426
    9670   19.34000000  0.24556662E-06 -0.75598168E-08  0.30029102E-08   255.99999988    -6916.33970426
    9680   19.36000000  0.24489333E-06 -0.72391723E-08  0.20259857E-08   255.99999988    -6916.33970426
    9690   19.38000000  0.24383779E-06 -0.69802919E-08  0.10129899E-08   255.99999988    -6916.33970426
    9700   19.40000000  0.24240656E-06 -0.67920836E-08 -0.31277946E-10   255.99999988    -6916.33970426
    9710   19.42000000  0.24061066E-06 -0.66825174E-08 -0.11023969E-08   255.99999988    -6916.33970426
    9720   19.44000000  0.23846559E-06 -0.66589142E-08 -0.21955434E-08   255.99999988    -6916.33970426
    9730   19.46000000  0.23599102E-06 -0.67287124E-08 -0.33055509E-08   255.99999988    -6916.33970426
    9740   19.48000000  0.23321257E-06 -0.68978053E-08 -0.44286256E-08   255.99999988    -6916.33970426
    9750   19.50000000  0.23015916E-06 -0.71711704E-08 -0.55599892E-08   255.99999988    -6916.33970426
    9760   19.52000000  0.22686281E-06 -0.75527281E-08 -0.66944616E-08   255.99999988    -6916.33970426
    9770   19.54000000  0.22336040E-06 -0.80453132E-08 -0.78283341E-08   255.99999988    -6916.33970426
    9780   19.56000000  0.21969177E-06 -0.86493820E-08 -0.89575720E-08   255.99999988    -6916.33970426
    9790   19.58000000  0.21589871E-06 -0.93656847E-08 -0.10077216E-07   255.99999988    -6916.33970426
    9800   19.60000000  0.21202531E-06 -0.10193165E-07 -0.11182577E-07   255.99999988    -6916.33970426
    9810   19.62000000  0.20811822E-06 -0.11127832E-07 -0.12269392E-07   255.99999988    -6916.33970426
    9820   19.64000000  0.20422443E-06 -0.12165280E-07 -0.13333150E-07   255.99999988    -6916.33970426
    9830   19.66000000  0.20039055E-06 -0.13299678E-07 -0.14369101E-07   255.99999988    -6916.33970426
    9840   19.68000000  0.19666316E-06 -0.14522511E-07 -0.15372107E-07   255.99999988    -6916.33970426
    9850   19.70000000  0.19308742E-06 -0.15825402E-07 -0.16337661E-07   255.99999988    -6916.33970426
    9860   19.72000000  0.18970581E-06 -0.17198554E-07 -0.17261542E-07   255.99999988    -6916.33970426
    9870   19.74000000  0.18655869E-06 -0.18631090E-07 -0.18139316E-07   255.99999988    -6916.33970426
    9880   19.76000000  0.18368301E-06 -0.20110785E-07 -0.18966059E-07   255.99999988    -6916.33970426
    9890   19.78000000  0.18111170E-06 -0.21625614E-07 -0.19737958E-07   255.99999988    -6916.33970426
    9900   19.80000000  0.17887327E-06 -0.23162564E-07 -0.20451537E-07   255.99999988    -6916.33970426
    9910   19.82000000  0.17699219E-06 -0.24707834E-07 -0.21102967E-07   255.99999988    -6916.33970426
    9920   19.84000000  0.17548860E-06 -0.26248556E-07 -0.21689156E-07   255.99999987    -6916.33970426
    9930   19.86000000  0.17437683E-06 -0.27770549E-07 -0.22206818E-07   255.99999987    -6916.33970426
    9940   19.88000000  0.17366682E-06 -0.29260596E-07 -0.22653922E-07   255.99999987    -6916.33970426
    9950   19.90000000  0.17336304E-06 -0.30704876E-07 -0.23028536E-07   255.99999987    -6916.33970426
    9960   19.92000000  0.17346435E-06 -0.32090409E-07 -0.23328658E-07   255.99999987    -6916.33970426
    9970   19.94000000  0.17396551E-06 -0.33404664E-07 -0.23553681E-07   255.99999987    -6916.33970426
    9980   19.96000000  0.17485682E-06 -0.34635893E-07 -0.23703139E-07   255.99999987    -6916.33970427
    9990   19.98000000  0.17612219E-06 -0.35772947E-07 -0.23777058E-07   255.99999987    -6916.33970427
   10000   20.00000000  0.17774233E-06 -0.36805654E-07 -0.23775552E-07   255.99999987    -6916.33970427
   10010   20.02000000  0.17969428E-06 -0.37725418E-07 -0.23699760E-07   255.99999987    -6916.33970427
   10020   20.04000000  0.18195117E-06 -0.38524071E-07 -0.23550553E-07   255.99999987    -6916.33970427
   10030   20.06000000  0.18448244E-06 -0.39195651E-07 -0.23329248E-07   255.99999987    -6916.33970427
   10040   20.08000000  0.18725512E-06 -0.39735137E-07 -0.23037841E-07   255.99999987    -6916.33970427
   10050   20.10000000  0.19023409E-06 -0.40139404E-07 -0.22678323E-07   255.99999987    -6916.33970427
   10060   20.12000000  0.19338177E-06 -0.40406366E-07 -0.22252592E-07   255.99999987    -6916.33970427
   10070   20.14000000  0.19665892E-06 -0.40536181E-07 -0.21763365E-07   255.99999987    -6916.33970427
   10080   20.16000000  0.20002585E-06 -0.40530584E-07 -0.21212642E-07   255.99999987    -6916.33970427
   10090   20.18000000  0.20344165E-06 -0.40392562E-07 -0.20602906E-07   255.99999987    -6916.33970427
   10100   20.20000000  0.20686536E-06 -0.40126449E-07 -0.19936508E-07   255.99999987    -6916.33970427
   10110   20.22000000  0.21025619E-06 -0.39739610E-07 -0.19216326E-07   255.99999987    -6916.33970427
   10120   20.24000000  0.21357328E-06 -0.39240299E-07 -0.18444707E-07   255.99999987    -6916.33970427
   10130   20.26000000  0.21677771E-06 -0.38638080E-07 -0.17623942E-07   255.99999987    -6916.33970427
   10140   20.28000000  0.21983209E-06 -0.37944484E-07 -0.16756451E-07   255.99999987    -6916.33970427
   10150   20.30000000  0.22270162E-06 -0.37172132E-07 -0.15844475E-07   255.99999987    -6916.33970427
   10160   20.32000000  0.22535425E-06 -0.36334734E-07 -0.14889919E-07   255.99999987    -6916.33970427
   10170   20.34000000  0.22776126E-06 -0.35446956E-07 -0.13894761E-07   255.99999987    -6916.33970427
   10180   20.36000000  0.22989707E-06 -0.34524150E-07 -0.12861157E-07   255.99999987    -6916.33970427
   10190   20.38000000  0.23174033E-06 -0.33581698E-07 -0.11791838E-07   255.99999987    -6916.33970427
   10200   20.40000000  0.23327359E-06 -0.32634823E-07 -0.10688601E-07   255.99999987    -6916.33970427
   10210   20.42000000  0.23448311E-06 -0.31699122E-07 -0.95542498E-08   255.99999987    -6916.33970427
   10220   20.44000000  0.23535965E-06 -0.30790546E-07 -0.83921195E-08   255.99999987    -6916.33970427
   10230   20.46000000  0.23589784E-06 -0.29923373E-07 -0.72048705E-08   255.99999987    -6916.33970427
   10240   20.48000000  0.23609659E-06 -0.29111739E-07 -0.59956187E-08   255.99999987    -6916.33970427
   10250   20.50000000  0.23595920E-06 -0.28369222E-07 -0.47680872E-08   255.99999987    -6916.33970427
   10260   20.52000000  0.23549267E-06 -0.27708340E-07 -0.35257331E-08   255.99999987    -6916.33970427
   10270   20.54000000  0.23470815E-06 -0.27139742E-07 -0.22715524E-08   255.99999987    -6916.33970427
   10280   20.56000000  0.23362109E-06 -0.26673966E-07 -0.10087108E-08   255.99999987    -6916.33970427
   10290   20.58000000  0.23225001E-06 -0.26319017E-07  0.25907742E-09   255.99999987    -6916.33970427
   10300   20.60000000  0.23061656E-06 -0.26081110E-07  0.15281215E-08   255.99999987    -6916.33970427
   10310   20.62000000  0.22874549E-06 -0.25965481E-07  0.27943196E-08   255.99999987    -6916.33970427
   10320   20.64000000  0.22666390E-06 -0.25974265E-07  0.40539438E-08   255.99999987    -6916.33970427
   10330   20.66000000  0.22440071E-06 -0.26107661E-07  0.53030877E-08   255.99999987    -6916.33970427
   10340   20.68000000  0.22198662E-06 -0.26364342E-07  0.65372526E-08   255.99999987    -6916.33970427
   10350   20.70000000  0.21945298E-06 -0.26740809E-07  0.77520675E-08   255.99999987    -6916.33970427
   10360   20.72000000  0.21683290E-06 -0.27231214E-07  0.89438919E-08   255.99999987    -6916.33970427
   10370   20.74000000  0.21415936E-06 -0.27827662E-07  0.10108122E-07   255.99999987    -6916.33970427
   10380   20.76000000  0.21146542E-06 -0.28520570E-07  0.11240607E-07   255.99999987    -6916.33970427
   10390   20.78000000  0.20878381E-06 -0.29298485E-07  0.12337186E-07   255.99999987    -6916.33970427
   10400   20.80000000  0.20614709E-06 -0.30148713E-07  0.13394307E-07   255.99999987    -6916.33970427
   10410   20.82000000  0.20358691E-06 -0.31056143E-07  0.14408267E-07   255.99999987    -6916.33970427
   10420   20.84000000  0.20113302E-06 -0.32005982E-07  0.15375537E-07   255.99999987    -6916.33970427
   10430   20.86000000  0.19881382E-06 -0.32981793E-07  0.16292679E-07   255.99999987    -6916.33970427
   10440   20.88000000  0.19665574E-06 -0.33965875E-07  0.17156388E-07   255.99999987    -6916.33970427
   10450   20.90000000  0.19468274E-06 -0.34941563E-07  0.17963872E-07   255.99999987    -6916.33970427
   10460   20.92000000  0.19291607E-06 -0.35890999E-07  0.18712345E-07   255.99999987    -6916.33970427
   10470   20.94000000  0.19137404E-06 -0.36796825E-07  0.19399565E-07   255.99999987    -6916.33970427
   10480   20.96000000  0.19007212E-06 -0.37643125E-07  0.20024035E-07   255.99999987    -6916.33970427
   10490   20.98000000  0.18902256E-06 -0.38414119E-07  0.20584238E-07   255.99999987    -6916.33970427
   10500   21.00000000  0.18823365E-06 -0.39094781E-07  0.21077630E-07   255.99999987    -6916.33970427
   10510   21.02000000  0.18771088E-06 -0.39671881E-07  0.21503079E-07   255.99999987    -6916.33970427
   10520   21.04000000  0.18745561E-06 -0.40132958E-07  0.21859190E-07   255.99999987    -6916.33970427
   10530   21.06000000  0.18746562E-06 -0.40467719E-07  0.22144497E-07   255.99999987    -6916.33970427
   10540   21.08000000  0.18773518E-06 -0.40667650E-07  0.22358241E-07   255.99999987    -6916.33970427
   10550   21.10000000  0.18825424E-06 -0.40725891E-07  0.22498899E-07   255.99999987    -6916.33970427
   10560   21.12000000  0.18900934E-06 -0.40637589E-07  0.22565389E-07   255.99999987    -6916.33970427
   10570   21.14000000  0.18998462E-06 -0.40399638E-07  0.22557450E-07   255.99999987    -6916.33970427
   10580   21.16000000  0.19116053E-06 -0.40010321E-07  0.22474495E-07   255.99999987    -6916.33970427
   10590   21.18000000  0.19251555E-06 -0.39469752E-07  0.22315598E-07   255.99999987    -6916.33970427
   10600   21.20000000  0.19402641E-06 -0.38779984E-07  0.22081215E-07   255.99999987    -6916.33970427
   10610   21.22000000  0.19566847E-06 -0.37944651E-07  0.21771444E-07   255.99999987    -6916.33970427
   10620   21.24000000  0.19741598E-06 -0.36968703E-07  0.21386749E-07   255.99999987    -6916.33970427
   10630   21.26000000  0.19924246E-06 -0.35859679E-07  0.20928241E-07   255.99999987    -6916.33970427
   10640   21.28000000  0.20112141E-06 -0.34625508E-07  0.20397012E-07   255.99999987    -6916.33970427
   10650   21.30000000  0.20302540E-06 -0.33276048E-07  0.19794611E-07   255.99999987    -6916.33970427
   10660   21.32000000  0.20492841E-06 -0.31822281E-07  0.19122692E-07   255.99999987    -6916.33970427
   10670   21.34000000  0.20680459E-06 -0.30276357E-07  0.18383375E-07   255.99999987    -6916.33970427
   10680   21.36000000  0.20862907E-06 -0.28651194E-07  0.17579094E-07   255.99999987    -6916.33970427
   10690   21.38000000  0.21037818E-06 -0.26961338E-07  0.16711962E-07   255.99999987    -6916.33970427
   10700   21.40000000  0.21203081E-06 -0.25221702E-07  0.15785092E-07   255.99999987    -6916.33970427
   10710   21.42000000  0.21356671E-06 -0.23448144E-07  0.14801981E-07   255.99999987    -6916.33970427
   10720   21.44000000  0.21496820E-06 -0.21656829E-07  0.13766212E-07   255.99999987    -6916.33970428
   10730   21.46000000  0.21622021E-06 -0.19864300E-07  0.12682077E-07   255.99999986    -6916.33970428
   10740   21.48000000  0.21731086E-06 -0.18086848E-07  0.11553333E-07   255.99999986    -6916.33970428
   10750   21.50000000  0.21823102E-06 -0.16340827E-07  0.10384721E-07   255.99999986    -6916.33970428
   10760   21.52000000  0.21897478E-06 -0.14642820E-07  0.91809828E-08   255.99999986    -6916.33970428
   10770   21.54000000  0.21953934E-06 -0.13008277E-07  0.79477412E-08   255.99999986    -6916.33970428
   10780   21.56000000  0.21992443E-06 -0.11451612E-07  0.66902372E-08   255.99999986    -6916.33970428
   10790   21.58000000  0.22013284E-06 -0.99860695E-08  0.54137692E-08   255.99999986    -6916.33970428
   10800   21.60000000  0.22016979E-06 -0.86236424E-08  0.41242781E-08   255.99999986    -6916.33970428
   10810   21.62000000  0.22004300E-06 -0.73745786E-08  0.28279352E-08   255.99999986    -6916.33970428
   10820   21.64000000  0.21976222E-06 -0.62471550E-08  0.15298870E-08   255.99999986    -6916.33970428
   10830   21.66000000  0.21933846E-06 -0.52484821E-08  0.23596560E-09   255.99999986    -6916.33970428
   10840   21.68000000  0.21878515E-06 -0.43836965E-08 -0.10480485E-08   255.99999986    -6916.33970428
   10850   21.70000000  0.21811708E-06 -0.36566640E-08 -0.23167967E-08   255.99999986    -6916.33970428
   10860   21.72000000  0.21734976E-06 -0.30692061E-08 -0.35650001E-08   255.99999986    -6916.33970428
   10870   21.74000000  0.21650016E-06 -0.26220407E-08 -0.47880632E-08   255.99999986    -6916.33970428
   10880   21.76000000  0.21558682E-06 -0.23136407E-08 -0.59814125E-08   255.99999986    -6916.33970428
   10890   21.78000000  0.21462835E-06 -0.21427519E-08 -0.71412737E-08   255.99999986    -6916.33970428
   10900   21.80000000  0.21364416E-06 -0.21057711E-08 -0.82639757E-08   255.99999986    -6916.33970428
   10910   21.82000000  0.21265471E-06 -0.21974122E-08 -0.93474322E-08   255.99999986    -6916.33970428
   10920   21.84000000  0.21167954E-06 -0.24119614E-08 -0.10389572E-07   255.99999986    -6916.33970428
   10930   21.86000000  0.21073855E-06 -0.27423401E-08 -0.11389471E-07   255.99999986    -6916.33970428
   10940   21.88000000  0.20985174E-06 -0.31791855E-08 -0.12346860E-07   255.99999986    -6916.33970428
   10950   21.90000000  0.20903792E-06 -0.37120381E-08 -0.13262538E-07   255.99999986    -6916.33970428
   10960   21.92000000  0.20831454E-06 -0.43303518E-08 -0.14137372E-07   255.99999986    -6916.33970428
   10970   21.94000000  0.20769822E-06 -0.50216235E-08 -0.14972780E-07   255.99999986    -6916.33970428
   10980   21.96000000  0.20720376E-06 -0.57742523E-08 -0.15770882E-07   255.99999986    -6916.33970428
   10990   21.98000000  0.20684275E-06 -0.65738654E-08 -0.16533899E-07   255.99999986    -6916.33970428
