# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.95000000  0.210847853561154E-001  0.105053421333866E-001  0.138310561198367E+000  0.239903545771048E-001  0.309367642949783E-001 -0.133448967801450E-001 -0.468380719034441E+001 -0.632955416647319E+001  0.416167983385202E+001  0.499541823063875E+001  0.248893108115023E+001  0.327686095556958E+002
      0.96000000  0.204488812464516E-001  0.101388838702519E-001  0.137756151954159E+000  0.243016247569608E-001  0.308055985901841E-001 -0.126100149370901E-001 -0.469757896659720E+001 -0.622245250415181E+001  0.395645071441002E+001  0.479429325592127E+001  0.237708762527791E+001  0.322972871872927E+002
      0.97000000  0.198222531356225E-001  0.980031119778954E-002  0.137127620841832E+000  0.245727900064154E-001  0.306820612727414E-001 -0.119258039920500E-001 -0.470176101883197E+001 -0.611932918063670E+001  0.376721057325394E+001  0.459946754945633E+001  0.227402066860906E+001  0.318184838969039E+002
      0.98000000  0.192082730386748E-001  0.948735948833203E-002  0.136428220581251E+000  0.248068275563098E-001  0.305684492078631E-001 -0.112975147778710E-001 -0.469733068422724E+001 -0.602058992613515E+001  0.359467589934140E+001  0.441152271993848E+001  0.217894143063932E+001  0.313331757375148E+002
      0.99000000  0.186098146978013E-001  0.919769891049097E-002  0.135661574335910E+000  0.250071326790773E-001  0.304668259639962E-001 -0.107303609484537E-001 -0.468532085249799E+001 -0.592657103816853E+001  0.343952578002337E+001  0.423090359539921E+001  0.209107817685006E+001  0.308423835452339E+002
      1.00000000  0.180291730869833E-001  0.892892424359869E-002  0.134831724386241E+000  0.251774376816642E-001  0.303790504164155E-001 -0.102294750488880E-001 -0.466679895564191E+001 -0.583754929114602E+001  0.330239388363256E+001  0.405790694478848E+001  0.200967307389980E+001  0.303471816552560E+002
      1.01000000  0.174679988339636E-001  0.867853579017281E-002  0.133943170074237E+000  0.253217121120873E-001  0.303067916375695E-001 -0.979985090313538E-002 -0.464284301935283E+001 -0.575374820130765E+001  0.318385786927334E+001  0.389267419382921E+001  0.193397724786563E+001  0.298487037092017E+002
      1.02000000  0.169272520361420E-001  0.844391638702311E-002  0.133000892381856E+000  0.254440474045093E-001  0.302515284776443E-001 -0.944627537886852E-002 -0.461451568935833E+001 -0.567534054486565E+001  0.308442707551541E+001  0.373518884883854E+001  0.186324527229773E+001  0.293481451714420E+002
      1.03000000  0.164071791647095E-001  0.822230965306349E-002  0.132010363320056E+000  0.255485302260122E-001  0.302145336582310E-001 -0.917325297832749E-002 -0.458283730189347E+001 -0.560244734527793E+001  0.300452935859965E+001  0.358527911583456E+001  0.179673024760167E+001  0.288467623796748E+002
      1.04000000  0.159073157364810E-001  0.801080439151854E-002  0.130977539151891E+000  0.256391096259069E-001  0.301968435852871E-001 -0.898492689298053E-002 -0.454875916655942E+001 -0.553513382834940E+001  0.294449792468285E+001  0.344262594512900E+001  0.173368049622280E+001  0.283458681516811E+002
      1.05000000  0.154265162378467E-001  0.780632951122131E-002  0.129908837305863E+000  0.257194636752217E-001  0.301992163512473E-001 -0.888500015415422E-002 -0.451313826659283E+001 -0.547340307673590E+001  0.290455893509718E+001  0.330677645790198E+001  0.167333870151459E+001  0.278468241470188E+002
      1.06000000  0.149630114727691E-001  0.760566298960639E-002  0.128811097612357E+000  0.257928715834606E-001  0.302220814662932E-001 -0.887666032752273E-002 -0.447671455420781E+001 -0.541718828744290E+001  0.288482056568206E+001  0.317716243585074E+001  0.161494407688546E+001  0.273510303323284E+002
      1.07000000  0.145144921463901E-001  0.740545732760486E-002  0.127691529181006E+000  0.258620972709035E-001  0.302654856750067E-001 -0.896251086084725E-002 -0.444009192876982E+001 -0.536634464004359E+001  0.288526407912252E+001  0.305312329269619E+001  0.155773788238270E+001  0.268599120169343E+002
      1.08000000  0.140782161601539E-001  0.720228271423840E-002  0.126557644802176E+000  0.259292900535990E-001  0.303290397328070E-001 -0.914451173264432E-002 -0.440372383806212E+001 -0.532064181668385E+001  0.290573733160388E+001  0.293393271102907E+001  0.150097232554158E+001  0.263749050086927E+002
      1.09000000  0.136511358548805E-001  0.699268780381620E-002  0.125417185182842E+000  0.259959074776455E-001  0.304118712108998E-001 -0.942393149979804E-002 -0.436790424575757E+001 -0.527975817865956E+001  0.294595099067017E+001  0.281882793196736E+001  0.144392260911224E+001  0.258974394878450E+002
      1.10000000  0.132300403614971E-001  0.677327669150386E-002  0.124278035606274E+000  0.260626644484715E-001  0.305125882622347E-001 -0.980131224172416E-002 -0.433276447187701E+001 -0.524327750340196E+001  0.300547759818567E+001  0.270704053842154E+001  0.138590163603794E+001  0.254289232102926E+002
      1.11000000  0.128117073630905E-001  0.654079943212200E-002  0.123148137736205E+000  0.261295116832340E-001  0.306292588263970E-001 -0.102764482842837E-001 -0.429827614987672E+001 -0.521068902839193E+001  0.308375347806435E+001  0.259782748273163E+001  0.132627666572795E+001  0.249707246342505E+002
      1.12000000  0.123930579828974E-001  0.629225235475974E-002  0.122035399277782E+000  0.261956452258545E-001  0.307594090083624E-001 -0.108483789923622E-001 -0.426426026764862E+001 -0.518139134588899E+001  0.318008336902964E+001  0.249050108029566E+001  0.126448704659076E+001  0.245241565201305E+002
      1.13000000  0.119713082229752E-001  0.602498354474885E-002  0.120947604075416E+000  0.262595473693448E-001  0.309000433800519E-001 -0.115153953755190E-001 -0.423040198420147E+001 -0.515470045746517E+001  0.329364756268767E+001  0.238445672357754E+001  0.120006203625671E+001  0.240904604882477E+002
      1.14000000  0.115441104041132E-001  0.573679824436607E-002  0.119892324993154E+000  0.263190578990916E-001  0.310476887827786E-001 -0.122750597800350E-001 -0.419627065289784E+001 -0.512986204448549E+001  0.342351124960912E+001  0.227919716338998E+001  0.113263766784844E+001  0.236707929386453E+002
      1.15000000  0.111096783990751E-001  0.542605859864321E-002  0.118876841611906E+000  0.263714731755693E-001  0.311984619202197E-001 -0.131242375597516E-001 -0.416134424864838E+001 -0.510606775459844E+001  0.356863572224220E+001  0.217435235140828E+001  0.106197162951370E+001  0.232662126482758E+002
      1.16000000  0.106668910922763E-001  0.509177216044882E-002  0.117908064417180E+000  0.264136692852418E-001  0.313481596980827E-001 -0.140591393365755E-001 -0.412503720157484E+001 -0.508247505935684E+001  0.372789105307427E+001  0.206969403162810E+001  0.987955193291669E+000  0.228776702690588E+002
      1.17000000  0.102153694079770E-001  0.473366386987859E-002  0.116992466768270E+000  0.264422443681451E-001  0.314923699620255E-001 -0.150753722812535E-001 -0.408673049234979E+001 -0.505823001753891E+001  0.390006985787328E+001  0.196514449888275E+001  0.910621353172792E+000  0.225059998614302E+002
      1.18000000  0.975552338108693E-002  0.435222682041967E-002  0.116136025560784E+000  0.264536743346850E-001  0.316265990808653E-001 -0.161679987610262E-001 -0.404580277113852E+001 -0.503249209410127E+001  0.408390176426965E+001  0.186077919790726E+001  0.830148503125073E+000  0.221519125165640E+002
      1.19000000  0.928856704390369E-002  0.394874798623166E-002  0.115344171140869E+000  0.264444755556118E-001  0.317464117825197E-001 -0.173316007020945E-001 -0.400166122641286E+001 -0.500446004521610E+001  0.427806823171958E+001  0.175682310411977E+001  0.746859193863631E+000  0.218159920500139E+002
      1.20000000  0.881650030484543E-002  0.352530616558977E-002  0.114621746719006E+000  0.264113677771552E-001  0.318475778307367E-001 -0.185603480860041E-001 -0.395377095255591E+001 -0.497339779212903E+001  0.448121740583618E+001  0.165364109431397E+001  0.661213740587496E+000  0.214986926924308E+002
      1.21000000  0.834205843337745E-002  0.308474063860521E-002  0.113972977275497E+000  0.263514304919846E-001  0.319262195745015E-001 -0.198480701214961E-001 -0.390168164392701E+001 -0.493865917434417E+001  0.469197873381129E+001  0.155172276920186E+001  0.573798700192995E+000  0.212003386603601E+002
      1.22000000  0.786863116985160E-002  0.263059037864960E-002  0.113401447754643E+000  0.262622462844680E-001  0.319789541378841E-001 -0.211883277872112E-001 -0.384505057302756E+001 -0.489971049666882E+001  0.490897711395075E+001  0.145166241857153E+001  0.485310482714301E+000  0.209211254617903E+002
      1.23000000  0.740015478354282E-002  0.216700502812306E-002  0.112910090209951E+000  0.261420252488747E-001  0.320030240595175E-001 -0.225744866062533E-001 -0.378366098436810E+001 -0.485614986283044E+001  0.513084639741608E+001  0.135413501361539E+001  0.396534595436824E+000  0.206611227759439E+002
      1.24000000  0.694098154639975E-002  0.169863018133194E-002  0.112501179483238E+000  0.259897054208576E-001  0.319964105356796E-001 -0.239997886733384E-001 -0.371743524443938E+001 -0.480772241594670E+001  0.535624210099136E+001  0.125986926160816E+001  0.308321227767856E+000  0.204202787427252E+002
      1.25000000  0.649573202244475E-002  0.123047074413324E-002  0.112176336966169E+000  0.258050252227124E-001  0.319579240517028E-001 -0.254574230945595E-001 -0.364644232129705E+001 -0.475433077600460E+001  0.558385322381379E+001  0.116961885975321E+001  0.221558060544985E+000  0.201984255015930E+002
      1.26000000  0.606913625315073E-002  0.767737201594040E-003  0.111936541990395E+000  0.255885651487290E-001  0.318872680717538E-001 -0.269405941084506E-001 -0.357089941331646E+001 -0.469604016771857E+001  0.581241308721173E+001  0.108413313437554E+001  0.137141316988683E+000  0.199952858293808E+002
      1.27000000  0.566587032028076E-002  0.315680470062403E-003  0.111782150407040E+000  0.253417572487154E-001  0.317850725533459E-001 -0.284425862296445E-001 -0.349116779406126E+001 -0.463307795834578E+001  0.604070913475683E+001  0.100412824801494E+001  0.559461582100925E-001  0.198104807386417E+002
      1.28000000  0.529039487641018E-002 -0.120578401150658E-003  0.111712919932216E+000  0.250668623420482E-001  0.316528953070150E-001 -0.299568257927366E-001 -0.340774317767784E+001 -0.456582756307769E+001  0.626759163995269E+001  0.930260102182911E+000 -0.212024392121702E-001  0.196435379095580E+002
      1.29000000  0.494680205075157E-002 -0.536217107782681E-003  0.111728041838325E+000  0.247669162474655E-001  0.314931905731699E-001 -0.314769382786292E-001 -0.332124112639037E+001 -0.449481691407415E+001  0.649198127305750E+001  0.863099961748667E+000 -0.935572033139870E-001  0.194939008368570E+002
      1.30000000  0.463867667887328E-002 -0.926872968447973E-003  0.111826178549149E+000  0.244456475839967E-001  0.313092455731892E-001 -0.329968007876127E-001 -0.323237820948738E+001 -0.442070191694183E+001  0.671287547840267E+001  0.803113684309719E+000 -0.160473431564570E+000  0.193609385767101E+002
      1.31000000  0.436897709699294E-002 -0.128878950826653E-002  0.112005506642007E+000  0.241073708302852E-001  0.311050871455752E-001 -0.345105889950907E-001 -0.314194977433560E+001 -0.434424552516747E+001  0.692935361166939E+001  0.750645262329225E+000 -0.221430260915247E+000  0.192439559762112E+002
      1.32000000  0.413993982318886E-002 -0.161894302000776E-002  0.112263764668683E+000  0.237568592755608E-001  0.308853618380629E-001 -0.360128179016727E-001 -0.305080529910805E+001 -0.426629323966232E+001  0.714058078552414E+001  0.705905186339747E+000 -0.276047556974327E+000  0.191422042595311E+002
      1.33000000  0.395301136620077E-002 -0.191514419200518E-002  0.112598305079649E+000  0.233992032183186E-001  0.306551939359039E-001 -0.374983756846158E-001 -0.295982236090400E+001 -0.418774597975237E+001  0.734581037431540E+001  0.668963923888441E+000 -0.324097821840382E+000  0.190548918308991E+002
      1.34000000  0.380880921065228E-002 -0.217611092210972E-002  0.113006149379355E+000  0.230396592425991E-001  0.304200268158930E-001 -0.389625499868174E-001 -0.286988027081553E+001 -0.410953136819151E+001  0.754438513638533E+001  0.639750591117724E+000 -0.365512728982036E+000  0.189811951365763E+002
      1.35000000  0.370711278195408E-002 -0.240150963087413E-002  0.113484045464795E+000  0.226834966133114E-001  0.301854536858174E-001 -0.404010460551592E-001 -0.278183440045058E+001 -0.403257452271452E+001  0.773573692760961E+001  0.618056681654485E+000 -0.400384115812352E+000  0.189202694080773E+002
      1.36000000  0.364688395171882E-002 -0.259196368967812E-002  0.114028525919814E+000  0.223358467805181E-001  0.299570441721943E-001 -0.418099962708711E-001 -0.269649215562983E+001 -0.395776944910632E+001  0.791938500298946E+001  0.603544519824480E+000 -0.428959490129090E+000  0.188712590895937E+002
      1.37000000  0.362631545981570E-002 -0.274902893120398E-002  0.114635965870973E+000  0.220015616793152E-001  0.297401733403270E-001 -0.431859608051418E-001 -0.261459144734075E+001 -0.388595208673038E+001  0.809493293461144E+001  0.595759930020447E+000 -0.451632325380071E+000  0.188333077367153E+002
      1.38000000  0.364290455201768E-002 -0.287513754986011E-002  0.115302638876327E+000  0.216850859792293E-001  0.295398595677819E-001 -0.445259193826243E-001 -0.253678237386791E+001 -0.381787596996088E+001  0.826206421332926E+001  0.594148467827161E+000 -0.468927622354413E+000  0.188055671639419E+002
      1.39000000  0.369354820541779E-002 -0.297351296921556E-002  0.116024769234586E+000  0.213903477067279E-001  0.293606172560939E-001 -0.458272544373040E-001 -0.246361266867243E+001 -0.375419134286740E+001  0.842053664651729E+001  0.598074446102325E+000 -0.481483392969691E+000  0.187872056177146E+002
      1.40000000  0.377465557167272E-002 -0.304805939716726E-002  0.116798579086401E+000  0.211206707758568E-001  0.292063296787229E-001 -0.470877262874878E-001 -0.239551729404835E+001 -0.369542840623908E+001  0.857017571285419E+001  0.606841913720933E+000 -0.490028868221311E+000  0.187774147619164E+002
      1.41000000  0.388227273512570E-002 -0.310323075883552E-002  0.117620328745496E+000  0.208787119598607E-001  0.290801463596044E-001 -0.483054413224274E-001 -0.233281237905029E+001 -0.364198519325376E+001  0.871086708434802E+001  0.619716707398011E+000 -0.495360341575671E+000  0.187754152854153E+002
      1.42000000  0.401221457297793E-002 -0.314388445203357E-002  0.118486348854730E+000  0.206664237685985E-001  0.289844082988652E-001 -0.494788145612177E-001 -0.227569351971534E+001 -0.359412037130673E+001  0.884254857231978E+001  0.635948697441353E+000 -0.498315627395004E+000  0.187804609768965E+002
      1.43000000  0.416019842138185E-002 -0.317512588069642E-002  0.119393063214637E+000  0.204850436109210E-001  0.289206031601367E-001 -0.506065282911291E-001 -0.222423828771945E+001 -0.355195106165852E+001  0.896520179424116E+001  0.654793384358646E+000 -0.499748139535940E+000  0.187918411606171E+002
      1.44000000  0.432197438795440E-002 -0.320214996926848E-002  0.120337001476789E+000  0.203351085646187E-001  0.288893512618866E-001 -0.516874887921131E-001 -0.217841263701392E+001 -0.351545556465222E+001  0.907884388865313E+001  0.675532071435604E+000 -0.500501578125089E+000  0.188088814465279E+002
      1.45000000  0.449344749182617E-002 -0.323008583901080E-002  0.121314801322304E+000  0.202164940920650E-001  0.288904219299691E-001 -0.527207833819202E-001 -0.213808076230110E+001 -0.348448068494638E+001  0.918351962268194E+001  0.697489934025921E+000 -0.501386154583524E+000  0.188309428171983E+002
      1.46000000  0.467078733304365E-002 -0.326385054073645E-002  0.122323200240702E+000  0.201284741648607E-001  0.289227785265320E-001 -0.537056401492676E-001 -0.210301785279214E+001 -0.345875317647572E+001  0.927929423829534E+001  0.720051423785114E+000 -0.503157189849545E+000  0.188574191490482E+002
      1.47000000  0.485052166357590E-002 -0.330801720438923E-002  0.123359017564151E+000  0.200697995264557E-001  0.289846493251141E-001 -0.546413927618651E-001 -0.207292510254315E+001 -0.343789467762974E+001  0.936624736756937E+001  0.742672579304235E+000 -0.506496793533615E+000  0.188877333427399E+002
      1.48000000  0.502961101734049E-002 -0.336670221153234E-002  0.124419127969647E+000  0.200387902509416E-001  0.290736204017454E-001 -0.555274526283722E-001 -0.204744628638824E+001 -0.342143938908673E+001  0.944446831300010E+001  0.764889957169517E+000 -0.511999178764156E+000  0.189213323129098E+002
