# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.15000000  0.000000000000000E+000  0.000000000000000E+000 -0.787435294465639E-004  0.000000000000000E+000  0.000000000000000E+000  0.153108018738424E-002  0.000000000000000E+000  0.000000000000000E+000 -0.787435294465639E-004  0.000000000000000E+000  0.000000000000000E+000  0.153108018738424E-002   0.219757150730878E-006 -0.911012286570544E-007 -0.216373662179921E-003 
      0.15200000  0.000000000000000E+000  0.000000000000000E+000 -0.818853273434856E-004  0.000000000000000E+000  0.000000000000000E+000  0.157089900440004E-002  0.000000000000000E+000  0.000000000000000E+000 -0.818853273434856E-004  0.000000000000000E+000  0.000000000000000E+000  0.157089900440004E-002   0.231595912966226E-006 -0.964486060007184E-007 -0.224350488020976E-003 
      0.15400000  0.000000000000000E+000  0.000000000000000E+000 -0.851076617078290E-004  0.000000000000000E+000  0.000000000000000E+000  0.161116723954482E-002  0.000000000000000E+000  0.000000000000000E+000 -0.851076617078290E-004  0.000000000000000E+000  0.000000000000000E+000  0.161116723954482E-002   0.243875212203799E-006 -0.102022382535337E-006 -0.232495571480834E-003 
      0.15600000  0.000000000000000E+000  0.000000000000000E+000 -0.884114250662074E-004  0.000000000000000E+000  0.000000000000000E+000  0.165188173801213E-002  0.000000000000000E+000  0.000000000000000E+000 -0.884114250662074E-004  0.000000000000000E+000  0.000000000000000E+000  0.165188173801213E-002   0.256597786415630E-006 -0.107824552947154E-006 -0.240809274654502E-003 
      0.15800000  0.000000000000000E+000  0.000000000000000E+000 -0.917975035610600E-004  0.000000000000000E+000  0.000000000000000E+000  0.169303930771487E-002  0.000000000000000E+000  0.000000000000000E+000 -0.917975035610600E-004  0.000000000000000E+000  0.000000000000000E+000  0.169303930771487E-002   0.269767188065482E-006 -0.113858789057867E-006 -0.249291912019272E-003 
      0.16000000  0.000000000000000E+000  0.000000000000000E+000 -0.952667768764172E-004  0.000000000000000E+000  0.000000000000000E+000  0.173463671944844E-002  0.000000000000000E+000  0.000000000000000E+000 -0.952667768764172E-004  0.000000000000000E+000  0.000000000000000E+000  0.173463671944844E-002   0.283389083001235E-006 -0.120130296506955E-006 -0.257943751031491E-003 
      0.16200000  0.000000000000000E+000  0.000000000000000E+000 -0.988201181639816E-004  0.000000000000000E+000  0.000000000000000E+000  0.177667070704881E-002  0.000000000000000E+000  0.000000000000000E+000 -0.988201181639816E-004  0.000000000000000E+000  0.000000000000000E+000  0.177667070704881E-002   0.297470564392977E-006 -0.126644124635471E-006 -0.266765012572947E-003 
      0.16400000  0.000000000000000E+000  0.000000000000000E+000 -0.102458393969548E-003  0.000000000000000E+000  0.000000000000000E+000  0.181913796756233E-002  0.000000000000000E+000  0.000000000000000E+000 -0.102458393969548E-003  0.000000000000000E+000  0.000000000000000E+000  0.181913796756233E-002   0.312018211226314E-006 -0.133403802517785E-006 -0.275755870864985E-003 
      0.16600000  0.000000000000000E+000  0.000000000000000E+000 -0.106182464159754E-003  0.000000000000000E+000  0.000000000000000E+000  0.186203516140908E-002  0.000000000000000E+000  0.000000000000000E+000 -0.106182464159754E-003  0.000000000000000E+000  0.000000000000000E+000  0.186203516140908E-002   0.327036433695987E-006 -0.140411636273463E-006 -0.284916453371926E-003 
      0.16800000  0.000000000000000E+000  0.000000000000000E+000 -0.109993181849154E-003  0.000000000000000E+000  0.000000000000000E+000  0.190535891254908E-002  0.000000000000000E+000  0.000000000000000E+000 -0.109993181849154E-003  0.000000000000000E+000  0.000000000000000E+000  0.190535891254908E-002   0.342527065254560E-006 -0.147670190356048E-006 -0.294246841618270E-003 
      0.17000000  0.000000000000000E+000  0.000000000000000E+000 -0.113891393327653E-003  0.000000000000000E+000  0.000000000000000E+000  0.194910580865698E-002  0.000000000000000E+000  0.000000000000000E+000 -0.113891393327653E-003  0.000000000000000E+000  0.000000000000000E+000  0.194910580865698E-002   0.358490092324239E-006 -0.155183362794293E-006 -0.303747073148515E-003 
      0.17200000  0.000000000000000E+000  0.000000000000000E+000 -0.117877937988277E-003  0.000000000000000E+000  0.000000000000000E+000  0.199327240129161E-002  0.000000000000000E+000  0.000000000000000E+000 -0.117877937988277E-003  0.000000000000000E+000  0.000000000000000E+000  0.199327240129161E-002   0.374924826725856E-006 -0.162956069442344E-006 -0.313417143693767E-003 
      0.17400000  0.000000000000000E+000  0.000000000000000E+000 -0.121953648255282E-003  0.000000000000000E+000  0.000000000000000E+000  0.203785520606997E-002  0.000000000000000E+000  0.000000000000000E+000 -0.121953648255282E-003  0.000000000000000E+000  0.000000000000000E+000  0.203785520606997E-002   0.391830862401026E-006 -0.170993020794133E-006 -0.323257008164161E-003 
      0.17600000  0.000000000000000E+000  0.000000000000000E+000 -0.126119349512631E-003  0.000000000000000E+000  0.000000000000000E+000  0.208285070284404E-002  0.000000000000000E+000  0.000000000000000E+000 -0.126119349512631E-003  0.000000000000000E+000  0.000000000000000E+000  0.208285070284404E-002   0.409208438161131E-006 -0.179297831712210E-006 -0.333266579892283E-003 
      0.17800000  0.000000000000000E+000  0.000000000000000E+000 -0.130375860032808E-003  0.000000000000000E+000  0.000000000000000E+000  0.212825533587461E-002  0.000000000000000E+000  0.000000000000000E+000 -0.130375860032808E-003  0.000000000000000E+000  0.000000000000000E+000  0.212825533587461E-002   0.427058152676785E-006 -0.187873148165367E-006 -0.343445728928528E-003 
      0.18000000  0.000000000000000E+000  0.000000000000000E+000 -0.134723990906004E-003  0.000000000000000E+000  0.000000000000000E+000  0.217406551401592E-002  0.000000000000000E+000  0.000000000000000E+000 -0.134723990906004E-003  0.000000000000000E+000  0.000000000000000E+000  0.217406551401592E-002   0.445380343184461E-006 -0.196721422267618E-006 -0.353794280904573E-003 
      0.18200000  0.000000000000000E+000  0.000000000000000E+000 -0.139164545969664E-003  0.000000000000000E+000  0.000000000000000E+000  0.222027761089318E-002  0.000000000000000E+000  0.000000000000000E+000 -0.139164545969664E-003  0.000000000000000E+000  0.000000000000000E+000  0.222027761089318E-002   0.464174685773989E-006 -0.205845525783958E-006 -0.364312017395181E-003 
      0.18400000  0.000000000000000E+000  0.000000000000000E+000 -0.143698321738394E-003  0.000000000000000E+000  0.000000000000000E+000  0.226688796508804E-002  0.000000000000000E+000  0.000000000000000E+000 -0.143698321738394E-003  0.000000000000000E+000  0.000000000000000E+000  0.226688796508804E-002   0.483440395355896E-006 -0.215248794615691E-006 -0.374998677371937E-003 
      0.18600000  0.000000000000000E+000  0.000000000000000E+000 -0.148326107334245E-003  0.000000000000000E+000  0.000000000000000E+000  0.231389288032248E-002  0.000000000000000E+000  0.000000000000000E+000 -0.148326107334245E-003  0.000000000000000E+000  0.000000000000000E+000  0.231389288032248E-002   0.503176824155336E-006 -0.224934695568928E-006 -0.385853958484977E-003 
      0.18800000  0.000000000000000E+000  0.000000000000000E+000 -0.153048684417358E-003  0.000000000000000E+000  0.000000000000000E+000  0.236128862564152E-002  0.000000000000000E+000  0.000000000000000E+000 -0.153048684417358E-003  0.000000000000000E+000  0.000000000000000E+000  0.236128862564152E-002   0.523383799188746E-006 -0.234906487520642E-006 -0.396877517282878E-003 
      0.19000000  0.000000000000000E+000  0.000000000000000E+000 -0.157866827117006E-003  0.000000000000000E+000  0.000000000000000E+000  0.240907143561020E-002  0.000000000000000E+000  0.000000000000000E+000 -0.157866827117006E-003  0.000000000000000E+000  0.000000000000000E+000  0.240907143561020E-002   0.544061203729164E-006 -0.245167046491722E-006 -0.408068968629290E-003 
      0.19200000  0.000000000000000E+000  0.000000000000000E+000 -0.162781301962995E-003  0.000000000000000E+000  0.000000000000000E+000  0.245723751049600E-002  0.000000000000000E+000  0.000000000000000E+000 -0.162781301962995E-003  0.000000000000000E+000  0.000000000000000E+000  0.245723751049600E-002   0.565207992384271E-006 -0.255718837260057E-006 -0.419427885269208E-003 
      0.19400000  0.000000000000000E+000  0.000000000000000E+000 -0.167792867817468E-003  0.000000000000000E+000  0.000000000000000E+000  0.250578301646630E-002  0.000000000000000E+000  0.000000000000000E+000 -0.167792867817468E-003  0.000000000000000E+000  0.000000000000000E+000  0.250578301646630E-002   0.586821399991291E-006 -0.266564012224670E-006 -0.430953798044618E-003 
      0.19600000  0.000000000000000E+000  0.000000000000000E+000 -0.172902275807076E-003  0.000000000000000E+000  0.000000000000000E+000  0.255470408577601E-002  0.000000000000000E+000  0.000000000000000E+000 -0.172902275807076E-003  0.000000000000000E+000  0.000000000000000E+000  0.255470408577601E-002   0.608897028899298E-006 -0.277704630412942E-006 -0.442646196236948E-003 
      0.19800000  0.000000000000000E+000  0.000000000000000E+000 -0.178110269255561E-003  0.000000000000000E+000  0.000000000000000E+000  0.260399681697011E-002  0.000000000000000E+000  0.000000000000000E+000 -0.178110269255561E-003  0.000000000000000E+000  0.000000000000000E+000  0.260399681697011E-002   0.631429834283187E-006 -0.289142891246359E-006 -0.454504527171874E-003 
      0.20000000  0.000000000000000E+000  0.000000000000000E+000 -0.183417583616721E-003  0.000000000000000E+000  0.000000000000000E+000  0.265365727507598E-002  0.000000000000000E+000  0.000000000000000E+000 -0.183417583616721E-003  0.000000000000000E+000  0.000000000000000E+000  0.265365727507598E-002   0.654415300401696E-006 -0.300881203424210E-006 -0.466528195023336E-003 
      0.20200000  0.000000000000000E+000  0.000000000000000E+000 -0.188824946407779E-003  0.000000000000000E+000  0.000000000000000E+000  0.270368149180617E-002  0.000000000000000E+000  0.000000000000000E+000 -0.188824946407779E-003  0.000000000000000E+000  0.000000000000000E+000  0.270368149180617E-002   0.677849857787047E-006 -0.312922036883662E-006 -0.478716559819519E-003 
      0.20400000  0.000000000000000E+000  0.000000000000000E+000 -0.194333077143151E-003  0.000000000000000E+000  0.000000000000000E+000  0.275406546575719E-002  0.000000000000000E+000  0.000000000000000E+000 -0.194333077143151E-003  0.000000000000000E+000  0.000000000000000E+000  0.275406546575719E-002   0.701730043336199E-006 -0.325267745568248E-006 -0.491068937715963E-003 
      0.20600000  0.000000000000000E+000  0.000000000000000E+000 -0.199942687268612E-003  0.000000000000000E+000  0.000000000000000E+000  0.280480516260877E-002  0.000000000000000E+000  0.000000000000000E+000 -0.199942687268612E-003  0.000000000000000E+000  0.000000000000000E+000  0.280480516260877E-002   0.726050817063723E-006 -0.337920621515966E-006 -0.503584602490640E-003 
      0.20800000  0.000000000000000E+000  0.000000000000000E+000 -0.205654480095886E-003  0.000000000000000E+000  0.000000000000000E+000  0.285589651533469E-002  0.000000000000000E+000  0.000000000000000E+000 -0.205654480095886E-003  0.000000000000000E+000  0.000000000000000E+000  0.285589651533469E-002   0.750804217049804E-006 -0.350883222237678E-006 -0.516262787080542E-003 
      0.21000000  0.000000000000000E+000  0.000000000000000E+000 -0.211469150737638E-003  0.000000000000000E+000  0.000000000000000E+000  0.290733542440518E-002  0.000000000000000E+000  0.000000000000000E+000 -0.211469150737638E-003  0.000000000000000E+000  0.000000000000000E+000  0.290733542440518E-002   0.775979511016057E-006 -0.364158699400773E-006 -0.529102684000856E-003 
      0.21200000  0.000000000000000E+000  0.000000000000000E+000 -0.217387386042882E-003  0.000000000000000E+000  0.000000000000000E+000  0.295911775799496E-002  0.000000000000000E+000  0.000000000000000E+000 -0.217387386042882E-003  0.000000000000000E+000  0.000000000000000E+000  0.295911775799496E-002   0.801565019121477E-006 -0.377750754699890E-006 -0.542103444593459E-003 
      0.21400000  0.000000000000000E+000  0.000000000000000E+000 -0.223409864532811E-003  0.000000000000000E+000  0.000000000000000E+000  0.301123935219399E-002  0.000000000000000E+000  0.000000000000000E+000 -0.223409864532811E-003  0.000000000000000E+000  0.000000000000000E+000  0.301123935219399E-002   0.827550476716868E-006 -0.391663073498336E-006 -0.555264178052972E-003 
      0.21600000  0.000000000000000E+000  0.000000000000000E+000 -0.229537256337044E-003  0.000000000000000E+000  0.000000000000000E+000  0.306369601121348E-002  0.000000000000000E+000  0.000000000000000E+000 -0.229537256337044E-003  0.000000000000000E+000  0.000000000000000E+000  0.306369601121348E-002   0.853928257727565E-006 -0.405898469230109E-006 -0.568583951144612E-003 
      0.21800000  0.000000000000000E+000  0.000000000000000E+000 -0.235770223130299E-003  0.000000000000000E+000  0.000000000000000E+000  0.311648350760423E-002  0.000000000000000E+000  0.000000000000000E+000 -0.235770223130299E-003  0.000000000000000E+000  0.000000000000000E+000  0.311648350760423E-002   0.880692566505865E-006 -0.420458229990018E-006 -0.582061788690574E-003 
      0.22000000  0.000000000000000E+000  0.000000000000000E+000 -0.242109418069512E-003  0.000000000000000E+000  0.000000000000000E+000  0.316959758247512E-002  0.000000000000000E+000  0.000000000000000E+000 -0.242109418069512E-003  0.000000000000000E+000  0.000000000000000E+000  0.316959758247512E-002   0.907837259389991E-006 -0.435342102034074E-006 -0.595696674248330E-003 
      0.22200000  0.000000000000000E+000  0.000000000000000E+000 -0.248555485731354E-003  0.000000000000000E+000  0.000000000000000E+000  0.322303394569207E-002  0.000000000000000E+000  0.000000000000000E+000 -0.248555485731354E-003  0.000000000000000E+000  0.000000000000000E+000  0.322303394569207E-002   0.935353956703126E-006 -0.450548987735480E-006 -0.609487550484270E-003 
      0.22400000  0.000000000000000E+000  0.000000000000000E+000 -0.255109062050221E-003  0.000000000000000E+000  0.000000000000000E+000  0.327678827611882E-002  0.000000000000000E+000  0.000000000000000E+000 -0.255109062050221E-003  0.000000000000000E+000  0.000000000000000E+000  0.327678827611882E-002   0.963231701747978E-006 -0.466077990094337E-006 -0.623433319260610E-003 
      0.22600000  0.000000000000000E+000  0.000000000000000E+000 -0.261770774256631E-003  0.000000000000000E+000  0.000000000000000E+000  0.333085622181546E-002  0.000000000000000E+000  0.000000000000000E+000 -0.261770774256631E-003  0.000000000000000E+000  0.000000000000000E+000  0.333085622181546E-002   0.991458023852851E-006 -0.481929202491950E-006 -0.637532841758282E-003 
      0.22800000  0.000000000000000E+000  0.000000000000000E+000 -0.268541240816082E-003  0.000000000000000E+000  0.000000000000000E+000  0.338523340027284E-002  0.000000000000000E+000  0.000000000000000E+000 -0.268541240816082E-003  0.000000000000000E+000  0.000000000000000E+000  0.338523340027284E-002   0.102002016125202E-005 -0.498103808698820E-006 -0.651784938847528E-003 
      0.23000000  0.000000000000000E+000  0.000000000000000E+000 -0.275421071368357E-003  0.000000000000000E+000  0.000000000000000E+000  0.343991539863171E-002  0.000000000000000E+000  0.000000000000000E+000 -0.275421071368357E-003  0.000000000000000E+000  0.000000000000000E+000  0.343991539863171E-002   0.104890532603212E-005 -0.514603533049571E-006 -0.666188391667411E-003 
      0.23200000  0.000000000000000E+000  0.000000000000000E+000 -0.282410866667266E-003  0.000000000000000E+000  0.000000000000000E+000  0.349489777390651E-002  0.000000000000000E+000  0.000000000000000E+000 -0.282410866667266E-003  0.000000000000000E+000  0.000000000000000E+000  0.349489777390651E-002   0.107809998793947E-005 -0.531429909888591E-006 -0.680741942267318E-003 
      0.23400000  0.000000000000000E+000  0.000000000000000E+000 -0.289511218520838E-003  0.000000000000000E+000  0.000000000000000E+000  0.355017605320658E-002  0.000000000000000E+000  0.000000000000000E+000 -0.289511218520838E-003  0.000000000000000E+000  0.000000000000000E+000  0.355017605320658E-002   0.110758910282379E-005 -0.548583880750995E-006 -0.695444294186585E-003 
      0.23600000  0.000000000000000E+000  0.000000000000000E+000 -0.296722709731984E-003  0.000000000000000E+000  0.000000000000000E+000  0.360574573397239E-002  0.000000000000000E+000  0.000000000000000E+000 -0.296722709731984E-003  0.000000000000000E+000  0.000000000000000E+000  0.360574573397239E-002   0.113735616755345E-005 -0.566065849166336E-006 -0.710294112859951E-003 
      0.23800000  0.000000000000000E+000  0.000000000000000E+000 -0.304045914039603E-003  0.000000000000000E+000  0.000000000000000E+000  0.366160228419800E-002  0.000000000000000E+000  0.000000000000000E+000 -0.304045914039603E-003  0.000000000000000E+000  0.000000000000000E+000  0.366160228419800E-002   0.116738410227500E-005 -0.583875876205271E-006 -0.725290025746796E-003 
