# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
   282  0.937500000000000E-001 -0.406250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   283  0.156250000000000E+000 -0.406250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   284  0.218750000000000E+000 -0.406250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   285  0.281250000000000E+000 -0.406250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   286  0.343750000000000E+000 -0.406250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   287  0.406250000000000E+000 -0.406250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   288  0.468750000000000E+000 -0.406250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   289 -0.468750000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   290 -0.406250000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   291 -0.343750000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   292 -0.281250000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   293 -0.218750000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   294 -0.156250000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   295 -0.937500000000000E-001 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   296 -0.312500000000000E-001 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   297  0.312500000000000E-001 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   298  0.937500000000000E-001 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   299  0.156250000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   300  0.218750000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   301  0.281250000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   302  0.343750000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   303  0.406250000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   304  0.468750000000000E+000 -0.343750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   305 -0.468750000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   306 -0.406250000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   307 -0.343750000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   308 -0.281250000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   309 -0.218750000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   310 -0.156250000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   311 -0.937500000000000E-001 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   312 -0.312500000000000E-001 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   313  0.312500000000000E-001 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   314  0.937500000000000E-001 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   315  0.156250000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   316  0.218750000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   317  0.281250000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   318  0.343750000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   319  0.406250000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   320  0.468750000000000E+000 -0.281250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   321 -0.468750000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   322 -0.406250000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   323 -0.343750000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   324 -0.281250000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   325 -0.218750000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   326 -0.156250000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   327 -0.937500000000000E-001 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   328 -0.312500000000000E-001 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   329  0.312500000000000E-001 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   330  0.937500000000000E-001 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   331  0.156250000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   332  0.218750000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   333  0.281250000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   334  0.343750000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   335  0.406250000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   336  0.468750000000000E+000 -0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   337 -0.468750000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   338 -0.406250000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   339 -0.343750000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   340 -0.281250000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   341 -0.218750000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   342 -0.156250000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   343 -0.937500000000000E-001 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   344 -0.312500000000000E-001 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   345  0.312500000000000E-001 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   346  0.937500000000000E-001 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   347  0.156250000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   348  0.218750000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   349  0.281250000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   350  0.343750000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   351  0.406250000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   352  0.468750000000000E+000 -0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   353 -0.468750000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   354 -0.406250000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   355 -0.343750000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   356 -0.281250000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   357 -0.218750000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   358 -0.156250000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   359 -0.937500000000000E-001 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   360 -0.312500000000000E-001 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   361  0.312500000000000E-001 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   362  0.937500000000000E-001 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   363  0.156250000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   364  0.218750000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   365  0.281250000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   366  0.343750000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   367  0.406250000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   368  0.468750000000000E+000 -0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   369 -0.468750000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   370 -0.406250000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   371 -0.343750000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   372 -0.281250000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   373 -0.218750000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   374 -0.156250000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   375 -0.937500000000000E-001 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   376 -0.312500000000000E-001 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   377  0.312500000000000E-001 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   378  0.937500000000000E-001 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   379  0.156250000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   380  0.218750000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   381  0.281250000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   382  0.343750000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   383  0.406250000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   384  0.468750000000000E+000 -0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   385 -0.468750000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   386 -0.406250000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   387 -0.343750000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   388 -0.281250000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   389 -0.218750000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   390 -0.156250000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   391 -0.937500000000000E-001  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   392 -0.312500000000000E-001  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   393  0.312500000000000E-001  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   394  0.937500000000000E-001  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   395  0.156250000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   396  0.218750000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   397  0.281250000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   398  0.343750000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   399  0.406250000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   400  0.468750000000000E+000  0.312500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   401 -0.468750000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   402 -0.406250000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   403 -0.343750000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   404 -0.281250000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   405 -0.218750000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   406 -0.156250000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   407 -0.937500000000000E-001  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   408 -0.312500000000000E-001  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   409  0.312500000000000E-001  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   410  0.937500000000000E-001  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   411  0.156250000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   412  0.218750000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   413  0.281250000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   414  0.343750000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   415  0.406250000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   416  0.468750000000000E+000  0.937500000000000E-001 -0.312500000000000E+000  0.488281250000000E-003
   417 -0.468750000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   418 -0.406250000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   419 -0.343750000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   420 -0.281250000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   421 -0.218750000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   422 -0.156250000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   423 -0.937500000000000E-001  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   424 -0.312500000000000E-001  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   425  0.312500000000000E-001  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   426  0.937500000000000E-001  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   427  0.156250000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   428  0.218750000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   429  0.281250000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   430  0.343750000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   431  0.406250000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   432  0.468750000000000E+000  0.156250000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   433 -0.468750000000000E+000  0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   434 -0.406250000000000E+000  0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   435 -0.343750000000000E+000  0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   436 -0.281250000000000E+000  0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
   437 -0.218750000000000E+000  0.218750000000000E+000 -0.312500000000000E+000  0.488281250000000E-003
