# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.95000000  0.823833440232964E-002  0.148698443201783E-001  0.101056853497440E+000 -0.874506863044665E-002  0.174987446211378E-001 -0.508001071921140E-001  0.307188617417202E+001 -0.314581160857632E+001  0.130355876192160E+002  0.195183043926789E+001  0.352297119222199E+001  0.239424418966486E+002
      0.96000000  0.862228931202619E-002  0.145410219152125E-001  0.101144347112667E+000 -0.861674147312504E-002  0.174410207976131E-001 -0.514407153199962E-001  0.302021739158904E+001 -0.308909257081674E+001  0.130604091522718E+002  0.202151809681140E+001  0.340918030977385E+001  0.237135545652876E+002
      0.97000000  0.900133771365632E-002  0.142050749383330E-001  0.101247058746476E+000 -0.845949499186818E-002  0.173780368826676E-001 -0.521130120627230E-001  0.296290363328891E+001 -0.303232246950994E+001  0.130920717865403E+002  0.208863041110384E+001  0.329608247707438E+001  0.234929176817665E+002
      0.98000000  0.937157994122874E-002  0.138607733184679E-001  0.101368106383651E+000 -0.827357237689978E-002  0.173066999080954E-001 -0.528162200144611E-001  0.290017355762592E+001 -0.297479251247606E+001  0.131301875554316E+002  0.215235059128994E+001  0.318337397053978E+001  0.232809947822081E+002
      0.99000000  0.972911254404210E-002  0.135075214295325E-001  0.101510675994918E+000 -0.805989346733716E-002  0.172236324661612E-001 -0.535492712691722E-001  0.283240041898538E+001 -0.291575787885333E+001  0.131743181231416E+002  0.221189398771900E+001  0.307090757802619E+001  0.230782461304703E+002
      1.00000000  0.100701613225416E-001  0.131454050499253E-001  0.101677992219955E+000 -0.782005609280796E-002  0.171252886438925E-001 -0.543107521685584E-001  0.276009513994580E+001 -0.285446561438423E+001  0.132239648672847E+002  0.226653642786228E+001  0.295869534264229E+001  0.228851222832507E+002
      1.01000000  0.103912135201418E-001  0.127752174572878E-001  0.101873270416115E+000 -0.755630939578883E-002  0.170080771079152E-001 -0.550988527305775E-001  0.268389355101085E+001 -0.279018246302550E+001  0.132785605937236E+002  0.231564068081901E+001  0.284690649393961E+001  0.227020538848875E+002
      1.02000000  0.106891430525339E-001  0.123984635838824E-001  0.102099651436419E+000 -0.727149969625733E-002  0.168684875361337E-001 -0.559113257648214E-001  0.260453832209752E+001 -0.272222179992417E+001  0.133374638762771E+002  0.235867982872927E+001  0.273586065962560E+001  0.225294382514866E+002
      1.03000000  0.109613228770906E-001  0.120173418674409E-001  0.102360121691875E+000 -0.696899082164752E-002  0.167032164258542E-001 -0.567454602175450E-001  0.252285636674450E+001 -0.264996885922286E+001  0.133999568356019E+002  0.239525646661324E+001  0.262601659874925E+001  0.223676235208991E+002
      1.04000000  0.112057191319439E-001  0.116347041699592E-001  0.102657422097067E+000 -0.665256211370027E-002  0.165092882773309E-001 -0.575980725665146E-001  0.243973271880710E+001 -0.257290350557451E+001  0.134652469525177E+002  0.242511684916065E+001  0.251795683840891E+001  0.222168913112680E+002
      1.05000000  0.114209624851505E-001  0.112539948756943E-001  0.102993950342785E+000 -0.632628847059428E-002  0.162841682626358E-001 -0.584655191469059E-001  0.235608205105536E+001 -0.249061987924988E+001  0.135324732644233E+002  0.244815934396274E+001  0.241236872528583E+001  0.220774389401212E+002
      1.06000000  0.116063931914861E-001  0.108791709913984E-001  0.103371661544862E+000 -0.599440772506037E-002  0.160258627420665E-001 -0.593437311862861E-001  0.227281911692010E+001 -0.240284234887182E+001  0.136007170328928E+002  0.246443682348386E+001  0.231002251585331E+001  0.219493623051424E+002
      1.07000000  0.117620776064613E-001  0.105146057284149E-001  0.103791972657009E+000 -0.566118134418266E-002  0.157330043780750E-001 -0.602282731177550E-001  0.219082944492825E+001 -0.230943732969248E+001  0.136690167096490E+002  0.247415291893065E+001  0.221174722058217E+001  0.218326405166585E+002
      1.08000000  0.118887952914994E-001  0.101649786207109E-001  0.104255676093556E+000 -0.533075482429806E-002  0.154049191081123E-001 -0.611144234874641E-001  0.211094159768273E+001 -0.221042066465569E+001  0.137363867798145E+002  0.247765235337012E+001  0.211840498419289E+001  0.217271233032405E+002
      1.09000000  0.119879972901912E-001  0.983515570078752E-002  0.104762867785301E+000 -0.500702422005067E-002  0.150416728553908E-001 -0.619972765383809E-001  0.203390222451489E+001 -0.210596041523771E+001  0.138018398373652E+002  0.247540585407468E+001  0.203086482321662E+001  0.216325220908729E+002
      1.10000000  0.120617375881005E-001  0.953006359598227E-002  0.105312894401335E+000 -0.469351498226235E-002  0.146440965578585E-001 -0.628718613962782E-001  0.196035499344730E+001 -0.199637506368095E+001  0.138644110581146E+002  0.246799040083173E+001  0.194997655208515E+001  0.215484054903262E+002
      1.11000000  0.121125811123265E-001  0.925456160510135E-002  0.105904323736630E+000 -0.439327869432365E-002  0.142137888538623E-001 -0.637332747615767E-001  0.189082429124889E+001 -0.188212728185517E+001  0.139231840884142E+002  0.245606578488282E+001  0.187654570909320E+001  0.214741997257701E+002
      1.12000000  0.121434928101689E-001  0.901331585950166E-002  0.106534941325113E+000 -0.410881241798312E-002  0.137530965480502E-001 -0.645768221696786E-001  0.182570434027186E+001 -0.176381356866061E+001  0.139773172688767E+002  0.244034862130271E+001  0.181131024450244E+001  0.214091943106844E+002
      1.13000000  0.121577133046161E-001  0.881067956006225E-002  0.107201775235189E+000 -0.384200422941151E-002  0.132650737611067E-001 -0.653981622615856E-001  0.176525410975984E+001 -0.164215019188286E+001  0.140260690652819E+002  0.242158506761053E+001  0.175491965664687E+001  0.213525530358006E+002
      1.14000000  0.121586273049236E-001  0.865058301517601E-002  0.107901149790096E+000 -0.359410720187828E-002  0.127534214095171E-001 -0.661934481342832E-001  0.170959811130373E+001 -0.151795598643369E+001  0.140688215844596E+002  0.240052354785379E+001  0.170791716119014E+001  0.213033300894695E+002
      1.15000000  0.121496313143394E-001  0.853643679512449E-002  0.108628767684118E+000 -0.336574264000872E-002  0.122224093353175E-001 -0.669594597335543E-001  0.165873287782546E+001 -0.139213265438310E+001  0.141051011101098E+002  0.237788876222346E+001  0.167072535778104E+001  0.212604908945167E+002
      1.16000000  0.121340072015159E-001  0.847105078178549E-002  0.109379818694419E+000 -0.315693186768827E-002  0.116767839818878E-001 -0.676937214158394E-001  0.161253864769858E+001 -0.126564327945776E+001  0.141345946987783E+002  0.235435817872877E+001  0.164363572225603E+001  0.212229370276708E+002
      1.17000000  0.121148078825835E-001  0.845657125241284E-002  0.110149111973323E+000 -0.296715439618531E-002  0.111216649654588E-001 -0.683945992339442E-001  0.157079552448158E+001 -0.113948980721361E+001  0.141571620242065E+002  0.233054206017158E+001  0.162680210694213E+001  0.211895343972747E+002
      1.18000000  0.120947607107800E-001  0.849443742014067E-002  0.110931227800639E+000 -0.279542892937171E-002  0.105624342036537E-001 -0.690613731761059E-001  0.153320317094289E+001 -0.101469025060478E+001  0.141728418420018E+002  0.230696788425695E+001  0.162023828264985E+001  0.211591437000628E+002
      1.19000000  0.120761932212246E-001  0.858535809363624E-002  0.111720683728455E+000 -0.264041247267258E-002  0.100046214189710E-001 -0.696942804811120E-001  0.149940293421704E+001 -0.892256359214799E+000  0.141818526577339E+002  0.228406977745682E+001  0.162381940989930E+001  0.211306520644674E+002
      1.20000000  0.120609846774876E-001  0.872930834803949E-002  0.112512109303143E+000 -0.250051186647466E-002  0.945378983075520E-002 -0.702945272267407E-001  0.146900119506032E+001 -0.773172440378922E+000  0.141845874109056E+002  0.226218331661865E+001  0.163728718994346E+001  0.211030047205204E+002
      1.21000000  0.120505454755482E-001  0.892554535374559E-002  0.113300423034190E+000 -0.237400141573701E-002  0.891542568559377E-002 -0.708642666002144E-001  0.144159269325870E+001 -0.658375944492381E+000  0.141816022249827E+002  0.224154577015351E+001  0.166025832395704E+001  0.210752355172816E+002
      1.22000000  0.120458249518722E-001  0.917264182242224E-002  0.114081005020127E+000 -0.225913997278641E-002  0.839483496262713E-002 -0.714065435575222E-001  0.141678260500404E+001 -0.548740328819605E+000  0.141735995098752E+002  0.222230156756146E+001  0.169223580635550E+001  0.210464951382023E+002
      1.23000000  0.120473465950221E-001  0.946853493185004E-002  0.114849858651078E+000 -0.215428086961673E-002  0.789705014363808E-002 -0.719252069096393E-001  0.139420623487462E+001 -0.445060598942926E+000  0.141614059282211E+002  0.220451251665162E+001  0.173262249964995E+001  0.210160759412854E+002
      1.24000000  0.120552681566632E-001  0.981058810927517E-002  0.115603755086851E+000 -0.205796849064732E-002  0.742674938126049E-002 -0.724247911827260E-001  0.137354533006496E+001 -0.348041800222161E+000  0.141459459414404E+002  0.218817204591210E+001  0.178073638642440E+001  0.209834324708653E+002
      1.25000000  0.120694627787937E-001  0.101956627076984E-001  0.116340354749824E+000 -0.196901600909117E-002  0.698818976089778E-002 -0.729103718319407E-001  0.135454021985997E+001 -0.258290599371761E+000  0.141282118276428E+002  0.217322254741870E+001  0.183582687053620E+001  0.209481968461132E+002
      1.26000000  0.120896160744144E-001  0.106201964146579E-001  0.117058300852818E+000 -0.188655984392524E-002  0.658515566566885E-002 -0.733873984931212E-001  0.133699721862727E+001 -0.176309964777308E+000  0.141092312041455E+002  0.215957474366268E+001  0.189709150469801E+001  0.209101884213520E+002
      1.27000000  0.121153331837280E-001  0.110802851946072E-001  0.117757280973727E+000 -0.181008767757690E-002  0.622092255392529E-002 -0.738615118867705E-001  0.132079099338593E+001 -0.102496829613302E+000  0.140900331871561E+002  0.214712790731350E+001  0.196369255401799E+001  0.208694173270970E+002
      1.28000000  0.121462492289174E-001  0.115717656818157E-001  0.118438053851931E+000 -0.173943834066591E-002  0.589823578111818E-002 -0.743383507049816E-001  0.130586187351420E+001 -0.371425098923910E-001  0.140716143763261E+002  0.213578973078450E+001  0.203477286234389E+001  0.208260817297260E+002
      1.29000000  0.121821363428933E-001  0.120902952006200E-001  0.119102439870141E+000 -0.167477344287075E-002  0.561930347613953E-002 -0.748233552830547E-001  0.129220835595389E+001  0.195644447561201E-001  0.140549058604235E+002  0.212549467387134E+001  0.210947056666635E+001  0.207805588825761E+002
      1.30000000  0.122230005680550E-001  0.126314269760183E-001  0.119753275047760E+000 -0.161652222518107E-002  0.538580194755393E-002 -0.753215750623927E-001  0.127987532003396E+001  0.675333625293499E-001  0.140407424022194E+002  0.211621971072898E+001  0.218693229967976E+001  0.207333902726590E+002
      1.31000000  0.122691624075761E-001  0.131906785855754E-001  0.120394329752617E+000 -0.156530264333677E-002  0.519889167324614E-002 -0.758374867794490E-001  0.126893869829184E+001  0.106764966433200E+000  0.140298348776262E+002  0.210799654691111E+001  0.226632462641763E+001  0.206852613858530E+002
      1.32000000  0.123213156420515E-001  0.137635922635692E-001  0.121030194680894E+000 -0.152182308244342E-002  0.505924163738167E-002 -0.763748299680121E-001  0.125948754147853E+001  0.137343762638842E+000  0.140227469197145E+002  0.210091957509509E+001  0.234684357175882E+001  0.206369768107267E+002
      1.33000000  0.123805601580502E-001  0.143457862667418E-001  0.121666137904640E+000 -0.148677027274458E-002  0.496705963312569E-002 -0.769364657514930E-001  0.125160455749759E+001  0.159429762642660E+000  0.140198765577274E+002  0.209514907396436E+001  0.242772220548610E+001  0.205894315692961E+002
      1.34000000  0.124484059152789E-001  0.149329971125315E-001  0.122307937890743E+000 -0.146068986140325E-002  0.492212615195670E-002 -0.775242640517031E-001  0.124534628819393E+001  0.173249973649630E+000  0.140214434512329E+002  0.209090941612410E+001  0.250823635460207E+001  0.205435796955008E+002
      1.35000000  0.125267467350840E-001  0.155211130700292E-001  0.122961698308264E+000 -0.144386664444237E-002  0.492382962582468E-002 -0.781390232848210E-001  0.124072411051526E+001  0.179090041613161E+000  0.140274821079714E+002  0.208848232422298E+001  0.258770860340260E+001  0.205004011739148E+002
      1.36000000  0.126178042443370E-001  0.161061997880636E-001  0.123633651124208E+000 -0.143621164352597E-002  0.497120106375768E-002 -0.787804253967304E-001  0.123768720865101E+001  0.177286363180689E+000  0.140378412494393E+002  0.208819548543583E+001  0.266551081580275E+001  0.204608683988254E+002
      1.37000000  0.127240439689628E-001  0.166845193547832E-001  0.124329954912075E+000 -0.143716300999786E-002  0.506294650919154E-002 -0.794470277588214E-001  0.123610856356877E+001  0.168218901130430E+000  0.140521892599861E+002  0.209040708910406E+001  0.274106546807034E+001  0.204259133157785E+002
      1.38000000  0.128480671527820E-001  0.172525443757148E-001  0.125056495444938E+000 -0.144560715955646E-002  0.519747621127152E-002 -0.801362920570644E-001  0.123577485126661E+001  0.152304848123262E+000  0.140700254325037E+002  0.209548707751287E+001  0.281384611114052E+001  0.203963963643491E+002
      1.39000000  0.129924832955721E-001  0.178069688165423E-001  0.125818695508959E+000 -0.145982561105653E-002  0.537292992080005E-002 -0.808446489198568E-001  0.123638093918957E+001  0.129993191474912E+000  0.140906965156587E+002  0.210379608396475E+001  0.288337728910465E+001  0.203730782545252E+002
      1.40000000  0.131597695827060E-001  0.183447173750018E-001  0.126621340460500E+000 -0.147747176678915E-002  0.558719825453430E-002 -0.815675957022815E-001  0.123752943213032E+001  0.101760142947998E+000  0.141134178824302E+002  0.211566316609833E+001  0.294923422472226E+001  0.203565954837328E+002
      1.41000000  0.133521242526856E-001  0.188629550242741E-001  0.127468425378446E+000 -0.149558039027466E-002  0.583794058439465E-002 -0.822998236321234E-001  0.123873545686893E+001  0.681053177400903E-001  0.141372984847972E+002  0.213136351904848E+001  0.301104254569107E+001  0.203474403428748E+002
      1.42000000  0.135713214689928E-001  0.193590981177840E-001  0.128363028762965E+000 -0.151061088555467E-002  0.612260036625090E-002 -0.830353694774464E-001  0.123943660228924E+001  0.295484807580279E-001  0.141613686407479E+002  0.215109736874267E+001  0.306847826997108E+001  0.203459459748798E+002
      1.43000000  0.138185753976158E-001  0.198308280803476E-001  0.129307216642823E+000 -0.151852374319772E-002  0.643841919503400E-002 -0.837677860606070E-001  0.123900766269392E+001 -0.133733701181611E-001  0.141846096217297E+002  0.217497119971852E+001  0.312126819880195E+001  0.203522768463114E+002
      1.44000000  0.140944209298868E-001  0.202761082583799E-001  0.130301979724204E+000 -0.151488778196427E-002  0.678245113295337E-002 -0.844903253536640E-001  0.123677958022957E+001 -0.601088419275229E-001  0.142059839737836E+002  0.220298236680624E+001  0.316919078711126E+001  0.203664247804378E+002
      1.45000000  0.143986178408927E-001  0.206932039934305E-001  0.131347204899830E+000 -0.149501417112296E-002  0.715157898644581E-002 -0.851961275684822E-001  0.123206176048150E+001 -0.110095169579924E+000  0.142244655145296E+002  0.223500798132776E+001  0.321207747824310E+001  0.203882104879876E+002
      1.46000000  0.147300841659174E-001  0.210807054537258E-001  0.132441681096916E+000 -0.145411175247812E-002  0.754253419419539E-002 -0.858784096122784E-001  0.122416675456561E+001 -0.162761671261804E+000  0.142390679995758E+002  0.227079875829669E+001  0.324981440901069E+001  0.204172903286918E+002
      1.47000000  0.150868632590654E-001  0.214375522446182E-001  0.133583138135940E+000 -0.138745697037380E-002  0.795192183115554E-002 -0.865306465138211E-001  0.121243617044306E+001 -0.217533846125770E+000  0.142488715425932E+002  0.230997827189584E+001  0.328234431752698E+001  0.204531678511944E+002
      1.48000000  0.154661274337221E-001  0.217630583575427E-001  0.134768316057455E+000 -0.129057082674815E-002  0.837625193926166E-002 -0.871467399218599E-001  0.119626660212733E+001 -0.273838268004016E+000  0.142530459982850E+002  0.235204780440720E+001  0.330966842516990E+001  0.204952094986268E+002
