# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.15000000  0.000000000000000E+000  0.000000000000000E+000  0.685765218063587E-006  0.000000000000000E+000  0.000000000000000E+000 -0.179395127174308E-004  0.000000000000000E+000  0.000000000000000E+000  0.685765218063587E-006  0.000000000000000E+000  0.000000000000000E+000 -0.179395127174308E-004  -0.624609315150226E-008 -0.674136510995521E-008  0.195045853612853E-005 
      0.15200000  0.000000000000000E+000  0.000000000000000E+000  0.723103601964019E-006  0.000000000000000E+000  0.000000000000000E+000 -0.186691926150196E-004  0.000000000000000E+000  0.000000000000000E+000  0.723103601964019E-006  0.000000000000000E+000  0.000000000000000E+000 -0.186691926150196E-004  -0.669056406217935E-008 -0.727325122413050E-008  0.205221594571764E-005 
      0.15400000  0.000000000000000E+000  0.000000000000000E+000  0.761939694320127E-006  0.000000000000000E+000  0.000000000000000E+000 -0.194180468695244E-004  0.000000000000000E+000  0.000000000000000E+000  0.761939694320127E-006  0.000000000000000E+000  0.000000000000000E+000 -0.194180468695244E-004  -0.716170236442954E-008 -0.783608488558633E-008  0.215775738424890E-005 
      0.15600000  0.000000000000000E+000  0.000000000000000E+000  0.802312281694556E-006  0.000000000000000E+000  0.000000000000000E+000 -0.201862944060417E-004  0.000000000000000E+000  0.000000000000000E+000  0.802312281694556E-006  0.000000000000000E+000  0.000000000000000E+000 -0.201862944060417E-004  -0.766048486306921E-008 -0.843091265185100E-008  0.226716383577451E-005 
      0.15800000  0.000000000000000E+000  0.000000000000000E+000  0.844260584737067E-006  0.000000000000000E+000  0.000000000000000E+000 -0.209741522681377E-004  0.000000000000000E+000  0.000000000000000E+000  0.844260584737067E-006  0.000000000000000E+000  0.000000000000000E+000 -0.209741522681377E-004  -0.818825971685011E-008 -0.905874515884947E-008  0.238051631376502E-005 
      0.16000000  0.000000000000000E+000  0.000000000000000E+000  0.887824254348880E-006  0.000000000000000E+000  0.000000000000000E+000 -0.217818355815502E-004  0.000000000000000E+000  0.000000000000000E+000  0.887824254348880E-006  0.000000000000000E+000  0.000000000000000E+000 -0.217818355815502E-004  -0.874652919437899E-008 -0.972080343456434E-008  0.249789684815313E-005 
      0.16200000  0.000000000000000E+000  0.000000000000000E+000  0.933043367774188E-006  0.000000000000000E+000  0.000000000000000E+000 -0.226095575177727E-004  0.000000000000000E+000  0.000000000000000E+000  0.933043367774188E-006  0.000000000000000E+000  0.000000000000000E+000 -0.226095575177727E-004  -0.933668359218103E-008 -0.104185028968191E-007  0.261938891724243E-005 
      0.16400000  0.000000000000000E+000  0.000000000000000E+000  0.979958424619480E-006  0.000000000000000E+000  0.000000000000000E+000 -0.234575292579607E-004  0.000000000000000E+000  0.000000000000000E+000  0.979958424619480E-006  0.000000000000000E+000  0.000000000000000E+000 -0.234575292579607E-004  -0.995989341388944E-008 -0.111532161682223E-007  0.274507703976138E-005 
      0.16600000  0.000000000000000E+000  0.000000000000000E+000  0.102861034280046E-005  0.000000000000000E+000  0.000000000000000E+000 -0.243259599567280E-004  0.000000000000000E+000  0.000000000000000E+000  0.102861034280046E-005  0.000000000000000E+000  0.000000000000000E+000 -0.243259599567280E-004  -0.106172060677690E-007 -0.119261181609112E-007  0.287504585022291E-005 
      0.16800000  0.000000000000000E+000  0.000000000000000E+000  0.107904045441688E-005  0.000000000000000E+000  0.000000000000000E+000 -0.252150567061101E-004  0.000000000000000E+000  0.000000000000000E+000  0.107904045441688E-005  0.000000000000000E+000  0.000000000000000E+000 -0.252150567061101E-004  -0.113096771119407E-007 -0.127382780265061E-007  0.300937927348518E-005 
      0.17000000  0.000000000000000E+000  0.000000000000000E+000  0.113129050155560E-005  0.000000000000000E+000  0.000000000000000E+000 -0.261250244996663E-004  0.000000000000000E+000  0.000000000000000E+000  0.113129050155560E-005  0.000000000000000E+000  0.000000000000000E+000 -0.261250244996663E-004  -0.120383378175895E-007 -0.135908362958247E-007  0.314816028073101E-005 
      0.17200000  0.000000000000000E+000  0.000000000000000E+000  0.118540263202184E-005  0.000000000000000E+000  0.000000000000000E+000 -0.270560661965767E-004  0.000000000000000E+000  0.000000000000000E+000  0.118540263202184E-005  0.000000000000000E+000  0.000000000000000E+000 -0.270560661965767E-004  -0.128040250755722E-007 -0.144850096933697E-007  0.329147133935621E-005 
      0.17400000  0.000000000000000E+000  0.000000000000000E+000  0.124141939499897E-005  0.000000000000000E+000  0.000000000000000E+000 -0.280083824859318E-004  0.000000000000000E+000  0.000000000000000E+000  0.124141939499897E-005  0.000000000000000E+000  0.000000000000000E+000 -0.280083824859318E-004  -0.136073275725874E-007 -0.154218991452267E-007  0.343939528215280E-005 
      0.17600000  0.000000000000000E+000  0.000000000000000E+000  0.129938373663692E-005  0.000000000000000E+000  0.000000000000000E+000 -0.289821718510208E-004  0.000000000000000E+000  0.000000000000000E+000  0.129938373663692E-005  0.000000000000000E+000  0.000000000000000E+000 -0.289821718510208E-004  -0.144488482257885E-007 -0.164023386843741E-007  0.359201606795649E-005 
      0.17800000  0.000000000000000E+000  0.000000000000000E+000  0.135933899556945E-005  0.000000000000000E+000  0.000000000000000E+000 -0.299776305337606E-004  0.000000000000000E+000  0.000000000000000E+000  0.135933899556945E-005  0.000000000000000E+000  0.000000000000000E+000 -0.299776305337606E-004  -0.153296595041934E-007 -0.174270118624909E-007  0.374941891170101E-005 
      0.18000000  0.000000000000000E+000  0.000000000000000E+000  0.142132889836058E-005  0.000000000000000E+000  0.000000000000000E+000 -0.309949524992852E-004  0.000000000000000E+000  0.000000000000000E+000  0.142132889836058E-005  0.000000000000000E+000  0.000000000000000E+000 -0.309949524992852E-004  -0.162515768349298E-007 -0.184967923771414E-007  0.391168960782867E-005 
      0.18200000  0.000000000000000E+000  0.000000000000000E+000  0.148539755488018E-005  0.000000000000000E+000  0.000000000000000E+000 -0.320343294005286E-004  0.000000000000000E+000  0.000000000000000E+000  0.148539755488018E-005  0.000000000000000E+000  0.000000000000000E+000 -0.320343294005286E-004  -0.172169828088529E-007 -0.196130324917675E-007  0.407891342627212E-005 
      0.18400000  0.000000000000000E+000  0.000000000000000E+000  0.155158945360915E-005  0.000000000000000E+000  0.000000000000000E+000 -0.330959505430228E-004  0.000000000000000E+000  0.000000000000000E+000  0.155158945360915E-005  0.000000000000000E+000  0.000000000000000E+000 -0.330959505430228E-004  -0.182283103833810E-007 -0.207775657835704E-007  0.425117434367275E-005 
      0.18600000  0.000000000000000E+000  0.000000000000000E+000  0.161994945687426E-005  0.000000000000000E+000  0.000000000000000E+000 -0.341800028496909E-004  0.000000000000000E+000  0.000000000000000E+000  0.161994945687426E-005  0.000000000000000E+000  0.000000000000000E+000 -0.341800028496909E-004  -0.192875652417496E-007 -0.219924540911338E-007  0.442855519682709E-005 
      0.18800000  0.000000000000000E+000  0.000000000000000E+000  0.169052279601272E-005  0.000000000000000E+000  0.000000000000000E+000 -0.352866708257783E-004  0.000000000000000E+000  0.000000000000000E+000  0.169052279601272E-005  0.000000000000000E+000  0.000000000000000E+000 -0.352866708257783E-004  -0.203961940952825E-007 -0.232597214855124E-007  0.461113864715293E-005 
      0.19000000  0.000000000000000E+000  0.000000000000000E+000  0.176335506646727E-005  0.000000000000000E+000  0.000000000000000E+000 -0.364161365240399E-004  0.000000000000000E+000  0.000000000000000E+000  0.176335506646727E-005  0.000000000000000E+000  0.000000000000000E+000 -0.364161365240399E-004  -0.215552987153511E-007 -0.245812656530887E-007  0.479900816706773E-005 
      0.19200000  0.000000000000000E+000  0.000000000000000E+000  0.183849222281124E-005  0.000000000000000E+000  0.000000000000000E+000 -0.375685795097896E-004  0.000000000000000E+000  0.000000000000000E+000  0.183849222281124E-005  0.000000000000000E+000  0.000000000000000E+000 -0.375685795097896E-004  -0.227659602840165E-007 -0.259589086795645E-007  0.499224821199214E-005 
      0.19400000  0.000000000000000E+000  0.000000000000000E+000  0.191598057370443E-005  0.000000000000000E+000  0.000000000000000E+000 -0.387441768262643E-004  0.000000000000000E+000  0.000000000000000E+000  0.191598057370443E-005  0.000000000000000E+000  0.000000000000000E+000 -0.387441768262643E-004  -0.240294427783262E-007 -0.273944215071597E-007  0.519094341968844E-005 
      0.19600000  0.000000000000000E+000  0.000000000000000E+000  0.199586677677964E-005  0.000000000000000E+000  0.000000000000000E+000 -0.399431029599647E-004  0.000000000000000E+000  0.000000000000000E+000  0.199586677677964E-005  0.000000000000000E+000  0.000000000000000E+000 -0.399431029599647E-004  -0.253472019990275E-007 -0.288894694735955E-007  0.539517749786336E-005 
      0.19800000  0.000000000000000E+000  0.000000000000000E+000  0.207819783346040E-005  0.000000000000000E+000  0.000000000000000E+000 -0.411655298062670E-004  0.000000000000000E+000  0.000000000000000E+000  0.207819783346040E-005  0.000000000000000E+000  0.000000000000000E+000 -0.411655298062670E-004  -0.267207630819925E-007 -0.304456047679717E-007  0.560503270208554E-005 
      0.20000000  0.000000000000000E+000  0.000000000000000E+000  0.216302108370984E-005  0.000000000000000E+000  0.000000000000000E+000 -0.424116266349872E-004  0.000000000000000E+000  0.000000000000000E+000  0.216302108370984E-005  0.000000000000000E+000  0.000000000000000E+000 -0.424116266349872E-004  -0.281515691442689E-007 -0.320644013298082E-007  0.582059028107886E-005 
      0.20200000  0.000000000000000E+000  0.000000000000000E+000  0.225038420071134E-005  0.000000000000000E+000  0.000000000000000E+000 -0.436815600562338E-004  0.000000000000000E+000  0.000000000000000E+000  0.225038420071134E-005  0.000000000000000E+000  0.000000000000000E+000 -0.436815600562338E-004  -0.296408866836335E-007 -0.337475905947168E-007  0.604193148972729E-005 
      0.20400000  0.000000000000000E+000  0.000000000000000E+000  0.234033518548064E-005  0.000000000000000E+000  0.000000000000000E+000 -0.449754939862125E-004  0.000000000000000E+000  0.000000000000000E+000  0.234033518548064E-005  0.000000000000000E+000  0.000000000000000E+000 -0.449754939862125E-004  -0.311898272890943E-007 -0.354969307356859E-007  0.626913841435532E-005 
      0.20600000  0.000000000000000E+000  0.000000000000000E+000  0.243292236141012E-005  0.000000000000000E+000  0.000000000000000E+000 -0.462935896132374E-004  0.000000000000000E+000  0.000000000000000E+000  0.243292236141012E-005  0.000000000000000E+000  0.000000000000000E+000 -0.462935896132374E-004  -0.327994973660103E-007 -0.373137754067029E-007  0.650229413473102E-005 
      0.20800000  0.000000000000000E+000  0.000000000000000E+000  0.252819436874543E-005  0.000000000000000E+000  0.000000000000000E+000 -0.476360053639603E-004  0.000000000000000E+000  0.000000000000000E+000  0.252819436874543E-005  0.000000000000000E+000  0.000000000000000E+000 -0.476360053639603E-004  -0.344712054560450E-007 -0.391987054071781E-007  0.674148229130093E-005 
      0.21000000  0.000000000000000E+000  0.000000000000000E+000  0.262620015899458E-005  0.000000000000000E+000  0.000000000000000E+000 -0.490028968695499E-004  0.000000000000000E+000  0.000000000000000E+000  0.262620015899458E-005  0.000000000000000E+000  0.000000000000000E+000 -0.490028968695499E-004  -0.362065975498980E-007 -0.411516744446637E-007  0.698678645497512E-005 
      0.21200000  0.000000000000000E+000  0.000000000000000E+000  0.272698898926991E-005  0.000000000000000E+000  0.000000000000000E+000 -0.503944169321937E-004  0.000000000000000E+000  0.000000000000000E+000  0.272698898926991E-005  0.000000000000000E+000  0.000000000000000E+000 -0.503944169321937E-004  -0.380076236063000E-007 -0.431727007792462E-007  0.723828965231632E-005 
      0.21400000  0.000000000000000E+000  0.000000000000000E+000  0.283061041656305E-005  0.000000000000000E+000  0.000000000000000E+000 -0.518107154915324E-004  0.000000000000000E+000  0.000000000000000E+000  0.283061041656305E-005  0.000000000000000E+000  0.000000000000000E+000 -0.518107154915324E-004  -0.398763650407147E-007 -0.452625884198751E-007  0.749607417713582E-005 
      0.21600000  0.000000000000000E+000  0.000000000000000E+000  0.293711429195315E-005  0.000000000000000E+000  0.000000000000000E+000 -0.532519395913352E-004  0.000000000000000E+000  0.000000000000000E+000  0.293711429195315E-005  0.000000000000000E+000  0.000000000000000E+000 -0.532519395913352E-004  -0.418148567977163E-007 -0.474230676646996E-007  0.776022163825936E-005 
      0.21800000  0.000000000000000E+000  0.000000000000000E+000  0.304655075474885E-005  0.000000000000000E+000  0.000000000000000E+000 -0.547182333463459E-004  0.000000000000000E+000  0.000000000000000E+000  0.304655075474885E-005  0.000000000000000E+000  0.000000000000000E+000 -0.547182333463459E-004  -0.438250203021852E-007 -0.496562447913497E-007  0.803081311061450E-005 
      0.22000000  0.000000000000000E+000  0.000000000000000E+000  0.315897022656440E-005  0.000000000000000E+000  0.000000000000000E+000 -0.562097379093826E-004  0.000000000000000E+000  0.000000000000000E+000  0.315897022656440E-005  0.000000000000000E+000  0.000000000000000E+000 -0.562097379093826E-004  -0.459086981959901E-007 -0.519638592442661E-007  0.830792923308234E-005 
      0.22200000  0.000000000000000E+000  0.000000000000000E+000  0.327442340532910E-005  0.000000000000000E+000  0.000000000000000E+000 -0.577265914379781E-004  0.000000000000000E+000  0.000000000000000E+000  0.327442340532910E-005  0.000000000000000E+000  0.000000000000000E+000 -0.577265914379781E-004  -0.480676841715820E-007 -0.543469646906607E-007  0.859165014997047E-005 
      0.22400000  0.000000000000000E+000  0.000000000000000E+000  0.339296125923232E-005  0.000000000000000E+000  0.000000000000000E+000 -0.592689290621560E-004  0.000000000000000E+000  0.000000000000000E+000  0.339296125923232E-005  0.000000000000000E+000  0.000000000000000E+000 -0.592689290621560E-004  -0.503036699335296E-007 -0.568062033878857E-007  0.888205534337510E-005 
      0.22600000  0.000000000000000E+000  0.000000000000000E+000  0.351463502060227E-005  0.000000000000000E+000  0.000000000000000E+000 -0.608368828513552E-004  0.000000000000000E+000  0.000000000000000E+000  0.351463502060227E-005  0.000000000000000E+000  0.000000000000000E+000 -0.608368828513552E-004  -0.526181500584008E-007 -0.593423166290431E-007  0.917922356005076E-005 
      0.22800000  0.000000000000000E+000  0.000000000000000E+000  0.363949617972041E-005  0.000000000000000E+000  0.000000000000000E+000 -0.624305817822015E-004  0.000000000000000E+000  0.000000000000000E+000  0.363949617972041E-005  0.000000000000000E+000  0.000000000000000E+000 -0.624305817822015E-004  -0.550123966862952E-007 -0.619564243053869E-007  0.948323301266345E-005 
      0.23000000  0.000000000000000E+000  0.000000000000000E+000  0.376759647857109E-005  0.000000000000000E+000  0.000000000000000E+000 -0.640501517061453E-004  0.000000000000000E+000  0.000000000000000E+000  0.376759647857109E-005  0.000000000000000E+000  0.000000000000000E+000 -0.640501517061453E-004  -0.574875563967431E-007 -0.646499215145527E-007  0.979416178977006E-005 
      0.23200000  0.000000000000000E+000  0.000000000000000E+000  0.389898790452667E-005  0.000000000000000E+000  0.000000000000000E+000 -0.656957153171890E-004  0.000000000000000E+000  0.000000000000000E+000  0.389898790452667E-005  0.000000000000000E+000  0.000000000000000E+000 -0.656957153171890E-004  -0.600448059636379E-007 -0.674241876141703E-007  0.101120881521902E-004 
      0.23400000  0.000000000000000E+000  0.000000000000000E+000  0.403372268396850E-005  0.000000000000000E+000  0.000000000000000E+000 -0.673673921198468E-004  0.000000000000000E+000  0.000000000000000E+000  0.403372268396850E-005  0.000000000000000E+000  0.000000000000000E+000 -0.673673921198468E-004  -0.626854558745701E-007 -0.702803624998857E-007  0.104370904230734E-004 
      0.23600000  0.000000000000000E+000  0.000000000000000E+000  0.417185327584449E-005  0.000000000000000E+000  0.000000000000000E+000 -0.690652983973880E-004  0.000000000000000E+000  0.000000000000000E+000  0.417185327584449E-005  0.000000000000000E+000  0.000000000000000E+000 -0.690652983973880E-004  -0.654109638599222E-007 -0.732192733150868E-007  0.107692465235744E-004 
      0.23800000  0.000000000000000E+000  0.000000000000000E+000  0.431343236516288E-005  0.000000000000000E+000  0.000000000000000E+000 -0.707895471799833E-004  0.000000000000000E+000  0.000000000000000E+000  0.431343236516288E-005  0.000000000000000E+000  0.000000000000000E+000 -0.707895471799833E-004  -0.682229154053853E-007 -0.762414527801427E-007  0.111086335455852E-004 
