##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.34800000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1394912840E+04   -0.1391460081E+04   -0.1394963233E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.99501025E-08  0.27596921E-13 -0.14061625E-11   256.00000000    -6912.52588574
      20    0.04000000 -0.45985750E-07 -0.32120729E-11 -0.12391062E-10   256.00000000    -6912.52588573
      30    0.06000000 -0.11694326E-06 -0.16278758E-10 -0.34636185E-10   256.00000000    -6912.52588568
      40    0.08000000 -0.23075596E-06 -0.40993924E-10 -0.80460818E-10   256.00000000    -6912.52588550
      50    0.10000000 -0.39403054E-06 -0.75267259E-10 -0.17900933E-09   256.00000000    -6912.52588501
      60    0.12000000 -0.61196490E-06 -0.11444214E-09 -0.36370827E-09   256.00000000    -6912.52588391
      70    0.14000000 -0.88857406E-06 -0.15265308E-09 -0.66665989E-09   256.00000000    -6912.52588171
      80    0.16000000 -0.12267457E-05 -0.17465853E-09 -0.11111407E-08   256.00000000    -6912.52587773
      90    0.18000000 -0.16283656E-05 -0.15643303E-09 -0.17096683E-08   256.00000000    -6912.52587104
     100    0.20000000 -0.20945141E-05 -0.67614718E-10 -0.24660084E-08   256.00000000    -6912.52586041
     110    0.22000000 -0.26254565E-05  0.13207953E-09 -0.33713232E-08   256.00000000    -6912.52584426
     120    0.24000000 -0.32206167E-05  0.49170512E-09 -0.43972189E-08   256.00000000    -6912.52582067
     130    0.26000000 -0.38786396E-05  0.10663110E-08 -0.54955383E-08   256.00000000    -6912.52578732
     140    0.28000000 -0.45974301E-05  0.19194594E-08 -0.66013958E-08   256.00000000    -6912.52574147
     150    0.30000000 -0.53741953E-05  0.31245422E-08 -0.76344772E-08   256.00000000    -6912.52567994
     160    0.32000000 -0.62055313E-05  0.47603204E-08 -0.85043894E-08   256.00000000    -6912.52559911
     170    0.34000000 -0.70875196E-05  0.69078112E-08 -0.91098449E-08   256.00000000    -6912.52549492
     180    0.36000000 -0.80158063E-05  0.96523972E-08 -0.93404618E-08   256.00000000    -6912.52536284
     190    0.38000000 -0.89856595E-05  0.13080639E-07 -0.90837292E-08   256.00000000    -6912.52519794
     200    0.40000000 -0.99920879E-05  0.17279406E-07 -0.82295614E-08   256.00000000    -6912.52499484
     210    0.42000000 -0.11029977E-04  0.22333022E-07 -0.66672700E-08   256.00000000    -6912.52474780
     220    0.44000000 -0.12094123E-04  0.28320954E-07 -0.42871156E-08   256.00000000    -6912.52445068
     230    0.46000000 -0.13179285E-04  0.35316348E-07 -0.98497261E-09   256.00000000    -6912.52409703
    8890   17.78000000  0.80106247E-05 -0.15473798E-06 -0.10083813E-05   255.99999961    -6901.91359176
    8900   17.80000000  0.79546617E-05 -0.19324372E-06 -0.10197371E-05   255.99999961    -6901.91359164
    8910   17.82000000  0.79058129E-05 -0.23422792E-06 -0.10130921E-05   255.99999960    -6901.91359152
    8920   17.84000000  0.78650457E-05 -0.27351786E-06 -0.98800329E-06   255.99999960    -6901.91359140
    8930   17.86000000  0.78331643E-05 -0.30672310E-06 -0.94654094E-06   255.99999960    -6901.91359127
    8940   17.88000000  0.78107513E-05 -0.32974149E-06 -0.89285457E-06   255.99999960    -6901.91359114
    8950   17.90000000  0.77981426E-05 -0.33914908E-06 -0.83234819E-06   255.99999960    -6901.91359101
    8960   17.92000000  0.77953959E-05 -0.33243571E-06 -0.77070612E-06   255.99999960    -6901.91359088
    8970   17.94000000  0.78022378E-05 -0.30810531E-06 -0.71303189E-06   255.99999960    -6901.91359074
    8980   17.96000000  0.78180161E-05 -0.26567968E-06 -0.66330057E-06   255.99999960    -6901.91359061
    8990   17.98000000  0.78417168E-05 -0.20566382E-06 -0.62419123E-06   255.99999960    -6901.91359048
    9000   18.00000000  0.78720943E-05 -0.12951233E-06 -0.59722780E-06   255.99999960    -6901.91359035
    9010   18.02000000  0.79079216E-05 -0.39608538E-07 -0.58305654E-06   255.99999960    -6901.91359022
    9020   18.04000000  0.79482844E-05  0.60761117E-07 -0.58166415E-06   255.99999960    -6901.91359010
    9030   18.06000000  0.79928014E-05  0.16748794E-06 -0.59241245E-06   255.99999960    -6901.91358997
    9040   18.08000000  0.80416504E-05  0.27583460E-06 -0.61387222E-06   255.99999960    -6901.91358984
    9050   18.10000000  0.80953622E-05  0.38078358E-06 -0.64356867E-06   255.99999960    -6901.91358971
    9060   18.12000000  0.81544425E-05  0.47753051E-06 -0.67780741E-06   255.99999960    -6901.91358957
    9070   18.14000000  0.82189813E-05  0.56204917E-06 -0.71174726E-06   255.99999960    -6901.91358943
    9080   18.16000000  0.82884224E-05  0.63159451E-06 -0.73979554E-06   255.99999959    -6901.91358929
    9090   18.18000000  0.83616177E-05  0.68499190E-06 -0.75628192E-06   255.99999959    -6901.91358916
    9100   18.20000000  0.84371638E-05  0.72259654E-06 -0.75625246E-06   255.99999959    -6901.91358903
    9110   18.22000000  0.85138923E-05  0.74589881E-06 -0.73617411E-06   255.99999959    -6901.91358891
    9120   18.24000000  0.85913083E-05  0.75686527E-06 -0.69435846E-06   255.99999959    -6901.91358878
    9130   18.26000000  0.86697674E-05  0.75721023E-06 -0.63100525E-06   255.99999959    -6901.91358866
    9140   18.28000000  0.87502611E-05  0.74783861E-06 -0.54789464E-06   255.99999959    -6901.91358853
    9150   18.30000000  0.88338207E-05  0.72866697E-06 -0.44786194E-06   255.99999959    -6901.91358840
    9160   18.32000000  0.89206742E-05  0.69892270E-06 -0.33426561E-06   255.99999959    -6901.91358827
    9170   18.34000000  0.90094010E-05  0.65786251E-06 -0.21063611E-06   255.99999959    -6901.91358814
    9180   18.36000000  0.90963504E-05  0.60569469E-06 -0.80618713E-07   255.99999959    -6901.91358802
    9190   18.38000000  0.91755451E-05  0.54439622E-06  0.51802755E-07   255.99999959    -6901.91358789
    9200   18.40000000  0.92391743E-05  0.47811292E-06  0.18193326E-06   255.99999959    -6901.91358777
    9210   18.42000000  0.92786283E-05  0.41294282E-06  0.30405117E-06   255.99999959    -6901.91358764
    9220   18.44000000  0.92858721E-05  0.35608252E-06  0.41134777E-06   255.99999959    -6901.91358750
    9230   18.46000000  0.92548602E-05  0.31452568E-06  0.49625162E-06   255.99999959    -6901.91358736
    9240   18.48000000  0.91826666E-05  0.29365173E-06  0.55113773E-06   255.99999959    -6901.91358722
    9250   18.50000000  0.90700940E-05  0.29608933E-06  0.56930900E-06   255.99999959    -6901.91358707
    9260   18.52000000  0.89216554E-05  0.32117279E-06  0.54604453E-06   255.99999958    -6901.91358692
    9270   18.54000000  0.87449815E-05  0.36514024E-06  0.47949069E-06   255.99999958    -6901.91358678
    9280   18.56000000  0.85498265E-05  0.42201637E-06  0.37120308E-06   255.99999958    -6901.91358664
    9290   18.58000000  0.83468939E-05  0.48493714E-06  0.22621836E-06   255.99999958    -6901.91358651
    9300   18.60000000  0.81466876E-05  0.54756696E-06  0.52632808E-07   255.99999958    -6901.91358639
    9310   18.62000000  0.79585380E-05  0.60525326E-06 -0.13925395E-06   255.99999958    -6901.91358626
    9320   18.64000000  0.77898808E-05  0.65565416E-06 -0.33809324E-06   255.99999958    -6901.91358613
    9330   18.66000000  0.76458081E-05  0.69872549E-06 -0.53276249E-06   255.99999958    -6901.91358599
    9340   18.68000000  0.75288862E-05  0.73612448E-06 -0.71356543E-06   255.99999958    -6901.91358585
    9350   18.70000000  0.74392241E-05  0.77022906E-06 -0.87317562E-06   255.99999958    -6901.91358572
    9360   18.72000000  0.73747745E-05  0.80305044E-06 -0.10071810E-05   255.99999958    -6901.91358559
    9370   18.74000000  0.73318283E-05  0.83532385E-06 -0.11141451E-05   255.99999958    -6901.91358546
    9380   18.76000000  0.73056397E-05  0.86599522E-06 -0.11951838E-05   255.99999958    -6901.91358534
    9390   18.78000000  0.72910828E-05  0.89221191E-06 -0.12531363E-05   255.99999958    -6901.91358522
    9400   18.80000000  0.72832313E-05  0.90980281E-06 -0.12914973E-05   255.99999958    -6901.91358509
    9410   18.82000000  0.72777739E-05  0.91412365E-06 -0.13133259E-05   255.99999958    -6901.91358496
    9420   18.84000000  0.72712276E-05  0.90107195E-06 -0.13203696E-05   255.99999958    -6901.91358484
    9430   18.86000000  0.72609717E-05  0.86804597E-06 -0.13125947E-05   255.99999957    -6901.91358471
    9440   18.88000000  0.72451751E-05  0.81463631E-06 -0.12882354E-05   255.99999957    -6901.91358459
    9450   18.90000000  0.72226991E-05  0.74289016E-06 -0.12443488E-05   255.99999957    -6901.91358447
    9460   18.92000000  0.71930355E-05  0.65708078E-06 -0.11777456E-05   255.99999957    -6901.91358434
    9470   18.94000000  0.71563029E-05  0.56301897E-06 -0.10860858E-05   255.99999957    -6901.91358422
    9480   18.96000000  0.71132680E-05  0.46704467E-06 -0.96888964E-06   255.99999957    -6901.91358409
    9490   18.98000000  0.70653439E-05  0.37491480E-06 -0.82825043E-06   255.99999957    -6901.91358396
    9500   19.00000000  0.70145271E-05  0.29082560E-06 -0.66909922E-06   255.99999957    -6901.91358383
    9510   19.02000000  0.69632612E-05  0.21677760E-06 -0.49897388E-06   255.99999957    -6901.91358370
    9520   19.04000000  0.69142598E-05  0.15240814E-06 -0.32733049E-06   255.99999957    -6901.91358357
    9530   19.06000000  0.68703319E-05  0.95304178E-07 -0.16450775E-06   255.99999957    -6901.91358344
    9540   19.08000000  0.68342361E-05  0.41703145E-07 -0.20508910E-07   255.99999957    -6901.91358332
    9550   19.10000000  0.68085555E-05 -0.12603456E-07  0.96215086E-07   255.99999957    -6901.91358319
    9560   19.12000000  0.67955575E-05 -0.71363997E-07  0.17979250E-06   255.99999957    -6901.91358305
    9570   19.14000000  0.67970007E-05 -0.13714231E-06  0.22760032E-06   255.99999957    -6901.91358291
    9580   19.16000000  0.68138924E-05 -0.21089205E-06  0.24046387E-06   255.99999957    -6901.91358277
    9590   19.18000000  0.68462469E-05 -0.29186571E-06  0.22234636E-06   255.99999957    -6901.91358264
    9600   19.20000000  0.68929360E-05 -0.37781825E-06  0.17957896E-06   255.99999957    -6901.91358251
    9610   19.22000000  0.69517193E-05 -0.46541601E-06  0.11976634E-06   255.99999956    -6901.91358239
    9620   19.24000000  0.70194799E-05 -0.55073652E-06  0.50570590E-07   255.99999956    -6901.91358227
    9630   19.26000000  0.70926195E-05 -0.62975728E-06 -0.21401212E-07   255.99999956    -6901.91358215
    9640   19.28000000  0.71675014E-05 -0.69875136E-06 -0.91393902E-07   255.99999956    -6901.91358202
    9650   19.30000000  0.72408182E-05 -0.75455495E-06 -0.15684271E-06   255.99999956    -6901.91358188
    9660   19.32000000  0.73097971E-05 -0.79469833E-06 -0.21719527E-06   255.99999956    -6901.91358174
    9670   19.34000000  0.73722425E-05 -0.81742833E-06 -0.27328777E-06   255.99999956    -6901.91358160
    9680   19.36000000  0.74264794E-05 -0.82166417E-06 -0.32644091E-06   255.99999956    -6901.91358145
    9690   19.38000000  0.74713089E-05 -0.80693209E-06 -0.37752513E-06   255.99999956    -6901.91358130
    9700   19.40000000  0.75060504E-05 -0.77331100E-06 -0.42625525E-06   255.99999956    -6901.91358116
    9710   19.42000000  0.75306989E-05 -0.72139950E-06 -0.47092512E-06   255.99999956    -6901.91358102
    9720   19.44000000  0.75461388E-05 -0.65228899E-06 -0.50866645E-06   255.99999956    -6901.91358088
    9730   19.46000000  0.75543062E-05 -0.56751025E-06 -0.53616122E-06   255.99999956    -6901.91358074
    9740   19.48000000  0.75581871E-05 -0.46892885E-06 -0.55059097E-06   255.99999956    -6901.91358060
    9750   19.50000000  0.75615800E-05 -0.35858341E-06 -0.55052554E-06   255.99999956    -6901.91358045
    9760   19.52000000  0.75686217E-05 -0.23850120E-06 -0.53646614E-06   255.99999956    -6901.91358030
    9770   19.54000000  0.75831546E-05 -0.11055388E-06 -0.51086394E-06   255.99999956    -6901.91358015
    9780   19.56000000  0.76080591E-05  0.23576068E-07 -0.47760840E-06   255.99999955    -6901.91358001
    9790   19.58000000  0.76447000E-05  0.16226729E-06 -0.44113405E-06   255.99999955    -6901.91357987
    9800   19.60000000  0.76926090E-05  0.30368025E-06 -0.40542374E-06   255.99999955    -6901.91357974
    9810   19.62000000  0.77494834E-05  0.44539512E-06 -0.37319594E-06   255.99999955    -6901.91357962
    9820   19.64000000  0.78115117E-05  0.58408750E-06 -0.34550181E-06   255.99999955    -6901.91357949
    9830   19.66000000  0.78739732E-05  0.71537932E-06 -0.32181009E-06   255.99999955    -6901.91357935
    9840   19.68000000  0.79319953E-05  0.83396088E-06 -0.30050545E-06   255.99999955    -6901.91357920
    9850   19.70000000  0.79813165E-05  0.93400982E-06 -0.27959630E-06   255.99999955    -6901.91357906
    9860   19.72000000  0.80188972E-05  0.10098460E-05 -0.25739048E-06   255.99999955    -6901.91357892
    9870   19.74000000  0.80432535E-05  0.10567005E-05 -0.23293481E-06   255.99999955    -6901.91357878
    9880   19.76000000  0.80544609E-05  0.10714459E-05 -0.20613151E-06   255.99999955    -6901.91357865
    9890   19.78000000  0.80538553E-05  0.10531553E-05 -0.17757364E-06   255.99999955    -6901.91357853
    9900   19.80000000  0.80435432E-05  0.10033936E-05 -0.14824099E-06   255.99999955    -6901.91357840
    9910   19.82000000  0.80258641E-05  0.92620154E-06 -0.11922750E-06   255.99999955    -6901.91357828
    9920   19.84000000  0.80029507E-05  0.82776632E-06 -0.91621162E-07   255.99999955    -6901.91357817
    9930   19.86000000  0.79764706E-05  0.71582166E-06 -0.66566973E-07   255.99999955    -6901.91357805
    9940   19.88000000  0.79475729E-05  0.59884967E-06 -0.45427768E-07   255.99999955    -6901.91357793
    9950   19.90000000  0.79169900E-05  0.48520090E-06 -0.29895596E-07   255.99999955    -6901.91357780
    9960   19.92000000  0.78852233E-05  0.38226842E-06 -0.21897874E-07   255.99999954    -6901.91357766
    9970   19.94000000  0.78527323E-05  0.29585693E-06 -0.23222913E-07   255.99999954    -6901.91357752
    9980   19.96000000  0.78200778E-05  0.22983631E-06 -0.34910193E-07   255.99999954    -6901.91357738
    9990   19.98000000  0.77879942E-05  0.18610006E-06 -0.56586617E-07   255.99999954    -6901.91357723
   10000   20.00000000  0.77573920E-05  0.16476767E-06 -0.86008772E-07   255.99999954    -6901.91357710
   10010   20.02000000  0.77292950E-05  0.16450276E-06 -0.11905908E-06   255.99999954    -6901.91357696
   10020   20.04000000  0.77047235E-05  0.18281819E-06 -0.15032910E-06   255.99999954    -6901.91357684
   10030   20.06000000  0.76845337E-05  0.21627250E-06 -0.17423867E-06   255.99999954    -6901.91357671
   10040   20.08000000  0.76692269E-05  0.26055153E-06 -0.18644138E-06   255.99999954    -6901.91357659
   10050   20.10000000  0.76587557E-05  0.31050981E-06 -0.18512793E-06   255.99999954    -6901.91357645
   10060   20.12000000  0.76523696E-05  0.36030318E-06 -0.17182191E-06   255.99999954    -6901.91357631
   10070   20.14000000  0.76485416E-05  0.40374114E-06 -0.15137617E-06   255.99999954    -6901.91357616
   10080   20.16000000  0.76450112E-05  0.43491606E-06 -0.13110477E-06   255.99999954    -6901.91357601
   10090   20.18000000  0.76389599E-05  0.44905514E-06 -0.11923968E-06   255.99999954    -6901.91357588
   10100   20.20000000  0.76273070E-05  0.44342182E-06 -0.12310851E-06   255.99999954    -6901.91357574
   10110   20.22000000  0.76070877E-05  0.41801899E-06 -0.14750741E-06   255.99999954    -6901.91357561
   10120   20.24000000  0.75758623E-05  0.37585549E-06 -0.19367395E-06   255.99999954    -6901.91357548
   10130   20.26000000  0.75320977E-05  0.32262522E-06 -0.25908309E-06   255.99999953    -6901.91357536
   10140   20.28000000  0.74754560E-05  0.26580889E-06 -0.33804491E-06   255.99999953    -6901.91357523
   10150   20.30000000  0.74069383E-05  0.21337209E-06 -0.42288284E-06   255.99999953    -6901.91357510
   10160   20.32000000  0.73288379E-05  0.17235159E-06 -0.50534459E-06   255.99999953    -6901.91357497
   10170   20.34000000  0.72444955E-05  0.14765782E-06 -0.57790680E-06   255.99999953    -6901.91357484
   10180   20.36000000  0.71578864E-05  0.14135353E-06 -0.63472239E-06   255.99999953    -6901.91357470
   10190   20.38000000  0.70731143E-05  0.15253223E-06 -0.67211036E-06   255.99999953    -6901.91357455
   10200   20.40000000  0.69939156E-05  0.17776805E-06 -0.68862149E-06   255.99999953    -6901.91357440
   10210   20.42000000  0.69232922E-05  0.21197731E-06 -0.68479451E-06   255.99999953    -6901.91357425
   10220   20.44000000  0.68633626E-05  0.24946068E-06 -0.66274364E-06   255.99999953    -6901.91357411
   10230   20.46000000  0.68154784E-05  0.28489401E-06 -0.62568990E-06   255.99999953    -6901.91357398
   10240   20.48000000  0.67805696E-05  0.31407939E-06 -0.57750697E-06   255.99999953    -6901.91357385
   10250   20.50000000  0.67596089E-05  0.33435015E-06 -0.52231251E-06   255.99999953    -6901.91357373
   10260   20.52000000  0.67540185E-05  0.34460272E-06 -0.46411548E-06   255.99999953    -6901.91357360
   10270   20.54000000  0.67658233E-05  0.34502140E-06 -0.40652406E-06   255.99999953    -6901.91357346
   10280   20.56000000  0.67974156E-05  0.33661503E-06 -0.35252433E-06   255.99999953    -6901.91357332
   10290   20.58000000  0.68509076E-05  0.32072539E-06 -0.30434021E-06   255.99999953    -6901.91357318
   10300   20.60000000  0.69272084E-05  0.29864306E-06 -0.26338682E-06   255.99999953    -6901.91357306
   10310   20.62000000  0.70250813E-05  0.27142551E-06 -0.23031675E-06   255.99999952    -6901.91357294
   10320   20.64000000  0.71404998E-05  0.23992809E-06 -0.20514810E-06   255.99999952    -6901.91357283
   10330   20.66000000  0.72665563E-05  0.20498811E-06 -0.18744878E-06   255.99999952    -6901.91357271
   10340   20.68000000  0.73940414E-05  0.16765121E-06 -0.17653665E-06   255.99999952    -6901.91357258
   10350   20.70000000  0.75126152E-05  0.12932544E-06 -0.17165511E-06   255.99999952    -6901.91357244
   10360   20.72000000  0.76123232E-05  0.91785926E-07 -0.17209187E-06   255.99999952    -6901.91357229
   10370   20.74000000  0.76851153E-05  0.57016933E-07 -0.17722708E-06   255.99999952    -6901.91357214
   10380   20.76000000  0.77260309E-05  0.26932217E-07 -0.18651711E-06   255.99999952    -6901.91357200
   10390   20.78000000  0.77338160E-05  0.30618517E-08 -0.19943202E-06   255.99999952    -6901.91357185
   10400   20.80000000  0.77108886E-05 -0.13711291E-07 -0.21537110E-06   255.99999952    -6901.91357171
   10410   20.82000000  0.76627228E-05 -0.23299980E-07 -0.23357781E-06   255.99999952    -6901.91357157
   10420   20.84000000  0.75968251E-05 -0.26414238E-07 -0.25306934E-06   255.99999952    -6901.91357143
   10430   20.86000000  0.75215295E-05 -0.24424103E-07 -0.27259680E-06   255.99999952    -6901.91357129
   10440   20.88000000  0.74448242E-05 -0.19113199E-07 -0.29065260E-06   255.99999952    -6901.91357115
   10450   20.90000000  0.73733743E-05 -0.12381234E-07 -0.30553053E-06   255.99999952    -6901.91357102
   10460   20.92000000  0.73118357E-05 -0.59562770E-08 -0.31543906E-06   255.99999952    -6901.91357088
   10470   20.94000000  0.72624972E-05 -0.11756475E-08 -0.31864289E-06   255.99999952    -6901.91357076
   10480   20.96000000  0.72252371E-05  0.11318899E-08 -0.31359141E-06   255.99999951    -6901.91357064
   10490   20.98000000  0.71977582E-05  0.65800184E-09 -0.29899684E-06   255.99999951    -6901.91357052
   10500   21.00000000  0.71760558E-05 -0.24400690E-08 -0.27384179E-06   255.99999951    -6901.91357040
   10510   21.02000000  0.71550624E-05 -0.76151289E-08 -0.23733236E-06   255.99999951    -6901.91357028
   10520   21.04000000  0.71294077E-05 -0.13977569E-07 -0.18884413E-06   255.99999951    -6901.91357016
   10530   21.06000000  0.70942158E-05 -0.20301759E-07 -0.12791650E-06   255.99999951    -6901.91357004
   10540   21.08000000  0.70458369E-05 -0.25017030E-07 -0.54343359E-07   255.99999951    -6901.91356991
   10550   21.10000000  0.69824077E-05 -0.26243715E-07  0.31632123E-07   255.99999951    -6901.91356978
   10560   21.12000000  0.69041387E-05 -0.21931808E-07  0.12904912E-06   255.99999951    -6901.91356965
   10570   21.14000000  0.68132771E-05 -0.10133857E-07  0.23596347E-06   255.99999951    -6901.91356952
   10580   21.16000000  0.67137459E-05  0.10619062E-07  0.34927812E-06   255.99999951    -6901.91356938
   10590   21.18000000  0.66105364E-05  0.40929020E-07  0.46475804E-06   255.99999951    -6901.91356925
   10600   21.20000000  0.65089760E-05  0.80250897E-07  0.57727429E-06   255.99999951    -6901.91356912
   10610   21.22000000  0.64140150E-05  0.12683962E-06  0.68126598E-06   255.99999951    -6901.91356899
   10620   21.24000000  0.63296557E-05  0.17798118E-06  0.77134873E-06   255.99999951    -6901.91356886
   10630   21.26000000  0.62585948E-05  0.23048263E-06  0.84295386E-06   255.99999951    -6901.91356874
   10640   21.28000000  0.62021107E-05  0.28130587E-06  0.89287110E-06   255.99999951    -6901.91356861
   10650   21.30000000  0.61601651E-05  0.32817322E-06  0.91958717E-06   255.99999951    -6901.91356848
   10660   21.32000000  0.61316792E-05  0.36997198E-06  0.92334854E-06   255.99999950    -6901.91356834
   10670   21.34000000  0.61149337E-05  0.40683853E-06  0.90593892E-06   255.99999950    -6901.91356821
   10680   21.36000000  0.61080398E-05  0.43990156E-06  0.87021941E-06   255.99999950    -6901.91356807
   10690   21.38000000  0.61094132E-05  0.47076796E-06  0.81953040E-06   255.99999950    -6901.91356794
   10700   21.40000000  0.61181777E-05  0.50090812E-06  0.75708316E-06   255.99999950    -6901.91356781
   10710   21.42000000  0.61344138E-05  0.53111894E-06  0.68546996E-06   255.99999950    -6901.91356767
   10720   21.44000000  0.61592001E-05  0.56119501E-06  0.60638713E-06   255.99999950    -6901.91356753
   10730   21.46000000  0.61944353E-05  0.58986910E-06  0.52060667E-06   255.99999950    -6901.91356739
   10740   21.48000000  0.62424978E-05  0.61500315E-06  0.42818075E-06   255.99999950    -6901.91356725
   10750   21.50000000  0.63058361E-05  0.63394657E-06  0.32880332E-06   255.99999950    -6901.91356711
   10760   21.52000000  0.63865977E-05  0.64397126E-06  0.22222955E-06   255.99999950    -6901.91356698
   10770   21.54000000  0.64863655E-05  0.64269546E-06  0.10866069E-06   255.99999950    -6901.91356685
   10780   21.56000000  0.66060116E-05  0.62844568E-06 -0.10982351E-07   255.99999950    -6901.91356672
   10790   21.58000000  0.67456219E-05  0.60053432E-06 -0.13492765E-06   255.99999950    -6901.91356659
   10800   21.60000000  0.69044129E-05  0.55944497E-06 -0.26057392E-06   255.99999950    -6901.91356646
   10810   21.62000000  0.70805851E-05  0.50691381E-06 -0.38464797E-06   255.99999950    -6901.91356632
   10820   21.64000000  0.72711173E-05  0.44587228E-06 -0.50347997E-06   255.99999950    -6901.91356619
   10830   21.66000000  0.74715758E-05  0.38021304E-06 -0.61337033E-06   255.99999949    -6901.91356606
   10840   21.68000000  0.76760568E-05  0.31436407E-06 -0.71101189E-06   255.99999949    -6901.91356592
   10850   21.70000000  0.78773731E-05  0.25270633E-06 -0.79391640E-06   255.99999949    -6901.91356578
   10860   21.72000000  0.80675345E-05  0.19893713E-06 -0.86077426E-06   255.99999949    -6901.91356564
   10870   21.74000000  0.82384772E-05  0.15552298E-06 -0.91166743E-06   255.99999949    -6901.91356549
   10880   21.76000000  0.83829156E-05  0.12338231E-06 -0.94806625E-06   255.99999949    -6901.91356535
   10890   21.78000000  0.84951393E-05  0.10188269E-06 -0.97257096E-06   255.99999949    -6901.91356522
   10900   21.80000000  0.85716012E-05  0.89143160E-07 -0.98839949E-06   255.99999949    -6901.91356510
   10910   21.82000000  0.86111838E-05  0.82553180E-07 -0.99869132E-06   255.99999949    -6901.91356497
   10920   21.84000000  0.86151192E-05  0.79364479E-07 -0.10057505E-05   255.99999949    -6901.91356484
   10930   21.86000000  0.85866073E-05  0.77220057E-07 -0.10103897E-05   255.99999949    -6901.91356471
   10940   21.88000000  0.85302269E-05  0.74526703E-07 -0.10115500E-05   255.99999949    -6901.91356457
   10950   21.90000000  0.84512568E-05  0.70644322E-07 -0.10063337E-05   255.99999949    -6901.91356442
   10960   21.92000000  0.83550196E-05  0.65917023E-07 -0.99050563E-06   255.99999949    -6901.91356428
   10970   21.94000000  0.82463429E-05  0.61593243E-07 -0.95939651E-06   255.99999949    -6901.91356414
   10980   21.96000000  0.81291995E-05  0.59673921E-07 -0.90902320E-06   255.99999949    -6901.91356401
   10990   21.98000000  0.80065621E-05  0.62703646E-07 -0.83715168E-06   255.99999949    -6901.91356387
   11000   22.00000000  0.78804705E-05  0.73503714E-07 -0.74402110E-06   255.99999949    -6901.91356374
   11010   22.02000000  0.77522878E-05  0.94845862E-07 -0.63251821E-06   255.99999948    -6901.91356362
   11020   22.04000000  0.76230840E-05  0.12909012E-06 -0.50774132E-06   255.99999948    -6901.91356349
   11030   22.06000000  0.74940585E-05  0.17782823E-06 -0.37605699E-06   255.99999948    -6901.91356336
   11040   22.08000000  0.73668913E-05  0.24158778E-06 -0.24389346E-06   255.99999948    -6901.91356324
   11050   22.10000000  0.72439185E-05  0.31964660E-06 -0.11657988E-06   255.99999948    -6901.91356311
   11060   22.12000000  0.71280658E-05  0.40998417E-06  0.24791489E-08   255.99999948    -6901.91356299
   11070   22.14000000  0.70225379E-05  0.50938069E-06  0.11210978E-06   255.99999948    -6901.91356287
   11080   22.16000000  0.69303280E-05  0.61365928E-06  0.21311810E-06   255.99999948    -6901.91356276
   11090   22.18000000  0.68536725E-05  0.71805909E-06  0.30759310E-06   255.99999948    -6901.91356264
   11100   22.20000000  0.67935847E-05  0.81771326E-06  0.39797144E-06   255.99999948    -6901.91356252
   11110   22.22000000  0.67495820E-05  0.90818418E-06  0.48610942E-06   255.99999948    -6901.91356240
   11120   22.24000000  0.67196549E-05  0.98597874E-06  0.57257273E-06   255.99999948    -6901.91356228
   11130   22.26000000  0.67004677E-05  0.10489344E-05  0.65627784E-06   255.99999948    -6901.91356216
   11140   22.28000000  0.66877236E-05  0.10963659E-05  0.73451738E-06   255.99999948    -6901.91356203
   11150   22.30000000  0.66766142E-05  0.11289042E-05  0.80332339E-06   255.99999948    -6901.91356190
