##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.31300000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391443156E+04   -0.1394468902E+04   -0.1393237744E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.29924791E-08 -0.14195760E-10 -0.94443437E-11   256.00000000    -6912.87346693
      20    0.04000000 -0.13802860E-07 -0.10427955E-10 -0.12018313E-10   256.00000000    -6912.87346694
    9770   19.54000000  0.79745427E-05  0.63618912E-06  0.19797039E-05   255.99999980    -6905.87357392
    9780   19.56000000  0.80143352E-05  0.60197494E-06  0.19916464E-05   255.99999980    -6905.87357387
    9790   19.58000000  0.80785182E-05  0.55978516E-06  0.19904398E-05   255.99999980    -6905.87357383
    9800   19.60000000  0.81655239E-05  0.51088594E-06  0.19769093E-05   255.99999980    -6905.87357379
    9810   19.62000000  0.82732867E-05  0.45672632E-06  0.19520816E-05   255.99999980    -6905.87357374
    9820   19.64000000  0.83993766E-05  0.39888587E-06  0.19171089E-05   255.99999980    -6905.87357370
    9830   19.66000000  0.85410640E-05  0.33903973E-06  0.18731944E-05   255.99999980    -6905.87357366
    9840   19.68000000  0.86954376E-05  0.27893096E-06  0.18215056E-05   255.99999980    -6905.87357362
    9850   19.70000000  0.88595371E-05  0.22031222E-06  0.17631317E-05   255.99999980    -6905.87357358
    9860   19.72000000  0.90304274E-05  0.16488631E-06  0.16990519E-05   255.99999980    -6905.87357354
    9870   19.74000000  0.92053073E-05  0.11428544E-06  0.16301010E-05   255.99999980    -6905.87357350
    9880   19.76000000  0.93815689E-05  0.69984895E-07  0.15569773E-05   255.99999980    -6905.87357346
    9890   19.78000000  0.95568701E-05  0.33274331E-07  0.14802790E-05   255.99999980    -6905.87357342
    9900   19.80000000  0.97291457E-05  0.52335565E-08  0.14005106E-05   255.99999980    -6905.87357338
    9910   19.82000000  0.98966226E-05 -0.13320412E-07  0.13181385E-05   255.99999980    -6905.87357334
    9920   19.84000000  0.10057800E-04 -0.21841412E-07  0.12336491E-05   255.99999980    -6905.87357330
    9930   19.86000000  0.10211425E-04 -0.20058233E-07  0.11475619E-05   255.99999980    -6905.87357326
    9940   19.88000000  0.10356450E-04 -0.79854259E-08  0.10604730E-05   255.99999980    -6905.87357321
    9950   19.90000000  0.10491960E-04  0.14099056E-07  0.97308620E-06   255.99999980    -6905.87357317
    9960   19.92000000  0.10617163E-04  0.45678631E-07  0.88619313E-06   255.99999980    -6905.87357313
    9970   19.94000000  0.10731324E-04  0.86007535E-07  0.80067863E-06   255.99999979    -6905.87357309
    9980   19.96000000  0.10833727E-04  0.13415595E-06  0.71748444E-06   255.99999979    -6905.87357305
    9990   19.98000000  0.10923679E-04  0.18905899E-06  0.63758506E-06   255.99999979    -6905.87357301
   10000   20.00000000  0.11000495E-04  0.24953670E-06  0.56192682E-06   255.99999979    -6905.87357296
   10010   20.02000000  0.11063527E-04  0.31435430E-06  0.49138248E-06   255.99999979    -6905.87357292
   10020   20.04000000  0.11112184E-04  0.38224177E-06  0.42671492E-06   255.99999979    -6905.87357288
   10030   20.06000000  0.11145937E-04  0.45194658E-06  0.36848413E-06   255.99999979    -6905.87357283
   10040   20.08000000  0.11164382E-04  0.52229735E-06  0.31705346E-06   255.99999979    -6905.87357279
   10050   20.10000000  0.11167267E-04  0.59218613E-06  0.27255936E-06   255.99999979    -6905.87357274
   10060   20.12000000  0.11154500E-04  0.66063632E-06  0.23483502E-06   255.99999979    -6905.87357270
   10070   20.14000000  0.11126165E-04  0.72684386E-06  0.20349241E-06   255.99999979    -6905.87357265
   10080   20.16000000  0.11082527E-04  0.79015744E-06  0.17789610E-06   255.99999979    -6905.87357261
   10090   20.18000000  0.11024031E-04  0.85012786E-06  0.15718108E-06   255.99999979    -6905.87357256
   10100   20.20000000  0.10951261E-04  0.90648815E-06  0.14033243E-06   255.99999979    -6905.87357252
   10110   20.22000000  0.10864915E-04  0.95916185E-06  0.12624213E-06   255.99999979    -6905.87357248
   10120   20.24000000  0.10765800E-04  0.10082487E-05  0.11377806E-06   255.99999979    -6905.87357244
   10130   20.26000000  0.10654779E-04  0.10539874E-05  0.10185521E-06   255.99999979    -6905.87357240
   10140   20.28000000  0.10532751E-04  0.10967438E-05  0.89524951E-07   255.99999979    -6905.87357236
   10150   20.30000000  0.10400640E-04  0.11369392E-05  0.76059737E-07   255.99999979    -6905.87357231
   10160   20.32000000  0.10259399E-04  0.11750148E-05  0.61005340E-07   255.99999979    -6905.87357227
   10170   20.34000000  0.10109990E-04  0.12113930E-05  0.44251423E-07   255.99999979    -6905.87357223
   10180   20.36000000  0.99534171E-05  0.12464055E-05  0.26037017E-07   255.99999979    -6905.87357218
   10190   20.38000000  0.97907564E-05  0.12802859E-05  0.69733517E-08   255.99999979    -6905.87357214
   10200   20.40000000  0.96231619E-05  0.13130918E-05 -0.11973057E-07   255.99999979    -6905.87357210
   10210   20.42000000  0.94519076E-05  0.13446866E-05 -0.29534686E-07   255.99999979    -6905.87357205
   10220   20.44000000  0.92784307E-05  0.13747521E-05 -0.44203836E-07   255.99999979    -6905.87357201
   10230   20.46000000  0.91043389E-05  0.14027410E-05 -0.54309659E-07   255.99999979    -6905.87357196
   10240   20.48000000  0.89314306E-05  0.14279331E-05 -0.58135452E-07   255.99999979    -6905.87357192
   10250   20.50000000  0.87617132E-05  0.14494182E-05 -0.53988895E-07   255.99999979    -6905.87357188
   10260   20.52000000  0.85973923E-05  0.14661203E-05 -0.40327727E-07   255.99999979    -6905.87357184
   10270   20.54000000  0.84408451E-05  0.14768947E-05 -0.15847454E-07   255.99999979    -6905.87357180
   10280   20.56000000  0.82945776E-05  0.14805133E-05  0.20451725E-07   255.99999979    -6905.87357176
   10290   20.58000000  0.81611703E-05  0.14757509E-05  0.69198158E-07   255.99999979    -6905.87357172
   10300   20.60000000  0.80432237E-05  0.14614224E-05  0.13062453E-06   255.99999979    -6905.87357168
   10310   20.62000000  0.79432466E-05  0.14364401E-05  0.20452375E-06   255.99999979    -6905.87357164
   10320   20.64000000  0.78635723E-05  0.13998961E-05  0.29026245E-06   255.99999979    -6905.87357160
   10330   20.66000000  0.78062708E-05  0.13510874E-05  0.38682657E-06   255.99999979    -6905.87357156
   10340   20.68000000  0.77730357E-05  0.12895889E-05  0.49282529E-06   255.99999979    -6905.87357151
   10350   20.70000000  0.77650864E-05  0.12152905E-05  0.60657573E-06   255.99999979    -6905.87357147
   10360   20.72000000  0.77831362E-05  0.11284455E-05  0.72614590E-06   255.99999979    -6905.87357143
   10370   20.74000000  0.78272833E-05  0.10297180E-05  0.84941981E-06   255.99999979    -6905.87357138
   10380   20.76000000  0.78970200E-05  0.92016831E-06  0.97420019E-06   255.99999979    -6905.87357134
   10390   20.78000000  0.79912481E-05  0.80128194E-06  0.10982371E-05   255.99999979    -6905.87357129
   10400   20.80000000  0.81082643E-05  0.67495044E-06  0.12193222E-05   255.99999979    -6905.87357125
   10410   20.82000000  0.82458416E-05  0.54341469E-06  0.13353532E-05   255.99999979    -6905.87357120
   10420   20.84000000  0.84013413E-05  0.40923277E-06  0.14443509E-05   255.99999979    -6905.87357116
   10430   20.86000000  0.85717960E-05  0.27517699E-06  0.15445312E-05   255.99999979    -6905.87357112
   10440   20.88000000  0.87540273E-05  0.14415634E-06  0.16343019E-05   255.99999978    -6905.87357108
   10450   20.90000000  0.89447620E-05  0.19095769E-07  0.17123061E-05   255.99999978    -6905.87357104
   10460   20.92000000  0.91407547E-05 -0.97180540E-07  0.17774288E-05   255.99999978    -6905.87357101
   10470   20.94000000  0.93389061E-05 -0.20204982E-06  0.18287571E-05   255.99999978    -6905.87357097
   10480   20.96000000  0.95363280E-05 -0.29321638E-06  0.18656132E-05   255.99999978    -6905.87357094
   10490   20.98000000  0.97304132E-05 -0.36878981E-06  0.18875393E-05   255.99999978    -6905.87357090
   10500   21.00000000  0.99189004E-05 -0.42738079E-06  0.18942752E-05   255.99999978    -6905.87357087
   10510   21.02000000  0.10099855E-04 -0.46814530E-06  0.18857757E-05   255.99999978    -6905.87357084
   10520   21.04000000  0.10271703E-04 -0.49077918E-06  0.18622035E-05   255.99999978    -6905.87357080
   10530   21.06000000  0.10433185E-04 -0.49557267E-06  0.18239395E-05   255.99999978    -6905.87357077
   10540   21.08000000  0.10583349E-04 -0.48333716E-06  0.17715839E-05   255.99999978    -6905.87357073
   10550   21.10000000  0.10721494E-04 -0.45536443E-06  0.17059506E-05   255.99999978    -6905.87357069
   10560   21.12000000  0.10847132E-04 -0.41335156E-06  0.16281104E-05   255.99999978    -6905.87357065
   10570   21.14000000  0.10959952E-04 -0.35932034E-06  0.15393406E-05   255.99999978    -6905.87357061
   10580   21.16000000  0.11059793E-04 -0.29550275E-06  0.14411414E-05   255.99999978    -6905.87357057
   10590   21.18000000  0.11146586E-04 -0.22423392E-06  0.13352188E-05   255.99999978    -6905.87357053
   10600   21.20000000  0.11220341E-04 -0.14785123E-06  0.12234382E-05   255.99999978    -6905.87357049
   10610   21.22000000  0.11281129E-04 -0.68593002E-07  0.11077886E-05   255.99999978    -6905.87357044
   10620   21.24000000  0.11329074E-04  0.11492547E-07  0.99034000E-06   255.99999978    -6905.87357040
   10630   21.26000000  0.11364326E-04  0.90623665E-07  0.87320696E-06   255.99999978    -6905.87357036
   10640   21.28000000  0.11387055E-04  0.16732979E-06  0.75846855E-06   255.99999978    -6905.87357032
   10650   21.30000000  0.11397450E-04  0.24049781E-06  0.64812005E-06   255.99999978    -6905.87357028
   10660   21.32000000  0.11395704E-04  0.30937909E-06  0.54403192E-06   255.99999978    -6905.87357024
   10670   21.34000000  0.11382052E-04  0.37359040E-06  0.44792514E-06   255.99999978    -6905.87357020
   10680   21.36000000  0.11356725E-04  0.43306678E-06  0.36129374E-06   255.99999978    -6905.87357017
   10690   21.38000000  0.11319984E-04  0.48802991E-06  0.28537758E-06   255.99999978    -6905.87357013
   10700   21.40000000  0.11272121E-04  0.53893173E-06  0.22119300E-06   255.99999978    -6905.87357010
   10710   21.42000000  0.11213462E-04  0.58639867E-06  0.16946120E-06   255.99999978    -6905.87357006
   10720   21.44000000  0.11144361E-04  0.63114360E-06  0.13061269E-06   255.99999978    -6905.87357003
   10730   21.46000000  0.11065248E-04  0.67391279E-06  0.10482999E-06   255.99999978    -6905.87356999
   10740   21.48000000  0.10976606E-04  0.71541136E-06  0.91994093E-07   255.99999978    -6905.87356995
   10750   21.50000000  0.10878965E-04  0.75624727E-06  0.91740578E-07   255.99999978    -6905.87356991
   10760   21.52000000  0.10772921E-04  0.79691099E-06  0.10347270E-06   255.99999978    -6905.87356988
   10770   21.54000000  0.10659144E-04  0.83769581E-06  0.12634913E-06   255.99999978    -6905.87356984
   10780   21.56000000  0.10538378E-04  0.87868635E-06  0.15936125E-06   255.99999978    -6905.87356980
   10790   21.58000000  0.10411410E-04  0.91977552E-06  0.20133181E-06   255.99999978    -6905.87356976
   10800   21.60000000  0.10279114E-04  0.96065235E-06  0.25094170E-06   255.99999978    -6905.87356972
   10810   21.62000000  0.10142432E-04  0.10007858E-05  0.30679283E-06   255.99999978    -6905.87356968
   10820   21.64000000  0.10002370E-04  0.10395091E-05  0.36741793E-06   255.99999978    -6905.87356964
   10830   21.66000000  0.98600239E-05  0.10760194E-05  0.43131927E-06   255.99999978    -6905.87356961
   10840   21.68000000  0.97165519E-05  0.11094338E-05  0.49700468E-06   255.99999978    -6905.87356957
   10850   21.70000000  0.95731868E-05  0.11388253E-05  0.56302335E-06   255.99999978    -6905.87356953
   10860   21.72000000  0.94312351E-05  0.11632881E-05  0.62799121E-06   255.99999978    -6905.87356949
   10870   21.74000000  0.92920467E-05  0.11819625E-05  0.69061451E-06   255.99999978    -6905.87356946
   10880   21.76000000  0.91570245E-05  0.11940926E-05  0.74970536E-06   255.99999978    -6905.87356942
   10890   21.78000000  0.90275782E-05  0.11990729E-05  0.80420900E-06   255.99999978    -6905.87356938
   10900   21.80000000  0.89051030E-05  0.11964385E-05  0.85323813E-06   255.99999978    -6905.87356934
   10910   21.82000000  0.87909587E-05  0.11859024E-05  0.89603114E-06   255.99999977    -6905.87356930
   10920   21.84000000  0.86864238E-05  0.11673676E-05  0.93200196E-06   255.99999977    -6905.87356926
   10930   21.86000000  0.85926508E-05  0.11409209E-05  0.96074901E-06   255.99999977    -6905.87356922
   10940   21.88000000  0.85106856E-05  0.11068101E-05  0.98200167E-06   255.99999977    -6905.87356918
   10950   21.90000000  0.84413934E-05  0.10654540E-05  0.99565717E-06   255.99999977    -6905.87356914
   10960   21.92000000  0.83854451E-05  0.10174008E-05  0.10017670E-05   255.99999977    -6905.87356910
   10970   21.94000000  0.83433388E-05  0.96333467E-06  0.10004860E-05   255.99999977    -6905.87356906
   10980   21.96000000  0.83153625E-05  0.90402765E-06  0.99209365E-06   255.99999977    -6905.87356902
   10990   21.98000000  0.83016029E-05  0.84033456E-06  0.97697984E-06   255.99999977    -6905.87356898
   11000   22.00000000  0.83019734E-05  0.77317519E-06  0.95557927E-06   255.99999977    -6905.87356894
   11010   22.02000000  0.83161955E-05  0.70352697E-06  0.92840443E-06   255.99999977    -6905.87356889
   11020   22.04000000  0.83438344E-05  0.63238853E-06  0.89604432E-06   255.99999977    -6905.87356885
   11030   22.06000000  0.83843233E-05  0.56080417E-06  0.85913074E-06   255.99999977    -6905.87356881
   11040   22.08000000  0.84369544E-05  0.48983490E-06  0.81834698E-06   255.99999977    -6905.87356877
   11050   22.10000000  0.85009161E-05  0.42052533E-06  0.77444399E-06   255.99999977    -6905.87356873
   11060   22.12000000  0.85753238E-05  0.35394492E-06  0.72826890E-06   255.99999977    -6905.87356869
   11070   22.14000000  0.86591952E-05  0.29113242E-06  0.68073288E-06   255.99999977    -6905.87356865
   11080   22.16000000  0.87514772E-05  0.23311766E-06  0.63283047E-06   255.99999977    -6905.87356862
   11090   22.18000000  0.88510693E-05  0.18087208E-06  0.58565890E-06   255.99999977    -6905.87356858
   11100   22.20000000  0.89568077E-05  0.13530535E-06  0.54038840E-06   255.99999977    -6905.87356854
   11110   22.22000000  0.90674797E-05  0.97273178E-07  0.49824127E-06   255.99999977    -6905.87356850
   11120   22.24000000  0.91818132E-05  0.67509380E-07  0.46047674E-06   255.99999977    -6905.87356847
   11130   22.26000000  0.92984676E-05  0.46629100E-07  0.42834172E-06   255.99999977    -6905.87356843
   11140   22.28000000  0.94160632E-05  0.35141820E-07  0.40304467E-06   255.99999977    -6905.87356839
   11150   22.30000000  0.95331582E-05  0.33384586E-07  0.38568603E-06   255.99999977    -6905.87356835
   11160   22.32000000  0.96482504E-05  0.41515991E-07  0.37722172E-06   255.99999977    -6905.87356831
   11170   22.34000000  0.97598020E-05  0.59521288E-07  0.37842114E-06   255.99999977    -6905.87356827
   11180   22.36000000  0.98662726E-05  0.87181505E-07  0.38982007E-06   255.99999977    -6905.87356823
   11190   22.38000000  0.99661106E-05  0.12407465E-06  0.41166695E-06   255.99999977    -6905.87356819
   11200   22.40000000  0.10057802E-04  0.16955529E-06  0.44393534E-06   255.99999977    -6905.87356815
   11210   22.42000000  0.10139937E-04  0.22276120E-06  0.48626557E-06   255.99999977    -6905.87356810
   11220   22.44000000  0.10211209E-04  0.28263776E-06  0.53796843E-06   255.99999977    -6905.87356806
   11230   22.46000000  0.10270528E-04  0.34792941E-06  0.59804154E-06   255.99999977    -6905.87356802
   11240   22.48000000  0.10317017E-04  0.41719087E-06  0.66515387E-06   255.99999977    -6905.87356798
   11250   22.50000000  0.10350068E-04  0.48885991E-06  0.73770219E-06   255.99999977    -6905.87356795
   11260   22.52000000  0.10369408E-04  0.56129017E-06  0.81382474E-06   255.99999977    -6905.87356791
   11270   22.54000000  0.10375090E-04  0.63278414E-06  0.89145277E-06   255.99999977    -6905.87356787
   11280   22.56000000  0.10367502E-04  0.70166073E-06  0.96838980E-06   255.99999977    -6905.87356783
   11290   22.58000000  0.10347367E-04  0.76630825E-06  0.10423641E-05   255.99999977    -6905.87356780
   11300   22.60000000  0.10315705E-04  0.82525506E-06  0.11111178E-05   255.99999977    -6905.87356776
   11310   22.62000000  0.10273782E-04  0.87720895E-06  0.11724989E-05   255.99999977    -6905.87356772
   11320   22.64000000  0.10223038E-04  0.92109404E-06  0.12245323E-05   255.99999977    -6905.87356768
   11330   22.66000000  0.10165062E-04  0.95607825E-06  0.12655207E-05   255.99999977    -6905.87356764
   11340   22.68000000  0.10101477E-04  0.98158147E-06  0.12941126E-05   255.99999977    -6905.87356760
   11350   22.70000000  0.10033885E-04  0.99730275E-06  0.13093773E-05   255.99999977    -6905.87356756
   11360   22.72000000  0.99638244E-05  0.10031824E-05  0.13108407E-05   255.99999977    -6905.87356751
   11370   22.74000000  0.98927210E-05  0.99938293E-06  0.12984852E-05   255.99999977    -6905.87356747
   11380   22.76000000  0.98218565E-05  0.98628010E-06  0.12727938E-05   255.99999977    -6905.87356743
   11390   22.78000000  0.97523460E-05  0.96441132E-06  0.12346895E-05   255.99999976    -6905.87356739
   11400   22.80000000  0.96851370E-05  0.93445859E-06  0.11855046E-05   255.99999976    -6905.87356734
   11410   22.82000000  0.96210435E-05  0.89722854E-06  0.11269092E-05   255.99999976    -6905.87356730
   11420   22.84000000  0.95607222E-05  0.85360195E-06  0.10608346E-05   255.99999976    -6905.87356726
   11430   22.86000000  0.95047280E-05  0.80452494E-06  0.98938291E-06   255.99999976    -6905.87356722
   11440   22.88000000  0.94535116E-05  0.75101890E-06  0.91474717E-06   255.99999976    -6905.87356718
   11450   22.90000000  0.94074139E-05  0.69413712E-06  0.83910628E-06   255.99999976    -6905.87356714
   11460   22.92000000  0.93667423E-05  0.63495495E-06  0.76457000E-06   255.99999976    -6905.87356710
   11470   22.94000000  0.93317041E-05  0.57457365E-06  0.69309238E-06   255.99999976    -6905.87356706
   11480   22.96000000  0.93024471E-05  0.51409524E-06  0.62642332E-06   255.99999976    -6905.87356702
   11490   22.98000000  0.92790842E-05  0.45460406E-06  0.56607895E-06   255.99999976    -6905.87356699
   11500   23.00000000  0.92616388E-05  0.39714344E-06  0.51327366E-06   255.99999976    -6905.87356695
   11510   23.02000000  0.92500696E-05  0.34268792E-06  0.46896835E-06   255.99999976    -6905.87356691
   11520   23.04000000  0.92442956E-05  0.29213717E-06  0.43382628E-06   255.99999976    -6905.87356687
   11530   23.06000000  0.92441771E-05  0.24627737E-06  0.40824580E-06   255.99999976    -6905.87356683
   11540   23.08000000  0.92495078E-05  0.20577014E-06  0.39237744E-06   255.99999976    -6905.87356679
   11550   23.10000000  0.92600541E-05  0.17114420E-06  0.38614605E-06   255.99999976    -6905.87356675
   11560   23.12000000  0.92755654E-05  0.14278821E-06  0.38930784E-06   255.99999976    -6905.87356671
   11570   23.14000000  0.92957321E-05  0.12096306E-06  0.40148846E-06   255.99999976    -6905.87356667
   11580   23.16000000  0.93202467E-05  0.10580737E-06  0.42219455E-06   255.99999976    -6905.87356662
   11590   23.18000000  0.93487982E-05  0.97356072E-07  0.45086989E-06   255.99999976    -6905.87356658
   11600   23.20000000  0.93810636E-05  0.95586468E-07  0.48692442E-06   255.99999976    -6905.87356654
   11610   23.22000000  0.94166957E-05  0.10041378E-06  0.52975799E-06   255.99999976    -6905.87356650
   11620   23.24000000  0.94553309E-05  0.11172452E-06  0.57876514E-06   255.99999976    -6905.87356646
   11630   23.26000000  0.94966046E-05  0.12940822E-06  0.63334865E-06   255.99999976    -6905.87356642
   11640   23.28000000  0.95400981E-05  0.15334635E-06  0.69292427E-06   255.99999976    -6905.87356638
   11650   23.30000000  0.95853411E-05  0.18345243E-06  0.75689354E-06   255.99999976    -6905.87356634
   11660   23.32000000  0.96318086E-05  0.21964486E-06  0.82465776E-06   255.99999976    -6905.87356630
   11670   23.34000000  0.96789036E-05  0.26185416E-06  0.89559741E-06   255.99999976    -6905.87356626
   11680   23.36000000  0.97259564E-05  0.31001047E-06  0.96905318E-06   255.99999976    -6905.87356622
   11690   23.38000000  0.97722156E-05  0.36402631E-06  0.10442933E-05   255.99999976    -6905.87356618
   11700   23.40000000  0.98168287E-05  0.42378874E-06  0.11205398E-05   255.99999976    -6905.87356614
   11710   23.42000000  0.98588947E-05  0.48913780E-06  0.11969343E-05   255.99999976    -6905.87356610
   11720   23.44000000  0.98974268E-05  0.55986259E-06  0.12725130E-05   255.99999976    -6905.87356607
   11730   23.46000000  0.99313965E-05  0.63568152E-06  0.13462407E-05   255.99999976    -6905.87356603
   11740   23.48000000  0.99597623E-05  0.71626261E-06  0.14169743E-05   255.99999976    -6905.87356599
   11750   23.50000000  0.99814696E-05  0.80120148E-06  0.14834885E-05   255.99999976    -6905.87356595
   11760   23.52000000  0.99954944E-05  0.89003082E-06  0.15444877E-05   255.99999976    -6905.87356591
   11770   23.54000000  0.10000898E-04  0.98223363E-06  0.15986358E-05   255.99999976    -6905.87356587
   11780   23.56000000  0.99968433E-05  0.10772398E-05  0.16445785E-05   255.99999976    -6905.87356583
   11790   23.58000000  0.99826184E-05  0.11744434E-05  0.16809843E-05   255.99999976    -6905.87356579
   11800   23.60000000  0.99577027E-05  0.12731760E-05  0.17065948E-05   255.99999976    -6905.87356575
   11810   23.62000000  0.99217999E-05  0.13727080E-05  0.17202841E-05   255.99999976    -6905.87356571
   11820   23.64000000  0.98748514E-05  0.14722371E-05  0.17210996E-05   255.99999976    -6905.87356567
   11830   23.66000000  0.98170725E-05  0.15708814E-05  0.17083259E-05   255.99999976    -6905.87356562
   11840   23.68000000  0.97489804E-05  0.16676188E-05  0.16815302E-05   255.99999976    -6905.87356558
   11850   23.70000000  0.96714066E-05  0.17613307E-05  0.16405805E-05   255.99999976    -6905.87356554
   11860   23.72000000  0.95854932E-05  0.18507455E-05  0.15856938E-05   255.99999975    -6905.87356550
   11870   23.74000000  0.94927021E-05  0.19344693E-05  0.15174231E-05   255.99999975    -6905.87356546
   11880   23.76000000  0.93947792E-05  0.20109740E-05  0.14366736E-05   255.99999975    -6905.87356541
   11890   23.78000000  0.92937181E-05  0.20786516E-05  0.13446659E-05   255.99999975    -6905.87356537
   11900   23.80000000  0.91917284E-05  0.21358356E-05  0.12429005E-05   255.99999975    -6905.87356532
   11910   23.82000000  0.90911554E-05  0.21808676E-05  0.11331258E-05   255.99999975    -6905.87356528
   11920   23.84000000  0.89944213E-05  0.22121692E-05  0.10172884E-05   255.99999975    -6905.87356523
   11930   23.86000000  0.89039322E-05  0.22283024E-05  0.89744382E-06   255.99999975    -6905.87356518
   11940   23.88000000  0.88219779E-05  0.22280287E-05  0.77572532E-06   255.99999975    -6905.87356514
   11950   23.90000000  0.87506808E-05  0.22103777E-05  0.65428914E-06   255.99999975    -6905.87356509
   11960   23.92000000  0.86918867E-05  0.21747056E-05  0.53523960E-06   255.99999975    -6905.87356504
   11970   23.94000000  0.86470964E-05  0.21207181E-05  0.42056798E-06   255.99999975    -6905.87356500
   11980   23.96000000  0.86174168E-05  0.20484949E-05  0.31212447E-06   255.99999975    -6905.87356496
   11990   23.98000000  0.86035274E-05  0.19584764E-05  0.21157154E-06   255.99999975    -6905.87356491
   12000   24.00000000  0.86056511E-05  0.18514616E-05  0.12034590E-06   255.99999975    -6905.87356487
   12010   24.02000000  0.86235826E-05  0.17285760E-05  0.39640446E-07   255.99999975    -6905.87356483
   12020   24.04000000  0.86566806E-05  0.15912307E-05 -0.29608941E-07   255.99999975    -6905.87356479
   12030   24.06000000  0.87039242E-05  0.14410804E-05 -0.86725959E-07   255.99999975    -6905.87356475
   12040   24.08000000  0.87639816E-05  0.12799657E-05 -0.13128964E-06   255.99999975    -6905.87356471
   12050   24.10000000  0.88352516E-05  0.11098686E-05 -0.16311824E-06   255.99999975    -6905.87356467
   12060   24.12000000  0.89159606E-05  0.93286278E-06 -0.18223318E-06   255.99999975    -6905.87356464
   12070   24.14000000  0.90042128E-05  0.75107168E-06 -0.18883968E-06   255.99999975    -6905.87356459
   12080   24.16000000  0.90980705E-05  0.56664383E-06 -0.18330462E-06   255.99999975    -6905.87356455
   12090   24.18000000  0.91956216E-05  0.38169555E-06 -0.16609952E-06   255.99999975    -6905.87356451
   12100   24.20000000  0.92950308E-05  0.19829705E-06 -0.13779134E-06   255.99999975    -6905.87356447
   12110   24.22000000  0.93945778E-05  0.18451839E-07 -0.99011713E-07   255.99999975    -6905.87356443
   12120   24.24000000  0.94926882E-05 -0.15592774E-06 -0.50446643E-07   255.99999975    -6905.87356438
   12130   24.26000000  0.95879759E-05 -0.32302142E-06  0.71605201E-08   255.99999975    -6905.87356434
   12140   24.28000000  0.96792144E-05 -0.48114004E-06  0.73020163E-07   255.99999975    -6905.87356430
   12150   24.30000000  0.97653275E-05 -0.62872043E-06  0.14630714E-06   255.99999975    -6905.87356425
   12160   24.32000000  0.98454266E-05 -0.76431715E-06  0.22608718E-06   255.99999975    -6905.87356421
   12170   24.34000000  0.99187305E-05 -0.88663625E-06  0.31137934E-06   255.99999975    -6905.87356417
   12180   24.36000000  0.99845658E-05 -0.99453931E-06  0.40110800E-06   255.99999975    -6905.87356413
   12190   24.38000000  0.10042376E-04 -0.10870349E-05  0.49411836E-06   255.99999975    -6905.87356409
   12200   24.40000000  0.10091649E-04 -0.11633114E-05  0.58918038E-06   255.99999975    -6905.87356405
   12210   24.42000000  0.10131929E-04 -0.12227261E-05  0.68500179E-06   255.99999975    -6905.87356401
   12220   24.44000000  0.10162800E-04 -0.12648269E-05  0.78026907E-06   255.99999975    -6905.87356397
   12230   24.46000000  0.10183878E-04 -0.12893512E-05  0.87367266E-06   255.99999975    -6905.87356393
   12240   24.48000000  0.10194833E-04 -0.12962439E-05  0.96391508E-06   255.99999975    -6905.87356389
   12250   24.50000000  0.10195359E-04 -0.12856407E-05  0.10497896E-05   255.99999975    -6905.87356385
   12260   24.52000000  0.10185209E-04 -0.12578774E-05  0.11301910E-05   255.99999975    -6905.87356381
   12270   24.54000000  0.10164230E-04 -0.12134648E-05  0.12041298E-05   255.99999975    -6905.87356377
   12280   24.56000000  0.10132341E-04 -0.11530889E-05  0.12707721E-05   255.99999975    -6905.87356373
