# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.15000000 -0.116001156443396E-004  0.000000000000000E+000  0.000000000000000E+000  0.202207973907928E-003  0.000000000000000E+000  0.000000000000000E+000 -0.116001156443396E-004  0.000000000000000E+000  0.000000000000000E+000  0.202207973907928E-003  0.000000000000000E+000  0.000000000000000E+000  -0.311367732355691E-004  0.107706790798758E-008  0.365632792798366E-007 
      0.15200000 -0.120139697598505E-004  0.000000000000000E+000  0.000000000000000E+000  0.206927065124038E-003  0.000000000000000E+000  0.000000000000000E+000 -0.120139697598505E-004  0.000000000000000E+000  0.000000000000000E+000  0.206927065124038E-003  0.000000000000000E+000  0.000000000000000E+000  -0.321486428978874E-004  0.108153836249314E-008  0.383634126331561E-007 
      0.15400000 -0.124373677600775E-004  0.000000000000000E+000  0.000000000000000E+000  0.211699007652049E-003  0.000000000000000E+000  0.000000000000000E+000 -0.124373677600775E-004  0.000000000000000E+000  0.000000000000000E+000  0.211699007652049E-003  0.000000000000000E+000  0.000000000000000E+000  -0.331791070558389E-004  0.108854056488838E-008  0.402166471679957E-007 
      0.15600000 -0.128704153217286E-004  0.000000000000000E+000  0.000000000000000E+000  0.216523788535893E-003  0.000000000000000E+000  0.000000000000000E+000 -0.128704153217286E-004  0.000000000000000E+000  0.000000000000000E+000  0.216523788535893E-003  0.000000000000000E+000  0.000000000000000E+000  -0.342282120760705E-004  0.109775223420323E-008  0.421243609224443E-007 
      0.15800000 -0.133132180953140E-004  0.000000000000000E+000  0.000000000000000E+000  0.221401394676709E-003  0.000000000000000E+000  0.000000000000000E+000 -0.133132180953140E-004  0.000000000000000E+000  0.000000000000000E+000  0.221401394676709E-003  0.000000000000000E+000  0.000000000000000E+000  -0.352960017460608E-004  0.110857027420799E-008  0.440863028515623E-007 
      0.16000000 -0.137658817048565E-004  0.000000000000000E+000  0.000000000000000E+000  0.226331812830868E-003  0.000000000000000E+000  0.000000000000000E+000 -0.137658817048565E-004  0.000000000000000E+000  0.000000000000000E+000  0.226331812830868E-003  0.000000000000000E+000  0.000000000000000E+000  -0.363825175448833E-004  0.112031314033376E-008  0.461007235449198E-007 
      0.16200000 -0.142285117476063E-004  0.000000000000000E+000  0.000000000000000E+000  0.231315029611945E-003  0.000000000000000E+000  0.000000000000000E+000 -0.142285117476063E-004  0.000000000000000E+000  0.000000000000000E+000  0.231315029611945E-003  0.000000000000000E+000  0.000000000000000E+000  -0.374877989254166E-004  0.113264932404641E-008  0.481654447161036E-007 
      0.16400000 -0.147012137937526E-004  0.000000000000000E+000  0.000000000000000E+000  0.236351031489512E-003  0.000000000000000E+000  0.000000000000000E+000 -0.147012137937526E-004  0.000000000000000E+000  0.000000000000000E+000  0.236351031489512E-003  0.000000000000000E+000  0.000000000000000E+000  -0.386118834132167E-004  0.114596628477879E-008  0.502788819103515E-007 
      0.16600000 -0.151840933861368E-004  0.000000000000000E+000  0.000000000000000E+000  0.241439804789709E-003  0.000000000000000E+000  0.000000000000000E+000 -0.151840933861368E-004  0.000000000000000E+000  0.000000000000000E+000  0.241439804789709E-003  0.000000000000000E+000  0.000000000000000E+000  -0.397548063883824E-004  0.116128158954025E-008  0.524402744325852E-007 
      0.16800000 -0.156772560399657E-004  0.000000000000000E+000  0.000000000000000E+000  0.246581335695094E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156772560399657E-004  0.000000000000000E+000  0.000000000000000E+000  0.246581335695094E-003  0.000000000000000E+000  0.000000000000000E+000  -0.409166006972205E-004  0.117961106299028E-008  0.546491741754159E-007 
      0.17000000 -0.161808072425232E-004  0.000000000000000E+000  0.000000000000000E+000  0.251775610244414E-003  0.000000000000000E+000  0.000000000000000E+000 -0.161808072425232E-004  0.000000000000000E+000  0.000000000000000E+000  0.251775610244414E-003  0.000000000000000E+000  0.000000000000000E+000  -0.420972964607268E-004  0.120124734620571E-008  0.569048433626391E-007 
      0.17200000 -0.166948524528857E-004  0.000000000000000E+000  0.000000000000000E+000  0.257022614333764E-003  0.000000000000000E+000  0.000000000000000E+000 -0.166948524528857E-004  0.000000000000000E+000  0.000000000000000E+000  0.257022614333764E-003  0.000000000000000E+000  0.000000000000000E+000  -0.432969213338007E-004  0.122559979083412E-008  0.592061280868911E-007 
      0.17400000 -0.172194971016326E-004  0.000000000000000E+000  0.000000000000000E+000  0.262322333714609E-003  0.000000000000000E+000  0.000000000000000E+000 -0.172194971016326E-004  0.000000000000000E+000  0.000000000000000E+000  0.262322333714609E-003  0.000000000000000E+000  0.000000000000000E+000  -0.445155010476149E-004  0.125179113536158E-008  0.615518039975150E-007 
      0.17600000 -0.177548465905615E-004  0.000000000000000E+000  0.000000000000000E+000  0.267674753996293E-003  0.000000000000000E+000  0.000000000000000E+000 -0.177548465905615E-004  0.000000000000000E+000  0.000000000000000E+000  0.267674753996293E-003  0.000000000000000E+000  0.000000000000000E+000  -0.457530597171528E-004  0.127948350859606E-008  0.639409370719319E-007 
      0.17800000 -0.183010062924006E-004  0.000000000000000E+000  0.000000000000000E+000  0.273079860643844E-003  0.000000000000000E+000  0.000000000000000E+000 -0.183010062924006E-004  0.000000000000000E+000  0.000000000000000E+000  0.273079860643844E-003  0.000000000000000E+000  0.000000000000000E+000  -0.470096195122027E-004  0.130915258679210E-008  0.663728663172543E-007 
      0.18000000 -0.188580815505216E-004  0.000000000000000E+000  0.000000000000000E+000  0.278537638979121E-003  0.000000000000000E+000  0.000000000000000E+000 -0.188580815505216E-004  0.000000000000000E+000  0.000000000000000E+000  0.278537638979121E-003  0.000000000000000E+000  0.000000000000000E+000  -0.482851998278651E-004  0.134154448178498E-008  0.688468300787720E-007 
      0.18200000 -0.194261776786543E-004  0.000000000000000E+000  0.000000000000000E+000  0.284048074181180E-003  0.000000000000000E+000  0.000000000000000E+000 -0.194261776786543E-004  0.000000000000000E+000  0.000000000000000E+000  0.284048074181180E-003  0.000000000000000E+000  0.000000000000000E+000  -0.495798165847221E-004  0.137684145442854E-008  0.713615740731622E-007 
      0.18400000 -0.200053999605984E-004  0.000000000000000E+000  0.000000000000000E+000  0.289611151284999E-003  0.000000000000000E+000  0.000000000000000E+000 -0.200053999605984E-004  0.000000000000000E+000  0.000000000000000E+000  0.289611151284999E-003  0.000000000000000E+000  0.000000000000000E+000  -0.508934822571944E-004  0.141434608116067E-008  0.739152363056755E-007 
      0.18600000 -0.205958536499396E-004  0.000000000000000E+000  0.000000000000000E+000  0.295226855183525E-003  0.000000000000000E+000  0.000000000000000E+000 -0.205958536499396E-004  0.000000000000000E+000  0.000000000000000E+000  0.295226855183525E-003  0.000000000000000E+000  0.000000000000000E+000  -0.522262066587119E-004  0.145300174278495E-008  0.765055471440347E-007 
      0.18800000 -0.211976439697601E-004  0.000000000000000E+000  0.000000000000000E+000  0.300895170625071E-003  0.000000000000000E+000  0.000000000000000E+000 -0.211976439697601E-004  0.000000000000000E+000  0.000000000000000E+000  0.300895170625071E-003  0.000000000000000E+000  0.000000000000000E+000  -0.535779978786813E-004  0.149229309705287E-008  0.791301882675798E-007 
      0.19000000 -0.218108761123550E-004  0.000000000000000E+000  0.000000000000000E+000  0.306616082215925E-003  0.000000000000000E+000  0.000000000000000E+000 -0.218108761123550E-004  0.000000000000000E+000  0.000000000000000E+000  0.306616082215925E-003  0.000000000000000E+000  0.000000000000000E+000  -0.549488625880589E-004  0.153275177726080E-008  0.817871325923405E-007 
      0.19200000 -0.224356552389443E-004  0.000000000000000E+000  0.000000000000000E+000  0.312389574418755E-003  0.000000000000000E+000  0.000000000000000E+000 -0.224356552389443E-004  0.000000000000000E+000  0.000000000000000E+000  0.312389574418755E-003  0.000000000000000E+000  0.000000000000000E+000  -0.563388053744725E-004  0.157568497609139E-008  0.844748405476729E-007 
      0.19400000 -0.230720864793879E-004  0.000000000000000E+000  0.000000000000000E+000  0.318215631553351E-003  0.000000000000000E+000  0.000000000000000E+000 -0.230720864793879E-004  0.000000000000000E+000  0.000000000000000E+000  0.318215631553351E-003  0.000000000000000E+000  0.000000000000000E+000  -0.577478274872700E-004  0.162242207757715E-008  0.871922266291938E-007 
      0.19600000 -0.237202749318990E-004  0.000000000000000E+000  0.000000000000000E+000  0.324094237796400E-003  0.000000000000000E+000  0.000000000000000E+000 -0.237202749318990E-004  0.000000000000000E+000  0.000000000000000E+000  0.324094237796400E-003  0.000000000000000E+000  0.000000000000000E+000  -0.591759258304063E-004  0.167370558088079E-008  0.899383656655981E-007 
      0.19800000 -0.243803256627574E-004  0.000000000000000E+000  0.000000000000000E+000  0.330025377181328E-003  0.000000000000000E+000  0.000000000000000E+000 -0.243803256627574E-004  0.000000000000000E+000  0.000000000000000E+000  0.330025377181328E-003  0.000000000000000E+000  0.000000000000000E+000  -0.606230929021027E-004  0.172961705669386E-008  0.927120361108454E-007 
      0.20000000 -0.250523437060254E-004  0.000000000000000E+000  0.000000000000000E+000  0.336009033599141E-003  0.000000000000000E+000  0.000000000000000E+000 -0.250523437060254E-004  0.000000000000000E+000  0.000000000000000E+000  0.336009033599141E-003  0.000000000000000E+000  0.000000000000000E+000  -0.620893177380237E-004  0.178994731714615E-008  0.955113363761743E-007 
      0.20200000 -0.257364340632602E-004  0.000000000000000E+000  0.000000000000000E+000  0.342045190797543E-003  0.000000000000000E+000  0.000000000000000E+000 -0.257364340632602E-004  0.000000000000000E+000  0.000000000000000E+000  0.342045190797543E-003  0.000000000000000E+000  0.000000000000000E+000  -0.635745872219812E-004  0.185464256636872E-008  0.983336167700081E-007 
      0.20400000 -0.264327017032293E-004  0.000000000000000E+000  0.000000000000000E+000  0.348133832381439E-003  0.000000000000000E+000  0.000000000000000E+000 -0.264327017032293E-004  0.000000000000000E+000  0.000000000000000E+000  0.348133832381439E-003  0.000000000000000E+000  0.000000000000000E+000  -0.650788868778453E-004  0.192402982209228E-008  0.101175796532914E-006 
      0.20600000 -0.271412515616246E-004  0.000000000000000E+000  0.000000000000000E+000  0.354274941813285E-003  0.000000000000000E+000  0.000000000000000E+000 -0.271412515616246E-004  0.000000000000000E+000  0.000000000000000E+000  0.354274941813285E-003  0.000000000000000E+000  0.000000000000000E+000  -0.666022006311563E-004  0.199876044622959E-008  0.104034895268165E-006 
      0.20800000 -0.278621885407758E-004  0.000000000000000E+000  0.000000000000000E+000  0.360468502411770E-003  0.000000000000000E+000  0.000000000000000E+000 -0.278621885407758E-004  0.000000000000000E+000  0.000000000000000E+000  0.360468502411770E-003  0.000000000000000E+000  0.000000000000000E+000  -0.681445097717135E-004  0.207958164833414E-008  0.106908475923083E-006 
      0.21000000 -0.285956175093667E-004  0.000000000000000E+000  0.000000000000000E+000  0.366714497354005E-003  0.000000000000000E+000  0.000000000000000E+000 -0.285956175093667E-004  0.000000000000000E+000  0.000000000000000E+000  0.366714497354005E-003  0.000000000000000E+000  0.000000000000000E+000  -0.697057919108395E-004  0.216708989587179E-008  0.109794747177054E-006 
      0.21200000 -0.293416433021474E-004  0.000000000000000E+000  0.000000000000000E+000  0.373012909673221E-003  0.000000000000000E+000  0.000000000000000E+000 -0.293416433021474E-004  0.000000000000000E+000  0.000000000000000E+000  0.373012909673221E-003  0.000000000000000E+000  0.000000000000000E+000  -0.712860206870514E-004  0.226158572848560E-008  0.112692257619531E-006 
      0.21400000 -0.301003707196522E-004  0.000000000000000E+000  0.000000000000000E+000  0.379363722261412E-003  0.000000000000000E+000  0.000000000000000E+000 -0.301003707196522E-004  0.000000000000000E+000  0.000000000000000E+000  0.379363722261412E-003  0.000000000000000E+000  0.000000000000000E+000  -0.728851663971455E-004  0.236307989753375E-008  0.115599332198434E-006 
      0.21600000 -0.308719045279115E-004  0.000000000000000E+000  0.000000000000000E+000  0.385766917866682E-003  0.000000000000000E+000  0.000000000000000E+000 -0.308719045279115E-004  0.000000000000000E+000  0.000000000000000E+000  0.385766917866682E-003  0.000000000000000E+000  0.000000000000000E+000  -0.745031970824692E-004  0.247140725428713E-008  0.118513558409610E-006 
      0.21800000 -0.316563494581672E-004  0.000000000000000E+000  0.000000000000000E+000  0.392222479094776E-003  0.000000000000000E+000  0.000000000000000E+000 -0.316563494581672E-004  0.000000000000000E+000  0.000000000000000E+000  0.392222479094776E-003  0.000000000000000E+000  0.000000000000000E+000  -0.761400793735056E-004  0.258633502264142E-008  0.121431640030853E-006 
      0.22000000 -0.324538102065889E-004  0.000000000000000E+000  0.000000000000000E+000  0.398730388409469E-003  0.000000000000000E+000  0.000000000000000E+000 -0.324538102065889E-004  0.000000000000000E+000  0.000000000000000E+000  0.398730388409469E-003  0.000000000000000E+000  0.000000000000000E+000  -0.777957786824355E-004  0.270756804744084E-008  0.124349745199720E-006 
      0.22200000 -0.332643914339877E-004  0.000000000000000E+000  0.000000000000000E+000  0.405290628131675E-003  0.000000000000000E+000  0.000000000000000E+000 -0.332643914339877E-004  0.000000000000000E+000  0.000000000000000E+000  0.405290628131675E-003  0.000000000000000E+000  0.000000000000000E+000  -0.794702588164364E-004  0.283465307083982E-008  0.127264151477330E-006 
      0.22400000 -0.340881977655320E-004  0.000000000000000E+000  0.000000000000000E+000  0.411903180439886E-003  0.000000000000000E+000  0.000000000000000E+000 -0.340881977655320E-004  0.000000000000000E+000  0.000000000000000E+000  0.411903180439886E-003  0.000000000000000E+000  0.000000000000000E+000  -0.811634813738489E-004  0.296687617470987E-008  0.130171755305674E-006 
      0.22600000 -0.349253337904615E-004  0.000000000000000E+000  0.000000000000000E+000  0.418568027369832E-003  0.000000000000000E+000  0.000000000000000E+000 -0.349253337904615E-004  0.000000000000000E+000  0.000000000000000E+000  0.418568027369832E-003  0.000000000000000E+000  0.000000000000000E+000  -0.828754052581519E-004  0.310325801314786E-008  0.133070088248083E-006 
      0.22800000 -0.357759040618042E-004  0.000000000000000E+000  0.000000000000000E+000  0.425285150815603E-003  0.000000000000000E+000  0.000000000000000E+000 -0.357759040618042E-004  0.000000000000000E+000  0.000000000000000E+000  0.425285150815603E-003  0.000000000000000E+000  0.000000000000000E+000  -0.846059864608369E-004  0.324269222120072E-008  0.135956858912117E-006 
      0.23000000 -0.366400130960904E-004  0.000000000000000E+000  0.000000000000000E+000  0.432054532528401E-003  0.000000000000000E+000  0.000000000000000E+000 -0.366400130960904E-004  0.000000000000000E+000  0.000000000000000E+000  0.432054532528401E-003  0.000000000000000E+000  0.000000000000000E+000  -0.863551781328195E-004  0.338421546907564E-008  0.138829419733295E-006 
      0.23200000 -0.375177653730689E-004  0.000000000000000E+000  0.000000000000000E+000  0.438876154117476E-003  0.000000000000000E+000  0.000000000000000E+000 -0.375177653730689E-004  0.000000000000000E+000  0.000000000000000E+000  0.438876154117476E-003  0.000000000000000E+000  0.000000000000000E+000  -0.881229309092662E-004  0.352735003054570E-008  0.141684600017383E-006 
      0.23400000 -0.384092653354220E-004  0.000000000000000E+000  0.000000000000000E+000  0.445749997049587E-003  0.000000000000000E+000  0.000000000000000E+000 -0.384092653354220E-004  0.000000000000000E+000  0.000000000000000E+000  0.445749997049587E-003  0.000000000000000E+000  0.000000000000000E+000  -0.899091933700664E-004  0.367238453216771E-008  0.144519004898154E-006 
      0.23600000 -0.393146173884816E-004  0.000000000000000E+000  0.000000000000000E+000  0.452676042649445E-003  0.000000000000000E+000  0.000000000000000E+000 -0.393146173884816E-004  0.000000000000000E+000  0.000000000000000E+000  0.452676042649445E-003  0.000000000000000E+000  0.000000000000000E+000  -0.917139123789447E-004  0.382038698645496E-008  0.147329467658707E-006 
      0.23800000 -0.402339258999450E-004  0.000000000000000E+000  0.000000000000000E+000  0.459654272099792E-003  0.000000000000000E+000  0.000000000000000E+000 -0.402339258999450E-004  0.000000000000000E+000  0.000000000000000E+000  0.459654272099792E-003  0.000000000000000E+000  0.000000000000000E+000  -0.935370329990985E-004  0.397280652417294E-008  0.150113244449731E-006 
