##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.14000000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : F
 current:
   k,orbital parallelized of openmp  : T
 force:
   k,orbital parallelized of openmp  : T
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.3499027681E+03   -0.1745233511E+03   -0.1752875681E+03
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19902041E-08 -0.12089560E-11 -0.65898488E-11    64.00000000    -1728.99685108
      20    0.04000000 -0.92247359E-08 -0.40452061E-11 -0.35849450E-11    64.00000000    -1728.99685108
      30    0.06000000 -0.23469822E-07 -0.13935234E-10 -0.74457331E-12    64.00000000    -1728.99685108
    9670   19.34000000  0.83625590E-05  0.13800135E-05  0.72631086E-05    63.99999996    -1728.10086751
    9680   19.36000000  0.91352624E-05  0.13407462E-05  0.72185664E-05    63.99999996    -1728.10086750
    9690   19.38000000  0.99858546E-05  0.12896351E-05  0.70790337E-05    63.99999996    -1728.10086749
    9700   19.40000000  0.10900441E-04  0.12264554E-05  0.68483027E-05    63.99999996    -1728.10086748
    9710   19.42000000  0.11863485E-04  0.11510528E-05  0.65316122E-05    63.99999996    -1728.10086747
    9720   19.44000000  0.12858227E-04  0.10633418E-05  0.61354812E-05    63.99999996    -1728.10086747
    9730   19.46000000  0.13867036E-04  0.96331748E-06  0.56676102E-05    63.99999996    -1728.10086746
    9740   19.48000000  0.14871884E-04  0.85102443E-06  0.51366518E-05    63.99999996    -1728.10086745
    9750   19.50000000  0.15854805E-04  0.72660713E-06  0.45520545E-05    63.99999996    -1728.10086745
    9760   19.52000000  0.16798351E-04  0.59028667E-06  0.39238221E-05    63.99999996    -1728.10086744
    9770   19.54000000  0.17686058E-04  0.44239724E-06  0.32623079E-05    63.99999996    -1728.10086743
    9780   19.56000000  0.18502839E-04  0.28342752E-06  0.25780163E-05    63.99999996    -1728.10086742
    9790   19.58000000  0.19235350E-04  0.11403513E-06  0.18813859E-05    63.99999996    -1728.10086742
    9800   19.60000000  0.19872267E-04 -0.64909798E-07  0.11826454E-05    63.99999996    -1728.10086741
    9810   19.62000000  0.20404494E-04 -0.25228195E-06  0.49163781E-06    63.99999996    -1728.10086740
    9820   19.64000000  0.20825261E-04 -0.44668759E-06 -0.18226439E-06    63.99999996    -1728.10086739
    9830   19.66000000  0.21130187E-04 -0.64643249E-06 -0.83026999E-06    63.99999996    -1728.10086738
    9840   19.68000000  0.21317190E-04 -0.84951285E-06 -0.14442086E-05    63.99999996    -1728.10086737
    9850   19.70000000  0.21386413E-04 -0.10536377E-05 -0.20165812E-05    63.99999996    -1728.10086736
    9860   19.72000000  0.21340018E-04 -0.12562079E-05 -0.25405619E-05    63.99999996    -1728.10086735
    9870   19.74000000  0.21182002E-04 -0.14544175E-05 -0.30100393E-05    63.99999996    -1728.10086734
    9880   19.76000000  0.20917953E-04 -0.16452217E-05 -0.34195957E-05    63.99999996    -1728.10086732
    9890   19.78000000  0.20554824E-04 -0.18254811E-05 -0.37645483E-05    63.99999996    -1728.10086731
    9900   19.80000000  0.20100705E-04 -0.19919704E-05 -0.40409615E-05    63.99999996    -1728.10086731
    9910   19.82000000  0.19564626E-04 -0.21414883E-05 -0.42456956E-05    63.99999996    -1728.10086730
    9920   19.84000000  0.18956380E-04 -0.22709514E-05 -0.43764615E-05    63.99999996    -1728.10086729
    9930   19.86000000  0.18286359E-04 -0.23774485E-05 -0.44318728E-05    63.99999996    -1728.10086728
    9940   19.88000000  0.17565452E-04 -0.24583627E-05 -0.44115328E-05    63.99999996    -1728.10086727
    9950   19.90000000  0.16804898E-04 -0.25114208E-05 -0.43160859E-05    63.99999996    -1728.10086726
    9960   19.92000000  0.16016212E-04 -0.25347710E-05 -0.41472831E-05    63.99999996    -1728.10086725
    9970   19.94000000  0.15211043E-04 -0.25270517E-05 -0.39080364E-05    63.99999996    -1728.10086725
    9980   19.96000000  0.14401073E-04 -0.24874055E-05 -0.36024198E-05    63.99999996    -1728.10086724
    9990   19.98000000  0.13597837E-04 -0.24155453E-05 -0.32356865E-05    63.99999996    -1728.10086723
   10000   20.00000000  0.12812575E-04 -0.23117218E-05 -0.28142159E-05    63.99999996    -1728.10086723
   10010   20.02000000  0.12056010E-04 -0.21767568E-05 -0.23454400E-05    63.99999996    -1728.10086722
   10020   20.04000000  0.11338146E-04 -0.20120042E-05 -0.18377401E-05    63.99999996    -1728.10086722
   10030   20.06000000  0.10668046E-04 -0.18193310E-05 -0.13002865E-05    63.99999996    -1728.10086721
   10040   20.08000000  0.10053621E-04 -0.16010786E-05 -0.74287466E-06    63.99999996    -1728.10086720
   10050   20.10000000  0.95014406E-05 -0.13600127E-05 -0.17570398E-06    63.99999996    -1728.10086720
   10060   20.12000000  0.90166093E-05 -0.10992798E-05  0.39083916E-06    63.99999996    -1728.10086719
   10070   20.14000000  0.86026566E-05 -0.82234203E-06  0.94643653E-06    63.99999996    -1728.10086718
   10080   20.16000000  0.82615449E-05 -0.53292767E-06  0.14811025E-05    63.99999996    -1728.10086718
   10090   20.18000000  0.79937074E-05 -0.23494494E-06  0.19854216E-05    63.99999996    -1728.10086717
   10100   20.20000000  0.77981713E-05  0.67563741E-07  0.24508180E-05    63.99999996    -1728.10086716
   10110   20.22000000  0.76727398E-05  0.37052633E-06  0.28697708E-05    63.99999996    -1728.10086715
   10120   20.24000000  0.76142183E-05  0.66988388E-06  0.32360384E-05    63.99999996    -1728.10086715
   10130   20.26000000  0.76186816E-05  0.96169139E-06  0.35448072E-05    63.99999996    -1728.10086714
   10140   20.28000000  0.76817323E-05  0.12421943E-05  0.37928231E-05    63.99999996    -1728.10086713
   10150   20.30000000  0.77987812E-05  0.15078740E-05  0.39784595E-05    63.99999996    -1728.10086712
   10160   20.32000000  0.79652559E-05  0.17555398E-05  0.41017240E-05    63.99999996    -1728.10086711
   10170   20.34000000  0.81768228E-05  0.19823578E-05  0.41642114E-05    63.99999996    -1728.10086710
   10180   20.36000000  0.84294800E-05  0.21858783E-05  0.41689918E-05    63.99999996    -1728.10086710
   10190   20.38000000  0.87196689E-05  0.23640837E-05  0.41204188E-05    63.99999996    -1728.10086709
   10200   20.40000000  0.90442530E-05  0.25153527E-05  0.40239349E-05    63.99999996    -1728.10086708
   10210   20.42000000  0.94004932E-05  0.26384898E-05  0.38857701E-05    63.99999996    -1728.10086707
   10220   20.44000000  0.97859484E-05  0.27326704E-05  0.37126654E-05    63.99999996    -1728.10086707
   10230   20.46000000  0.10198325E-04  0.27974393E-05  0.35115711E-05    63.99999996    -1728.10086706
   10240   20.48000000  0.10635365E-04  0.28326545E-05  0.32893225E-05    63.99999996    -1728.10086706
   10250   20.50000000  0.11094650E-04  0.28384727E-05  0.30523829E-05    63.99999996    -1728.10086705
   10260   20.52000000  0.11573497E-04  0.28153060E-05  0.28065751E-05    63.99999996    -1728.10086705
   10270   20.54000000  0.12068813E-04  0.27638017E-05  0.25569158E-05    63.99999996    -1728.10086704
   10280   20.56000000  0.12577011E-04  0.26848182E-05  0.23074830E-05    63.99999996    -1728.10086704
   10290   20.58000000  0.13093954E-04  0.25794122E-05  0.20613649E-05    63.99999996    -1728.10086703
   10300   20.60000000  0.13614917E-04  0.24488201E-05  0.18206892E-05    63.99999996    -1728.10086703
   10310   20.62000000  0.14134615E-04  0.22944633E-05  0.15867105E-05    63.99999996    -1728.10086702
   10320   20.64000000  0.14647220E-04  0.21179151E-05  0.13599631E-05    63.99999996    -1728.10086701
   10330   20.66000000  0.15146453E-04  0.19209210E-05  0.11404764E-05    63.99999996    -1728.10086701
   10340   20.68000000  0.15625646E-04  0.17053603E-05  0.92797761E-06    63.99999996    -1728.10086700
   10350   20.70000000  0.16077883E-04  0.14732603E-05  0.72218281E-06    63.99999996    -1728.10086699
   10360   20.72000000  0.16496092E-04  0.12267569E-05  0.52297988E-06    63.99999996    -1728.10086699
   10370   20.74000000  0.16873217E-04  0.96809521E-06  0.33068107E-06    63.99999996    -1728.10086698
   10380   20.76000000  0.17202360E-04  0.69959494E-06  0.14616684E-06    63.99999996    -1728.10086697
   10390   20.78000000  0.17476962E-04  0.42365881E-06 -0.29006569E-07    63.99999996    -1728.10086697
   10400   20.80000000  0.17690990E-04  0.14271080E-06 -0.19256201E-06    63.99999996    -1728.10086696
   10410   20.82000000  0.17839127E-04 -0.14076484E-06 -0.34153837E-06    63.99999996    -1728.10086695
   10420   20.84000000  0.17916977E-04 -0.42429256E-06 -0.47239583E-06    63.99999996    -1728.10086695
   10430   20.86000000  0.17921254E-04 -0.70537767E-06 -0.58119244E-06    63.99999996    -1728.10086694
   10440   20.88000000  0.17849976E-04 -0.98153821E-06 -0.66381256E-06    63.99999996    -1728.10086693
   10450   20.90000000  0.17702612E-04 -0.12503043E-05 -0.71625904E-06    63.99999996    -1728.10086693
   10460   20.92000000  0.17480222E-04 -0.15092390E-05 -0.73493980E-06    63.99999996    -1728.10086692
   10470   20.94000000  0.17185540E-04 -0.17559327E-05 -0.71701108E-06    63.99999996    -1728.10086691
   10480   20.96000000  0.16823000E-04 -0.19880234E-05 -0.66064524E-06    63.99999996    -1728.10086691
   10490   20.98000000  0.16398735E-04 -0.22031985E-05 -0.56533013E-06    63.99999996    -1728.10086690
   10500   21.00000000  0.15920454E-04 -0.23992247E-05 -0.43203564E-06    63.99999996    -1728.10086689
   10510   21.02000000  0.15397327E-04 -0.25739483E-05 -0.26336760E-06    63.99999996    -1728.10086688
   10520   21.04000000  0.14839737E-04 -0.27253334E-05 -0.63583479E-07    63.99999996    -1728.10086687
   10530   21.06000000  0.14259041E-04 -0.28514858E-05  0.16148060E-06    63.99999996    -1728.10086687
   10540   21.08000000  0.13667214E-04 -0.29506736E-05  0.40455857E-06    63.99999996    -1728.10086686
   10550   21.10000000  0.13076551E-04 -0.30213830E-05  0.65726988E-06    63.99999996    -1728.10086685
   10560   21.12000000  0.12499231E-04 -0.30623286E-05  0.91042129E-06    63.99999996    -1728.10086684
   10570   21.14000000  0.11947001E-04 -0.30725161E-05  0.11544790E-05    63.99999996    -1728.10086683
   10580   21.16000000  0.11430779E-04 -0.30512551E-05  0.13799840E-05    63.99999996    -1728.10086683
   10590   21.18000000  0.10960350E-04 -0.29982024E-05  0.15780475E-05    63.99999996    -1728.10086682
   10600   21.20000000  0.10544090E-04 -0.29134021E-05  0.17407804E-05    63.99999996    -1728.10086681
   10610   21.22000000  0.10188751E-04 -0.27972780E-05  0.18617066E-05    63.99999996    -1728.10086680
   10620   21.24000000  0.98993345E-05 -0.26506837E-05  0.19360840E-05    63.99999996    -1728.10086679
   10630   21.26000000  0.96790189E-05 -0.24748759E-05  0.19611415E-05    63.99999996    -1728.10086678
   10640   21.28000000  0.95292021E-05 -0.22715349E-05  0.19362113E-05    63.99999996    -1728.10086678
   10650   21.30000000  0.94495548E-05 -0.20427396E-05  0.18627535E-05    63.99999996    -1728.10086677
   10660   21.32000000  0.94382196E-05 -0.17909468E-05  0.17442648E-05    63.99999996    -1728.10086676
   10670   21.34000000  0.94919569E-05 -0.15189661E-05  0.15860797E-05    63.99999996    -1728.10086675
   10680   21.36000000  0.96064137E-05 -0.12299024E-05  0.13950973E-05    63.99999996    -1728.10086674
   10690   21.38000000  0.97763202E-05 -0.92712267E-06  0.11794125E-05    63.99999996    -1728.10086673
   10700   21.40000000  0.99957418E-05 -0.61419400E-06  0.94792018E-06    63.99999996    -1728.10086673
   10710   21.42000000  0.10258280E-04 -0.29483150E-06  0.70985528E-06    63.99999996    -1728.10086672
   10720   21.44000000  0.10557270E-04  0.27166838E-07  0.47437359E-06    63.99999996    -1728.10086671
   10730   21.46000000  0.10885924E-04  0.34797353E-06  0.25011026E-06    63.99999996    -1728.10086670
   10740   21.48000000  0.11237489E-04  0.66377754E-06  0.44802763E-07    63.99999996    -1728.10086670
   10750   21.50000000  0.11605318E-04  0.97086726E-06 -0.13501634E-06    63.99999996    -1728.10086669
   10760   21.52000000  0.11982999E-04  0.12656267E-05 -0.28428669E-06    63.99999996    -1728.10086668
   10770   21.54000000  0.12364394E-04  0.15446502E-05 -0.39955590E-06    63.99999996    -1728.10086668
   10780   21.56000000  0.12743742E-04  0.18047001E-05 -0.47904898E-06    63.99999996    -1728.10086667
   10790   21.58000000  0.13115709E-04  0.20428116E-05 -0.52265866E-06    63.99999996    -1728.10086667
   10800   21.60000000  0.13475454E-04  0.22562907E-05 -0.53181853E-06    63.99999996    -1728.10086666
   10810   21.62000000  0.13818693E-04  0.24427404E-05 -0.50934590E-06    63.99999996    -1728.10086666
   10820   21.64000000  0.14141742E-04  0.26001184E-05 -0.45920803E-06    63.99999996    -1728.10086665
   10830   21.66000000  0.14441558E-04  0.27267213E-05 -0.38623607E-06    63.99999996    -1728.10086664
   10840   21.68000000  0.14715741E-04  0.28212260E-05 -0.29586813E-06    63.99999996    -1728.10086664
   10850   21.70000000  0.14962543E-04  0.28827067E-05 -0.19379191E-06    63.99999996    -1728.10086663
   10860   21.72000000  0.15180818E-04  0.29106290E-05 -0.85709434E-07    63.99999996    -1728.10086662
   10870   21.74000000  0.15369979E-04  0.29048841E-05  0.23002650E-07    63.99999996    -1728.10086662
   10880   21.76000000  0.15529908E-04  0.28657672E-05  0.12750441E-06    63.99999996    -1728.10086661
   10890   21.78000000  0.15660883E-04  0.27940082E-05  0.22374343E-06    63.99999996    -1728.10086660
   10900   21.80000000  0.15763450E-04  0.26907531E-05  0.30862806E-06    63.99999996    -1728.10086659
   10910   21.82000000  0.15838341E-04  0.25575745E-05  0.38015957E-06    63.99999996    -1728.10086659
   10920   21.84000000  0.15886364E-04  0.23964663E-05  0.43753818E-06    63.99999996    -1728.10086658
   10930   21.86000000  0.15908312E-04  0.22098237E-05  0.48116570E-06    63.99999996    -1728.10086657
   10940   21.88000000  0.15904889E-04  0.20004321E-05  0.51265338E-06    63.99999996    -1728.10086656
   10950   21.90000000  0.15876648E-04  0.17714252E-05  0.53468824E-06    63.99999996    -1728.10086656
   10960   21.92000000  0.15823958E-04  0.15262564E-05  0.55092661E-06    63.99999996    -1728.10086655
   10970   21.94000000  0.15746986E-04  0.12686184E-05  0.56574634E-06    63.99999996    -1728.10086654
   10980   21.96000000  0.15645703E-04  0.10023700E-05  0.58403083E-06    63.99999996    -1728.10086654
   10990   21.98000000  0.15519918E-04  0.73146061E-06  0.61085420E-06    63.99999996    -1728.10086653
   11000   22.00000000  0.15369355E-04  0.45980254E-06  0.65118906E-06    63.99999996    -1728.10086653
   11010   22.02000000  0.15193689E-04  0.19120258E-06  0.70958877E-06    63.99999996    -1728.10086652
   11020   22.04000000  0.14992684E-04 -0.70777586E-07  0.78987775E-06    63.99999996    -1728.10086651
   11030   22.06000000  0.14766253E-04 -0.32289081E-06  0.89490553E-06    63.99999996    -1728.10086651
   11040   22.08000000  0.14514590E-04 -0.56230583E-06  0.10262838E-05    63.99999996    -1728.10086650
   11050   22.10000000  0.14238273E-04 -0.78665422E-06  0.11842649E-05    63.99999996    -1728.10086650
   11060   22.12000000  0.13938338E-04 -0.99407523E-06  0.13676019E-05    63.99999996    -1728.10086649
   11070   22.14000000  0.13616410E-04 -0.11832290E-05  0.15735555E-05    63.99999996    -1728.10086648
   11080   22.16000000  0.13274714E-04 -0.13532890E-05  0.17979184E-05    63.99999996    -1728.10086647
   11090   22.18000000  0.12916179E-04 -0.15039135E-05  0.20351620E-05    63.99999996    -1728.10086646
   11100   22.20000000  0.12544429E-04 -0.16351899E-05  0.22786040E-05    63.99999996    -1728.10086646
   11110   22.22000000  0.12163829E-04 -0.17475746E-05  0.25206924E-05    63.99999996    -1728.10086645
   11120   22.24000000  0.11779449E-04 -0.18418369E-05  0.27532839E-05    63.99999996    -1728.10086644
   11130   22.26000000  0.11397049E-04 -0.19189494E-05  0.29680080E-05    63.99999996    -1728.10086643
   11140   22.28000000  0.11023010E-04 -0.19800655E-05  0.31566055E-05    63.99999996    -1728.10086642
   11150   22.30000000  0.10664239E-04 -0.20263845E-05  0.33113116E-05    63.99999996    -1728.10086641
   11160   22.32000000  0.10328056E-04 -0.20591575E-05  0.34251841E-05    63.99999996    -1728.10086640
   11170   22.34000000  0.10022009E-04 -0.20795746E-05  0.34924425E-05    63.99999996    -1728.10086639
   11180   22.36000000  0.97536827E-05 -0.20887523E-05  0.35087046E-05    63.99999996    -1728.10086639
   11190   22.38000000  0.95304356E-05 -0.20877038E-05  0.34712234E-05    63.99999996    -1728.10086638
   11200   22.40000000  0.93591432E-05 -0.20772733E-05  0.33789758E-05    63.99999996    -1728.10086637
   11210   22.42000000  0.92458804E-05 -0.20581908E-05  0.32327518E-05    63.99999996    -1728.10086636
   11220   22.44000000  0.91956257E-05 -0.20310039E-05  0.30350735E-05    63.99999996    -1728.10086635
   11230   22.46000000  0.92119822E-05 -0.19961391E-05  0.27901307E-05    63.99999996    -1728.10086634
   11240   22.48000000  0.92969143E-05 -0.19538870E-05  0.25035601E-05    63.99999996    -1728.10086634
   11250   22.50000000  0.94505674E-05 -0.19044204E-05  0.21822242E-05    63.99999996    -1728.10086633
   11260   22.52000000  0.96711498E-05 -0.18478376E-05  0.18339303E-05    63.99999996    -1728.10086632
   11270   22.54000000  0.99549052E-05 -0.17841343E-05  0.14670993E-05    63.99999996    -1728.10086631
   11280   22.56000000  0.10296197E-04 -0.17132561E-05  0.10904702E-05    63.99999996    -1728.10086631
   11290   22.58000000  0.10687649E-04 -0.16350717E-05  0.71274966E-06    63.99999996    -1728.10086630
   11300   22.60000000  0.11120415E-04 -0.15493637E-05  0.34233175E-06    63.99999996    -1728.10086629
   11310   22.62000000  0.11584459E-04 -0.14558409E-05 -0.12996435E-07    63.99999996    -1728.10086628
   11320   22.64000000  0.12068928E-04 -0.13540785E-05 -0.34629592E-06    63.99999996    -1728.10086628
   11330   22.66000000  0.12562502E-04 -0.12435397E-05 -0.65165797E-06    63.99999996    -1728.10086627
   11340   22.68000000  0.13053774E-04 -0.11235283E-05 -0.92438923E-06    63.99999996    -1728.10086626
   11350   22.70000000  0.13531582E-04 -0.99322526E-06 -0.11610810E-05    63.99999996    -1728.10086625
   11360   22.72000000  0.13985319E-04 -0.85168420E-06 -0.13596917E-05    63.99999996    -1728.10086625
   11370   22.74000000  0.14405198E-04 -0.69790025E-06 -0.15195077E-05    63.99999996    -1728.10086624
   11380   22.76000000  0.14782471E-04 -0.53086099E-06 -0.16411203E-05    63.99999996    -1728.10086623
   11390   22.78000000  0.15109600E-04 -0.34965413E-06 -0.17262796E-05    63.99999996    -1728.10086623
   11400   22.80000000  0.15380412E-04 -0.15356697E-06 -0.17777667E-05    63.99999996    -1728.10086622
   11410   22.82000000  0.15590185E-04  0.57786919E-07 -0.17991648E-05    63.99999996    -1728.10086621
   11420   22.84000000  0.15735768E-04  0.28434381E-06 -0.17946510E-05    63.99999996    -1728.10086620
   11430   22.86000000  0.15815603E-04  0.52548029E-06 -0.17687142E-05    63.99999995    -1728.10086620
   11440   22.88000000  0.15829813E-04  0.77992735E-06 -0.17259132E-05    63.99999995    -1728.10086619
   11450   22.90000000  0.15780177E-04  0.10456954E-05 -0.16705972E-05    63.99999995    -1728.10086618
   11460   22.92000000  0.15670146E-04  0.13200698E-05 -0.16066813E-05    63.99999995    -1728.10086617
   11470   22.94000000  0.15504788E-04  0.15995963E-05 -0.15374408E-05    63.99999995    -1728.10086616
   11480   22.96000000  0.15290671E-04  0.18801674E-05 -0.14653509E-05    63.99999995    -1728.10086615
   11490   22.98000000  0.15035747E-04  0.21570786E-05 -0.13920040E-05    63.99999995    -1728.10086615
   11500   23.00000000  0.14749133E-04  0.24251782E-05 -0.13180441E-05    63.99999995    -1728.10086614
   11510   23.02000000  0.14440866E-04  0.26789933E-05 -0.12432143E-05    63.99999995    -1728.10086613
   11520   23.04000000  0.14121622E-04  0.29128927E-05 -0.11664139E-05    63.99999995    -1728.10086612
   11530   23.06000000  0.13802366E-04  0.31212686E-05 -0.10858287E-05    63.99999995    -1728.10086612
   11540   23.08000000  0.13494015E-04  0.32986770E-05 -0.99909876E-06    63.99999995    -1728.10086611
   11550   23.10000000  0.13207052E-04  0.34400317E-05 -0.90347804E-06    63.99999995    -1728.10086610
   11560   23.12000000  0.12951174E-04  0.35407143E-05 -0.79605553E-06    63.99999995    -1728.10086610
   11570   23.14000000  0.12734964E-04  0.35967331E-05 -0.67393331E-06    63.99999995    -1728.10086609
   11580   23.16000000  0.12565565E-04  0.36048236E-05 -0.53441111E-06    63.99999995    -1728.10086608
   11590   23.18000000  0.12448471E-04  0.35625570E-05 -0.37517497E-06    63.99999995    -1728.10086607
   11600   23.20000000  0.12387302E-04  0.34683944E-05 -0.19440892E-06    63.99999995    -1728.10086607
   11610   23.22000000  0.12383736E-04  0.33217680E-05  0.90373501E-08    63.99999995    -1728.10086606
   11620   23.24000000  0.12437425E-04  0.31230831E-05  0.23558085E-06    63.99999995    -1728.10086605
   11630   23.26000000  0.12546069E-04  0.28737655E-05  0.48480554E-06    63.99999995    -1728.10086604
   11640   23.28000000  0.12705507E-04  0.25762028E-05  0.75542082E-06    63.99999995    -1728.10086604
   11650   23.30000000  0.12909892E-04  0.22337685E-05  0.10452229E-05    63.99999995    -1728.10086603
   11660   23.32000000  0.13151944E-04  0.18506986E-05  0.13510976E-05    63.99999995    -1728.10086602
   11670   23.34000000  0.13423186E-04  0.14320819E-05  0.16690444E-05    63.99999995    -1728.10086601
   11680   23.36000000  0.13714287E-04  0.98370458E-06  0.19942294E-05    63.99999995    -1728.10086601
   11690   23.38000000  0.14015344E-04  0.51198441E-06  0.23210814E-05    63.99999995    -1728.10086600
   11700   23.40000000  0.14316234E-04  0.23810029E-07  0.26434192E-05    63.99999995    -1728.10086599
   11710   23.42000000  0.14606910E-04 -0.47356369E-06  0.29546286E-05    63.99999995    -1728.10086598
   11720   23.44000000  0.14877707E-04 -0.97266361E-06  0.32478610E-05    63.99999995    -1728.10086598
   11730   23.46000000  0.15119595E-04 -0.14659297E-05  0.35162817E-05    63.99999995    -1728.10086597
   11740   23.48000000  0.15324426E-04 -0.19458436E-05  0.37533151E-05    63.99999995    -1728.10086596
   11750   23.50000000  0.15485097E-04 -0.24050527E-05  0.39529320E-05    63.99999995    -1728.10086596
   11760   23.52000000  0.15595730E-04 -0.28364903E-05  0.41098995E-05    63.99999995    -1728.10086595
   11770   23.54000000  0.15651745E-04 -0.32334803E-05  0.42200351E-05    63.99999995    -1728.10086594
   11780   23.56000000  0.15649955E-04 -0.35898410E-05  0.42804197E-05    63.99999995    -1728.10086594
   11790   23.58000000  0.15588565E-04 -0.38999969E-05  0.42895375E-05    63.99999995    -1728.10086593
   11800   23.60000000  0.15467177E-04 -0.41590486E-05  0.42473855E-05    63.99999995    -1728.10086592
   11810   23.62000000  0.15286752E-04 -0.43628873E-05  0.41554677E-05    63.99999995    -1728.10086591
   11820   23.64000000  0.15049536E-04 -0.45082557E-05  0.40167456E-05    63.99999995    -1728.10086590
   11830   23.66000000  0.14759016E-04 -0.45928426E-05  0.38354851E-05    63.99999995    -1728.10086589
   11840   23.68000000  0.14419784E-04 -0.46153408E-05  0.36170462E-05    63.99999995    -1728.10086588
   11850   23.70000000  0.14037492E-04 -0.45754892E-05  0.33676083E-05    63.99999995    -1728.10086587
   11860   23.72000000  0.13618691E-04 -0.44741103E-05  0.30938491E-05    63.99999995    -1728.10086586
   11870   23.74000000  0.13170770E-04 -0.43131146E-05  0.28026102E-05    63.99999995    -1728.10086585
   11880   23.76000000  0.12701799E-04 -0.40954692E-05  0.25005549E-05    63.99999995    -1728.10086584
   11890   23.78000000  0.12220409E-04 -0.38251557E-05  0.21938612E-05    63.99999995    -1728.10086584
   11900   23.80000000  0.11735658E-04 -0.35070751E-05  0.18879475E-05    63.99999995    -1728.10086583
   11910   23.82000000  0.11256844E-04 -0.31469301E-05  0.15872801E-05    63.99999995    -1728.10086582
   11920   23.84000000  0.10793363E-04 -0.27510969E-05  0.12952453E-05    63.99999995    -1728.10086581
   11930   23.86000000  0.10354478E-04 -0.23264212E-05  0.10141177E-05    63.99999995    -1728.10086580
   11940   23.88000000  0.99491625E-05 -0.18800881E-05  0.74510817E-06    63.99999995    -1728.10086580
   11950   23.90000000  0.95858419E-05 -0.14193738E-05  0.48849025E-06    63.99999995    -1728.10086579
   11960   23.92000000  0.92722420E-05 -0.95149911E-06  0.24379119E-06    63.99999995    -1728.10086579
   11970   23.94000000  0.90151382E-05 -0.48341101E-06  0.10038496E-07    63.99999995    -1728.10086578
   11980   23.96000000  0.88202056E-05 -0.21657970E-07 -0.21399239E-06    63.99999995    -1728.10086577
   11990   23.98000000  0.86918457E-05  0.42777841E-06 -0.42949905E-06    63.99999995    -1728.10086577
   12000   24.00000000  0.86330369E-05  0.85954298E-06 -0.63742740E-06    63.99999995    -1728.10086576
   12010   24.02000000  0.86452648E-05  0.12689956E-05 -0.83825245E-06    63.99999995    -1728.10086575
   12020   24.04000000  0.87284075E-05  0.16521993E-05 -0.10318544E-05    63.99999995    -1728.10086575
   12030   24.06000000  0.88807629E-05  0.20059130E-05 -0.12174053E-05    63.99999995    -1728.10086574
   12040   24.08000000  0.90990098E-05  0.23275239E-05 -0.13933853E-05    63.99999995    -1728.10086573
   12050   24.10000000  0.93783043E-05  0.26149594E-05 -0.15575835E-05    63.99999995    -1728.10086572
   12060   24.12000000  0.97123620E-05  0.28666045E-05 -0.17072419E-05    63.99999995    -1728.10086571
   12070   24.14000000  0.10093613E-04  0.30811831E-05 -0.18391469E-05    63.99999995    -1728.10086570
   12080   24.16000000  0.10513378E-04  0.32576700E-05 -0.19498406E-05    63.99999995    -1728.10086569
   12090   24.18000000  0.10962121E-04  0.33952299E-05 -0.20357830E-05    63.99999995    -1728.10086568
   12100   24.20000000  0.11429692E-04  0.34931388E-05 -0.20935427E-05    63.99999995    -1728.10086567
   12110   24.22000000  0.11905658E-04  0.35508169E-05 -0.21200123E-05    63.99999995    -1728.10086566
   12120   24.24000000  0.12379605E-04  0.35677871E-05 -0.21125324E-05    63.99999995    -1728.10086565
   12130   24.26000000  0.12841493E-04  0.35437731E-05 -0.20690902E-05    63.99999995    -1728.10086564
