##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.87000000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391643756E+04   -0.1393474730E+04   -0.1393762474E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.49692769E-08 -0.71449640E-11 -0.20026057E-11   256.00000000    -6914.24228495
    9810   19.62000000  0.67661063E-04  0.27037037E-05  0.11161350E-04   255.99999232    -6705.30516398
    9820   19.64000000  0.67397417E-04  0.29841709E-05  0.10962072E-04   255.99999231    -6705.30516153
    9830   19.66000000  0.67183299E-04  0.31707855E-05  0.10741052E-04   255.99999229    -6705.30515909
    9840   19.68000000  0.67009106E-04  0.32485108E-05  0.10521247E-04   255.99999228    -6705.30515659
    9850   19.70000000  0.66858617E-04  0.32217143E-05  0.10335814E-04   255.99999227    -6705.30515398
    9860   19.72000000  0.66713457E-04  0.31115237E-05  0.10220965E-04   255.99999226    -6705.30515130
    9870   19.74000000  0.66557164E-04  0.29497653E-05  0.10208310E-04   255.99999225    -6705.30514870
    9880   19.76000000  0.66378126E-04  0.27712898E-05  0.10319324E-04   255.99999223    -6705.30514626
    9890   19.78000000  0.66171058E-04  0.26066117E-05  0.10563120E-04   255.99999222    -6705.30514396
    9900   19.80000000  0.65936920E-04  0.24764620E-05  0.10936892E-04   255.99999221    -6705.30514168
    9910   19.82000000  0.65681457E-04  0.23891430E-05  0.11427411E-04   255.99999220    -6705.30513940
    9920   19.84000000  0.65412945E-04  0.23407010E-05  0.12012479E-04   255.99999219    -6705.30513714
    9930   19.86000000  0.65140036E-04  0.23174658E-05  0.12662403E-04   255.99999218    -6705.30513490
    9940   19.88000000  0.64870532E-04  0.23003792E-05  0.13342272E-04   255.99999216    -6705.30513264
    9950   19.90000000  0.64611580E-04  0.22703802E-05  0.14015325E-04   255.99999215    -6705.30513027
    9960   19.92000000  0.64371130E-04  0.22135507E-05  0.14646787E-04   255.99999214    -6705.30512775
    9970   19.94000000  0.64159751E-04  0.21242542E-05  0.15207004E-04   255.99999213    -6705.30512510
    9980   19.96000000  0.63991412E-04  0.20048895E-05  0.15673140E-04   255.99999212    -6705.30512236
    9990   19.98000000  0.63882048E-04  0.18624620E-05  0.16029477E-04   255.99999210    -6705.30511960
   10000   20.00000000  0.63845893E-04  0.17039578E-05  0.16266877E-04   255.99999209    -6705.30511695
   10010   20.02000000  0.63890900E-04  0.15331694E-05  0.16381966E-04   255.99999208    -6705.30511452
   10020   20.04000000  0.64015113E-04  0.13506186E-05  0.16376300E-04   255.99999207    -6705.30511229
   10030   20.06000000  0.64205487E-04  0.11564385E-05  0.16255584E-04   255.99999206    -6705.30511016
   10040   20.08000000  0.64439762E-04  0.95468311E-06  0.16029002E-04   255.99999205    -6705.30510794
   10050   20.10000000  0.64691145E-04  0.75698902E-06  0.15708870E-04   255.99999203    -6705.30510557
   10060   20.12000000  0.64934645E-04  0.58370111E-06  0.15310872E-04   255.99999202    -6705.30510312
   10070   20.14000000  0.65153157E-04  0.46132408E-06  0.14854952E-04   255.99999201    -6705.30510073
   10080   20.16000000  0.65341241E-04  0.41650851E-06  0.14366424E-04   255.99999200    -6705.30509845
   10090   20.18000000  0.65505376E-04  0.46828239E-06  0.13876293E-04   255.99999199    -6705.30509620
   10100   20.20000000  0.65660946E-04  0.62106340E-06  0.13419659E-04   255.99999197    -6705.30509390
   10110   20.22000000  0.65827439E-04  0.86072692E-06  0.13031739E-04   255.99999196    -6705.30509154
   10120   20.24000000  0.66023653E-04  0.11549130E-05  0.12742225E-04   255.99999195    -6705.30508916
   10130   20.26000000  0.66264023E-04  0.14574844E-05  0.12569842E-04   255.99999194    -6705.30508683
   10140   20.28000000  0.66556271E-04  0.17160261E-05  0.12519276E-04   255.99999193    -6705.30508448
   10150   20.30000000  0.66899972E-04  0.18806266E-05  0.12581907E-04   255.99999191    -6705.30508204
   10160   20.32000000  0.67285653E-04  0.19121248E-05  0.12740028E-04   255.99999190    -6705.30507950
   10170   20.34000000  0.67694483E-04  0.17884564E-05  0.12972431E-04   255.99999189    -6705.30507693
   10180   20.36000000  0.68099054E-04  0.15085145E-05  0.13258515E-04   255.99999188    -6705.30507439
   10190   20.38000000  0.68466003E-04  0.10933996E-05  0.13579227E-04   255.99999187    -6705.30507191
   10200   20.40000000  0.68760867E-04  0.58476993E-06  0.13915460E-04   255.99999186    -6705.30506944
   10210   20.42000000  0.68954596E-04  0.39685960E-07  0.14246471E-04   255.99999184    -6705.30506689
   10220   20.44000000  0.69030005E-04 -0.47824241E-06  0.14550733E-04   255.99999183    -6705.30506425
   10230   20.46000000  0.68985748E-04 -0.91030478E-06  0.14809580E-04   255.99999182    -6705.30506153
   10240   20.48000000  0.68835983E-04 -0.12141743E-05  0.15011709E-04   255.99999181    -6705.30505880
   10250   20.50000000  0.68605532E-04 -0.13723448E-05  0.15155824E-04   255.99999180    -6705.30505613
   10260   20.52000000  0.68322329E-04 -0.13950863E-05  0.15249835E-04   255.99999178    -6705.30505358
   10270   20.54000000  0.68010010E-04 -0.13169642E-05  0.15306900E-04   255.99999177    -6705.30505117
   10280   20.56000000  0.67683265E-04 -0.11876343E-05  0.15340032E-04   255.99999176    -6705.30504888
   10290   20.58000000  0.67347212E-04 -0.10591344E-05  0.15357481E-04   255.99999175    -6705.30504665
   10300   20.60000000  0.67000297E-04 -0.97296574E-06  0.15360542E-04   255.99999174    -6705.30504439
   10310   20.62000000  0.66639022E-04 -0.95054293E-06  0.15344176E-04   255.99999172    -6705.30504203
   10320   20.64000000  0.66262506E-04 -0.98967800E-06  0.15299472E-04   255.99999171    -6705.30503953
   10330   20.66000000  0.65875368E-04 -0.10678144E-05  0.15216485E-04   255.99999170    -6705.30503683
   10340   20.68000000  0.65488198E-04 -0.11504057E-05  0.15086406E-04   255.99999169    -6705.30503396
   10350   20.70000000  0.65115749E-04 -0.12013339E-05  0.14902908E-04   255.99999168    -6705.30503099
   10360   20.72000000  0.64773691E-04 -0.11920956E-05  0.14663025E-04   255.99999167    -6705.30502807
   10370   20.74000000  0.64475221E-04 -0.11074983E-05  0.14367990E-04   255.99999165    -6705.30502533
   10380   20.76000000  0.64228537E-04 -0.94714015E-06  0.14024242E-04   255.99999164    -6705.30502280
   10390   20.78000000  0.64035621E-04 -0.72333713E-06  0.13644411E-04   255.99999163    -6705.30502038
   10400   20.80000000  0.63892088E-04 -0.45702068E-06  0.13247590E-04   255.99999162    -6705.30501791
   10410   20.82000000  0.63787730E-04 -0.17322341E-06  0.12858087E-04   255.99999161    -6705.30501524
   10420   20.84000000  0.63707519E-04  0.10273915E-06  0.12502246E-04   255.99999159    -6705.30501235
   10430   20.86000000  0.63633002E-04  0.34804570E-06  0.12203868E-04   255.99999158    -6705.30500931
   10440   20.88000000  0.63544056E-04  0.54439445E-06  0.11979424E-04   255.99999157    -6705.30500625
   10450   20.90000000  0.63421102E-04  0.67979326E-06  0.11834595E-04   255.99999156    -6705.30500327
   10460   20.92000000  0.63247966E-04  0.75028582E-06  0.11763410E-04   255.99999155    -6705.30500046
   10470   20.94000000  0.63015397E-04  0.76105808E-06  0.11750548E-04   255.99999153    -6705.30499781
   10480   20.96000000  0.62724526E-04  0.72594289E-06  0.11776409E-04   255.99999152    -6705.30499523
   10490   20.98000000  0.62388868E-04  0.66481014E-06  0.11823697E-04   255.99999151    -6705.30499256
   10500   21.00000000  0.62033395E-04  0.59955985E-06  0.11883653E-04   255.99999150    -6705.30498972
   10510   21.02000000  0.61689918E-04  0.55028503E-06  0.11959821E-04   255.99999149    -6705.30498676
   10520   21.04000000  0.61389507E-04  0.53281148E-06  0.12067574E-04   255.99999148    -6705.30498387
   10530   21.06000000  0.61154178E-04  0.55751588E-06  0.12228742E-04   255.99999146    -6705.30498116
   10540   21.08000000  0.60991006E-04  0.62836183E-06  0.12462656E-04   255.99999145    -6705.30497867
   10550   21.10000000  0.60891166E-04  0.74142389E-06  0.12776750E-04   255.99999144    -6705.30497634
   10560   21.12000000  0.60834426E-04  0.88340956E-06  0.13160588E-04   255.99999143    -6705.30497408
   10570   21.14000000  0.60797321E-04  0.10317337E-05  0.13586018E-04   255.99999142    -6705.30497180
   10580   21.16000000  0.60761945E-04  0.11575705E-05  0.14013459E-04   255.99999140    -6705.30496941
   10590   21.18000000  0.60722433E-04  0.12321810E-05  0.14401678E-04   255.99999139    -6705.30496689
   10600   21.20000000  0.60687375E-04  0.12352405E-05  0.14717143E-04   255.99999138    -6705.30496430
   10610   21.22000000  0.60677784E-04  0.11624616E-05  0.14939875E-04   255.99999137    -6705.30496176
   10620   21.24000000  0.60721356E-04  0.10292604E-05  0.15064762E-04   255.99999136    -6705.30495931
   10630   21.26000000  0.60844560E-04  0.86810308E-06  0.15099166E-04   255.99999134    -6705.30495689
   10640   21.28000000  0.61064719E-04  0.71953544E-06  0.15058674E-04   255.99999133    -6705.30495441
   10650   21.30000000  0.61384439E-04  0.61980202E-06  0.14962699E-04   255.99999132    -6705.30495184
   10660   21.32000000  0.61790240E-04  0.58995785E-06  0.14830972E-04   255.99999131    -6705.30494921
   10670   21.34000000  0.62255854E-04  0.63108066E-06  0.14681154E-04   255.99999130    -6705.30494658
   10680   21.36000000  0.62749018E-04  0.72737123E-06  0.14527333E-04   255.99999129    -6705.30494401
   10690   21.38000000  0.63239397E-04  0.85489252E-06  0.14379064E-04   255.99999127    -6705.30494150
   10700   21.40000000  0.63705124E-04  0.99095299E-06  0.14240773E-04   255.99999126    -6705.30493901
   10710   21.42000000  0.64136208E-04  0.11195565E-05  0.14111606E-04   255.99999125    -6705.30493652
   10720   21.44000000  0.64534206E-04  0.12313812E-05  0.13985979E-04   255.99999124    -6705.30493408
   10730   21.46000000  0.64908643E-04  0.13201460E-05  0.13855153E-04   255.99999123    -6705.30493177
   10740   21.48000000  0.65271561E-04  0.13787376E-05  0.13709875E-04   255.99999121    -6705.30492961
   10750   21.50000000  0.65632008E-04  0.13976957E-05  0.13543432E-04   255.99999120    -6705.30492751
   10760   21.52000000  0.65992099E-04  0.13666314E-05  0.13353878E-04   255.99999119    -6705.30492537
   10770   21.54000000  0.66345377E-04  0.12773433E-05  0.13144265E-04   255.99999118    -6705.30492313
   10780   21.56000000  0.66677224E-04  0.11266795E-05  0.12920736E-04   255.99999117    -6705.30492081
   10790   21.58000000  0.66966702E-04  0.91775948E-06  0.12689474E-04   255.99999115    -6705.30491846
   10800   21.60000000  0.67189478E-04  0.65941769E-06  0.12453986E-04   255.99999114    -6705.30491613
   10810   21.62000000  0.67321806E-04  0.36461990E-06  0.12213827E-04   255.99999113    -6705.30491381
   10820   21.64000000  0.67345208E-04  0.48664876E-07  0.11965085E-04   255.99999112    -6705.30491151
   10830   21.66000000  0.67250659E-04 -0.27250846E-06  0.11702233E-04   255.99999111    -6705.30490918
   10840   21.68000000  0.67040724E-04 -0.58393797E-06  0.11420509E-04   255.99999110    -6705.30490679
   10850   21.70000000  0.66728818E-04 -0.87319316E-06  0.11118037E-04   255.99999108    -6705.30490434
   10860   21.72000000  0.66336312E-04 -0.11317507E-05  0.10797317E-04   255.99999107    -6705.30490189
   10870   21.74000000  0.65889028E-04 -0.13559898E-05  0.10466244E-04   255.99999106    -6705.30489949
   10880   21.76000000  0.65414281E-04 -0.15475214E-05  0.10138852E-04   255.99999105    -6705.30489714
   10890   21.78000000  0.64938541E-04 -0.17124473E-05  0.98355694E-05   255.99999104    -6705.30489476
   10900   21.80000000  0.64485180E-04 -0.18592068E-05  0.95824061E-05   255.99999102    -6705.30489232
   10910   21.82000000  0.64072199E-04 -0.19953923E-05  0.94086291E-05   255.99999101    -6705.30488979
   10920   21.84000000  0.63710558E-04 -0.21248779E-05  0.93430760E-05   255.99999100    -6705.30488718
   10930   21.86000000  0.63403866E-04 -0.22468141E-05  0.94096779E-05   255.99999099    -6705.30488454
   10940   21.88000000  0.63149555E-04 -0.23568776E-05  0.96228601E-05   255.99999098    -6705.30488191
   10950   21.90000000  0.62940968E-04 -0.24495915E-05  0.99835881E-05   255.99999096    -6705.30487935
   10960   21.92000000  0.62769640E-04 -0.25199246E-05  0.10477031E-04   255.99999095    -6705.30487683
   10970   21.94000000  0.62627529E-04 -0.25631829E-05  0.11072840E-04   255.99999094    -6705.30487428
   10980   21.96000000  0.62509190E-04 -0.25735282E-05  0.11728549E-04   255.99999093    -6705.30487168
   10990   21.98000000  0.62413531E-04 -0.25423424E-05  0.12395745E-04   255.99999092    -6705.30486907
   11000   22.00000000  0.62344352E-04 -0.24578065E-05  0.13027845E-04   255.99999091    -6705.30486653
   11010   22.02000000  0.62308935E-04 -0.23065328E-05  0.13587735E-04   255.99999089    -6705.30486410
   11020   22.04000000  0.62314722E-04 -0.20771249E-05  0.14053319E-04   255.99999088    -6705.30486171
   11030   22.06000000  0.62365064E-04 -0.17644585E-05  0.14419329E-04   255.99999087    -6705.30485930
   11040   22.08000000  0.62455794E-04 -0.13729402E-05  0.14694811E-04   255.99999086    -6705.30485682
   11050   22.10000000  0.62574400E-04 -0.91738724E-06  0.14897257E-04   255.99999085    -6705.30485431
   11060   22.12000000  0.62702631E-04 -0.42127837E-06  0.15045578E-04   255.99999083    -6705.30485178
   11070   22.14000000  0.62821776E-04  0.86758003E-07  0.15154300E-04   255.99999082    -6705.30484925
   11080   22.16000000  0.62918494E-04  0.57686222E-06  0.15230591E-04   255.99999081    -6705.30484672
   11090   22.18000000  0.62988838E-04  0.10211415E-05  0.15274451E-04   255.99999080    -6705.30484418
   11100   22.20000000  0.63038862E-04  0.13956197E-05  0.15281249E-04   255.99999079    -6705.30484164
   11110   22.22000000  0.63081627E-04  0.16811001E-05  0.15245178E-04   255.99999077    -6705.30483915
   11120   22.24000000  0.63131791E-04  0.18635774E-05  0.15162267E-04   255.99999076    -6705.30483669
   11130   22.26000000  0.63200033E-04  0.19350124E-05  0.15032123E-04   255.99999075    -6705.30483426
   11140   22.28000000  0.63289651E-04  0.18948135E-05  0.14858188E-04   255.99999074    -6705.30483180
   11150   22.30000000  0.63396623E-04  0.17514979E-05  0.14646759E-04   255.99999073    -6705.30482927
   11160   22.32000000  0.63512665E-04  0.15231864E-05  0.14405437E-04   255.99999072    -6705.30482669
   11170   22.34000000  0.63629338E-04  0.12356139E-05  0.14141733E-04   255.99999070    -6705.30482407
   11180   22.36000000  0.63740791E-04  0.91742774E-06  0.13862134E-04   255.99999069    -6705.30482151
   11190   22.38000000  0.63843391E-04  0.59419344E-06  0.13571363E-04   255.99999068    -6705.30481908
   11200   22.40000000  0.63932175E-04  0.28359472E-06  0.13271428E-04   255.99999067    -6705.30481674
   11210   22.42000000  0.63996021E-04 -0.59719220E-08  0.12960627E-04   255.99999066    -6705.30481438
   11220   22.44000000  0.64014775E-04 -0.27289979E-06  0.12633363E-04   255.99999064    -6705.30481186
   11230   22.46000000  0.63961146E-04 -0.51757396E-06  0.12281549E-04   255.99999063    -6705.30480916
   11240   22.48000000  0.63808003E-04 -0.73810516E-06  0.11897423E-04   255.99999062    -6705.30480642
   11250   22.50000000  0.63538689E-04 -0.92893366E-06  0.11476560E-04   255.99999061    -6705.30480384
   11260   22.52000000  0.63156028E-04 -0.10828119E-05  0.11019699E-04   255.99999060    -6705.30480143
   11270   22.54000000  0.62685835E-04 -0.11946186E-05  0.10532822E-04   255.99999058    -6705.30479906
   11280   22.56000000  0.62173122E-04 -0.12644349E-05  0.10025992E-04   255.99999057    -6705.30479654
   11290   22.58000000  0.61672306E-04 -0.12978223E-05  0.95118538E-05   255.99999056    -6705.30479386
   11300   22.60000000  0.61234967E-04 -0.13028911E-05  0.90045035E-05   255.99999055    -6705.30479119
   11310   22.62000000  0.60899162E-04 -0.12856134E-05  0.85188775E-05   255.99999054    -6705.30478869
   11320   22.64000000  0.60683273E-04 -0.12458612E-05  0.80704886E-05   255.99999053    -6705.30478633
   11330   22.66000000  0.60585748E-04 -0.11763665E-05  0.76751489E-05   255.99999051    -6705.30478397
   11340   22.68000000  0.60590304E-04 -0.10653015E-05  0.73482495E-05   255.99999050    -6705.30478151
   11350   22.70000000  0.60674397E-04 -0.90122694E-06  0.71032395E-05   255.99999049    -6705.30477905
   11360   22.72000000  0.60817530E-04 -0.67792539E-06  0.69492555E-05   255.99999048    -6705.30477665
   11370   22.74000000  0.61006067E-04 -0.39683366E-06  0.68883821E-05   255.99999047    -6705.30477425
   11380   22.76000000  0.61233040E-04 -0.66178002E-07  0.69134014E-05   255.99999045    -6705.30477176
   11390   22.78000000  0.61494101E-04  0.30241875E-06  0.70069651E-05   255.99999044    -6705.30476918
   11400   22.80000000  0.61782672E-04  0.69797972E-06  0.71429676E-05   255.99999043    -6705.30476667
   11410   22.82000000  0.62087396E-04  0.11127835E-05  0.72905642E-05   255.99999042    -6705.30476430
   11420   22.84000000  0.62393374E-04  0.15421793E-05  0.74205138E-05   255.99999041    -6705.30476204
   11430   22.86000000  0.62686336E-04  0.19816834E-05  0.75123390E-05   255.99999039    -6705.30475977
   11440   22.88000000  0.62957358E-04  0.24228974E-05  0.75597433E-05   255.99999038    -6705.30475744
   11450   22.90000000  0.63205719E-04  0.28505524E-05  0.75718292E-05   255.99999037    -6705.30475504
   11460   22.92000000  0.63438763E-04  0.32424943E-05  0.75692537E-05   255.99999036    -6705.30475260
   11470   22.94000000  0.63669049E-04  0.35730252E-05  0.75768075E-05   255.99999035    -6705.30475011
   11480   22.96000000  0.63909962E-04  0.38184487E-05  0.76154872E-05   255.99999034    -6705.30474758
   11490   22.98000000  0.64171127E-04  0.39627726E-05  0.76969446E-05   255.99999032    -6705.30474510
   11500   23.00000000  0.64454996E-04  0.40016967E-05  0.78216669E-05   255.99999031    -6705.30474276
   11510   23.02000000  0.64755624E-04  0.39438311E-05  0.79806469E-05   255.99999030    -6705.30474052
   11520   23.04000000  0.65059843E-04  0.38088782E-05  0.81594122E-05   255.99999029    -6705.30473823
   11530   23.06000000  0.65350014E-04  0.36231846E-05  0.83430446E-05   255.99999028    -6705.30473571
   11540   23.08000000  0.65607122E-04  0.34137874E-05  0.85206998E-05   255.99999026    -6705.30473297
   11550   23.10000000  0.65813479E-04  0.32028334E-05  0.86882421E-05   255.99999025    -6705.30473016
   11560   23.12000000  0.65955111E-04  0.30043573E-05  0.88482997E-05   255.99999024    -6705.30472747
   11570   23.14000000  0.66024064E-04  0.28243225E-05  0.90081607E-05   255.99999023    -6705.30472498
   11580   23.16000000  0.66020060E-04  0.26629840E-05  0.91768322E-05   255.99999022    -6705.30472265
   11590   23.18000000  0.65950234E-04  0.25174198E-05  0.93626404E-05   255.99999021    -6705.30472038
   11600   23.20000000  0.65826177E-04  0.23825636E-05  0.95719862E-05   255.99999019    -6705.30471812
   11610   23.22000000  0.65659168E-04  0.22507544E-05  0.98088926E-05   255.99999018    -6705.30471586
   11620   23.24000000  0.65455847E-04  0.21111436E-05  0.10074435E-04   255.99999017    -6705.30471360
   11630   23.26000000  0.65216503E-04  0.19500888E-05  0.10365494E-04   255.99999016    -6705.30471131
   11640   23.28000000  0.64936665E-04  0.17525306E-05  0.10673300E-04   255.99999015    -6705.30470895
   11650   23.30000000  0.64611018E-04  0.15036893E-05  0.10983105E-04   255.99999013    -6705.30470648
   11660   23.32000000  0.64237670E-04  0.11907604E-05  0.11276101E-04   255.99999012    -6705.30470391
   11670   23.34000000  0.63820785E-04  0.80484050E-06  0.11533381E-04   255.99999011    -6705.30470134
   11680   23.36000000  0.63370420E-04  0.34314025E-06  0.11740253E-04   255.99999010    -6705.30469880
   11690   23.38000000  0.62899926E-04 -0.18909523E-06  0.11888959E-04   255.99999009    -6705.30469630
   11700   23.40000000  0.62422593E-04 -0.77775370E-06  0.11978887E-04   255.99999007    -6705.30469382
   11710   23.42000000  0.61949536E-04 -0.14003799E-05  0.12014951E-04   255.99999006    -6705.30469131
   11720   23.44000000  0.61489843E-04 -0.20277072E-05  0.12005685E-04   255.99999005    -6705.30468874
   11730   23.46000000  0.61052385E-04 -0.26258084E-05  0.11961972E-04   255.99999004    -6705.30468610
   11740   23.48000000  0.60647652E-04 -0.31587777E-05  0.11896161E-04   255.99999003    -6705.30468344
   11750   23.50000000  0.60288064E-04 -0.35920477E-05  0.11820616E-04   255.99999002    -6705.30468082
   11760   23.52000000  0.59986279E-04 -0.38962971E-05  0.11745225E-04   255.99999000    -6705.30467831
   11770   23.54000000  0.59752275E-04 -0.40516542E-05  0.11674608E-04   255.99998999    -6705.30467590
   11780   23.56000000  0.59590556E-04 -0.40515675E-05  0.11606417E-04   255.99998998    -6705.30467356
   11790   23.58000000  0.59498733E-04 -0.39052851E-05  0.11531660E-04   255.99998997    -6705.30467124
   11800   23.60000000  0.59468186E-04 -0.36376230E-05  0.11436915E-04   255.99998996    -6705.30466895
   11810   23.62000000  0.59486771E-04 -0.32851035E-05  0.11307646E-04   255.99998994    -6705.30466665
   11820   23.64000000  0.59542796E-04 -0.28888303E-05  0.11132001E-04   255.99998993    -6705.30466432
   11830   23.66000000  0.59628859E-04 -0.24860370E-05  0.10904725E-04   255.99998992    -6705.30466190
   11840   23.68000000  0.59744096E-04 -0.21031655E-05  0.10630544E-04   255.99998991    -6705.30465939
   11850   23.70000000  0.59894110E-04 -0.17528696E-05  0.10325843E-04   255.99998990    -6705.30465687
   11860   23.72000000  0.60088936E-04 -0.14355394E-05  0.10017393E-04   255.99998988    -6705.30465439
   11870   23.74000000  0.60340123E-04 -0.11438486E-05  0.97377652E-05   255.99998987    -6705.30465195
   11880   23.76000000  0.60657768E-04 -0.86775979E-06  0.95182978E-05   255.99998986    -6705.30464947
   11890   23.78000000  0.61047615E-04 -0.59806608E-06  0.93813761E-05   255.99998985    -6705.30464687
   11900   23.80000000  0.61508016E-04 -0.32810588E-06  0.93341502E-05   255.99998984    -6705.30464420
   11910   23.82000000  0.62027118E-04 -0.54424491E-07  0.93657824E-05   255.99998983    -6705.30464155
   11920   23.84000000  0.62581539E-04  0.22282576E-06  0.94495655E-05   255.99998981    -6705.30463902
   11930   23.86000000  0.63138081E-04  0.49964342E-06  0.95496001E-05   255.99998980    -6705.30463660
   11940   23.88000000  0.63659130E-04  0.76853724E-06  0.96298205E-05   255.99998979    -6705.30463422
   11950   23.90000000  0.64110724E-04  0.10199188E-05  0.96622707E-05   255.99998978    -6705.30463177
   11960   23.92000000  0.64470672E-04  0.12444550E-05  0.96323270E-05   255.99998977    -6705.30462924
   11970   23.94000000  0.64733611E-04  0.14355900E-05  0.95402087E-05   255.99998975    -6705.30462665
   11980   23.96000000  0.64910968E-04  0.15910580E-05  0.93994072E-05   255.99998974    -6705.30462405
   11990   23.98000000  0.65025928E-04  0.17125115E-05  0.92330320E-05   255.99998973    -6705.30462143
   12000   24.00000000  0.65105545E-04  0.18034202E-05  0.90689492E-05   255.99998972    -6705.30461879
   12010   24.02000000  0.65172973E-04  0.18664830E-05  0.89345737E-05   255.99998971    -6705.30461614
   12020   24.04000000  0.65242222E-04  0.19021195E-05  0.88522795E-05   255.99998969    -6705.30461351
   12030   24.06000000  0.65316340E-04  0.19088807E-05  0.88362502E-05   255.99998968    -6705.30461088
   12040   24.08000000  0.65388347E-04  0.18854371E-05  0.88910704E-05   255.99998967    -6705.30460820
   12050   24.10000000  0.65443448E-04  0.18329367E-05  0.90118061E-05   255.99998966    -6705.30460545
   12060   24.12000000  0.65461440E-04  0.17563002E-05  0.91851927E-05   255.99998965    -6705.30460264
   12070   24.14000000  0.65419329E-04  0.16634475E-05  0.93918990E-05   255.99998964    -6705.30459985
   12080   24.16000000  0.65294964E-04  0.15624105E-05  0.96100837E-05   255.99998962    -6705.30459716
   12090   24.18000000  0.65072206E-04  0.14574791E-05  0.98200592E-05   255.99998961    -6705.30459457
   12100   24.20000000  0.64746814E-04  0.13463319E-05  0.10008968E-04   255.99998960    -6705.30459204
   12110   24.22000000  0.64330791E-04  0.12199409E-05  0.10173756E-04   255.99998959    -6705.30458955
   12120   24.24000000  0.63852663E-04  0.10658525E-05  0.10321106E-04   255.99998958    -6705.30458710
   12130   24.26000000  0.63352576E-04  0.87390525E-06  0.10464224E-04   255.99998956    -6705.30458474
   12140   24.28000000  0.62873381E-04  0.64227447E-06  0.10617822E-04   255.99998955    -6705.30458243
   12150   24.30000000  0.62450696E-04  0.38142779E-06  0.10793283E-04   255.99998954    -6705.30458010
   12160   24.32000000  0.62105160E-04  0.11411883E-06  0.10995632E-04   255.99998953    -6705.30457761
   12170   24.34000000  0.61839013E-04 -0.12926303E-06  0.11222766E-04   255.99998952    -6705.30457495
   12180   24.36000000  0.61637450E-04 -0.31893841E-06  0.11466381E-04   255.99998950    -6705.30457225
   12190   24.38000000  0.61473873E-04 -0.43482099E-06  0.11713786E-04   255.99998949    -6705.30456970
   12200   24.40000000  0.61317304E-04 -0.47284867E-06  0.11950112E-04   255.99998948    -6705.30456734
   12210   24.42000000  0.61139987E-04 -0.44589001E-06  0.12160836E-04   255.99998947    -6705.30456505
   12220   24.44000000  0.60923379E-04 -0.37885009E-06  0.12334425E-04   255.99998946    -6705.30456264
   12230   24.46000000  0.60661340E-04 -0.30012778E-06  0.12464472E-04   255.99998945    -6705.30456004
   12240   24.48000000  0.60360139E-04 -0.23311634E-06  0.12550502E-04   255.99998943    -6705.30455731
   12250   24.50000000  0.60035713E-04 -0.19129009E-06  0.12597122E-04   255.99998942    -6705.30455459
   12260   24.52000000  0.59709229E-04 -0.17870244E-06  0.12612149E-04   255.99998941    -6705.30455194
   12270   24.54000000  0.59402266E-04 -0.19501783E-06  0.12604813E-04   255.99998940    -6705.30454930
   12280   24.56000000  0.59132898E-04 -0.24170363E-06  0.12584756E-04   255.99998939    -6705.30454664
   12290   24.58000000  0.58913584E-04 -0.32535593E-06  0.12561655E-04   255.99998937    -6705.30454400
   12300   24.60000000  0.58751125E-04 -0.45613660E-06  0.12544827E-04   255.99998936    -6705.30454150
   12310   24.62000000  0.58648316E-04 -0.64263299E-06  0.12542306E-04   255.99998935    -6705.30453918
   12320   24.64000000  0.58606400E-04 -0.88660791E-06  0.12559344E-04   255.99998934    -6705.30453698
