##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.13900000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
    8910   17.82000000  0.49326816E-04  0.11504343E-05  0.40636187E-04   255.99999480    -6723.31344582
    8920   17.84000000  0.48974247E-04  0.86044467E-06  0.40013557E-04   255.99999480    -6723.31344362
    8930   17.86000000  0.48649190E-04  0.51922178E-06  0.39418061E-04   255.99999479    -6723.31344136
    8940   17.88000000  0.48357404E-04  0.14687257E-06  0.38871428E-04   255.99999478    -6723.31343912
    8950   17.90000000  0.48113739E-04 -0.23218167E-06  0.38388041E-04   255.99999477    -6723.31343694
    8960   17.92000000  0.47935466E-04 -0.59160000E-06  0.37975495E-04   255.99999476    -6723.31343483
    8970   17.94000000  0.47834955E-04 -0.90585951E-06  0.37636911E-04   255.99999475    -6723.31343275
    8980   17.96000000  0.47814118E-04 -0.11531594E-05  0.37373991E-04   255.99999474    -6723.31343069
    8990   17.98000000  0.47862499E-04 -0.13182087E-05  0.37189623E-04   255.99999473    -6723.31342863
    9000   18.00000000  0.47959830E-04 -0.13941949E-05  0.37089135E-04   255.99999473    -6723.31342656
    9010   18.02000000  0.48082329E-04 -0.13830138E-05  0.37079776E-04   255.99999472    -6723.31342448
    9020   18.04000000  0.48210517E-04 -0.12933283E-05  0.37168634E-04   255.99999471    -6723.31342237
    9030   18.06000000  0.48335533E-04 -0.11371644E-05  0.37359655E-04   255.99999470    -6723.31342027
    9040   18.08000000  0.48461411E-04 -0.92672923E-06  0.37650625E-04   255.99999469    -6723.31341816
    9050   18.10000000  0.48602526E-04 -0.67304137E-06  0.38030909E-04   255.99999468    -6723.31341605
    9060   18.12000000  0.48777517E-04 -0.38679806E-06  0.38480654E-04   255.99999467    -6723.31341391
    9070   18.14000000  0.49002262E-04 -0.80465074E-07  0.38971983E-04   255.99999466    -6723.31341174
    9080   18.16000000  0.49284471E-04  0.23007811E-06  0.39472393E-04   255.99999466    -6723.31340960
    9090   18.18000000  0.49621277E-04  0.52558645E-06  0.39949759E-04   255.99999465    -6723.31340753
    9100   18.20000000  0.49999861E-04  0.78543645E-06  0.40377432E-04   255.99999464    -6723.31340557
    9110   18.22000000  0.50400207E-04  0.99088898E-06  0.40737593E-04   255.99999463    -6723.31340366
    9120   18.24000000  0.50798854E-04  0.11284785E-05  0.41021658E-04   255.99999462    -6723.31340169
    9130   18.26000000  0.51172645E-04  0.11923748E-05  0.41227901E-04   255.99999461    -6723.31339957
    9140   18.28000000  0.51501814E-04  0.11849322E-05  0.41357603E-04   255.99999460    -6723.31339732
    9150   18.30000000  0.51772079E-04  0.11153204E-05  0.41411446E-04   255.99999459    -6723.31339508
    9160   18.32000000  0.51975755E-04  0.99685298E-06  0.41387599E-04   255.99999459    -6723.31339299
    9170   18.34000000  0.52112132E-04  0.84403853E-06  0.41282200E-04   255.99999458    -6723.31339112
    9180   18.36000000  0.52187311E-04  0.67031243E-06  0.41092000E-04   255.99999457    -6723.31338939
    9190   18.38000000  0.52213456E-04  0.48697328E-06  0.40817972E-04   255.99999456    -6723.31338764
    9200   18.40000000  0.52207347E-04  0.30326441E-06  0.40468225E-04   255.99999455    -6723.31338576
    9210   18.42000000  0.52188231E-04  0.12703092E-06  0.40058890E-04   255.99999454    -6723.31338370
    9220   18.44000000  0.52175236E-04 -0.34738396E-07  0.39612632E-04   255.99999453    -6723.31338150
    9230   18.46000000  0.52184601E-04 -0.17581247E-06  0.39155448E-04   255.99999453    -6723.31337923
    9240   18.48000000  0.52226893E-04 -0.29081862E-06  0.38712759E-04   255.99999452    -6723.31337693
    9250   18.50000000  0.52304430E-04 -0.37504083E-06  0.38305674E-04   255.99999451    -6723.31337464
    9260   18.52000000  0.52409488E-04 -0.42374084E-06  0.37947919E-04   255.99999450    -6723.31337237
    9270   18.54000000  0.52524148E-04 -0.43144694E-06  0.37644014E-04   255.99999449    -6723.31337013
    9280   18.56000000  0.52622381E-04 -0.39197323E-06  0.37389389E-04   255.99999448    -6723.31336792
    9290   18.58000000  0.52674273E-04 -0.29964772E-06  0.37172899E-04   255.99999447    -6723.31336574
    9300   18.60000000  0.52651516E-04 -0.15155268E-06  0.36981252E-04   255.99999446    -6723.31336359
    9310   18.62000000  0.52532826E-04  0.50000488E-07  0.36803838E-04   255.99999446    -6723.31336143
    9320   18.64000000  0.52307989E-04  0.29576351E-06  0.36636085E-04   255.99999445    -6723.31335923
    9330   18.66000000  0.51979599E-04  0.56945739E-06  0.36480133E-04   255.99999444    -6723.31335695
    9340   18.68000000  0.51562279E-04  0.84976250E-06  0.36342840E-04   255.99999443    -6723.31335460
    9350   18.70000000  0.51079964E-04  0.11142607E-05  0.36232200E-04   255.99999442    -6723.31335225
    9360   18.72000000  0.50562264E-04  0.13443985E-05  0.36153780E-04   255.99999441    -6723.31334994
    9370   18.74000000  0.50040805E-04  0.15298903E-05  0.36108597E-04   255.99999440    -6723.31334769
    9380   18.76000000  0.49545961E-04  0.16708930E-05  0.36093267E-04   255.99999439    -6723.31334546
    9390   18.78000000  0.49103979E-04  0.17770136E-05  0.36102287E-04   255.99999439    -6723.31334318
    9400   18.80000000  0.48734429E-04  0.18634126E-05  0.36131389E-04   255.99999438    -6723.31334081
    9410   18.82000000  0.48448135E-04  0.19453690E-05  0.36180421E-04   255.99999437    -6723.31333842
    9420   18.84000000  0.48246009E-04  0.20331713E-05  0.36254573E-04   255.99999436    -6723.31333610
    9430   18.86000000  0.48119278E-04  0.21289273E-05  0.36363557E-04   255.99999435    -6723.31333396
    9440   18.88000000  0.48051361E-04  0.22260922E-05  0.36519252E-04   255.99999434    -6723.31333198
    9450   18.90000000  0.48021071E-04  0.23115892E-05  0.36732601E-04   255.99999433    -6723.31333011
    9460   18.92000000  0.48006263E-04  0.23696868E-05  0.37010453E-04   255.99999432    -6723.31332826
    9470   18.94000000  0.47986907E-04  0.23864837E-05  0.37352818E-04   255.99999432    -6723.31332639
    9480   18.96000000  0.47946943E-04  0.23538184E-05  0.37750946E-04   255.99999431    -6723.31332451
    9490   18.98000000  0.47875045E-04  0.22716357E-05  0.38186758E-04   255.99999430    -6723.31332261
    9500   19.00000000  0.47764957E-04  0.21482104E-05  0.38634118E-04   255.99999429    -6723.31332069
    9510   19.02000000  0.47616120E-04  0.19981571E-05  0.39062048E-04   255.99999428    -6723.31331879
    9520   19.04000000  0.47434814E-04  0.18387458E-05  0.39439497E-04   255.99999427    -6723.31331698
    9530   19.06000000  0.47235285E-04  0.16855130E-05  0.39740769E-04   255.99999426    -6723.31331526
    9540   19.08000000  0.47039742E-04  0.15483083E-05  0.39950443E-04   255.99999425    -6723.31331356
    9550   19.10000000  0.46876121E-04  0.14287522E-05  0.40066547E-04   255.99999425    -6723.31331174
    9560   19.12000000  0.46773239E-04  0.13198000E-05  0.40100967E-04   255.99999424    -6723.31330967
    9570   19.14000000  0.46754219E-04  0.12077258E-05  0.40076715E-04   255.99999423    -6723.31330738
    9580   19.16000000  0.46830149E-04  0.10762524E-05  0.40022702E-04   255.99999422    -6723.31330499
    9590   19.18000000  0.46996171E-04  0.91180827E-06  0.39967479E-04   255.99999421    -6723.31330268
    9600   19.20000000  0.47231435E-04  0.70829728E-06  0.39933754E-04   255.99999420    -6723.31330053
    9610   19.22000000  0.47502996E-04  0.46971824E-06  0.39935048E-04   255.99999419    -6723.31329847
    9620   19.24000000  0.47772428E-04  0.20962842E-06  0.39974980E-04   255.99999418    -6723.31329638
    9630   19.26000000  0.48003359E-04 -0.52405746E-07  0.40048703E-04   255.99999418    -6723.31329419
    9640   19.28000000  0.48168190E-04 -0.29607605E-06  0.40145435E-04   255.99999417    -6723.31329196
    9650   19.30000000  0.48252810E-04 -0.50538046E-06  0.40250914E-04   255.99999416    -6723.31328978
    9660   19.32000000  0.48258604E-04 -0.67170682E-06  0.40348978E-04   255.99999415    -6723.31328767
    9670   19.34000000  0.48201372E-04 -0.79409346E-06  0.40422276E-04   255.99999414    -6723.31328553
    9680   19.36000000  0.48107209E-04 -0.87696254E-06  0.40452775E-04   255.99999413    -6723.31328323
    9690   19.38000000  0.48005995E-04 -0.92640200E-06  0.40423098E-04   255.99999412    -6723.31328076
    9700   19.40000000  0.47923913E-04 -0.94627037E-06  0.40319174E-04   255.99999412    -6723.31327825
    9710   19.42000000  0.47877009E-04 -0.93530820E-06  0.40133593E-04   255.99999411    -6723.31327584
    9720   19.44000000  0.47867729E-04 -0.88627980E-06  0.39868111E-04   255.99999410    -6723.31327360
    9730   19.46000000  0.47885561E-04 -0.78783354E-06  0.39533819E-04   255.99999409    -6723.31327145
    9740   19.48000000  0.47911542E-04 -0.62896907E-06  0.39148630E-04   255.99999408    -6723.31326930
    9750   19.50000000  0.47925045E-04 -0.40486565E-06  0.38733185E-04   255.99999407    -6723.31326714
    9760   19.52000000  0.47910440E-04 -0.12197243E-06  0.38306963E-04   255.99999406    -6723.31326501
    9770   19.54000000  0.47861424E-04  0.19979855E-06  0.37885992E-04   255.99999405    -6723.31326293
    9780   19.56000000  0.47781902E-04  0.52911161E-06  0.37482458E-04   255.99999405    -6723.31326089
    9790   19.58000000  0.47683731E-04  0.82937573E-06  0.37105489E-04   255.99999404    -6723.31325882
    9800   19.60000000  0.47582675E-04  0.10674312E-05  0.36762018E-04   255.99999403    -6723.31325669
    9810   19.62000000  0.47494216E-04  0.12220696E-05  0.36456920E-04   255.99999402    -6723.31325451
    9820   19.64000000  0.47430392E-04  0.12896036E-05  0.36192273E-04   255.99999401    -6723.31325235
    9830   19.66000000  0.47398111E-04  0.12847279E-05  0.35966289E-04   255.99999400    -6723.31325025
    9840   19.68000000  0.47398865E-04  0.12366170E-05  0.35772874E-04   255.99999399    -6723.31324819
    9850   19.70000000  0.47429557E-04  0.11817029E-05  0.35602740E-04   255.99999398    -6723.31324611
    9860   19.72000000  0.47484148E-04  0.11552421E-05  0.35446259E-04   255.99999398    -6723.31324394
    9870   19.74000000  0.47555853E-04  0.11835873E-05  0.35297246E-04   255.99999397    -6723.31324168
    9880   19.76000000  0.47639356E-04  0.12785876E-05  0.35156066E-04   255.99999396    -6723.31323937
    9890   19.78000000  0.47732473E-04  0.14350851E-05  0.35030447E-04   255.99999395    -6723.31323707
    9900   19.80000000  0.47836792E-04  0.16320565E-05  0.34933320E-04   255.99999394    -6723.31323481
    9910   19.82000000  0.47957083E-04  0.18373751E-05  0.34878267E-04   255.99999393    -6723.31323259
    9920   19.84000000  0.48099477E-04  0.20153714E-05  0.34874150E-04   255.99999392    -6723.31323039
    9930   19.86000000  0.48268592E-04  0.21355517E-05  0.34920771E-04   255.99999391    -6723.31322820
    9940   19.88000000  0.48464271E-04  0.21802848E-05  0.35007081E-04   255.99999391    -6723.31322599
    9950   19.90000000  0.48678987E-04  0.21493070E-05  0.35112754E-04   255.99999390    -6723.31322379
    9960   19.92000000  0.48897054E-04  0.20596721E-05  0.35213037E-04   255.99999389    -6723.31322161
    9970   19.94000000  0.49096046E-04  0.19411315E-05  0.35285741E-04   255.99999388    -6723.31321948
    9980   19.96000000  0.49249985E-04  0.18283123E-05  0.35318291E-04   255.99999387    -6723.31321737
    9990   19.98000000  0.49333390E-04  0.17519797E-05  0.35312368E-04   255.99999386    -6723.31321524
   10000   20.00000000  0.49325473E-04  0.17317849E-05  0.35284138E-04   255.99999385    -6723.31321300
   10010   20.02000000  0.49214066E-04  0.17723174E-05  0.35259497E-04   255.99999384    -6723.31321065
   10020   20.04000000  0.48998804E-04  0.18632765E-05  0.35265611E-04   255.99999384    -6723.31320824
   10030   20.06000000  0.48692680E-04  0.19834389E-05  0.35321547E-04   255.99999383    -6723.31320588
   10040   20.08000000  0.48321057E-04  0.21070993E-05  0.35431308E-04   255.99999382    -6723.31320364
   10050   20.10000000  0.47917791E-04  0.22110084E-05  0.35581772E-04   255.99999381    -6723.31320149
   10060   20.12000000  0.47519290E-04  0.22797532E-05  0.35746291E-04   255.99999380    -6723.31319934
   10070   20.14000000  0.47158252E-04  0.23081468E-05  0.35892642E-04   255.99999379    -6723.31319716
   10080   20.16000000  0.46858891E-04  0.23003576E-05  0.35992490E-04   255.99999378    -6723.31319496
   10090   20.18000000  0.46634657E-04  0.22667056E-05  0.36029210E-04   255.99999377    -6723.31319277
   10100   20.20000000  0.46488259E-04  0.22196401E-05  0.36001721E-04   255.99999377    -6723.31319062
   10110   20.22000000  0.46413026E-04  0.21702036E-05  0.35923552E-04   255.99999376    -6723.31318845
   10120   20.24000000  0.46394727E-04  0.21255518E-05  0.35817969E-04   255.99999375    -6723.31318627
   10130   20.26000000  0.46413696E-04  0.20874868E-05  0.35711048E-04   255.99999374    -6723.31318408
   10140   20.28000000  0.46447729E-04  0.20518398E-05  0.35624877E-04   255.99999373    -6723.31318192
   10150   20.30000000  0.46476043E-04  0.20088349E-05  0.35572616E-04   255.99999372    -6723.31317978
   10160   20.32000000  0.46483536E-04  0.19447911E-05  0.35556237E-04   255.99999371    -6723.31317758
   10170   20.34000000  0.46463667E-04  0.18453189E-05  0.35566985E-04   255.99999370    -6723.31317528
   10180   20.36000000  0.46418426E-04  0.16996309E-05  0.35588148E-04   255.99999370    -6723.31317290
   10190   20.38000000  0.46355224E-04  0.15050446E-05  0.35599538E-04   255.99999369    -6723.31317050
   10200   20.40000000  0.46282197E-04  0.12704269E-05  0.35582864E-04   255.99999368    -6723.31316813
   10210   20.42000000  0.46204182E-04  0.10172446E-05  0.35526808E-04   255.99999367    -6723.31316583
   10220   20.44000000  0.46121107E-04  0.77719037E-06  0.35430454E-04   255.99999366    -6723.31316357
   10230   20.46000000  0.46029344E-04  0.58620319E-06  0.35303978E-04   255.99999365    -6723.31316132
   10240   20.48000000  0.45925262E-04  0.47602880E-06  0.35166377E-04   255.99999364    -6723.31315906
   10250   20.50000000  0.45809377E-04  0.46566975E-06  0.35040880E-04   255.99999364    -6723.31315681
   10260   20.52000000  0.45689296E-04  0.55556276E-06  0.34949325E-04   255.99999363    -6723.31315459
   10270   20.54000000  0.45580199E-04  0.72665928E-06  0.34906932E-04   255.99999362    -6723.31315244
   10280   20.56000000  0.45502577E-04  0.94499108E-06  0.34918700E-04   255.99999361    -6723.31315038
   10290   20.58000000  0.45477942E-04  0.11703830E-05  0.34978317E-04   255.99999360    -6723.31314838
   10300   20.60000000  0.45523804E-04  0.13665078E-05  0.35069954E-04   255.99999359    -6723.31314637
   10310   20.62000000  0.45649193E-04  0.15090383E-05  0.35172659E-04   255.99999358    -6723.31314430
   10320   20.64000000  0.45851792E-04  0.15894699E-05  0.35266147E-04   255.99999357    -6723.31314215
   10330   20.66000000  0.46117579E-04  0.16139295E-05  0.35336126E-04   255.99999357    -6723.31314001
   10340   20.68000000  0.46423483E-04  0.15982056E-05  0.35377394E-04   255.99999356    -6723.31313797
   10350   20.70000000  0.46742679E-04  0.15613772E-05  0.35394028E-04   255.99999355    -6723.31313606
   10360   20.72000000  0.47051024E-04  0.15203808E-05  0.35397278E-04   255.99999354    -6723.31313420
   10370   20.74000000  0.47332415E-04  0.14868260E-05  0.35402505E-04   255.99999353    -6723.31313230
   10380   20.76000000  0.47581224E-04  0.14661209E-05  0.35426108E-04   255.99999352    -6723.31313033
   10390   20.78000000  0.47801198E-04  0.14581505E-05  0.35482527E-04   255.99999351    -6723.31312834
   10400   20.80000000  0.48001601E-04  0.14586331E-05  0.35581009E-04   255.99999350    -6723.31312640
   10410   20.82000000  0.48192255E-04  0.14606207E-05  0.35722206E-04   255.99999350    -6723.31312450
   10420   20.84000000  0.48379137E-04  0.14559158E-05  0.35895471E-04   255.99999349    -6723.31312256
   10430   20.86000000  0.48561501E-04  0.14362544E-05  0.36078237E-04   255.99999348    -6723.31312051
   10440   20.88000000  0.48730794E-04  0.13941760E-05  0.36238549E-04   255.99999347    -6723.31311838
   10450   20.90000000  0.48871293E-04  0.13237360E-05  0.36340833E-04   255.99999346    -6723.31311627
   10460   20.92000000  0.48962346E-04  0.12214617E-05  0.36353619E-04   255.99999345    -6723.31311427
   10470   20.94000000  0.48982039E-04  0.10877607E-05  0.36257042E-04   255.99999344    -6723.31311238
   10480   20.96000000  0.48911701E-04  0.92837340E-06  0.36047786E-04   255.99999343    -6723.31311054
   10490   20.98000000  0.48740160E-04  0.75500138E-06  0.35739937E-04   255.99999343    -6723.31310865
   10500   21.00000000  0.48466469E-04  0.58446829E-06  0.35361514E-04   255.99999342    -6723.31310668
   10510   21.02000000  0.48100232E-04  0.43650488E-06  0.34947896E-04   255.99999341    -6723.31310468
   10520   21.04000000  0.47659515E-04  0.33078408E-06  0.34534390E-04   255.99999340    -6723.31310268
   10530   21.06000000  0.47167223E-04  0.28389307E-06  0.34150350E-04   255.99999339    -6723.31310068
   10540   21.08000000  0.46647203E-04  0.30671295E-06  0.33816414E-04   255.99999338    -6723.31309864
   10550   21.10000000  0.46121215E-04  0.40259773E-06  0.33545009E-04   255.99999337    -6723.31309654
   10560   21.12000000  0.45607269E-04  0.56676538E-06  0.33343024E-04   255.99999336    -6723.31309438
   10570   21.14000000  0.45119301E-04  0.78714188E-06  0.33215127E-04   255.99999336    -6723.31309220
   10580   21.16000000  0.44667797E-04  0.10464198E-05  0.33166382E-04   255.99999335    -6723.31309003
   10590   21.18000000  0.44260818E-04  0.13246519E-05  0.33203306E-04   255.99999334    -6723.31308786
   10600   21.20000000  0.43904973E-04  0.16016722E-05  0.33332977E-04   255.99999333    -6723.31308570
   10610   21.22000000  0.43606130E-04  0.18590202E-05  0.33560334E-04   255.99999332    -6723.31308355
   10620   21.24000000  0.43369973E-04  0.20814064E-05  0.33884631E-04   255.99999331    -6723.31308140
   10630   21.26000000  0.43202553E-04  0.22578443E-05  0.34296470E-04   255.99999330    -6723.31307927
   10640   21.28000000  0.43110633E-04  0.23824795E-05  0.34776680E-04   255.99999329    -6723.31307717
   10650   21.30000000  0.43101308E-04  0.24551427E-05  0.35297342E-04   255.99999329    -6723.31307518
   10660   21.32000000  0.43180423E-04  0.24816900E-05  0.35824379E-04   255.99999328    -6723.31307330
   10670   21.34000000  0.43349928E-04  0.24739950E-05  0.36320838E-04   255.99999327    -6723.31307148
   10680   21.36000000  0.43604987E-04  0.24490196E-05  0.36750404E-04   255.99999326    -6723.31306961
   10690   21.38000000  0.43931969E-04  0.24262365E-05  0.37081062E-04   255.99999325    -6723.31306759
   10700   21.40000000  0.44308332E-04  0.24232979E-05  0.37288747E-04   255.99999324    -6723.31306546
   10710   21.42000000  0.44704909E-04  0.24509979E-05  0.37360452E-04   255.99999323    -6723.31306333
   10720   21.44000000  0.45090507E-04  0.25093740E-05  0.37296022E-04   255.99999323    -6723.31306128
   10730   21.46000000  0.45437845E-04  0.25865790E-05  0.37107920E-04   255.99999322    -6723.31305934
   10740   21.48000000  0.45729142E-04  0.26611085E-05  0.36818809E-04   255.99999321    -6723.31305741
   10750   21.50000000  0.45959395E-04  0.27068003E-05  0.36457463E-04   255.99999320    -6723.31305543
   10760   21.52000000  0.46136016E-04  0.26992798E-05  0.36054131E-04   255.99999319    -6723.31305339
   10770   21.54000000  0.46274865E-04  0.26222632E-05  0.35636693E-04   255.99999318    -6723.31305133
   10780   21.56000000  0.46394086E-04  0.24721673E-05  0.35228587E-04   255.99999317    -6723.31304930
   10790   21.58000000  0.46507908E-04  0.22597511E-05  0.34848681E-04   255.99999316    -6723.31304724
   10800   21.60000000  0.46622357E-04  0.20081323E-05  0.34512187E-04   255.99999316    -6723.31304511
   10810   21.62000000  0.46734004E-04  0.17475497E-05  0.34231174E-04   255.99999315    -6723.31304290
   10820   21.64000000  0.46831865E-04  0.15083591E-05  0.34013565E-04   255.99999314    -6723.31304067
   10830   21.66000000  0.46901576E-04  0.13144335E-05  0.33860745E-04   255.99999313    -6723.31303849
   10840   21.68000000  0.46930366E-04  0.11788847E-05  0.33765210E-04   255.99999312    -6723.31303636
   10850   21.70000000  0.46911078E-04  0.11029770E-05  0.33710145E-04   255.99999311    -6723.31303422
   10860   21.72000000  0.46843870E-04  0.10778353E-05  0.33672037E-04   255.99999310    -6723.31303203
   10870   21.74000000  0.46735084E-04  0.10877856E-05  0.33625926E-04   255.99999309    -6723.31302986
   10880   21.76000000  0.46594026E-04  0.11140656E-05  0.33551664E-04   255.99999309    -6723.31302778
   10890   21.78000000  0.46429283E-04  0.11380158E-05  0.33439091E-04   255.99999308    -6723.31302585
   10900   21.80000000  0.46246392E-04  0.11433296E-05  0.33290479E-04   255.99999307    -6723.31302397
   10910   21.82000000  0.46047864E-04  0.11173502E-05  0.33119583E-04   255.99999306    -6723.31302203
   10920   21.84000000  0.45835303E-04  0.10516924E-05  0.32947880E-04   255.99999305    -6723.31301998
   10930   21.86000000  0.45612338E-04  0.94256925E-06  0.32799536E-04   255.99999304    -6723.31301791
   10940   21.88000000  0.45386700E-04  0.79105751E-06  0.32696809E-04   255.99999303    -6723.31301592
   10950   21.90000000  0.45170155E-04  0.60326306E-06  0.32656999E-04   255.99999302    -6723.31301401
   10960   21.92000000  0.44976034E-04  0.39006887E-06  0.32690952E-04   255.99999302    -6723.31301211
   10970   21.94000000  0.44815295E-04  0.16605040E-06  0.32802441E-04   255.99999301    -6723.31301014
   10980   21.96000000  0.44692950E-04 -0.52688650E-07  0.32987857E-04   255.99999300    -6723.31300806
   10990   21.98000000  0.44606810E-04 -0.25157168E-06  0.33236322E-04   255.99999299    -6723.31300593
   11000   22.00000000  0.44549477E-04 -0.42071898E-06  0.33530870E-04   255.99999298    -6723.31300380
   11010   22.02000000  0.44512861E-04 -0.55710227E-06  0.33851109E-04   255.99999297    -6723.31300170
   11020   22.04000000  0.44492960E-04 -0.66481615E-06  0.34176872E-04   255.99999296    -6723.31299961
   11030   22.06000000  0.44492299E-04 -0.75340679E-06  0.34491491E-04   255.99999295    -6723.31299752
   11040   22.08000000  0.44518619E-04 -0.83498767E-06  0.34783322E-04   255.99999295    -6723.31299545
   11050   22.10000000  0.44580361E-04 -0.92102880E-06  0.35044991E-04   255.99999294    -6723.31299343
   11060   22.12000000  0.44681237E-04 -0.10193625E-05  0.35271085E-04   255.99999293    -6723.31299141
   11070   22.14000000  0.44816690E-04 -0.11316998E-05  0.35455779E-04   255.99999292    -6723.31298930
   11080   22.16000000  0.44974128E-04 -0.12521584E-05  0.35591779E-04   255.99999291    -6723.31298703
   11090   22.18000000  0.45136984E-04 -0.13675065E-05  0.35671199E-04   255.99999290    -6723.31298465
   11100   22.20000000  0.45290801E-04 -0.14595117E-05  0.35687966E-04   255.99999289    -6723.31298229
   11110   22.22000000  0.45428583E-04 -0.15089786E-05  0.35640588E-04   255.99999288    -6723.31298010
   11120   22.24000000  0.45552974E-04 -0.15002734E-05  0.35533903E-04   255.99999288    -6723.31297810
   11130   22.26000000  0.45674168E-04 -0.14248521E-05  0.35378897E-04   255.99999287    -6723.31297618
   11140   22.28000000  0.45804385E-04 -0.12825967E-05  0.35190648E-04   255.99999286    -6723.31297418
   11150   22.30000000  0.45951234E-04 -0.10805380E-05  0.34985283E-04   255.99999285    -6723.31297202
   11160   22.32000000  0.46112673E-04 -0.82955904E-06  0.34777130E-04   255.99999284    -6723.31296971
   11170   22.34000000  0.46275422E-04 -0.54053624E-06  0.34576908E-04   255.99999283    -6723.31296731
   11180   22.36000000  0.46417236E-04 -0.22159933E-06  0.34391217E-04   255.99999282    -6723.31296492
   11190   22.38000000  0.46512054E-04  0.12238331E-06  0.34223224E-04   255.99999281    -6723.31296260
