##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
    8810   17.62000000  0.40941271E-06 -0.31604322E-07 -0.11312729E-07   255.99999989    -6914.04745681
    8820   17.64000000  0.40660832E-06 -0.30518445E-07 -0.11242346E-07   255.99999988    -6914.04745681
    8830   17.66000000  0.40402830E-06 -0.29421776E-07 -0.11124032E-07   255.99999988    -6914.04745681
    8840   17.68000000  0.40168727E-06 -0.28319920E-07 -0.10956240E-07   255.99999988    -6914.04745681
    8850   17.70000000  0.39959980E-06 -0.27216230E-07 -0.10736645E-07   255.99999988    -6914.04745681
    8860   17.72000000  0.39777966E-06 -0.26113322E-07 -0.10463063E-07   255.99999988    -6914.04745681
    8870   17.74000000  0.39624052E-06 -0.25014190E-07 -0.10132675E-07   255.99999988    -6914.04745681
    8880   17.76000000  0.39499323E-06 -0.23919370E-07 -0.97428903E-08   255.99999988    -6914.04745681
    8890   17.78000000  0.39404789E-06 -0.22830209E-07 -0.92903793E-08   255.99999988    -6914.04745681
    8900   17.80000000  0.39341326E-06 -0.21747195E-07 -0.87727356E-08   255.99999988    -6914.04745681
    8910   17.82000000  0.39309496E-06 -0.20669798E-07 -0.81865674E-08   255.99999988    -6914.04745681
    8920   17.84000000  0.39309657E-06 -0.19597633E-07 -0.75297698E-08   255.99999988    -6914.04745681
    8930   17.86000000  0.39341899E-06 -0.18530345E-07 -0.68002722E-08   255.99999988    -6914.04745681
    8940   17.88000000  0.39405982E-06 -0.17468835E-07 -0.59966041E-08   255.99999988    -6914.04745681
    8950   17.90000000  0.39501454E-06 -0.16412936E-07 -0.51172670E-08   255.99999988    -6914.04745681
    8960   17.92000000  0.39627490E-06 -0.15362735E-07 -0.41617770E-08   255.99999988    -6914.04745681
    8970   17.94000000  0.39782992E-06 -0.14319286E-07 -0.31291610E-08   255.99999988    -6914.04745681
    8980   17.96000000  0.39966519E-06 -0.13284155E-07 -0.20190789E-08   255.99999988    -6914.04745681
    8990   17.98000000  0.40176315E-06 -0.12259244E-07 -0.83161280E-09   255.99999988    -6914.04745681
    9000   18.00000000  0.40410347E-06 -0.11247228E-07  0.43307450E-09   255.99999988    -6914.04745681
    9010   18.02000000  0.40666316E-06 -0.10250672E-07  0.17744034E-08   255.99999988    -6914.04745681
    9020   18.04000000  0.40941748E-06 -0.92723511E-08  0.31919358E-08   255.99999988    -6914.04745681
    9030   18.06000000  0.41233891E-06 -0.83157620E-08  0.46849819E-08   255.99999988    -6914.04745681
    9040   18.08000000  0.41539949E-06 -0.73854485E-08  0.62528043E-08   255.99999988    -6914.04745681
    9050   18.10000000  0.41856972E-06 -0.64848100E-08  0.78948644E-08   255.99999988    -6914.04745681
    9060   18.12000000  0.42182057E-06 -0.56185457E-08  0.96098277E-08   255.99999988    -6914.04745681
    9070   18.14000000  0.42512234E-06 -0.47910465E-08  0.11395686E-07   255.99999988    -6914.04745681
    9080   18.16000000  0.42844645E-06 -0.40071078E-08  0.13251051E-07   255.99999988    -6914.04745681
    9090   18.18000000  0.43176501E-06 -0.32708868E-08  0.15173598E-07   255.99999988    -6914.04745681
    9100   18.20000000  0.43505162E-06 -0.25870909E-08  0.17160733E-07   255.99999988    -6914.04745681
    9110   18.22000000  0.43828214E-06 -0.19594924E-08  0.19209676E-07   255.99999988    -6914.04745681
    9120   18.24000000  0.44143353E-06 -0.13923597E-08  0.21318198E-07   255.99999988    -6914.04745681
    9130   18.26000000  0.44448605E-06 -0.89082359E-09  0.23483549E-07   255.99999988    -6914.04745681
    9140   18.28000000  0.44742266E-06 -0.45951191E-09  0.25701812E-07   255.99999988    -6914.04745681
    9150   18.30000000  0.45022817E-06 -0.10369731E-09  0.27970159E-07   255.99999988    -6914.04745681
    9160   18.32000000  0.45289099E-06  0.17158660E-09  0.30284386E-07   255.99999988    -6914.04745681
    9170   18.34000000  0.45540147E-06  0.36123182E-09  0.32640538E-07   255.99999988    -6914.04745681
    9180   18.36000000  0.45775332E-06  0.45915532E-09  0.35033856E-07   255.99999988    -6914.04745681
    9190   18.38000000  0.45994352E-06  0.46078151E-09  0.37459943E-07   255.99999988    -6914.04745681
    9200   18.40000000  0.46197168E-06  0.36122006E-09  0.39913378E-07   255.99999988    -6914.04745681
    9210   18.42000000  0.46384021E-06  0.15536474E-09  0.42388187E-07   255.99999988    -6914.04745681
    9220   18.44000000  0.46555412E-06 -0.16237969E-09  0.44880007E-07   255.99999988    -6914.04745681
    9230   18.46000000  0.46712131E-06 -0.59598843E-09  0.47382533E-07   255.99999988    -6914.04745682
    9240   18.48000000  0.46855210E-06 -0.11498374E-08  0.49889336E-07   255.99999988    -6914.04745682
    9250   18.50000000  0.46985920E-06 -0.18276797E-08  0.52395225E-07   255.99999988    -6914.04745682
    9260   18.52000000  0.47105744E-06 -0.26326649E-08  0.54893779E-07   255.99999988    -6914.04745682
    9270   18.54000000  0.47216396E-06 -0.35663297E-08  0.57379060E-07   255.99999988    -6914.04745682
    9280   18.56000000  0.47319819E-06 -0.46306057E-08  0.59845395E-07   255.99999988    -6914.04745682
    9290   18.58000000  0.47417963E-06 -0.58256531E-08  0.62286058E-07   255.99999988    -6914.04745682
    9300   18.60000000  0.47512982E-06 -0.71514685E-08  0.64695509E-07   255.99999988    -6914.04745682
    9310   18.62000000  0.47607025E-06 -0.86066568E-08  0.67068294E-07   255.99999988    -6914.04745682
    9320   18.64000000  0.47702378E-06 -0.10189903E-07  0.69398867E-07   255.99999988    -6914.04745682
    9330   18.66000000  0.47801156E-06 -0.11898045E-07  0.71682088E-07   255.99999988    -6914.04745682
    9340   18.68000000  0.47905550E-06 -0.13728579E-07  0.73912017E-07   255.99999988    -6914.04745682
    9350   18.70000000  0.48017558E-06 -0.15676910E-07  0.76081824E-07   255.99999988    -6914.04745682
    9360   18.72000000  0.48139129E-06 -0.17737759E-07  0.78185903E-07   255.99999988    -6914.04745682
    9370   18.74000000  0.48271942E-06 -0.19906007E-07  0.80217420E-07   255.99999988    -6914.04745682
    9380   18.76000000  0.48417510E-06 -0.22174894E-07  0.82169206E-07   255.99999988    -6914.04745682
    9390   18.78000000  0.48577080E-06 -0.24537524E-07  0.84034895E-07   255.99999988    -6914.04745682
    9400   18.80000000  0.48751637E-06 -0.26986183E-07  0.85808133E-07   255.99999988    -6914.04745682
    9410   18.82000000  0.48941923E-06 -0.29512087E-07  0.87482552E-07   255.99999988    -6914.04745682
    9420   18.84000000  0.49148388E-06 -0.32106749E-07  0.89051185E-07   255.99999988    -6914.04745682
    9430   18.86000000  0.49371186E-06 -0.34760961E-07  0.90508260E-07   255.99999988    -6914.04745682
    9440   18.88000000  0.49610180E-06 -0.37464847E-07  0.91848151E-07   255.99999988    -6914.04745682
    9450   18.90000000  0.49865057E-06 -0.40207229E-07  0.93065199E-07   255.99999988    -6914.04745682
    9460   18.92000000  0.50135255E-06 -0.42977127E-07  0.94154218E-07   255.99999988    -6914.04745682
    9470   18.94000000  0.50419909E-06 -0.45763004E-07  0.95110615E-07   255.99999988    -6914.04745682
    9480   18.96000000  0.50717984E-06 -0.48553339E-07  0.95930283E-07   255.99999988    -6914.04745682
    9490   18.98000000  0.51028135E-06 -0.51335297E-07  0.96609889E-07   255.99999988    -6914.04745682
    9500   19.00000000  0.51348826E-06 -0.54097400E-07  0.97146440E-07   255.99999988    -6914.04745682
    9510   19.02000000  0.51678380E-06 -0.56827720E-07  0.97537076E-07   255.99999988    -6914.04745682
    9520   19.04000000  0.52014800E-06 -0.59514874E-07  0.97780011E-07   255.99999988    -6914.04745682
    9530   19.06000000  0.52356008E-06 -0.62147544E-07  0.97873261E-07   255.99999988    -6914.04745682
    9540   19.08000000  0.52699750E-06 -0.64714791E-07  0.97815163E-07   255.99999988    -6914.04745682
    9550   19.10000000  0.53043693E-06 -0.67205987E-07  0.97604889E-07   255.99999988    -6914.04745682
    9560   19.12000000  0.53385365E-06 -0.69610163E-07  0.97241989E-07   255.99999988    -6914.04745682
    9570   19.14000000  0.53722192E-06 -0.71916548E-07  0.96727041E-07   255.99999988    -6914.04745682
    9580   19.16000000  0.54051689E-06 -0.74114387E-07  0.96061378E-07   255.99999988    -6914.04745682
    9590   19.18000000  0.54371164E-06 -0.76193818E-07  0.95247321E-07   255.99999988    -6914.04745682
    9600   19.20000000  0.54677919E-06 -0.78143810E-07  0.94289433E-07   255.99999988    -6914.04745682
    9610   19.22000000  0.54969339E-06 -0.79953996E-07  0.93192096E-07   255.99999988    -6914.04745682
    9620   19.24000000  0.55242822E-06 -0.81614480E-07  0.91961592E-07   255.99999987    -6914.04745682
    9630   19.26000000  0.55495716E-06 -0.83116258E-07  0.90604410E-07   255.99999987    -6914.04745682
    9640   19.28000000  0.55725435E-06 -0.84451685E-07  0.89129339E-07   255.99999987    -6914.04745682
    9650   19.30000000  0.55929610E-06 -0.85613245E-07  0.87544999E-07   255.99999987    -6914.04745682
    9660   19.32000000  0.56106100E-06 -0.86594372E-07  0.85861186E-07   255.99999987    -6914.04745682
    9670   19.34000000  0.56252876E-06 -0.87390062E-07  0.84089402E-07   255.99999987    -6914.04745682
    9680   19.36000000  0.56368162E-06 -0.87998092E-07  0.82242469E-07   255.99999987    -6914.04745682
    9690   19.38000000  0.56450505E-06 -0.88415819E-07  0.80333503E-07   255.99999987    -6914.04745682
    9700   19.40000000  0.56498787E-06 -0.88642329E-07  0.78375891E-07   255.99999987    -6914.04745682
    9710   19.42000000  0.56512286E-06 -0.88677768E-07  0.76384109E-07   255.99999987    -6914.04745682
    9720   19.44000000  0.56490586E-06 -0.88523156E-07  0.74372726E-07   255.99999987    -6914.04745682
    9730   19.46000000  0.56433692E-06 -0.88181415E-07  0.72357882E-07   255.99999987    -6914.04745682
    9740   19.48000000  0.56342032E-06 -0.87655168E-07  0.70355844E-07   255.99999987    -6914.04745682
    9750   19.50000000  0.56216422E-06 -0.86949447E-07  0.68381097E-07   255.99999987    -6914.04745682
    9760   19.52000000  0.56057980E-06 -0.86068162E-07  0.66448994E-07   255.99999987    -6914.04745682
    9770   19.54000000  0.55868177E-06 -0.85017580E-07  0.64574077E-07   255.99999987    -6914.04745682
    9780   19.56000000  0.55648843E-06 -0.83805535E-07  0.62769876E-07   255.99999987    -6914.04745682
    9790   19.58000000  0.55402130E-06 -0.82439429E-07  0.61049497E-07   255.99999987    -6914.04745682
    9800   19.60000000  0.55130447E-06 -0.80928485E-07  0.59424030E-07   255.99999987    -6914.04745682
    9810   19.62000000  0.54836442E-06 -0.79282165E-07  0.57904139E-07   255.99999987    -6914.04745682
    9820   19.64000000  0.54522856E-06 -0.77510333E-07  0.56498415E-07   255.99999987    -6914.04745682
    9830   19.66000000  0.54192794E-06 -0.75624715E-07  0.55214412E-07   255.99999987    -6914.04745682
    9840   19.68000000  0.53849428E-06 -0.73635803E-07  0.54057251E-07   255.99999987    -6914.04745682
    9850   19.70000000  0.53495955E-06 -0.71555187E-07  0.53031645E-07   255.99999987    -6914.04745682
    9860   19.72000000  0.53135589E-06 -0.69394480E-07  0.52140893E-07   255.99999987    -6914.04745682
    9870   19.74000000  0.52771393E-06 -0.67165613E-07  0.51386115E-07   255.99999987    -6914.04745682
    9880   19.76000000  0.52406476E-06 -0.64881297E-07  0.50767699E-07   255.99999987    -6914.04745682
    9890   19.78000000  0.52043750E-06 -0.62553925E-07  0.50284157E-07   255.99999987    -6914.04745682
    9900   19.80000000  0.51685950E-06 -0.60194556E-07  0.49932711E-07   255.99999987    -6914.04745682
    9910   19.82000000  0.51335661E-06 -0.57815933E-07  0.49708655E-07   255.99999987    -6914.04745682
    9920   19.84000000  0.50995274E-06 -0.55431246E-07  0.49606876E-07   255.99999987    -6914.04745682
    9930   19.86000000  0.50666859E-06 -0.53053597E-07  0.49620446E-07   255.99999987    -6914.04745682
    9940   19.88000000  0.50352327E-06 -0.50696482E-07  0.49741744E-07   255.99999987    -6914.04745682
    9950   19.90000000  0.50053343E-06 -0.48372220E-07  0.49961502E-07   255.99999987    -6914.04745682
    9960   19.92000000  0.49771259E-06 -0.46093973E-07  0.50269950E-07   255.99999987    -6914.04745682
    9970   19.94000000  0.49507326E-06 -0.43875534E-07  0.50656334E-07   255.99999987    -6914.04745682
    9980   19.96000000  0.49262451E-06 -0.41730205E-07  0.51109584E-07   255.99999987    -6914.04745682
    9990   19.98000000  0.49037308E-06 -0.39670210E-07  0.51618029E-07   255.99999987    -6914.04745682
   10000   20.00000000  0.48832321E-06 -0.37708953E-07  0.52169873E-07   255.99999987    -6914.04745682
   10010   20.02000000  0.48647677E-06 -0.35859270E-07  0.52753361E-07   255.99999987    -6914.04745682
   10020   20.04000000  0.48483281E-06 -0.34133785E-07  0.53357057E-07   255.99999987    -6914.04745682
   10030   20.06000000  0.48338815E-06 -0.32545005E-07  0.53970174E-07   255.99999987    -6914.04745682
   10040   20.08000000  0.48213795E-06 -0.31104611E-07  0.54581996E-07   255.99999987    -6914.04745682
   10050   20.10000000  0.48107471E-06 -0.29823954E-07  0.55181742E-07   255.99999987    -6914.04745682
   10060   20.12000000  0.48019021E-06 -0.28714366E-07  0.55758800E-07   255.99999987    -6914.04745682
   10070   20.14000000  0.47947384E-06 -0.27785509E-07  0.56304387E-07   255.99999987    -6914.04745682
   10080   20.16000000  0.47891474E-06 -0.27045290E-07  0.56809969E-07   255.99999987    -6914.04745682
   10090   20.18000000  0.47850019E-06 -0.26500934E-07  0.57267828E-07   255.99999987    -6914.04745682
   10100   20.20000000  0.47821538E-06 -0.26158873E-07  0.57670815E-07   255.99999987    -6914.04745682
   10110   20.22000000  0.47804520E-06 -0.26023379E-07  0.58013232E-07   255.99999987    -6914.04745683
   10120   20.24000000  0.47797347E-06 -0.26098691E-07  0.58290096E-07   255.99999987    -6914.04745683
   10130   20.26000000  0.47798332E-06 -0.26385950E-07  0.58498737E-07   255.99999987    -6914.04745683
   10140   20.28000000  0.47805798E-06 -0.26886322E-07  0.58637020E-07   255.99999987    -6914.04745683
   10150   20.30000000  0.47818105E-06 -0.27599536E-07  0.58704212E-07   255.99999987    -6914.04745683
   10160   20.32000000  0.47833640E-06 -0.28522953E-07  0.58700751E-07   255.99999987    -6914.04745683
   10170   20.34000000  0.47850927E-06 -0.29652469E-07  0.58628583E-07   255.99999987    -6914.04745683
   10180   20.36000000  0.47868661E-06 -0.30982429E-07  0.58491047E-07   255.99999987    -6914.04745683
   10190   20.38000000  0.47885629E-06 -0.32505292E-07  0.58292200E-07   255.99999987    -6914.04745683
   10200   20.40000000  0.47900683E-06 -0.34211813E-07  0.58037187E-07   255.99999987    -6914.04745683
   10210   20.42000000  0.47912929E-06 -0.36090767E-07  0.57731965E-07   255.99999987    -6914.04745683
   10220   20.44000000  0.47921660E-06 -0.38129834E-07  0.57384610E-07   255.99999987    -6914.04745683
   10230   20.46000000  0.47926317E-06 -0.40315972E-07  0.57002308E-07   255.99999987    -6914.04745683
   10240   20.48000000  0.47926521E-06 -0.42634384E-07  0.56593197E-07   255.99999987    -6914.04745683
   10250   20.50000000  0.47922160E-06 -0.45069838E-07  0.56166143E-07   255.99999987    -6914.04745683
   10260   20.52000000  0.47913306E-06 -0.47605665E-07  0.55729671E-07   255.99999987    -6914.04745683
   10270   20.54000000  0.47900155E-06 -0.50225668E-07  0.55293105E-07   255.99999987    -6914.04745683
   10280   20.56000000  0.47883191E-06 -0.52911709E-07  0.54865326E-07   255.99999987    -6914.04745683
   10290   20.58000000  0.47863012E-06 -0.55646825E-07  0.54453861E-07   255.99999987    -6914.04745683
   10300   20.60000000  0.47840326E-06 -0.58413634E-07  0.54066671E-07   255.99999987    -6914.04745683
   10310   20.62000000  0.47815964E-06 -0.61194449E-07  0.53710353E-07   255.99999987    -6914.04745683
   10320   20.64000000  0.47790859E-06 -0.63972351E-07  0.53390431E-07   255.99999987    -6914.04745683
   10330   20.66000000  0.47765978E-06 -0.66731348E-07  0.53111655E-07   255.99999987    -6914.04745683
   10340   20.68000000  0.47742322E-06 -0.69455696E-07  0.52877631E-07   255.99999987    -6914.04745683
   10350   20.70000000  0.47720886E-06 -0.72129781E-07  0.52691323E-07   255.99999987    -6914.04745683
   10360   20.72000000  0.47702543E-06 -0.74739552E-07  0.52553402E-07   255.99999987    -6914.04745683
   10370   20.74000000  0.47688271E-06 -0.77271380E-07  0.52464477E-07   255.99999987    -6914.04745683
   10380   20.76000000  0.47679073E-06 -0.79713334E-07  0.52423118E-07   255.99999987    -6914.04745683
   10390   20.78000000  0.47675880E-06 -0.82054025E-07  0.52427316E-07   255.99999987    -6914.04745683
   10400   20.80000000  0.47679490E-06 -0.84283612E-07  0.52474204E-07   255.99999987    -6914.04745683
   10410   20.82000000  0.47690738E-06 -0.86393302E-07  0.52559048E-07   255.99999986    -6914.04745683
   10420   20.84000000  0.47710363E-06 -0.88375306E-07  0.52675493E-07   255.99999986    -6914.04745683
   10430   20.86000000  0.47739114E-06 -0.90223251E-07  0.52816296E-07   255.99999986    -6914.04745683
   10440   20.88000000  0.47777598E-06 -0.91932530E-07  0.52973457E-07   255.99999986    -6914.04745683
   10450   20.90000000  0.47826436E-06 -0.93500327E-07  0.53138576E-07   255.99999986    -6914.04745683
   10460   20.92000000  0.47885992E-06 -0.94924730E-07  0.53301573E-07   255.99999986    -6914.04745683
   10470   20.94000000  0.47956660E-06 -0.96205136E-07  0.53452124E-07   255.99999986    -6914.04745683
   10480   20.96000000  0.48038584E-06 -0.97342439E-07  0.53579490E-07   255.99999986    -6914.04745683
   10490   20.98000000  0.48131843E-06 -0.98339153E-07  0.53673384E-07   255.99999986    -6914.04745683
   10500   21.00000000  0.48236384E-06 -0.99199678E-07  0.53723910E-07   255.99999986    -6914.04745683
   10510   21.02000000  0.48352103E-06 -0.99929974E-07  0.53721516E-07   255.99999986    -6914.04745683
   10520   21.04000000  0.48478675E-06 -0.10053634E-06  0.53657540E-07   255.99999986    -6914.04745683
   10530   21.06000000  0.48615733E-06 -0.10102615E-06  0.53524128E-07   255.99999986    -6914.04745683
   10540   21.08000000  0.48762760E-06 -0.10140771E-06  0.53314185E-07   255.99999986    -6914.04745683
   10550   21.10000000  0.48919033E-06 -0.10168968E-06  0.53022621E-07   255.99999986    -6914.04745683
   10560   21.12000000  0.49083804E-06 -0.10188098E-06  0.52644977E-07   255.99999986    -6914.04745683
   10570   21.14000000  0.49256231E-06 -0.10199071E-06  0.52178281E-07   255.99999986    -6914.04745683
   10580   21.16000000  0.49435239E-06 -0.10202836E-06  0.51620141E-07   255.99999986    -6914.04745683
   10590   21.18000000  0.49619690E-06 -0.10200393E-06  0.50969551E-07   255.99999986    -6914.04745683
   10600   21.20000000  0.49808348E-06 -0.10192714E-06  0.50227429E-07   255.99999986    -6914.04745683
   10610   21.22000000  0.49999940E-06 -0.10180727E-06  0.49396026E-07   255.99999986    -6914.04745683
   10620   21.24000000  0.50193194E-06 -0.10165303E-06  0.48479264E-07   255.99999986    -6914.04745683
   10630   21.26000000  0.50386762E-06 -0.10147269E-06  0.47482249E-07   255.99999986    -6914.04745683
   10640   21.28000000  0.50579356E-06 -0.10127470E-06  0.46411088E-07   255.99999986    -6914.04745683
   10650   21.30000000  0.50769669E-06 -0.10106711E-06  0.45273716E-07   255.99999986    -6914.04745683
   10660   21.32000000  0.50956384E-06 -0.10085698E-06  0.44078443E-07   255.99999986    -6914.04745683
   10670   21.34000000  0.51138281E-06 -0.10065103E-06  0.42835580E-07   255.99999986    -6914.04745683
   10680   21.36000000  0.51314114E-06 -0.10045529E-06  0.41555914E-07   255.99999986    -6914.04745683
   10690   21.38000000  0.51482692E-06 -0.10027428E-06  0.40250688E-07   255.99999986    -6914.04745683
   10700   21.40000000  0.51642966E-06 -0.10011241E-06  0.38932349E-07   255.99999986    -6914.04745683
   10710   21.42000000  0.51793879E-06 -0.99972454E-07  0.37612967E-07   255.99999986    -6914.04745683
   10720   21.44000000  0.51934407E-06 -0.99856505E-07  0.36306309E-07   255.99999986    -6914.04745683
   10730   21.46000000  0.52063724E-06 -0.99765821E-07  0.35025324E-07   255.99999986    -6914.04745683
   10740   21.48000000  0.52181133E-06 -0.99701057E-07  0.33782666E-07   255.99999986    -6914.04745683
   10750   21.50000000  0.52286116E-06 -0.99660807E-07  0.32592781E-07   255.99999986    -6914.04745683
   10760   21.52000000  0.52378277E-06 -0.99643934E-07  0.31468669E-07   255.99999986    -6914.04745683
   10770   21.54000000  0.52457271E-06 -0.99648599E-07  0.30422882E-07   255.99999986    -6914.04745683
   10780   21.56000000  0.52523005E-06 -0.99672294E-07  0.29467326E-07   255.99999986    -6914.04745683
   10790   21.58000000  0.52575505E-06 -0.99711192E-07  0.28613456E-07   255.99999986    -6914.04745683
   10800   21.60000000  0.52614853E-06 -0.99761744E-07  0.27871169E-07   255.99999986    -6914.04745683
   10810   21.62000000  0.52641278E-06 -0.99820488E-07  0.27249605E-07   255.99999986    -6914.04745683
   10820   21.64000000  0.52655058E-06 -0.99884647E-07  0.26756411E-07   255.99999986    -6914.04745683
   10830   21.66000000  0.52656423E-06 -0.99950878E-07  0.26398521E-07   255.99999986    -6914.04745683
   10840   21.68000000  0.52645793E-06 -0.10001630E-06  0.26181586E-07   255.99999986    -6914.04745683
   10850   21.70000000  0.52623600E-06 -0.10007876E-06  0.26110095E-07   255.99999986    -6914.04745683
   10860   21.72000000  0.52590338E-06 -0.10013663E-06  0.26186787E-07   255.99999986    -6914.04745683
   10870   21.74000000  0.52546549E-06 -0.10018814E-06  0.26413241E-07   255.99999986    -6914.04745683
   10880   21.76000000  0.52492892E-06 -0.10023133E-06  0.26790211E-07   255.99999986    -6914.04745683
   10890   21.78000000  0.52430036E-06 -0.10026511E-06  0.27317451E-07   255.99999986    -6914.04745683
   10900   21.80000000  0.52358720E-06 -0.10028788E-06  0.27992636E-07   255.99999986    -6914.04745683
   10910   21.82000000  0.52279668E-06 -0.10029902E-06  0.28812072E-07   255.99999986    -6914.04745683
   10920   21.84000000  0.52193728E-06 -0.10029763E-06  0.29770588E-07   255.99999986    -6914.04745683
   10930   21.86000000  0.52101694E-06 -0.10028262E-06  0.30860987E-07   255.99999986    -6914.04745683
   10940   21.88000000  0.52004284E-06 -0.10025270E-06  0.32075546E-07   255.99999986    -6914.04745683
   10950   21.90000000  0.51902254E-06 -0.10020636E-06  0.33405180E-07   255.99999986    -6914.04745683
   10960   21.92000000  0.51796300E-06 -0.10014268E-06  0.34838865E-07   255.99999986    -6914.04745684
   10970   21.94000000  0.51686921E-06 -0.10006067E-06  0.36365082E-07   255.99999986    -6914.04745684
   10980   21.96000000  0.51574802E-06 -0.99959524E-07  0.37971241E-07   255.99999986    -6914.04745684
   10990   21.98000000  0.51460520E-06 -0.99837762E-07  0.39644209E-07   255.99999986    -6914.04745684
   11000   22.00000000  0.51344745E-06 -0.99695348E-07  0.41369806E-07   255.99999986    -6914.04745684
   11010   22.02000000  0.51228042E-06 -0.99530908E-07  0.43133015E-07   255.99999986    -6914.04745684
   11020   22.04000000  0.51110993E-06 -0.99344106E-07  0.44919130E-07   255.99999986    -6914.04745684
   11030   22.06000000  0.50994134E-06 -0.99134048E-07  0.46713720E-07   255.99999986    -6914.04745684
   11040   22.08000000  0.50878098E-06 -0.98900723E-07  0.48502227E-07   255.99999986    -6914.04745684
   11050   22.10000000  0.50763495E-06 -0.98644216E-07  0.50269453E-07   255.99999986    -6914.04745684
   11060   22.12000000  0.50650869E-06 -0.98364928E-07  0.52001278E-07   255.99999986    -6914.04745684
