# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.94000000  0.194815863692651E-003  0.475663339592766E-003  0.868918472759562E-003 -0.899085982635546E-003  0.911246155487870E-004 -0.559081174655607E-001  0.121527799932192E+001  0.978181035737186E+000  0.143866926037037E+002  0.466468949376634E-001  0.113893280593858E+000  0.208054662181699E+000
      0.95000000  0.195055841132150E-003  0.472438373004512E-003  0.875497727928935E-003 -0.906533793961223E-003  0.949221540950559E-004 -0.565840256042301E-001  0.121477645442241E+001  0.977510994252526E+000  0.144059165551011E+002  0.462127305697950E-001  0.111930343207196E+000  0.207423373637073E+000
      0.96000000  0.194474344804848E-003  0.470339256930872E-003  0.882097595953662E-003 -0.914223464277408E-003  0.983621110200880E-004 -0.572644043004293E-001  0.121434206284272E+001  0.976938747904186E+000  0.144257881413213E+002  0.455950146372618E-001  0.110272258923211E+000  0.206810069674538E+000
      0.97000000  0.193099963174181E-003  0.469355590141618E-003  0.888946631037242E-003 -0.922294306039665E-003  0.101675051323407E-003 -0.579491654097287E-001  0.121400507311928E+001  0.976407772822208E+000  0.144462668797794E+002  0.448060575326198E-001  0.108907185840178E+000  0.206267226771843E+000
      0.98000000  0.190984663052012E-003  0.469436769116387E-003  0.896230562348026E-003 -0.930874441484774E-003  0.105077764542261E-003 -0.586381881996016E-001  0.121379192912095E+001  0.975867016014132E+000  0.144673064558030E+002  0.438630364383801E-001  0.107814532225867E+000  0.205835343976052E+000
      0.99000000  0.188200301983185E-003  0.470496398684945E-003  0.904088149525007E-003 -0.940076768597024E-003  0.108766361396832E-003 -0.593313297752003E-001  0.121372454507451E+001  0.975272188521753E+000  0.144888573874607E+002  0.427869566272442E-001  0.106966401178283E+000  0.205542605581941E+000
      1.00000000  0.184834463922644E-003  0.472417883954132E-003  0.912609400790394E-003 -0.949995878736239E-003  0.112910544499712E-003 -0.600284357215127E-001  0.121381983828351E+001  0.974586716736553E+000  0.145108695792034E+002  0.416015227747447E-001  0.106329214484263E+000  0.205405095812203E+000
      1.01000000  0.180985862698597E-003  0.475060906347578E-003  0.921836041957418E-003 -0.960706032242552E-003  0.117649251580136E-003 -0.607293504609270E-001  0.121408952537227E+001  0.973782331341878E+000  0.145332946603833E+002  0.403319810054558E-001  0.105865437032247E+000  0.205427502347450E+000
      1.02000000  0.176759572075674E-003  0.478268455065635E-003  0.931764028839735E-003 -0.972260237339224E-003  0.123087795487031E-003 -0.614339268852339E-001  0.121454017397063E+001  0.972839291330357E+000  0.145560880261098E+002  0.390039907914673E-001  0.105535322348727E+000  0.205604229371672E+000
      1.03000000  0.172262340559989E-003  0.481874072233024E-003  0.942347820253173E-003 -0.984690415572235E-003  0.129296546737084E-003 -0.621420348962198E-001  0.121517348881684E+001  0.971746257896477E+000  0.145792105207272E+002  0.376425810832209E-001  0.105298603147776E+000  0.205920830502843E+000
      1.04000000  0.167598233682550E-003  0.485708975776536E-003  0.953506075325091E-003 -0.998008577510594E-003  0.136311126172407E-003 -0.628535685735099E-001  0.121598679999290E+001  0.970499848790033E+000  0.146026297270804E+002  0.362712375357039E-001  0.105116057887479E+000  0.206355667299935E+000
      1.05000000  0.162864817503263E-003  0.489608747849963E-003  0.965128407102357E-003 -0.101220887895534E-002  0.144134001917039E-003 -0.635684517766159E-001  0.121697371200357E+001  0.969103917114277E+000  0.146263208464708E+002  0.349111579073842E-001  0.104950894681009E+000  0.206881699422759E+000
      1.06000000  0.158150056452687E-003  0.493419316489605E-003  0.977082813170188E-003 -0.102727038354520E-002  0.152737320436798E-003 -0.642866420754044E-001  0.121812486610744E+001  0.967568608904202E+000  0.146502671738684E+002  0.335807012848706E-001  0.104769906801642E+000  0.207468317214702E+000
      1.07000000  0.153530049020551E-003  0.497002011266237E-003  0.989223410928010E-003 -0.104316032489228E-002  0.162066749647548E-003 -0.650081329852431E-001  0.121942876497661E+001  0.965909260666516E+000  0.146744601898662E+002  0.322950444332296E-001  0.104544368608253E+000  0.208083135608422E+000
      1.08000000  0.149067669376137E-003  0.500237536349221E-003  0.100139812742447E-002 -0.105983764198603E-002  0.172046075363044E-003 -0.657329545568465E-001  0.122087260849167E+001  0.964145201169699E+000  0.146988993046411E+002  0.310660460362425E-001  0.104250656083372E+000  0.208693678900139E+000
      1.09000000  0.144812125256609E-003  0.503028772436429E-003  0.101345602803036E-002 -0.107725655647700E-002  0.182582272583645E-003 -0.664611724341199E-001  0.122244309217732E+001  0.962298521140506E+000  0.147235912996660E+002  0.299023076101722E-001  0.103870591385267E+000  0.209268898207569E+000
      1.10000000  0.140799385974402E-003  0.505302387999589E-003  0.102525401145187E-002 -0.109536996961106E-002  0.193570770737967E-003 -0.671928855449245E-001  0.122412712518522E+001  0.960392870382605E+000  0.147485495201503E+002  0.288094091327806E-001  0.103391524976521E+000  0.209780476502301E+000
      1.11000000  0.137053382638680E-003  0.507009305864919E-003  0.103666264758496E-002 -0.111413247915336E-002  0.204900646390171E-003 -0.679282226292549E-001  0.122591243241216E+001  0.958452334623614E+000  0.147737928753957E+002  0.277902885173463E-001  0.102806181209781E+000  0.210203889293948E+000
      1.12000000  0.133587838779594E-003  0.508124129248713E-003  0.104757098674310E-002 -0.113350285092020E-002  0.216459506412046E-003 -0.686673378371376E-001  0.122778801476042E+001  0.956500434735041E+000  0.147993447057556E+002  0.268457274430631E-001  0.102112303078433E+000  0.210519201779778E+000
      1.13000000  0.130408556088944E-003  0.508643678564460E-003  0.105789022158745E-002 -0.115344582310845E-002  0.228137866520167E-003 -0.694104056453689E-001  0.122974445206539E+001  0.954559279604660E+000  0.148252315740819E+002  0.259749020396570E-001  0.101312138712674E+000  0.210711595147970E+000
      1.14000000  0.127515958831193E-003  0.508584824017914E-003  0.106755613487410E-002 -0.117393317150956E-002  0.239832880951108E-003 -0.701576153490867E-001  0.123177404415334E+001  0.952648891701811E+000  0.148514820368375E+002  0.251759556588660E-001  0.100411815866886E+000  0.210771625459997E+000
      1.15000000  0.124907692704436E-003  0.507981817627839E-003  0.107653031559556E-002 -0.119494401658932E-002  0.251451334924376E-003 -0.709091653822414E-001  0.123387079615991E+001  0.950786712115529E+000  0.148781254458375E+002  0.244465524189686E-001  0.994206510715645E-001  0.210695227979990E+000
      1.16000000  0.122581079738078E-003  0.506883331381355E-003  0.108480017234007E-002 -0.121646440583753E-002  0.262911868216678E-003 -0.716652577114537E-001  0.123603026398882E+001  0.948987280381417E+000  0.149051908262085E+002  0.237843741845393E-001  0.983504375001434E-001  0.210483487904652E+000
      1.17000000  0.120535249520154E-003  0.505349396417771E-003  0.109237781510091E-002 -0.123848625335737E-002  0.274146451498177E-003 -0.724260925314866E-001  0.123824928404710E+001  0.947262074474842E+000  0.149327058699104E+002  0.231875297951560E-001  0.972147503161873E-001  0.210142205172807E+000
      1.18000000  0.118772797143763E-003  0.503448413171033E-003  0.109929791491699E-002 -0.126100576028918E-002  0.285101183280249E-003 -0.731918634684672E-001  0.124052561769637E+001  0.945619488527378E+000  0.149606960772839E+002  0.226548532117555E-001  0.960283008766364E-001  0.209681286433701E+000
      1.19000000  0.117300857520158E-003  0.501254366966557E-003  0.110561468422352E-002 -0.128402147176590E-002  0.295736511248376E-003 -0.739627534696906E-001  0.124285754488522E+001  0.944064920537563E+000  0.149891840717401E+002  0.221860762430226E-001  0.948063623555096E-001  0.209114001365021E+000
      1.20000000  0.116131531331838E-003  0.498844341075161E-003  0.111139814922894E-002 -0.130753214675794E-002  0.306027005122435E-003 -0.747389315268878E-001  0.124524344300506E+001  0.942600939812573E+000  0.150181891050415E+002  0.217818710277132E-001  0.935642798780939E-001  0.208456143385987E+000
      1.21000000  0.115281646718724E-003  0.496296373562161E-003  0.111672990846856E-002 -0.133153462524982E-002  0.315960817750934E-003 -0.755205503436901E-001  0.124768138613293E+001  0.941227504099218E+000  0.150477267627474E+002  0.214437668488140E-001  0.923170688960185E-001  0.207725136410702E+000
      1.22000000  0.114771889469777E-003  0.493687659498422E-003  0.112169858827024E-002 -0.135602187241682E-002  0.325538966782275E-003 -0.763077450182635E-001  0.125016879663781E+001  0.939942199137624E+000  0.150778088714306E+002  0.211739545360928E-001  0.910790970292633E-001  0.206939129615775E+000
      1.23000000  0.114625379752709E-003  0.491093060152324E-003  0.112639521541956E-002 -0.138098136241440E-002  0.334774551975866E-003 -0.771006327694134E-001  0.125270217592670E+001  0.938740478306470E+000  0.151084436013622E+002  0.209749991334360E-001  0.898638376017072E-001  0.206116121214190E+000
      1.24000000  0.114865812256480E-003  0.488583849146052E-003  0.113090872903085E-002 -0.140639393645039E-002  0.343691995090614E-003 -0.778993136898457E-001  0.125527693430694E+001  0.937615886574422E+000  0.151396357506691E+002  0.208494872236991E-001  0.886836781141701E-001  0.205273149894679E+000
      1.25000000  0.115515306519934E-003  0.486226605005465E-003  0.113532184676535E-002 -0.143223323308509E-002  0.352326353294072E-003 -0.787038724650265E-001  0.125788733205025E+001  0.936560260463804E+000  0.151713871897168E+002  0.207996389981984E-001  0.875497642703141E-001  0.204425588875637E+000
      1.26000000  0.116592133291687E-003  0.484082151882917E-003  0.113970748452982E-002 -0.145846574587200E-002  0.360722716825262E-003 -0.795143809518150E-001  0.126052653532547E+001  0.935563903441909E+000  0.152036974379130E+002  0.208269166544791E-001  0.864718600350477E-001  0.203586572444000E+000
      1.27000000  0.118108489888518E-003  0.482204456202825E-003  0.114412590342273E-002 -0.148505151755947E-002  0.368935661266564E-003 -0.803309014697018E-001  0.126318678230268E+001  0.934615743348063E+000  0.152365643395516E+002  0.209316599786864E-001  0.854582064927931E-001  0.202766578472529E+000
      1.28000000  0.120068492404484E-003  0.480639406100659E-003  0.114862272319755E-002 -0.151194543434634E-002  0.377028688358081E-003 -0.811534906212359E-001  0.126585964698431E+001  0.933703484455990E+000  0.152699848010282E+002  0.211127771409258E-001  0.845153667122345E-001  0.201973182874472E+000
      1.29000000  0.122466535823787E-003  0.479423431154042E-003  0.115322789870825E-002 -0.153909904128708E-002  0.385073560687705E-003 -0.819822034293042E-001  0.126853638169339E+001  0.932813770979680E+000  0.153039555490508E+002  0.213675140627354E-001  0.836480499614092E-001  0.201210993496568E+000
      1.30000000  0.125286145964936E-003  0.478581959322521E-003  0.115795570611721E-002 -0.156646276377685E-002  0.393149418097957E-003 -0.828170975595489E-001  0.127120831406089E+001  0.931932380825135E+000  0.153384738685952E+002  0.216913195819686E-001  0.828589158511975E-001  0.200481761887561E+000
      1.31000000  0.128499411787455E-003  0.478127752617948E-003  0.116280573118884E-002 -0.159398839254510E-002  0.401341559686153E-003 -0.836582373882688E-001  0.127386727110456E+001  0.931044467923261E+000  0.153735382805142E+002  0.220778165069197E-001  0.821483666137338E-001  0.199784662118494E+000
      1.32000000  0.132067045537109E-003  0.478059208595471E-003  0.116776479542937E-002 -0.162163167255173E-002  0.409739786161840E-003 -0.845056976810965E-001  0.127650600174795E+001  0.930134868511545E+000  0.154091491219783E+002  0.225188810395324E-001  0.815143429947445E-001  0.199116716842423E+000
      1.33000000  0.135939074471592E-003  0.478358756757024E-003  0.117280970034881E-002 -0.164935483065766E-002  0.418436223139285E-003 -0.853595666663635E-001  0.127911856991738E+001  0.929188481439317E+000  0.154453089982963E+002  0.230048254972968E-001  0.809521454156938E-001  0.198473342583330E+000
      1.34000000  0.140056124635475E-003  0.478991512920127E-003  0.117791061916408E-002 -0.167712888316082E-002  0.427522585449102E-003 -0.862199483192961E-001  0.128170069306228E+001  0.928190725334231E+000  0.154820230819498E+002  0.235246722977384E-001  0.804543064730054E-001  0.197848979357254E+000
      1.35000000  0.144351217418989E-003  0.479904376467723E-003  0.118303492238226E-002 -0.170493558163776E-002  0.437086893242585E-003 -0.870869637180762E-001  0.128425000532793E+001  0.927128066848351E+000  0.155192992435981E+002  0.240665012580862E-001  0.800105429419275E-001  0.197237764647541E+000
      1.36000000  0.148751966238906E-003  0.481025761872850E-003  0.118815119224250E-002 -0.173276888261463E-002  0.447209708891354E-003 -0.879607513883642E-001  0.128676623031329E+001  0.925988604905713E+000  0.155571480098975E+002  0.246178477914808E-001  0.796078148677920E-001  0.196634208901246E+000
      1.37000000  0.153183035944528E-003  0.482266144772735E-003  0.119323316383315E-002 -0.176063586132415E-002  0.457960024902520E-003 -0.888414666162659E-001  0.128925125493282E+001  0.924762686696332E+000  0.155955823536958E+002  0.251661268265032E-001  0.792305158899874E-001  0.196033829395373E+000
      1.38000000  0.157568713159411E-003  0.483519573253692E-003  0.119826332995981E-002 -0.178855702956470E-002  0.469390992131726E-003 -0.897292797771896E-001  0.129170910287748E+001  0.923443522934888E+000  0.156346173328433E+002  0.256990563887569E-001  0.788608127144060E-001  0.195433701702333E+000
      1.39000000  0.161835432641833E-003  0.484666247468112E-003  0.120323596367756E-002 -0.181656605949247E-002  0.481535729115972E-003 -0.906243737952677E-001  0.129414581302760E+001  0.922027763426215E+000  0.156742696038115E+002  0.262050557767247E-001  0.784791429211076E-001  0.194832893056949E+000
      1.40000000  0.165914112977002E-003  0.485576207317235E-003  0.120815934677201E-002 -0.184470895593903E-002  0.494403492184952E-003 -0.915269409103331E-001  0.129656923441736E+001  0.920515989962265E+000  0.157145568448344E+002  0.266735960196913E-001  0.780648695783289E-001  0.194232749492971E+000
      1.41000000  0.169742173760091E-003  0.486114092224115E-003  0.121305704309495E-002 -0.187304275653415E-002  0.507976507565485E-003 -0.924371789821248E-001  0.129898875454907E+001  0.918913082572538E+000  0.157554971297266E+002  0.270954845798022E-001  0.775970791354378E-001  0.193637018293727E+000
      1.42000000  0.173265134363839E-003  0.486144853784086E-003  0.121796811990969E-002 -0.190163386881583E-002  0.522207767386518E-003 -0.933552876000946E-001  0.130141498164845E+001  0.917228417517878E+000  0.157971082973457E+002  0.274630717042886E-001  0.770554966361983E-001  0.193051798525014E+000
      1.43000000  0.176437729202781E-003  0.485540217095500E-003  0.122294629448777E-002 -0.193055617441939E-002  0.537020069077648E-003 -0.942814642882086E-001  0.130385940359130E+001  0.915475861273206E+000  0.158394073624640E+002  0.277703720186666E-001  0.764214803698211E-001  0.192485324483761E+000
      1.44000000  0.179224513383109E-003  0.484185606235595E-003  0.122805806227565E-002 -0.195988904082374E-002  0.552306531484916E-003 -0.952159010948559E-001  0.130633404659259E+001  0.913673533947523E+000  0.158824100113789E+002  0.280131013999445E-001  0.756790476249084E-001  0.191947598987256E+000
      1.45000000  0.181599972713358E-003  0.481987180222532E-003  0.123337994146530E-002 -0.198971538025203E-002  0.567932752214074E-003 -0.961587818370627E-001  0.130885115533827E+001  0.911843327735879E+000  0.159261302199591E+002  0.281886353890545E-001  0.748158751484881E-001  0.191449904681517E+000
      1.46000000  0.183548190094637E-003  0.478878574160008E-003  0.123899504081272E-002 -0.202011988328846E-002  0.583740682156914E-003 -0.971102802259181E-001  0.131142291319665E+001  0.910010180439005E+000  0.159705800232353E+002  0.282959009235604E-001  0.738242130410601E-001  0.191004231104341E+000
      1.47000000  0.185062153288774E-003  0.474826911570718E-003  0.124498921718393E-002 -0.205118753255213E-002  0.599554189467953E-003 -0.980705590382446E-001  0.131406121672986E+001  0.908201119960248E+000  0.160157694545882E+002  0.283352175801325E-001  0.727016497601446E-001  0.190622662315934E+000
      1.48000000  0.186142814315340E-003  0.469837652422162E-003  0.125144713119504E-002 -0.208300247112726E-002  0.615186172527203E-003 -0.990397704216538E-001  0.131677751329704E+001  0.906444111973410E+000  0.160617066597636E+002  0.283081074815124E-001  0.714516690453410E-001  0.190316773857760E+000
