# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.93000000  0.219537376005955E-003 -0.353615958375987E-003  0.478712279540450E-004 -0.400210888414097E-003  0.183096497015003E-002 -0.560158594961643E-001  0.109685727070986E+001  0.556877948831346E+000  0.145567107850684E+002  0.531314656205418E-001 -0.855805716417924E-001  0.115855830498059E-001
      0.94000000  0.222421049633147E-003 -0.351747485529744E-003  0.562381086127417E-004 -0.406411718150581E-003  0.185337345853793E-002 -0.567135571113673E-001  0.109731160675865E+001  0.556226503519929E+000  0.145795478354308E+002  0.532567068076688E-001 -0.842227511204071E-001  0.134657059965617E-001
      0.95000000  0.225778244927224E-003 -0.349201872587420E-003  0.650860960221625E-004 -0.412421825507039E-003  0.187649673702685E-002 -0.574149986237378E-001  0.109771119179326E+001  0.555419424406934E+000  0.146027911118352E+002  0.534914983359769E-001 -0.827330879131023E-001  0.154202314673274E-001
      0.96000000  0.229549104411009E-003 -0.346003378885526E-003  0.744739321932624E-004 -0.418188828943573E-003  0.190045304170070E-002 -0.581200901243680E-001  0.109804545579498E+001  0.554433854292064E+000  0.146264059025305E+002  0.538183830165004E-001 -0.811213897681907E-001  0.174606066000824E-001
      0.97000000  0.233671691910513E-003 -0.342195763312346E-003  0.844191768566846E-004 -0.423673302376178E-003  0.192535976697684E-002 -0.588287380676763E-001  0.109830727074856E+001  0.553248073836553E+000  0.146503590114831E+002  0.542201412127818E-001 -0.794015845801145E-001  0.195882507325241E-001
      0.98000000  0.238084478617617E-003 -0.337842376903220E-003  0.949006592002831E-004 -0.428847626911193E-003  0.195132968350770E-002 -0.595408592466858E-001  0.109849251131017E+001  0.551842312135392E+000  0.146746209720442E+002  0.546803496895100E-001 -0.775915314440678E-001  0.217956301098098E-001
      0.99000000  0.242728312362562E-003 -0.333025470251631E-003  0.105863232704219E-003 -0.433694415156547E-003  0.197846710035707E-002 -0.602563895831001E-001  0.109859954492761E+001  0.550199520833017E+000  0.146991678570037E+002  0.551837891003438E-001 -0.757126646518199E-001  0.240677910630557E-001
      1.00000000  0.247547808981551E-003 -0.327844696176826E-003  0.117224401681917E-003 -0.438204667019225E-003  0.200686414241972E-002 -0.609752912239458E-001  0.109862869211788E+001  0.548306075853723E+000  0.147239825988908E+002  0.557166969548178E-001 -0.737894779205657E-001  0.263842224703672E-001
      1.01000000  0.252492147777011E-003 -0.322414826998311E-003  0.128882284227681E-003 -0.442375820764195E-003  0.203659732043949E-002 -0.616975575754238E-001  0.109858169546672E+001  0.546152372240703E+000  0.147490557721573E+002  0.562668727619248E-001 -0.718488642399031E-001  0.287209053895396E-001
      1.02000000  0.257515295051495E-003 -0.316862746711185E-003  0.140724313778219E-003 -0.446209856955347E-003  0.206772456813334E-002 -0.624232160621025E-001  0.109846123153261E+001  0.543733280932384E+000  0.147743858274202E+002  0.568236507867898E-001 -0.699193345500465E-001  0.310524051076078E-001
      1.03000000  0.262575717828321E-003 -0.311323819054768E-003  0.152636062870419E-003 -0.449711596533891E-003  0.210028290821491E-002 -0.631523285639718E-001  0.109827049360621E+001  0.541048441503961E+000  0.147999788046283E+002  0.573777629904862E-001 -0.680301455548027E-001  0.333538680256260E-001
      1.04000000  0.267635681752080E-003 -0.305937770452200E-003  0.164509597220700E-003 -0.452887309182709E-003  0.213428688648429E-002 -0.638849896435558E-001  0.109801286569276E+001  0.538102371796837E+000  0.148258475845062E+002  0.579211198863037E-001 -0.662103728624840E-001  0.356028016917951E-001
      1.05000000  0.272660250868556E-003 -0.300844259565323E-003  0.176250832325747E-003 -0.455743716294099E-003  0.216972788119969E-002 -0.646213228193668E-001  0.109769169970993E+001  0.534904383661013E+000  0.148520107639931E+002  0.584465400143800E-001 -0.644879699140956E-001  0.377805393022271E-001
      1.06000000  0.277616121195589E-003 -0.296178330385842E-003  0.187785462134824E-003 -0.458287436726783E-003  0.220657435491111E-002 -0.653614752612150E-001  0.109731019931653E+001  0.531468303349651E+000  0.148784912602415E+002  0.589474594371863E-001 -0.628888554504825E-001  0.398733181070815E-001
      1.07000000  0.282470424076426E-003 -0.292065961301504E-003  0.199063151666961E-003 -0.460524885762625E-003  0.224477306967763E-002 -0.661056113700360E-001  0.109687140558602E+001  0.527812004944699E+000  0.149053147582552E+002  0.594176511687316E-001 -0.614360723378875E-001  0.418729321661500E-001
      1.08000000  0.287189629333012E-003 -0.288619926839300E-003  0.210059823021119E-003 -0.462462600959766E-003  0.228425123650993E-002 -0.668539057553575E-001  0.109637827244220E+001  0.523956775008642E+000  0.149325081192356E+002  0.598509809895708E-001 -0.601490582880342E-001  0.437769514989393E-001
      1.09000000  0.291738662987636E-003 -0.285936180811732E-003  0.220778006671227E-003 -0.464107935510750E-003  0.232491951880014E-002 -0.676065361354192E-001  0.109583381382859E+001  0.519926535869397E+000  0.149600978605710E+002  0.602412210094851E-001 -0.590430643867648E-001  0.455885296714293E-001
      1.10000000  0.296080331211164E-003 -0.284090949121274E-003  0.231245366941221E-003 -0.465470032498358E-003  0.236667576050390E-002 -0.683636766592153E-001  0.109524130032592E+001  0.515746962977613E+000  0.149881088050662E+002  0.605819360574652E-001 -0.581287505447126E-001  0.473158482912758E-001
      1.11000000  0.300175113126317E-003 -0.283138688048539E-003  0.241511632629765E-003 -0.466560973871681E-003  0.240940926607337E-002 -0.691254920899604E-001  0.109460448056952E+001  0.511444538095994E+000  0.150165629778581E+002  0.608664510054430E-001 -0.574119783094733E-001  0.489712681427998E-001
      1.12000000  0.303981352466952E-003 -0.283111020812687E-003  0.251644262859757E-003 -0.467396987222751E-003  0.245300542361254E-002 -0.698921332015023E-001  0.109392780242065E+001  0.507045584236841E+000  0.150454788061771E+002  0.610878999963883E-001 -0.568938113700940E-001  0.505702716284642E-001
      1.13000000  0.307455844400163E-003 -0.284016713670695E-003  0.261723248314024E-003 -0.467999592041451E-003  0.249735043809395E-002 -0.706637336307015E-001  0.109321661033947E+001  0.502575329919752E+000  0.150748706516005E+002  0.612393517674358E-001 -0.565707230911288E-001  0.521302891492864E-001
      1.14000000  0.310554781611190E-003 -0.285842695621517E-003  0.271835485359123E-003 -0.468396574878012E-003  0.254233592983483E-002 -0.714404083085758E-001  0.109247729859056E+001  0.498057049281220E+000  0.151047486786259E+002  0.613139993076659E-001 -0.564349991666899E-001  0.536695029283934E-001
      1.15000000  0.313234995420302E-003 -0.288556066235965E-003  0.282069163987075E-003 -0.468622698885677E-003  0.258786315614712E-002 -0.722222534703724E-001  0.109171740446872E+001  0.493511320799368E+000  0.151351190391238E+002  0.613053973634552E-001 -0.564753126594129E-001  0.552057159481884E-001
      1.16000000  0.315455405295207E-003 -0.292106977917015E-003  0.292508581348155E-003 -0.468720076084264E-003  0.263384663164350E-002 -0.730093481287913E-001  0.109094563126067E+001  0.488955441039098E+000  0.151659843311451E+002  0.612077280939957E-001 -0.566774389615289E-001  0.567553619680845E-001
      1.17000000  0.317178575202273E-003 -0.296432225788877E-003  0.303229734602337E-003 -0.468738158421310E-003  0.268021695463990E-002 -0.738017567936178E-001  0.109017179669673E+001  0.484403021185903E+000  0.151973442739730E+002  0.610160736561804E-001 -0.570250702187718E-001  0.583327162291499E-001
      1.18000000  0.318372268762423E-003 -0.301459334050995E-003  0.314296965561663E-003 -0.468733334017399E-003  0.272692269200792E-002 -0.745995331418029E-001  0.108940670871603E+001  0.479863783687201E+000  0.152291965301398E+002  0.607266747012450E-001 -0.575006830391676E-001  0.599493469121651E-001
      1.19000000  0.319010897429975E-003 -0.307110895252375E-003  0.325760832311150E-003 -0.468768145410552E-003  0.277393123032300E-002 -0.754027242895197E-001  0.108866197600125E+001  0.475343564660030E+000  0.152615375998544E+002  0.603371556045124E-001 -0.580864102886992E-001  0.616138263218041E-001
      1.20000000  0.319076766493326E-003 -0.313308901133054E-003  0.337657277799928E-003 -0.468910174735396E-003  0.282122856403466E-002 -0.762113752946192E-001  0.108794976551617E+001  0.470844515552717E+000  0.152943637139222E+002  0.598467005126968E-001 -0.587648677155071E-001  0.633316997740337E-001
      1.21000000  0.318561041549421E-003 -0.319978802181849E-003  0.350008060674891E-003 -0.469230664375561E-003  0.286881805780800E-002 -0.770255335246148E-001  0.108728252286103E+001  0.466365485623216E+000  0.153276716573748E+002  0.592561686663662E-001 -0.595198891224367E-001  0.651056908185098E-001
      1.22000000  0.317464381603216E-003 -0.327053048589745E-003  0.362822317430340E-003 -0.469802958891585E-003  0.291671828589340E-002 -0.778452525599432E-001  0.108667267340852E+001  0.461902555883594E+000  0.153614594668580E+002  0.585681425473564E-001 -0.603371297076485E-001  0.669361050814876E-001
      1.23000000  0.315797212021758E-003 -0.334473897434702E-003  0.376099044347584E-003 -0.470700863661566E-003  0.296496011196622E-002 -0.786705953607961E-001  0.108613232277798E+001  0.457449685982878E+000  0.153957269592435E+002  0.577869077754689E-001 -0.612045057035814E-001  0.688213827190420E-001
      1.24000000  0.313579638884733E-003 -0.342195318163958E-003  0.389830228313635E-003 -0.471997017023580E-003  0.301358322408562E-002 -0.795016365026276E-001  0.108567297425350E+001  0.452999428691345E+000  0.154304760656163E+002  0.569183688871760E-001 -0.621124490735198E-001  0.707587419178185E-001
      1.25000000  0.310841033384224E-003 -0.350183888092350E-003  0.404004321187306E-003 -0.473761365813254E-003  0.306263237745060E-002 -0.803384633735822E-001  0.108530527838325E+001  0.448543662703489E+000  0.154657109623142E+002  0.559699097461435E-001 -0.630539681254231E-001  0.727448533667535E-001
      1.26000000  0.307619338505885E-003 -0.358418638088698E-003  0.418609744567981E-003 -0.476059819774010E-003  0.311215361941706E-002 -0.811811763190115E-001  0.108503882645474E+001  0.444074293714327E+000  0.155014380076462E+002  0.549502109918495E-001 -0.640245177108997E-001  0.747764880419399E-001
      1.27000000  0.303960168238907E-003 -0.366889881491443E-003  0.433638130093961E-003 -0.478953139747082E-003  0.316219077470848E-002 -0.820298878063395E-001  0.108488199515863E+001  0.439583876261450E+000  0.155376655079816E+002  0.538690393437979E-001 -0.650216953603268E-001  0.768510875169744E-001
      1.28000000  0.299915780447113E-003 -0.375597131696397E-003  0.449087042129310E-003 -0.482496089723842E-003  0.321278245301228E-002 -0.828847207607373E-001  0.108484184493123E+001  0.435066114562194E+000  0.155744033490001E+002  0.527370245667401E-001 -0.660447914142447E-001  0.789672165234878E-001
      1.29000000  0.295544007325736E-003 -0.384546280736128E-003  0.464961990459296E-003 -0.486736856049171E-003  0.326395980660835E-002 -0.837458062824265E-001  0.108492406963684E+001  0.430516209193201E+000  0.156116625362019E+002  0.515654394093121E-001 -0.670942311393920E-001  0.811248705856405E-001
      1.30000000  0.290907221800748E-003 -0.393746267629688E-003  0.481277614515958E-003 -0.491716710789644E-003  0.331574521407027E-002 -0.846132809955797E-001  0.108513299084575E+001  0.425931027434509E+000  0.156494546928413E+002  0.503659959222360E-001 -0.681709542550158E-001  0.833256260196147E-001
      1.31000000  0.286071404764916E-003 -0.403205506955573E-003  0.498058000906154E-003 -0.497469873010938E-003  0.336815200042630E-002 -0.854872842941829E-001  0.108547158637755E+001  0.421309087734778E+000  0.156877915631526E+002  0.491506684304775E-001 -0.692757816811561E-001  0.855726341533562E-001
      1.32000000  0.281105357864340E-003 -0.412928371475051E-003  0.515336175430453E-003 -0.504023503721841E-003  0.342118522861100E-002 -0.863679557414593E-001  0.108594154033870E+001  0.416650362215839E+000  0.157266845643415E+002  0.479315493700778E-001 -0.704088202872815E-001  0.878704750506832E-001
      1.33000000  0.276080081462390E-003 -0.422912025338658E-003  0.533152882448675E-003 -0.511397759407254E-003  0.347484351659854E-002 -0.872554328481271E-001  0.108654330081768E+001  0.411955914511780E+000  0.157661444228954E+002  0.467207395813849E-001 -0.715689538231870E-001  0.902248972327352E-001
      1.34000000  0.271068309727788E-003 -0.433143885444836E-003  0.551554822230527E-003 -0.519605826679242E-003  0.352912175488437E-002 -0.881498494043866E-001  0.108727613182529E+001  0.407227402596246E+000  0.158061809201876E+002  0.455302699060467E-001 -0.727534621522579E-001  0.926424780135895E-001
      1.35000000  0.266144167157872E-003 -0.443599948390995E-003  0.570592556025195E-003 -0.528653867204671E-003  0.358401452576234E-002 -0.890513344762595E-001  0.108813814796757E+001  0.402466486701677E+000  0.158468027601493E+002  0.443720465144803E-001 -0.739578017208637E-001  0.951302435335649E-001
      1.36000000  0.261382886009656E-003 -0.454244161212009E-003  0.590318305885539E-003 -0.538540817513168E-003  0.363951996471848E-002 -0.899600121049572E-001  0.108912632357240E+001  0.397674190191238E+000  0.158880175591277E+002  0.432578087253591E-001 -0.751755684555199E-001  0.976952881380739E-001
      1.37000000  0.256860504709691E-003 -0.465028939257674E-003  0.610783870666459E-003 -0.549258011539004E-003  0.369564376020353E-002 -0.908760016752559E-001  0.109023647229364E+001  0.392850265687792E+000  0.159298319460988E+002  0.421990855474663E-001 -0.763986507460977E-001  0.100344429512032E+000
      1.38000000  0.252653455647644E-003 -0.475896848932430E-003  0.632038852006606E-003 -0.560788623035662E-003  0.375240296502350E-002 -0.917994188522966E-001  0.109146319822379E+001  0.387992619487114E+000  0.159722517512315E+002  0.412071360697997E-001 -0.776175657636622E-001  0.103083929365915E+000
      1.39000000  0.248837948574866E-003 -0.486783382427405E-003  0.654129337433874E-003 -0.573106957906003E-003  0.380982929323243E-002 -0.927303769321490E-001  0.109279982481459E+001  0.383096844126160E+000  0.160152822533100E+002  0.402928593282885E-001 -0.788219580808625E-001  0.105919300197895E+000
      1.40000000  0.245489064146206E-003 -0.497620662482907E-003  0.677097126686863E-003 -0.586177660117078E-003  0.386797160176278E-002 -0.936689884150989E-001  0.109423831295110E+001  0.378155902051806E+000  0.160589284523603E+002  0.394666614358215E-001 -0.800012264415388E-001  0.108855207669058E+000
      1.41000000  0.242679491124923E-003 -0.508341834298667E-003  0.700979517963451E-003 -0.599954926054364E-003  0.392689730536957E-002 -0.946153665955702E-001  0.109576918385915E+001  0.373159993022758E+000  0.161031953333294E+002  0.387382714852187E-001 -0.811452335468222E-001  0.111895466512527E+000
      1.42000000  0.240477869660205E-003 -0.518885835368707E-003  0.725809600012768E-003 -0.614381847733228E-003  0.398669254429081E-002 -0.955696269705406E-001  0.109738146569453E+001  0.368096624812582E+000  0.161480880898554E+002  0.381165027922151E-001 -0.822450457525201E-001  0.115043116793218E+000
      1.43000000  0.238946740174124E-003 -0.529202187921274E-003  0.751616930934680E-003 -0.629390022284966E-003  0.404746101213065E-002 -0.965318882988473E-001  0.109906268428337E+001  0.362950891820109E+000  0.161936122836991E+002  0.376089620812151E-001 -0.832936452881667E-001  0.118300557833610E+000
      1.44000000  0.238140140251394E-003 -0.539255437265176E-003  0.778428432086894E-003 -0.644899571128171E-003  0.410932145115612E-002 -0.975022731943143E-001  0.110079891828289E+001  0.357705950356606E+000  0.162397739246692E+002  0.372217157705393E-001 -0.842865574548381E-001  0.121669710180980E+000
      1.45000000  0.238100937314523E-003 -0.549028865571473E-003  0.806269291434927E-003 -0.660819705509061E-003  0.417240392661694E-002 -0.984809082016179E-001  0.110257493686907E+001  0.352343663790581E+000  0.162865794669481E+002  0.369589290541644E-001 -0.852223394002859E-001  0.125152172338287E+000
      1.46000000  0.238858029112840E-003 -0.558527145462861E-003  0.835163659367283E-003 -0.677049954850127E-003  0.423684509327791E-002 -0.994679233790785E-001  0.110437443394491E+001  0.346845376540884E+000  0.163340357295571E+002  0.368224994378264E-001 -0.861028853675301E-001  0.128749339060387E+000
      1.47000000  0.240423583263203E-003 -0.567777660197297E-003  0.865134933762886E-003 -0.693482140831449E-003  0.430278275832608E-002 -0.100463451489763E+000  0.110618036696965E+001  0.341192764211677E+000  0.163821497600946E+002  0.368117112121120E-001 -0.869335153240372E-001  0.132462451931450E+000
      1.48000000  0.242790517433346E-003 -0.576830304071378E-003  0.896205470056332E-003 -0.710003134688088E-003  0.437035011774706E-002 -0.101467626973555E+000  0.110797540116113E+001  0.335368698920392E+000  0.164309286706895E+002  0.369229405296941E-001 -0.877228288736601E-001  0.136292560447139E+000
