# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.94000000  0.568726677388399E-009  0.704144851604674E-009 -0.152586237603062E-002 -0.342022125546587E-011 -0.153979754923496E-011 -0.512307919492409E-001  0.100000000081894E+001  0.100000000036869E+001  0.132667493515811E+002  0.136176454347870E-006  0.168601110254139E-006 -0.365353932656763E+000
      0.95000000  0.566860985219409E-009  0.703153580311317E-009 -0.151842713281035E-002 -0.453794665213725E-011  0.209103315170903E-011 -0.518768544089729E-001  0.100000000107513E+001  0.999999999504591E+000  0.132906911256563E+002  0.134300997234557E-006  0.166591509218626E-006 -0.359746540124837E+000
      0.96000000  0.565091822833895E-009  0.701991672369636E-009 -0.151174271383603E-002 -0.566105973581307E-011  0.562704714835602E-011 -0.525243627031740E-001  0.100000000132725E+001  0.999999998680724E+000  0.133144730924136E+002  0.132487243802588E-006  0.164583768666496E-006 -0.354432000962881E+000
      0.97000000  0.563408153895124E-009  0.700661063518554E-009 -0.150595734238336E-002 -0.677489652915751E-011  0.905954453482409E-011 -0.531735379141851E-001  0.100000000157202E+001  0.999999997897864E+000  0.133381514933115E+002  0.130730724868141E-006  0.162578280217283E-006 -0.349435650920529E+000
      0.98000000  0.561796700330793E-009  0.699163749284699E-009 -0.150118693057147E-002 -0.786764699849780E-011  0.123789181921619E-010 -0.538246259740364E-001  0.100000000180695E+001  0.999999997156961E+000  0.133617859814135E+002  0.129026638808480E-006  0.160575433237366E-006 -0.344774370801409E+000
      0.99000000  0.560242529977337E-009  0.697502062242958E-009 -0.149751075539798E-002 -0.893067295178347E-011  0.155745783188328E-010 -0.544778918310373E-001  0.100000000203037E+001  0.999999996459151E+000  0.133854381228706E+002  0.127370001951536E-006  0.158575677988387E-006 -0.340456030435965E+000
      1.00000000  0.558729682031802E-009  0.695678962737179E-009 -0.149496816772981E-002 -0.995871680731352E-011  0.186349365093892E-010 -0.551336128169260E-001  0.100000000224145E+001  0.999999995805751E+000  0.134091698083818E+002  0.125755798451634E-006  0.156579588016302E-006 -0.336479198507910E+000
      1.01000000  0.557241811385471E-009  0.693698331921322E-009 -0.149355648778135E-002 -0.109499980656606E-010  0.215474506333849E-010 -0.557920713951357E-001  0.100000000244016E+001  0.999999995198236E+000  0.134330416211072E+002  0.124179125469444E-006  0.154587919351250E-006 -0.332833134022682E+000
      1.02000000  0.555762832929023E-009  0.691565256012568E-009 -0.149323020865371E-002 -0.119061974373539E-010  0.242987298442526E-010 -0.564535475009492E-001  0.100000000262724E+001  0.999999994638212E+000  0.134571112105318E+002  0.122635329805636E-006  0.152601664285909E-006 -0.329498066916204E+000
      1.03000000  0.554277547429423E-009  0.689286290992988E-009 -0.149390159157537E-002 -0.128323316116342E-010  0.268746971718319E-010 -0.571183107087075E-001  0.100000000280411E+001  0.999999994127370E+000  0.134814317232638E+002  0.121120132548384E-006  0.150622097748755E-006 -0.326445766430563E+000
      1.04000000  0.552772231556830E-009  0.686869697641943E-009 -0.149544269367162E-002 -0.137365245208857E-010  0.292608053717477E-010 -0.577866124786559E-001  0.100000000297283E+001  0.999999993667442E+000  0.135060503415987E+002  0.119629738771086E-006  0.148650814581001E-006 -0.323640386723501E+000
      1.05000000  0.551235176047706E-009  0.684325637705979E-009 -0.149768882270136E-002 -0.146296835913751E-010  0.314423000662648E-010 -0.584586787454789E-001  0.100000000313597E+001  0.999999993260134E+000  0.135310069788374E+002  0.118160929844290E-006  0.146689756352972E-006 -0.321039570037304E+000
      1.06000000  0.549657157778986E-009  0.681666323188360E-009 -0.150044336474352E-002 -0.155250918114949E-010  0.334045227564121E-010 -0.591347031114080E-001  0.100000000329651E+001  0.999999992907070E+000  0.135563331768255E+002  0.116711136489471E-006  0.144741226708272E-006 -0.318595778948660E+000
      1.07000000  0.548031833641151E-009  0.678906112132417E-009 -0.150348388191027E-002 -0.164379284413196E-010  0.351332450510417E-010 -0.598148408985294E-001  0.100000000345772E+001  0.999999992609722E+000  0.135820512460462E+002  0.115278491286720E-006  0.142807894592496E-006 -0.316257821063011E+000
      1.08000000  0.546356046470693E-009  0.676061545841878E-009 -0.150656932954120E-002 -0.173847327895312E-010  0.366150244755911E-010 -0.604992042974778E-001  0.100000000362302E+001  0.999999992369344E+000  0.136081736819745E+002  0.113861859938324E-006  0.140892785097902E-006 -0.313972522306104E+000
      1.09000000  0.544630035866094E-009  0.673151324183688E-009 -0.150944819771145E-002 -0.183828266647211E-010  0.378375715156499E-010 -0.611878588232893E-001  0.100000000379588E+001  0.999999992186906E+000  0.136347028834747E+002  0.112460851170774E-006  0.138999258026680E-006 -0.311686498969655E+000
      1.10000000  0.542857549393433E-009  0.670196217407918E-009 -0.151186734197636E-002 -0.194497118488719E-010  0.387901171344234E-010 -0.618808212543232E-001  0.100000000397967E+001  0.999999992063031E+000  0.136616311900136E+002  0.111075805715071E-006  0.137130974634058E-006 -0.309347974126853E+000
      1.11000000  0.541045852414793E-009  0.667218914746478E-009 -0.151358123466983E-002 -0.206024592342152E-010  0.394637698877154E-010 -0.625780591877283E-001  0.100000000417756E+001  0.999999991997939E+000  0.136889412446486E+002  0.109707765326452E-006  0.135291853349720E-006 -0.306908581138840E+000
      1.12000000  0.539205637472059E-009  0.664243811868656E-009 -0.151436134220588E-002 -0.218571061158830E-010  0.398518519460623E-010 -0.632794922960647E-001  0.100000000439239E+001  0.999999991991397E+000  0.137166066794327E+002  0.108358423278490E-006  0.133486015584011E-006 -0.304325095866289E+000
      1.13000000  0.537350836760569E-009  0.661296741028367E-009 -0.151400531692616E-002 -0.232280775582916E-010  0.399502038142887E-010 -0.639849953158474E-001  0.100000000462659E+001  0.999999992042680E+000  0.137445931093930E+002  0.107030058183174E-006  0.131717722996953E-006 -0.301561039966233E+000
      1.14000000  0.535498343665984E-009  0.658404649389103E-009 -0.151234568504175E-002 -0.247276467803000E-010  0.397574482995430E-010 -0.646944027415888E-001  0.100000000488207E+001  0.999999992150537E+000  0.137728594109166E+002  0.105725453340144E-006  0.129991307837435E-006 -0.298588100316857E+000
      1.15000000  0.533667651554523E-009  0.655595232514263E-009 -0.150925771577551E-002 -0.263654481701907E-010  0.392752052981907E-010 -0.654075151402446E-001  0.100000000516016E+001  0.999999992313177E+000  0.138013592505795E+002  0.104447804098876E-006  0.128311098141970E-006 -0.295387314132403E+000
      1.16000000  0.531880419949748E-009  0.652896531323688E-009 -0.150466617122566E-002 -0.281480548919312E-010  0.385082502216324E-010 -0.661241069427441E-001  0.100000000546156E+001  0.999999992528254E+000  0.138300428214956E+002  0.103200615923315E-006  0.126681339713853E-006 -0.291949975605674E+000
      1.17000000  0.530159979855443E-009  0.650336501907591E-009 -0.149855066167524E-002 -0.300786311319556E-010  0.374646103270200E-010 -0.668439355135585E-001  0.100000000578627E+001  0.999999992792882E+000  0.138588587364807E+002  0.101987595977407E-006  0.125106116881920E-006 -0.288278227783776E+000
      1.18000000  0.528530791260962E-009  0.647942568428273E-009 -0.149094936662885E-002 -0.321566669189693E-010  0.361555948221827E-010 -0.675667512479885E-001  0.100000000613360E+001  0.999999993103642E+000  0.138877560209818E+002  0.100812541102463E-006  0.123589274062669E-006 -0.284385312625520E+000
      1.19000000  0.527017866769687E-009  0.645741169906912E-009 -0.148196092695773E-002 -0.343778011900811E-010  0.345957563318432E-010 -0.682923084020131E-001  0.100000000650216E+001  0.999999993456620E+000  0.139166861440779E+002  0.996792250353166E-007  0.122134340120672E-006 -0.280295462537556E+000
      1.20000000  0.525646175811262E-009  0.643757311972331E-009 -0.147174436700654E-002 -0.367337364388326E-010  0.328027830988537E-010 -0.690203763228518E-001  0.100000000688986E+001  0.999999993847442E+000  0.139456050230901E+002  0.985912876238171E-007  0.120744457441632E-006 -0.276043427829245E+000
      1.21000000  0.524440044032329E-009  0.642014134634694E-009 -0.146051696587479E-002 -0.392122459284292E-010  0.307973231024299E-010 -0.697507507214558E-001  0.100000000729395E+001  0.999999994271329E+000  0.139744749365877E+002  0.975521286389160E-007  0.119422317503324E-006 -0.271673646121412E+000
      1.22000000  0.523422562218137E-009  0.640532506839889E-009 -0.144855006253407E-002 -0.417972721491816E-010  0.286027430575399E-010 -0.704832646122200E-001  0.100000000771107E+001  0.999999994723157E+000  0.140032662819196E+002  0.965648085674371E-007  0.118170104555862E-006 -0.267239071422865E+000
      1.23000000  0.522615018497504E-009  0.639330657968530E-009 -0.143616284798034E-002 -0.444691130018587E-010  0.262448269689279E-010 -0.712177985412543E-001  0.100000000813729E+001  0.999999995197528E+000  0.140319591168267E+002  0.956319585047809E-007  0.116989448809674E-006 -0.262799691977891E+000
      1.24000000  0.522036366654205E-009  0.638423855582766E-009 -0.142371426702687E-002 -0.472046901527141E-010  0.237514205048723E-010 -0.719542897331524E-001  0.100000000856820E+001  0.999999995688840E+000  0.140605444301559E+002  0.947557009613985E-007  0.115881390283093E-006 -0.258420776708523E+000
      1.25000000  0.521702742145409E-009  0.637824137616982E-009 -0.141159322034013E-002 -0.499778921792829E-010  0.211520288880907E-010 -0.726927398075412E-001  0.100000000899900E+001  0.999999996191374E+000  0.140890250940546E+002  0.939375830606671E-007  0.114846354188405E-006 -0.254170899770001E+000
      1.26000000  0.521627035955046E-009  0.637540105884318E-009 -0.140020732154890E-002 -0.527599835494848E-010  0.184773772367405E-010 -0.734332207505098E-001  0.100000000942454E+001  0.999999996699376E+000  0.141174164590903E+002  0.931785232489033E-007  0.113884138442873E-006 -0.250119801066969E+000
      1.27000000  0.521818534735266E-009  0.637576786263813E-009 -0.138997052243712E-002 -0.555200691822339E-010  0.157589432950201E-010 -0.741758788716685E-001  0.100000000983949E+001  0.999999997207137E+000  0.141457465642606E+002  0.924787722708561E-007  0.112993913587199E-006 -0.246336147244902E+000
      1.28000000  0.522282633864694E-009  0.637935559282892E-009 -0.138128996918570E-002 -0.582256033494734E-010  0.130284732441222E-010 -0.749209365339480E-001  0.100000001023836E+001  0.999999997709080E+000  0.141740559455181E+002  0.918378887961218E-007  0.112174235086078E-006 -0.242885262423139E+000
      1.29000000  0.523020628132298E-009  0.638614163059011E-009 -0.137455249239146E-002 -0.608429310108932E-010  0.103174917606476E-010 -0.756686915088437E-001  0.100000001061565E+001  0.999999998199842E+000  0.142023970388975E+002  0.912547297230473E-007  0.111423067681604E-006 -0.239826900577992E+000
      1.30000000  0.524029582795277E-009  0.639606768758687E-009 -0.137011116146161E-002 -0.633378493288061E-010  0.765681767854044E-011 -0.764195138827942E-001  0.100000001096595E+001  0.999999998674343E+000  0.142308331872089E+002  0.907274548456402E-007  0.110737821177913E-006 -0.237213131884539E+000
      1.31000000  0.525302285812410E-009  0.640904126918378E-009 -0.136827234859856E-002 -0.656761770866887E-010  0.507609650712526E-011 -0.771738405185652E-001  0.100000001128399E+001  0.999999999127863E+000  0.142594372721441E+002  0.902535452536924E-007  0.110115396761785E-006 -0.235086413421236E+000
      1.32000000  0.526827280172389E-009  0.642493781196827E-009 -0.136928374799223E-002 -0.678243200177274E-010  0.260336066441391E-011 -0.779321671565165E-001  0.100000001156479E+001  0.999999999556098E+000  0.142882900061351E+002  0.898298345536091E-007  0.109552242715579E-006 -0.233477910443132E+000
      1.33000000  0.528588973466861E-009  0.644360344438761E-009 -0.137332378148859E-002 -0.697498206177036E-010  0.264627611562292E-012 -0.786950383218459E-001  0.100000001180369E+001  0.999999999955217E+000  0.143174779299786E+002  0.894525517528186E-007  0.109044418161678E-006 -0.232406128019026E+000
      1.34000000  0.530567820243019E-009  0.646485830368754E-009 -0.138049279285713E-002 -0.714218818410879E-010 -0.191645486159901E-011 -0.794630352826485E-001  0.100000001199645E+001  0.100000000032190E+001  0.143470911727230E+002  0.891173744484787E-007  0.108587663296690E-006 -0.231875904362471E+000
      1.35000000  0.532740571246254E-009  0.648850032842277E-009 -0.139080638926661E-002 -0.728118551255440E-010 -0.391890812461877E-011 -0.802367623772242E-001  0.100000001213933E+001  0.100000000065337E+001  0.143772210392332E+002  0.888194908042733E-007  0.108177474432950E-006 -0.231877806890155E+000
      1.36000000  0.535080582458849E-009  0.651430943394504E-009 -0.140419123161831E-002 -0.738936844186286E-010 -0.572466027573507E-011 -0.810168320948651E-001  0.100000001222911E+001  0.100000000094741E+001  0.144079574978935E+002  0.885536686889422E-007  0.107809182067485E-006 -0.232387960200758E+000
      1.37000000  0.537558175877010E-009  0.654205196877081E-009 -0.142048350638019E-002 -0.746442992481694E-010 -0.731871665604176E-011 -0.818038493499423E-001  0.100000001226316E+001  0.100000000120238E+001  0.144393866458054E+002  0.883143302868313E-007  0.107478030146420E-006 -0.233368322125862E+000
      1.38000000  0.540141043259034E-009  0.657148534283515E-009 -0.143943023236051E-002 -0.750439513396156E-010 -0.868925986086483E-011 -0.825983954322455E-001  0.100000001223948E+001  0.100000000141720E+001  0.144715882313933E+002  0.880956304729890E-007  0.107179254686528E-006 -0.234767410150069E+000
      1.39000000  0.542794683627264E-009  0.660236271453072E-009 -0.146069346869449E-002 -0.750764907938560E-010 -0.982767757888489E-011 -0.834010121453961E-001  0.100000001215669E+001  0.100000000159134E+001  0.145046333144010E+002  0.878915372707155E-007  0.106908159954906E-006 -0.236521466251155E+000
      1.40000000  0.545482865112421E-009  0.663443762221912E-009 -0.148385739777538E-002 -0.747295793527813E-010 -0.107285184113489E-010 -0.842121866582500E-001  0.100000001201409E+001  0.100000000172480E+001  0.145385821407993E+002  0.876959127743960E-007  0.106660190491115E-006 -0.238556034016088E+000
      1.41000000  0.548168101781108E-009  0.666746844761913E-009 -0.150843816179499E-002 -0.739948397545538E-010 -0.113893776422592E-010 -0.850323375905711E-001  0.100000001181160E+001  0.100000000181806E+001  0.145734823051474E+002  0.875025930205305E-007  0.106430997380839E-006 -0.240787908196983E+000
      1.42000000  0.550812136367541E-009  0.670122260308029E-009 -0.153389623698653E-002 -0.728679415770615E-010 -0.118107166987999E-010 -0.858618028333952E-001  0.100000001154980E+001  0.100000000187204E+001  0.146093672655538E+002  0.873054654197711E-007  0.106216497352743E-006 -0.243127404125289E+000
      1.43000000  0.553376420316190E-009  0.673548034212584E-009 -0.155965103870973E-002 -0.713486252515647E-010 -0.119956217140144E-010 -0.867008295664973E-001  0.100000001122990E+001  0.100000000188805E+001  0.146462552667600E+002  0.870985425168142E-007  0.106012923466203E-006 -0.245480883028652E+000
      1.44000000  0.555822583203849E-009  0.677003810260596E-009 -0.158509736628347E-002 -0.694406670701816E-010 -0.119495081376462E-010 -0.875495668808455E-001  0.100000001085370E+001  0.100000000186773E+001  0.146841487152588E+002  0.868760310169488E-007  0.105816866381662E-006 -0.247753459681977E+000
      1.45000000  0.558112884415431E-009  0.680471130408848E-009 -0.160962322194969E-002 -0.671517889873316E-010 -0.116797796965075E-010 -0.884080613440782E-001  0.100000001042355E+001  0.100000000181298E+001  0.147230340370975E+002  0.866323952016918E-007  0.105625305451722E-006 -0.249851811315594E+000
      1.46000000  0.560210640862188E-009  0.683933653541306E-009 -0.163262847632326E-002 -0.644935178106445E-010 -0.111954511478959E-010 -0.892762557636000E-001  0.100000000994236E+001  0.100000000172590E+001  0.147628820344716E+002  0.863624140449857E-007  0.105435629133229E-006 -0.251687001583657E+000
      1.47000000  0.562080625517520E-009  0.687377308428212E-009 -0.165354380561623E-002 -0.614809989814495E-010 -0.105067451687145E-010 -0.901539913070980E-001  0.100000000941347E+001  0.100000000160871E+001  0.148036487418249E+002  0.860612315299480E-007  0.105245644492027E-006 -0.253177230880402E+000
      1.48000000  0.563689432567057E-009  0.690790377794640E-009 -0.167184929588390E-002 -0.581327705567234E-010 -0.962467435586534E-011 -0.910410130368180E-001  0.100000000884068E+001  0.100000000146369E+001  0.148452767663975E+002  0.857243998485413E-007  0.105053575845682E-006 -0.254250424518655E+000
