      4.18000000 -0.233340918394461E+005 -0.414828814202353E+001   0.424836681539373E+001  0.152161321562955E+003 -0.424836686202904E+001 
      4.20000000 -0.233341290582958E+005 -0.418550699169102E+001   0.428661653989783E+001  0.153531290043283E+003 -0.428661658692582E+001 
      4.22000000 -0.233341664075847E+005 -0.422285628058393E+001   0.432500287993797E+001  0.154906151604038E+003 -0.432500292735965E+001 
      4.24000000 -0.233342038866884E+005 -0.426033538432268E+001   0.436352523781515E+001  0.156285884837778E+003 -0.436352528563149E+001 
      4.26000000 -0.233342414949860E+005 -0.429794368191821E+001   0.440218301416745E+001  0.157670468277498E+003 -0.440218306237952E+001 
      4.28000000 -0.233342792318590E+005 -0.433568055493368E+001   0.444097560859984E+001  0.159059880419194E+003 -0.444097565720868E+001 
      4.30000000 -0.233343170966736E+005 -0.437354536944581E+001   0.447990241904725E+001  0.160454099699047E+003 -0.447990246805378E+001 
      4.32000000 -0.233343550887958E+005 -0.441153749170146E+001   0.451896284205003E+001  0.161853104503287E+003 -0.451896289145518E+001 
      4.34000000 -0.233343932075958E+005 -0.444965629167835E+001   0.455815627303994E+001  0.163256873178441E+003 -0.455815632284470E+001 
      4.36000000 -0.233344314524365E+005 -0.448790113243695E+001   0.459748210577342E+001  0.164665384011029E+003 -0.459748215597871E+001 
      4.38000000 -0.233344698226835E+005 -0.452627137941052E+001   0.463693973261271E+001  0.166078615237638E+003 -0.463693978321945E+001 
      4.40000000 -0.233345083177016E+005 -0.456476639749402E+001   0.467652854463991E+001  0.167496545049004E+003 -0.467652859564903E+001 
      4.42000000 -0.233345469368533E+005 -0.460338554924368E+001   0.471624793133967E+001  0.168919151578649E+003 -0.471624798275208E+001 
      4.44000000 -0.233345856794948E+005 -0.464212819070067E+001   0.475609728107544E+001  0.170346412919936E+003 -0.475609733289207E+001 
      4.46000000 -0.233346245449841E+005 -0.468099368003450E+001   0.479607598064554E+001  0.171778307110173E+003 -0.479607603286729E+001 
      4.48000000 -0.233346635326782E+005 -0.471998137411232E+001   0.483618341559971E+001  0.173214812141945E+003 -0.483618346822747E+001 
      4.50000000 -0.233347026419417E+005 -0.475909063757233E+001   0.487641897031826E+001  0.174655905965955E+003 -0.487641902335293E+001 
      4.52000000 -0.233347418721587E+005 -0.479832085454536E+001   0.491678202774134E+001  0.176101566481323E+003 -0.491678208118379E+001 
      4.54000000 -0.233347812227057E+005 -0.483767140157369E+001   0.495727197007438E+001  0.177551771560856E+003 -0.495727202392549E+001 
      4.56000000 -0.233348206929662E+005 -0.487714166212613E+001   0.499788817799906E+001  0.179006499022784E+003 -0.499788823225963E+001 
      4.58000000 -0.233348602823190E+005 -0.491673101490736E+001   0.503863003096464E+001  0.180465726641196E+003 -0.503863008563563E+001 
      4.60000000 -0.233348999901384E+005 -0.495643883426633E+001   0.507949690734086E+001  0.181929432151517E+003 -0.507949696242305E+001 
      4.62000000 -0.233349398158025E+005 -0.499626449842205E+001   0.512048818394746E+001  0.183397593233656E+003 -0.512048823944173E+001 
      4.64000000 -0.233349797586848E+005 -0.503620738072421E+001   0.516160323664958E+001  0.184870187533333E+003 -0.516160329255672E+001 
      4.66000000 -0.233350198181607E+005 -0.507626685658286E+001   0.520284144003036E+001  0.186347192650349E+003 -0.520284149635117E+001 
      4.68000000 -0.233350599936047E+005 -0.511644230060062E+001   0.524420216744399E+001  0.187828586140492E+003 -0.524420222417922E+001 
      4.70000000 -0.233351002843879E+005 -0.515673308381628E+001   0.528568479155944E+001  0.189314345535005E+003 -0.528568484870979E+001 
      4.72000000 -0.233351406898775E+005 -0.519713857342645E+001   0.532728868356609E+001  0.190804448312137E+003 -0.532728874113243E+001 
      4.74000000 -0.233351812094385E+005 -0.523765813440343E+001   0.536901321391153E+001  0.192298871923571E+003 -0.536901327189461E+001 
      4.76000000 -0.233352218424423E+005 -0.527829113822223E+001   0.541085775207854E+001  0.193797593786432E+003 -0.541085781047920E+001 
      4.78000000 -0.233352625882525E+005 -0.531903694840117E+001   0.545282166604752E+001  0.195300591264036E+003 -0.545282172486644E+001 
      4.80000000 -0.233353034462331E+005 -0.535989492903089E+001   0.549490432319687E+001  0.196807841698137E+003 -0.549490438243481E+001 
      4.82000000 -0.233353444157493E+005 -0.540086444523839E+001   0.553710508945968E+001  0.198319322378726E+003 -0.553710514911738E+001 
      4.84000000 -0.233353854961665E+005 -0.544194486244145E+001   0.557942333003965E+001  0.199835010569664E+003 -0.557942339011773E+001 
      4.86000000 -0.233354266868457E+005 -0.548313554160309E+001   0.562185840893634E+001  0.201354883491689E+003 -0.562185846943557E+001 
      4.88000000 -0.233354679871417E+005 -0.552443583761367E+001   0.566440968955005E+001  0.202878918344075E+003 -0.566440975047114E+001 
      4.90000000 -0.233355093964104E+005 -0.556584510627304E+001   0.570707653414323E+001  0.204407092285340E+003 -0.570707659548698E+001 
      4.92000000 -0.233355509140146E+005 -0.560736271053340E+001   0.574985830411855E+001  0.205939382443209E+003 -0.574985836588550E+001 
      4.94000000 -0.233355925393090E+005 -0.564898800488912E+001   0.579275435987181E+001  0.207475765909346E+003 -0.579275442206269E+001 
      4.96000000 -0.233356342716402E+005 -0.569072033608516E+001   0.583576406108942E+001  0.209016219750005E+003 -0.583576412370491E+001 
      4.98000000 -0.233356761103599E+005 -0.573255905578215E+001   0.587888676642766E+001  0.210560720994544E+003 -0.587888682946835E+001 
      5.00000000 -0.233357180548248E+005 -0.577450352071423E+001   0.592212183385406E+001  0.212109246647656E+003 -0.592212189732065E+001 
      5.02000000 -0.233357601043861E+005 -0.581655308200995E+001   0.596546862041204E+001  0.213661773680931E+003 -0.596546868430510E+001 
      5.04000000 -0.233358022583934E+005 -0.585870708930984E+001   0.600892648228296E+001  0.215218279035087E+003 -0.600892654660317E+001 
      5.06000000 -0.233358445162052E+005 -0.590096490107734E+001   0.605249477475307E+001  0.216778739618781E+003 -0.605249483950105E+001 
      5.08000000 -0.233358868771707E+005 -0.594332586661888E+001   0.609617285230790E+001  0.218343132311989E+003 -0.609617291748427E+001 
      5.10000000 -0.233359293406513E+005 -0.598578934721923E+001   0.613996006857649E+001  0.219911433964014E+003 -0.613996013418186E+001 
      5.12000000 -0.233359719059900E+005 -0.602835468587703E+001   0.618385577631132E+001  0.221483621392763E+003 -0.618385584234619E+001 
      5.14000000 -0.233360145725310E+005 -0.607102122686236E+001   0.622785932753512E+001  0.223059671390003E+003 -0.622785939400010E+001 
      5.16000000 -0.233360573396281E+005 -0.611378832400758E+001   0.627197007354615E+001  0.224639560721556E+003 -0.627197014044182E+001 
      5.18000000 -0.233361002066309E+005 -0.615665532683875E+001   0.631618736468320E+001  0.226223266118880E+003 -0.631618743201005E+001 
      5.20000000 -0.233361431728785E+005 -0.619962157434835E+001   0.636051055095339E+001  0.227810764301550E+003 -0.636051061871207E+001 
      5.22000000 -0.233361862377268E+005 -0.624268642265795E+001   0.640493898128748E+001  0.229402031950592E+003 -0.640493904947859E+001 
      5.24000000 -0.233362294005215E+005 -0.628584921738027E+001   0.644947200411033E+001  0.230997045728914E+003 -0.644947207273429E+001 
      5.26000000 -0.233362726606019E+005 -0.632910929774905E+001   0.649410896730356E+001  0.232595782279964E+003 -0.649410903636093E+001 
      5.28000000 -0.233363160173199E+005 -0.637246601583639E+001   0.653884921760309E+001  0.234198218206158E+003 -0.653884928709445E+001 
      5.30000000 -0.233363594700065E+005 -0.641591870237800E+001   0.658369210151404E+001  0.235804330101642E+003 -0.658369217143987E+001 
      5.32000000 -0.233364030179997E+005 -0.645946669561768E+001   0.662863696453965E+001  0.237414094524681E+003 -0.662863703490035E+001 
      5.34000000 -0.233364466606370E+005 -0.650310933288354E+001   0.667368315173398E+001  0.239027488017453E+003 -0.667368322253010E+001 
      5.36000000 -0.233364903972548E+005 -0.654684595069937E+001   0.671883000756367E+001  0.240644487101093E+003 -0.671883007879575E+001 
      5.38000000 -0.233365342271839E+005 -0.659067587977611E+001   0.676407687600909E+001  0.242265068279322E+003 -0.676407694767757E+001 
      5.40000000 -0.233365781497539E+005 -0.663459844983168E+001   0.680942310041674E+001  0.243889208033157E+003 -0.680942317252205E+001 
      5.42000000 -0.233366221642844E+005 -0.667861298025144E+001   0.685486802369037E+001  0.245516882827760E+003 -0.685486809623300E+001 
      5.44000000 -0.233366662701099E+005 -0.672271880583297E+001   0.690041098811387E+001  0.247148069106088E+003 -0.690041106109426E+001 
      5.46000000 -0.233367104665496E+005 -0.676691524553472E+001   0.694605133537272E+001  0.248782743289667E+003 -0.694605140879134E+001 
      5.48000000 -0.233367547529080E+005 -0.681120160385575E+001   0.699178840673534E+001  0.250420881785086E+003 -0.699178848059261E+001 
      5.50000000 -0.233367991284853E+005 -0.685557718118071E+001   0.703762154281407E+001  0.252062460975434E+003 -0.703762161711039E+001 
      5.52000000 -0.233368435925841E+005 -0.690004128002877E+001   0.708355008384058E+001  0.253707457230166E+003 -0.708355015857638E+001 
      5.54000000 -0.233368881445082E+005 -0.694459320411016E+001   0.712957336974035E+001  0.255355846907772E+003 -0.712957344491599E+001 
      5.56000000 -0.233369327835514E+005 -0.698923224732227E+001   0.717569073984095E+001  0.257007606345326E+003 -0.717569081545683E+001 
      5.58000000 -0.233369775090126E+005 -0.703395770853696E+001   0.722190153307137E+001  0.258662711865625E+003 -0.722190160912783E+001 
      5.60000000 -0.233370223201796E+005 -0.707876887545828E+001   0.726820508765177E+001  0.260321139766079E+003 -0.726820516414921E+001 
      5.62000000 -0.233370672163507E+005 -0.712366504658069E+001   0.731460074166829E+001  0.261982866339301E+003 -0.731460081860715E+001 
      5.64000000 -0.233371121968213E+005 -0.716864551717821E+001   0.736108783226817E+001  0.263647867844271E+003 -0.736108790964875E+001 
      5.66000000 -0.233371572608878E+005 -0.721370958368807E+001   0.740766569688644E+001  0.265316120550279E+003 -0.740766577470908E+001 
      5.68000000 -0.233372024078399E+005 -0.725885653580039E+001   0.745433367201000E+001  0.266987600692657E+003 -0.745433375027505E+001 
      5.70000000 -0.233372476369736E+005 -0.730408566949145E+001   0.750109109430920E+001  0.268662284513306E+003 -0.750109117301703E+001 
      5.72000000 -0.233372929475795E+005 -0.734939627541349E+001   0.754793729981588E+001  0.270340148231260E+003 -0.754793737896677E+001 
      5.74000000 -0.233373383389541E+005 -0.739478764994803E+001   0.759487162428141E+001  0.272021168055504E+003 -0.759487170387569E+001 
      5.76000000 -0.233373838103937E+005 -0.744025908960964E+001   0.764189340339771E+001  0.273705320192898E+003 -0.764189348343574E+001 
      5.78000000 -0.233374293612006E+005 -0.748580989645656E+001   0.768900197221575E+001  0.275392580827342E+003 -0.768900205269781E+001 
      5.80000000 -0.233374749906718E+005 -0.753143936772725E+001   0.773619666565681E+001  0.277082926138093E+003 -0.773619674658320E+001 
      5.82000000 -0.233375206981101E+005 -0.757714680602752E+001   0.778347681848241E+001  0.278776332298685E+003 -0.778347689985342E+001 
      5.84000000 -0.233375664828069E+005 -0.762293150280465E+001   0.783084176489347E+001  0.280472775462573E+003 -0.783084184670937E+001 
      5.86000000 -0.233376123440543E+005 -0.766879275015247E+001   0.787829083922254E+001  0.282172231787928E+003 -0.787829092148350E+001 
      5.88000000 -0.233376582811524E+005 -0.771472984830712E+001   0.792582337540041E+001  0.283874677418531E+003 -0.792582345810676E+001 
      5.90000000 -0.233377042933860E+005 -0.776074208185433E+001   0.797343870708066E+001  0.285580088488232E+003 -0.797343879023262E+001 
      5.92000000 -0.233377503800477E+005 -0.780682874356233E+001   0.802113616769453E+001  0.287288441122921E+003 -0.802113625129233E+001 
      5.94000000 -0.233377965404373E+005 -0.785298913315681E+001   0.806891509057624E+001  0.288999711445012E+003 -0.806891517462017E+001 
      5.96000000 -0.233378427738366E+005 -0.789922253248260E+001   0.811677480851190E+001  0.290713875557285E+003 -0.811677489300214E+001 
      5.98000000 -0.233378890795407E+005 -0.794552823657862E+001   0.816471465453748E+001  0.292430909571472E+003 -0.816471473947434E+001 
      6.00000000 -0.233379354568336E+005 -0.799190552950468E+001   0.821273396111006E+001  0.294150789578572E+003 -0.821273404649366E+001 
      6.02000000 -0.233379819050098E+005 -0.803835370566244E+001   0.826083206093961E+001  0.295873491678638E+003 -0.826083214677019E+001 
      6.04000000 -0.233380284233502E+005 -0.808487204606763E+001   0.830900828645907E+001  0.297598991961804E+003 -0.830900837273680E+001 
      6.06000000 -0.233380750111408E+005 -0.813145983672593E+001   0.835726196991042E+001  0.299327266511364E+003 -0.835726205663543E+001 
      6.08000000 -0.233381216676751E+005 -0.817811637102430E+001   0.840559244364589E+001  0.301058291414559E+003 -0.840559253081841E+001 
      6.10000000 -0.233381683922419E+005 -0.822484093776191E+001   0.845399903936890E+001  0.302792042735393E+003 -0.845399912698901E+001 
      6.12000000 -0.233382151841269E+005 -0.827163282280524E+001   0.850248108923735E+001  0.304528496554148E+003 -0.850248117730530E+001 
      6.14000000 -0.233382620426199E+005 -0.831849131575161E+001   0.855103792515503E+001  0.306267628942006E+003 -0.855103801367100E+001 
      6.16000000 -0.233383089670226E+005 -0.836541571851076E+001   0.859966887898164E+001  0.308009415968566E+003 -0.859966896794569E+001 
      6.18000000 -0.233383559566331E+005 -0.841240532896772E+001   0.864837328299335E+001  0.309753833718348E+003 -0.864837337240572E+001 
      6.20000000 -0.233384030107416E+005 -0.845945943745608E+001   0.869715046896595E+001  0.311500858257948E+003 -0.869715055882677E+001 
      6.22000000 -0.233384501286459E+005 -0.850657734177114E+001   0.874599976899756E+001  0.313250465665505E+003 -0.874599985930689E+001 
      6.24000000 -0.233384973096484E+005 -0.855375834431453E+001   0.879492051488248E+001  0.315002632008281E+003 -0.879492060564043E+001 
      6.26000000 -0.233385445530418E+005 -0.860100173767506E+001   0.884391203840346E+001  0.316757333353118E+003 -0.884391212961008E+001 
      6.28000000 -0.233385918581252E+005 -0.864830682112366E+001   0.889297367131050E+001  0.318514545765691E+003 -0.889297376296599E+001 
      6.30000000 -0.233386392242058E+005 -0.869567290169925E+001   0.894210474534520E+001  0.320274245311370E+003 -0.894210483744964E+001 
      6.32000000 -0.233386866506063E+005 -0.874309930220249E+001   0.899130459229741E+001  0.322036408057256E+003 -0.899130468485086E+001 
      6.34000000 -0.233387341366198E+005 -0.879058531567696E+001   0.904057254432807E+001  0.323801010083738E+003 -0.904057263733054E+001 
      6.36000000 -0.233387816815528E+005 -0.883813024868515E+001   0.908990793335887E+001  0.325568027462640E+003 -0.908990802681045E+001 
      6.38000000 -0.233388292847066E+005 -0.888573340253975E+001   0.913931009188314E+001  0.327337436286256E+003 -0.913931018578393E+001 
      6.40000000 -0.233388769453884E+005 -0.893339408433535E+001   0.918877835215465E+001  0.329109212638302E+003 -0.918877844650469E+001 
      6.42000000 -0.233389246629068E+005 -0.898111160267002E+001   0.923831204684468E+001  0.330883332617448E+003 -0.923831214164401E+001 
      6.44000000 -0.233389724365573E+005 -0.902888525323543E+001   0.928791050834514E+001  0.332659772312357E+003 -0.928791060359374E+001 
      6.46000000 -0.233390202656549E+005 -0.907671435081989E+001   0.933757306955098E+001  0.334438507829710E+003 -0.933757316524893E+001 
      6.48000000 -0.233390681495113E+005 -0.912459820722333E+001   0.938729906322955E+001  0.336219515271615E+003 -0.938729915937684E+001 
