# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.93000000 -0.711690184163609E-002 -0.144459352458376E-001  0.104646105915051E+000 -0.115445170692686E-002 -0.847280153721883E-002 -0.276763615355232E-001  0.127939530066851E+001  0.305054998731608E+001  0.769811071890762E+001 -0.172240113461774E+001 -0.349614141261293E+001  0.253259881296855E+002
      0.94000000 -0.728294130646934E-002 -0.143471528871558E-001  0.104487232332583E+000 -0.152423108040498E-002 -0.811208099517112E-002 -0.281829904860552E-001  0.136496333368695E+001  0.294236435747629E+001  0.774816193770663E+001 -0.174383436502897E+001 -0.343529587732951E+001  0.250185218829749E+002
      0.95000000 -0.742847579708233E-002 -0.143268815467742E-001  0.104365891390362E+000 -0.188241310381058E-002 -0.773565752286170E-002 -0.286815522374387E-001  0.144598228426553E+001  0.283273597350011E+001  0.779524816164956E+001 -0.175995832045978E+001 -0.339433217166709E+001  0.247264208623811E+002
      0.96000000 -0.755858134814873E-002 -0.143876226464824E-001  0.104277771060995E+000 -0.222835415169414E-002 -0.735534343529697E-002 -0.291667344475276E-001  0.152244341157418E+001  0.272447934935062E+001  0.783821655442851E+001 -0.177212900525059E+001 -0.337321545327767E+001  0.244481939385795E+002
      0.97000000 -0.767802564173292E-002 -0.145299506640212E-001  0.104217856752877E+000 -0.256247492344972E-002 -0.698332913914394E-002 -0.296340985721563E-001  0.159458529643747E+001  0.262038066726851E+001  0.787616457157823E+001 -0.178157495726760E+001 -0.337146519707524E+001  0.241822484522365E+002
      0.98000000 -0.779108203456841E-002 -0.147524608108160E-001  0.104180602165838E+000 -0.288613685717863E-002 -0.663184077345888E-002 -0.300801680354325E-001  0.166285283912092E+001  0.252312059435129E+001  0.790844744036567E+001 -0.178936103933966E+001 -0.338816591740863E+001  0.239269346341598E+002
      0.99000000 -0.790137696057455E-002 -0.150517811329530E-001  0.104160109866765E+000 -0.320148968529982E-002 -0.631279240580665E-002 -0.305024806659340E-001  0.172785218123471E+001  0.243520053909466E+001  0.793467706227846E+001 -0.179636201294627E+001 -0.342199188689916E+001  0.236805895431372E+002
      1.00000000 -0.801177457060677E-002 -0.154226489825749E-001  0.104150313586711E+000 -0.351129794989942E-002 -0.603744532578765E-002 -0.308996049274011E-001  0.179030359669715E+001  0.235887492998681E+001  0.795471283242871E+001 -0.180324607863559E+001 -0.347124486028756E+001  0.234415787549649E+002
      1.01000000 -0.812430077703447E-002 -0.158580493229046E-001  0.104145154490474E+000 -0.381875466962103E-002 -0.581608670389833E-002 -0.312711213385479E-001  0.185099431802662E+001  0.229609183264418E+001  0.796864524687207E+001 -0.181046817544885E+001 -0.353390333663850E+001  0.232083342316914E+002
      1.02000000 -0.824010718128083E-002 -0.163494099616402E-001  0.104138744360368E+000 -0.412729037571036E-002 -0.565773911522911E-002 -0.316175722014816E-001  0.191073311570928E+001  0.224844387073106E+001  0.797677348113958E+001 -0.181827247512109E+001 -0.360768148565517E+001  0.229793870757270E+002
      1.03000000 -0.835947374625780E-002 -0.168868466523952E-001  0.104125509714416E+000 -0.444038542913787E-002 -0.556991120168651E-002 -0.319403842385030E-001  0.197030824040654E+001  0.221713099540064E+001  0.797957835484291E+001 -0.182670319748142E+001 -0.369009553850417E+001  0.227533942097557E+002
      1.04000000 -0.848184759476918E-002 -0.174594491495595E-001  0.104100312268585E+000 -0.476139292284213E-002 -0.555839811925527E-002 -0.322417698867934E-001  0.203045008238179E+001  0.220293617702075E+001  0.797769223720134E+001 -0.183562262018960E+001 -0.377853521144926E+001  0.225291583978544E+002
      1.05000000 -0.860591402298946E-002 -0.180555978216954E-001  0.104058542757550E+000 -0.509337860341682E-002 -0.562713846066409E-002 -0.325246137564588E-001  0.209179961290543E+001  0.220621459182259E+001  0.797186749191958E+001 -0.184473496486089E+001 -0.387033759855963E+001  0.223056414117699E+002
      1.06000000 -0.872969475826311E-002 -0.186632993785319E-001  0.103996186841459E+000 -0.543898316421893E-002 -0.577813214392900E-002 -0.327923510827623E-001  0.215488336221819E+001  0.222689636578054E+001  0.796294500829522E+001 -0.185361471605313E+001 -0.396286094028733E+001  0.220819705248312E+002
      1.07000000 -0.885066769423534E-002 -0.192705296837797E-001  0.103909863535032E+000 -0.580031102254275E-002 -0.601142140779801E-002 -0.330488448897085E-001  0.222009537152232E+001  0.226450243916562E+001  0.795182422586983E+001 -0.186173787002972E+001 -0.405355574599099E+001  0.218574388617924E+002
      1.08000000 -0.896590182280196E-002 -0.198655715269287E-001  0.103796838190288E+000 -0.617884835665768E-002 -0.632513465495343E-002 -0.332982680494985E-001  0.228768624546308E+001  0.231817264735255E+001  0.793943584468802E+001 -0.186851461453241E+001 -0.414003091464870E+001  0.216315004261554E+002
      1.09000000 -0.907220085794277E-002 -0.204373356077817E-001  0.103655013444756E+000 -0.657541180479654E-002 -0.671559053210513E-002 -0.335449955175763E-001  0.235775913862303E+001  0.238670469423141E+001  0.792671813890551E+001 -0.187332200445757E+001 -0.422011274949037E+001  0.214037608513046E+002
      1.10000000 -0.916624910519432E-002 -0.209756538234867E-001  0.103482902628728E+000 -0.699012787686695E-002 -0.717745742801321E-002 -0.337935108162623E-001  0.243027224516253E+001  0.246860233903534E+001  0.791459747783093E+001 -0.187553531471037E+001 -0.429189508637676E+001  0.211739650670118E+002
      1.11000000 -0.924475345475968E-002 -0.214715351964317E-001  0.103279590844232E+000 -0.742244185619715E-002 -0.770396159324506E-002 -0.340483294200615E-001  0.250504713357386E+001  0.256213083749465E+001  0.790397332703349E+001 -0.187455691230052E+001 -0.435377913723079E+001  0.209419831328166E+002
      1.12000000 -0.930457593815289E-002 -0.219173763833457E-001  0.103044689246477E+000 -0.787115382251534E-002 -0.828713541480508E-002 -0.343139401639136E-001  0.258178208519643E+001  0.266537748242691E+001  0.789570767484198E+001 -0.186984168537272E+001 -0.440450207166766E+001  0.207077954643026E+002
      1.13000000 -0.934285205124549E-002 -0.223071205887068E-001  0.102778287963765E+000 -0.833447845033243E-002 -0.891809607591398E-002 -0.345947642590606E-001  0.266006946010017E+001  0.277631498192589E+001  0.789061852737057E+001 -0.186091828696111E+001 -0.444315380413599E+001  0.204714785726301E+002
      1.14000000 -0.935709096724279E-002 -0.226363607863961E-001  0.102480912600459E+000 -0.881012446148948E-002 -0.958734394065808E-002 -0.348951300657308E-001  0.273941602937069E+001  0.289286539621158E+001  0.788947685683948E+001 -0.184740568511221E+001 -0.446918190209298E+001  0.202331922620350E+002
      1.15000000 -0.934525479344630E-002 -0.229023853435703E-001  0.102153488421634E+000 -0.929538905922631E-002 -0.102850695512707E-001 -0.352192605353577E-001  0.281926517871716E+001  0.301296242428268E+001  0.789300618875620E+001 -0.182902474803691E+001 -0.448238496523862E+001  0.199931689987201E+002
      1.16000000 -0.930581511520221E-002 -0.231041663486648E-001  0.101797315183036E+000 -0.978726235541889E-002 -0.110014581198912E-001 -0.355712692810381E-001  0.289901990258964E+001  0.313460998269987E+001  0.790188388458455E+001 -0.180560482306925E+001 -0.448289523010118E+001  0.197517058951366E+002
      1.17000000 -0.923778616857532E-002 -0.232422930816241E-001  0.101414054230169E+000 -0.102825367235957E-001 -0.117269808255299E-001 -0.359551606272181E-001  0.297806556668963E+001  0.325593524202836E+001  0.791674312412515E+001 -0.177708548227881E+001 -0.447115151363082E+001  0.195091594655588E+002
      1.18000000 -0.914073504140936E-002 -0.233188550445257E-001  0.101005728043270E+000 -0.107779161586132E-001 -0.124526630617084E-001 -0.363748287682662E-001  0.305579151433507E+001  0.337523457005886E+001  0.793817461712515E+001 -0.174351379769246E+001 -0.444786391163706E+001  0.192659430222650E+002
      1.19000000 -0.901477027592797E-002 -0.233372807190942E-001  0.100574730954716E+000 -0.112701210805968E-001 -0.131703209759113E-001 -0.368340513445936E-001  0.313161072176518E+001  0.349101116133302E+001  0.796672717273300E+001 -0.170503766880564E+001 -0.441397190339951E+001  0.190225263161385E+002
      1.20000000 -0.886051109607337E-002 -0.233021396702423E-001  0.100123848416392E+000 -0.117559845587521E-001 -0.138727591399570E-001 -0.373364733112410E-001  0.320497686137309E+001  0.360200349482717E+001  0.800290641971540E+001 -0.166189584965354E+001 -0.437059767615263E+001  0.187794367988865E+002
      1.21000000 -0.867904017778519E-002 -0.232189167217755E-001  0.996562810440873E-001 -0.122325366159590E-001 -0.145539239212638E-001 -0.378855778882567E-001  0.327539830171076E+001  0.370720414034708E+001  0.804717118719306E+001 -0.161440540919760E+001 -0.431899656914698E+001  0.185372617112538E+002
      1.22000000 -0.847184339715386E-002 -0.230937676575442E-001  0.991756687983548E-001 -0.126970740686375E-001 -0.152090090117181E-001 -0.384846425821430E-001  0.334244875041053E+001  0.380586881370413E+001  0.809992730917497E+001 -0.156294740599763E+001 -0.426050654656773E+001  0.182966500937144E+002
      1.23000000 -0.824074031566457E-002 -0.229332662310632E-001  0.986861101423634E-001 -0.131472142160312E-001 -0.158345115322866E-001 -0.391366796711122E-001  0.340577442258668E+001  0.389751594615978E+001  0.816151888838338E+001 -0.150795156668479E+001 -0.419649854474782E+001  0.180583137799317E+002
      1.24000000 -0.798780928876508E-002 -0.227441521983181E-001  0.981921708898853E-001 -0.135809315754335E-001 -0.164282390858407E-001 -0.398443620576701E-001  0.346509778501966E+001  0.398191737123060E+001  0.823221732679622E+001 -0.144988072986928E+001 -0.412832940765584E+001  0.178230264707892E+002
      1.25000000 -0.771531101817771E-002 -0.225330896379652E-001  0.976988777381483E-001 -0.139965777224432E-001 -0.169892699988817E-001 -0.406099369059459E-001  0.352021807851764E+001  0.405908102973941E+001  0.831220868324950E+001 -0.138921575652164E+001 -0.405729893382435E+001  0.175916200952290E+002
      1.26000000 -0.742561412290536E-002 -0.223064440214919E-001  0.972116921612686E-001 -0.143928850982063E-001 -0.175178707019891E-001 -0.414351308926073E-001  0.357100895141790E+001  0.412922684210188E+001  0.840158013498918E+001 -0.132644151950772E+001 -0.398461231797822E+001  0.173649778361845E+002
      1.27000000 -0.712112589977971E-002 -0.220700853877583E-001  0.967364613845341E-001 -0.147689563533574E-001 -0.180153756847487E-001 -0.423210521089435E-001  0.361741364164703E+001  0.419275708780453E+001  0.850030648534094E+001 -0.126203447474691E+001 -0.391134899339733E+001  0.171440234241726E+002
      1.28000000 -0.680423090933872E-002 -0.218292236175437E-001  0.962793445078881E-001 -0.151242413814447E-001 -0.184840366708275E-001 -0.432680945692681E-001  0.365943821994790E+001  0.425022276103224E+001  0.860823776212702E+001 -0.119645219097381E+001 -0.383843857924063E+001  0.169297065629979E+002
      1.29000000 -0.647723938965035E-002 -0.215882802586952E-001  0.958467134178623E-001 -0.154585046305652E-001 -0.189268485530510E-001 -0.442758518361175E-001  0.369714345115251E+001  0.430228743632045E+001  0.872508898356601E+001 -0.113012508123199E+001 -0.376664432381490E+001  0.167229846345123E+002
      1.30000000 -0.614234680575837E-002 -0.213507996912502E-001  0.954450298246529E-001 -0.157717855561690E-001 -0.193473601814951E-001 -0.453430464166989E-001  0.373063584359027E+001  0.434969017948495E+001  0.885043312705875E+001 -0.106345044394835E+001 -0.369655412309610E+001  0.165248011142149E+002
      1.31000000 -0.580160512375807E-002 -0.211194007170312E-001  0.950807014788456E-001 -0.160643551843827E-001 -0.197494782993982E-001 -0.464674812938081E-001  0.376005844018512E+001  0.439320897999687E+001  0.898369822299513E+001 -0.996788791374383E+000 -0.362857889604944E+001  0.163360613982523E+002
      1.32000000 -0.545690569401070E-002 -0.208957679816485E-001  0.947599222510474E-001 -0.163366716960254E-001 -0.201372727767654E-001 -0.476460192310425E-001  0.378558186115644E+001  0.443362606679330E+001  0.912416931648283E+001 -0.930462324402082E+000 -0.356295782566132E+001  0.161576069776399E+002
      1.33000000 -0.510997297361586E-002 -0.206806810569715E-001  0.944885021913628E-001 -0.165893377272089E-001 -0.205147908188024E-001 -0.488745943666034E-001  0.380739604130462E+001  0.447169630758903E+001  0.927099580474072E+001 -0.864755310501259E+000 -0.349976973677499E+001  0.159901890818559E+002
      1.34000000 -0.476236774629375E-002 -0.204740775909948E-001  0.942716948280726E-001 -0.168230617309302E-001 -0.208858870577628E-001 -0.501482591377359E-001  0.382570301937739E+001  0.450811969101846E+001  0.942320438029949E+001 -0.799916039976610E+000 -0.343894968663602E+001  0.158344430388522E+002
      1.35000000 -0.441549803545115E-002 -0.202751457229510E-001  0.941140297357921E-001 -0.170386252797127E-001 -0.212540754157372E-001 -0.514612678365841E-001  0.384071103841154E+001  0.454351866148524E+001  0.957971750620611E+001 -0.736159977901811E+000 -0.338030969723635E+001  0.156908646531584E+002
      1.36000000 -0.407063557423222E-002 -0.200824400071342E-001  0.940191587433407E-001 -0.172368576415980E-001 -0.216224074048109E-001 -0.528071961834492E-001  0.385263011006370E+001  0.457842082922195E+001  0.973937703687980E+001 -0.673673696656156E+000 -0.332356246359227E+001  0.155597898834446E+002
      1.37000000 -0.372893550831005E-002 -0.198940144196521E-001  0.939897240256238E-001 -0.174186183636495E-001 -0.219933801690020E-001 -0.541790943228867E-001  0.386166908874168E+001  0.461324732379009E+001  0.990097229544795E+001 -0.612619167333683E+000 -0.326834683022311E+001  0.154413790053975E+002
      1.38000000 -0.339145696874036E-002 -0.197075656556010E-001  0.940272557241163E-001 -0.175847879834900E-001 -0.223688761325902E-001 -0.555696687155299E-001  0.386803419860925E+001  0.464830680887120E+001  0.100632716431475E+002 -0.553138006474194E+000 -0.321425383829867E+001  0.153356062792076E+002
      1.39000000 -0.305918226104175E-002 -0.195205798639202E-001  0.941321056866038E-001 -0.177362663952311E-001 -0.227501346661613E-001 -0.569714866270360E-001  0.387192886360373E+001  0.468379493985206E+001  0.102250563450373E+002 -0.495355315415911E+000 -0.316085220509250E+001  0.152422559116412E+002
      1.40000000 -0.273303266264474E-002 -0.193304762041900E-001  0.943034224550803E-001 -0.178739778547283E-001 -0.231377547776898E-001 -0.583771954109373E-001  0.387355461212644E+001  0.471979883247381E+001  0.103851553627012E+002 -0.439382809840365E+000 -0.310771220053047E+001  0.151609248225301E+002
      1.41000000 -0.241387918662183E-002 -0.191347411222431E-001  0.945391708316775E-001 -0.179988811503191E-001 -0.235317265398428E-001 -0.597797476366984E-001  0.387311276778775E+001  0.475630592841119E+001  0.105424795994657E+002 -0.385321012626237E+000 -0.305442702618519E+001  0.150910324094086E+002
      1.42000000 -0.210254713158015E-002 -0.189310479968620E-001  0.948361973071708E-001 -0.181119831140662E-001 -0.239314878284498E-001 -0.611726224013138E-001  0.387080659819276E+001  0.479321649814963E+001  0.106960540937154E+002 -0.333260369134501E+000 -0.300063097220357E+001  0.150318371689236E+002
      1.43000000 -0.179981376718659E-002 -0.187173577658219E-001  0.951903404512096E-001 -0.182143534238865E-001 -0.243360020141887E-001 -0.625500329323770E-001  0.386684357674690E+001  0.483035891719233E+001  0.108450467037895E+002 -0.283281235282989E+000 -0.294601381865415E+001  0.149824596975823E+002
      1.44000000 -0.150639906995637E-002 -0.184919972465186E-001  0.955965831535787E-001 -0.183071385605306E-001 -0.247438515532278E-001 -0.639071108665328E-001  0.386143741812112E+001  0.486750679079300E+001  0.109887919519965E+002 -0.235452779862015E+000 -0.289033115044318E+001  0.149419112755243E+002
      1.45000000 -0.122294999085283E-002 -0.182537130697822E-001  0.960492414899310E-001 -0.183915728391999E-001 -0.251533419847025E-001 -0.652400583656048E-001  0.385480957540534E+001  0.490439698546727E+001  0.111268088896216E+002 -0.189830928254662E+000 -0.283341045999321E+001  0.149091269525051E+002
      1.46000000 -0.950019271113548E-003 -0.180017003880920E-001  0.965421830783221E-001 -0.184689846297627E-001 -0.255626106733438E-001 -0.665462604817727E-001  0.384718993400630E+001  0.494074765099859E+001  0.112588120997261E+002 -0.146455550212955E+000 -0.277515311033270E+001  0.148830018205026E+002
      1.47000000 -0.688040293553121E-003 -0.177356067441115E-001  0.970690661989734E-001 -0.185407962004164E-001 -0.259697347320388E-001 -0.678243518452807E-001  0.383881650089695E+001  0.497627538128986E+001  0.113847152570880E+002 -0.105347155402998E+000 -0.271553241480925E+001  0.148624289849060E+002
      1.48000000 -0.437299834940630E-003 -0.174555126376431E-001  0.976235897575337E-001 -0.186085160485195E-001 -0.263728329075663E-001 -0.690742337426050E-001  0.382993396393238E+001  0.501071076144049E+001  0.115046269993331E+002 -0.665034037154709E-001 -0.265458825100925E+001  0.148463376453828E+002
